request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
73,True,513.4150869562291,3.833984375,200,,1761941324.9218562
74,True,517.526630021166,3.833984375,200,,1761941324.9261525
75,True,521.5731410426088,3.833984375,200,,1761941324.9304044
76,True,525.2699059783481,3.833984375,200,,1761941324.934279
77,True,529.4432049850002,3.833984375,200,,1761941324.9386334
78,True,534.7745670005679,3.833984375,200,,1761941324.9441473
79,True,538.4778240113519,3.833984375,200,,1761941324.9480546
80,True,542.8277950268239,3.833984375,200,,1761941324.9526548
81,True,546.9665789860301,3.833984375,200,,1761941324.9569778
82,True,550.9252059855498,3.833984375,200,,1761941324.961119
83,True,554.5291070011444,3.833984375,200,,1761941324.964906
84,True,558.6654659709893,3.833984375,200,,1761941324.9692569
85,True,563.161330006551,3.833984375,200,,1761941324.9739385
86,True,566.860651015304,3.833984375,200,,1761941324.97782
87,True,575.3504070453346,3.833984375,200,,1761941324.9864922
88,True,570.574879006017,3.833984375,200,,1761941324.9818974
89,True,579.1249379981309,3.833984375,200,,1761941324.9906573
90,True,582.6035239733756,3.833984375,200,,1761941324.9943213
91,True,585.8448639628477,3.833984375,200,,1761941324.9977446
92,True,588.9600089867599,3.833984375,200,,1761941325.0010452
93,True,591.8586470070295,3.833984375,200,,1761941325.0041263
94,True,594.750392017886,3.833984375,200,,1761941325.0072234
95,True,597.6641880115494,3.833984375,200,,1761941325.0103252
96,True,600.5681660026312,3.833984375,200,,1761941325.0134885
97,True,603.8233819999732,3.833984375,200,,1761941325.0169299
98,True,606.4708089688793,3.833984375,200,,1761941325.0197558
99,True,609.4884210033342,3.833984375,200,,1761941325.023019
