response_time_ms,response_size_kb
220.0582490186207,3.833984375
219.57838902017102,3.833984375
219.74179599783383,3.833984375
218.05389897781424,3.833984375
215.66045901272446,3.833984375
215.31874799984507,3.833984375
218.18217998952605,3.833984375
220.6100249895826,3.833984375
215.08497899048962,3.833984375
216.48918400751427,3.833984375
218.2520300266333,3.833984375
218.01926399348304,3.833984375
214.05761200003326,3.833984375
215.87268699659035,3.833984375
218.3123639842961,3.833984375
213.68523401906714,3.833984375
213.22597097605467,3.833984375
212.01514001586474,3.833984375
215.77402201364748,3.833984375
212.28932499070652,3.833984375
214.68424799968489,3.833984375
217.1010909951292,3.833984375
214.14028698927723,3.833984375
214.25204700790346,3.833984375
214.64617698802613,3.833984375
215.28684798977338,3.833984375
218.44654600135982,3.833984375
217.63166700839065,3.833984375
222.27370497421362,3.833984375
214.41982200485654,3.833984375
215.81757298554294,3.833984375
214.20745400246233,3.833984375
214.24606602522545,3.833984375
213.71959798852913,3.833984375
213.51341099943966,3.833984375
214.7766210255213,3.833984375
214.6588489995338,3.833984375
214.3338200112339,3.833984375
216.10561400302686,3.833984375
214.91095301462337,3.833984375
214.76406799047254,3.833984375
216.25878199120052,3.833984375
214.9499059887603,3.833984375
214.293684985023,3.833984375
214.39258998725563,3.833984375
214.99579199007712,3.833984375
213.31238400307484,3.833984375
214.65338999405503,3.833984375
213.25853298185393,3.833984375
212.97192602651194,3.833984375
215.70942999096587,3.833984375
216.08147901133634,3.833984375
219.20556999975815,3.833984375
215.53080598823726,3.833984375
214.8484350182116,3.833984375
213.90164000331424,3.833984375
215.2144919964485,3.833984375
215.4954689904116,3.833984375
216.17723800591193,3.833984375
214.04180300305597,3.833984375
212.86181901814416,3.833984375
213.22495001368225,3.833984375
220.30943000572734,3.833984375
213.3390649978537,3.833984375
215.6819399970118,3.833984375
215.3950909851119,3.833984375
216.60313798929565,3.833984375
217.47651501209475,3.833984375
220.35531597794034,3.833984375
218.07545897900127,3.833984375
216.07329399557784,3.833984375
212.95338100753725,3.833984375
212.67127100145444,3.833984375
213.60444198944606,3.833984375
214.58633401198313,3.833984375
216.80305298650637,3.833984375
213.2821780105587,3.833984375
215.24010100984015,3.833984375
215.10782302357256,3.833984375
214.81177699752152,3.833984375
216.54347598087043,3.833984375
212.78493400313891,3.833984375
221.64282097946852,3.833984375
213.11739800148644,3.833984375
216.7404850188177,3.833984375
213.49829298560508,3.833984375
215.21244899486192,3.833984375
213.71683300822042,3.833984375
214.0281070023775,3.833984375
218.10696899774484,3.833984375
216.43805800704286,3.833984375
214.76564000477083,3.833984375
213.7031169841066,3.833984375
212.84714099601842,3.833984375
214.91104300366715,3.833984375
215.03999500419013,3.833984375
217.94930199394003,3.833984375
217.4455779895652,3.833984375
213.21112400619313,3.833984375
212.41008100332692,3.833984375
213.77166599268094,3.833984375
214.6016629994847,3.833984375
216.73102700151503,3.833984375
218.8528069818858,3.833984375
216.2184249900747,3.833984375
217.1653020195663,3.833984375
214.49057399877347,3.833984375
216.68083299300633,3.833984375
216.44048200687394,3.833984375
214.16963200317696,3.833984375
214.70313300960697,3.833984375
212.8736909944564,3.833984375
213.6294289957732,3.833984375
213.35538499988616,3.833984375
213.58325201435946,3.833984375
213.21574301691726,3.833984375
215.61340999323875,3.833984375
215.17207298893481,3.833984375
216.47799198399298,3.833984375
212.47747802408412,3.833984375
214.41818799939938,3.833984375
224.51895699487068,3.833984375
217.45334297884256,3.833984375
215.21230798680335,3.833984375
214.83572199940681,3.833984375
213.97271199384704,3.833984375
214.86885400372557,3.833984375
214.68082099454477,3.833984375
218.92593501252122,3.833984375
217.85003601689823,3.833984375
216.88966499641538,3.833984375
214.38980498351157,3.833984375
217.28626900585368,3.833984375
218.69030300877057,3.833984375
216.7362770123873,3.833984375
219.84461799729615,3.833984375
217.38854100112803,3.833984375
215.98179198917933,3.833984375
215.96213500015438,3.833984375
214.48710799450055,3.833984375
217.2638770134654,3.833984375
219.58361798897386,3.833984375
218.04397998494096,3.833984375
223.43824998824857,3.833984375
215.42618901003152,3.833984375
215.47515099518932,3.833984375
212.73752598790452,3.833984375
214.01334900292568,3.833984375
213.01111800130457,3.833984375
213.04192699608393,3.833984375
211.66036499198526,3.833984375
210.36569599527866,3.833984375
213.7150299968198,3.833984375
215.38420001161285,3.833984375
216.05965800699778,3.833984375
215.8258089912124,3.833984375
214.5739709958434,3.833984375
217.92404499137774,3.833984375
214.51557098771445,3.833984375
215.2985299762804,3.833984375
214.111162989866,3.833984375
214.80472400435247,3.833984375
211.86453799600713,3.833984375
210.672612010967,3.833984375
211.81394302402623,3.833984375
210.22414098843,3.833984375
211.3736369938124,3.833984375
212.13578700553626,3.833984375
214.43066198844463,3.833984375
213.29994100960903,3.833984375
219.20839499216527,3.833984375
221.24171000905335,3.833984375
222.332044999348,3.833984375
214.8191610176582,3.833984375
212.67094102222472,3.833984375
210.29543402255513,3.833984375
209.52761400258169,3.833984375
209.12363601382822,3.833984375
208.67827101028524,3.833984375
209.05999699607491,3.833984375
213.13648400246166,3.833984375
210.90293399174698,3.833984375
212.76652000960894,3.833984375
215.12055600760505,3.833984375
213.1378769990988,3.833984375
212.85515601630323,3.833984375
212.85826197708957,3.833984375
212.21532599884085,3.833984375
214.54256199649535,3.833984375
213.19121698616073,3.833984375
213.83021501242183,3.833984375
211.30144101334736,3.833984375
210.5811900109984,3.833984375
209.39705899218097,3.833984375
209.40776899806224,3.833984375
210.4309380229097,3.833984375
210.15286701731384,3.833984375
212.62125798966736,3.833984375
213.59185801702552,3.833984375
213.08980701724067,3.833984375
212.60581898968667,3.833984375
213.12929000123404,3.833984375
213.28019301290624,3.833984375
213.37797699379735,3.833984375
212.57687400793657,3.833984375
213.19296999718063,3.833984375
212.5261490000412,3.833984375
209.19225399848074,3.833984375
209.12947700708173,3.833984375
209.3744759913534,3.833984375
211.73488500062376,3.833984375
210.36453399574384,3.833984375
211.8614419887308,3.833984375
212.8438250219915,3.833984375
213.5254240129143,3.833984375
211.38583999709226,3.833984375
213.24680099496618,3.833984375
212.60310398065485,3.833984375
214.7738549974747,3.833984375
214.81892999145202,3.833984375
216.3312170014251,3.833984375
211.23519699904136,3.833984375
212.33084198320284,3.833984375
208.3141969924327,3.833984375
210.91975600575097,3.833984375
208.50132798659615,3.833984375
216.3166599930264,3.833984375
211.4032119861804,3.833984375
211.91513299709186,3.833984375
215.3818260121625,3.833984375
219.08289002021775,3.833984375
216.30265400744975,3.833984375
214.65250899200328,3.833984375
212.52331402502023,3.833984375
214.0684530022554,3.833984375
212.88774799904786,3.833984375
212.17691397760063,3.833984375
210.43564699357376,3.833984375
210.35743999527767,3.833984375
210.10584899340756,3.833984375
209.80035501997918,3.833984375
211.21877600671723,3.833984375
210.94943099888042,3.833984375
214.17218699934892,3.833984375
215.5695889960043,3.833984375
215.80565100884996,3.833984375
218.8161889789626,3.833984375
214.2100780038163,3.833984375
213.106017006794,3.833984375
212.61605800827965,3.833984375
214.8984789964743,3.833984375
210.57874598773196,3.833984375
209.71877200645395,3.833984375
209.80834000511095,3.833984375
210.816111008171,3.833984375
211.58966200891882,3.833984375
212.4426520022098,3.833984375
213.2757760118693,3.833984375
213.92326999921352,3.833984375
214.63371298159473,3.833984375
214.1655049927067,3.833984375
214.0399790077936,3.833984375
213.32842399715446,3.833984375
212.66730400384404,3.833984375
210.52548600709997,3.833984375
210.54753701901063,3.833984375
210.98920601070859,3.833984375
209.7230999788735,3.833984375
209.49965101317503,3.833984375
209.68904701294377,3.833984375
210.41653101565316,3.833984375
210.16748499823734,3.833984375
211.52907799114473,3.833984375
211.45798498764634,3.833984375
213.68399099446833,3.833984375
213.26692900038324,3.833984375
213.47450799657963,3.833984375
215.0958999991417,3.833984375
212.7920780039858,3.833984375
213.02495498093776,3.833984375
211.20354800950736,3.833984375
211.7492519901134,3.833984375
215.91070797876455,3.833984375
211.61481898161583,3.833984375
210.35102900350466,3.833984375
208.25116900959983,3.833984375
210.26544802589342,3.833984375
209.47454401175492,3.833984375
211.18824899895117,3.833984375
211.73943299800158,3.833984375
210.6216459942516,3.833984375
210.07362799718976,3.833984375
210.44074700330384,3.833984375
210.30375000555068,3.833984375
210.15121397795156,3.833984375
209.98852798948064,3.833984375
211.52605197858065,3.833984375
213.27460298198275,3.833984375
212.25570200476795,3.833984375
210.84419399267063,3.833984375
209.55501499702223,3.833984375
208.73810301418416,3.833984375
210.40233498206362,3.833984375
209.05243197921664,3.833984375
214.56562500679865,3.833984375
210.14826800092123,3.833984375
212.28424497530796,3.833984375
210.55994101334363,3.833984375
210.92742998735048,3.833984375
211.43218700308353,3.833984375
211.0064679873176,3.833984375
211.95864499895833,3.833984375
211.96579802199267,3.833984375
211.62135098711587,3.833984375
213.00511702429503,3.833984375
211.52814599918202,3.833984375
209.97518399963155,3.833984375
210.63361898995936,3.833984375
210.16373700695112,3.833984375
208.4436310105957,3.833984375
209.15643800981343,3.833984375
209.3812090170104,3.833984375
209.72159699886106,3.833984375
211.49107700330205,3.833984375
211.47931599989533,3.833984375
212.19665100215934,3.833984375
212.6179419865366,3.833984375
213.51604600204155,3.833984375
221.98213898809627,3.833984375
212.82245498150587,3.833984375
220.9020520094782,3.833984375
214.66243598842993,3.833984375
211.84102300321683,3.833984375
208.98907299852,3.833984375
209.91601201239973,3.833984375
208.49087901297025,3.833984375
207.48088401160203,3.833984375
208.57099897693843,3.833984375
211.77354801329784,3.833984375
210.8997979958076,3.833984375
213.33726099692285,3.833984375
211.17629698710516,3.833984375
213.4784760128241,3.833984375
209.92481900611892,3.833984375
210.70178598165512,3.833984375
210.087413986912,3.833984375
210.53959298296832,3.833984375
209.95989500079304,3.833984375
209.8107849888038,3.833984375
209.69169100862928,3.833984375
208.5603900195565,3.833984375
207.50092100934125,3.833984375
209.12940698326565,3.833984375
208.74581701355055,3.833984375
209.970254014479,3.833984375
209.8263640073128,3.833984375
211.29337599268183,3.833984375
209.8204829962924,3.833984375
210.3337259904947,3.833984375
212.62439401471056,3.833984375
210.73036998859607,3.833984375
210.96541100996546,3.833984375
208.87154299998656,3.833984375
209.32497299509123,3.833984375
207.618371990975,3.833984375
208.12642501550727,3.833984375
207.71192701067775,3.833984375
208.54973900713958,3.833984375
208.6915349937044,3.833984375
209.6215600031428,3.833984375
211.64060800219886,3.833984375
211.0313449811656,3.833984375
212.38218899816275,3.833984375
211.06043900363147,3.833984375
210.81892598886043,3.833984375
211.9314440060407,3.833984375
210.74009899166413,3.833984375
211.80223100236617,3.833984375
209.39189899945632,3.833984375
208.53701600572094,3.833984375
207.85410498501733,3.833984375
206.33728901157156,3.833984375
206.24364298419096,3.833984375
207.3463420092594,3.833984375
214.35778500745073,3.833984375
209.57865999662317,3.833984375
213.01676001166925,3.833984375
209.47930301190354,3.833984375
211.8858969770372,3.833984375
210.37953099585138,3.833984375
211.90914101316594,3.833984375
210.92734902049415,3.833984375
215.6164959887974,3.833984375
211.22376498533413,3.833984375
214.010744006373,3.833984375
210.1128819922451,3.833984375
209.28507801727392,3.833984375
206.97100699180737,3.833984375
207.26444802130572,3.833984375
207.78219899511896,3.833984375
208.5760489862878,3.833984375
209.40044499002397,3.833984375
209.6585800172761,3.833984375
210.64622199628502,3.833984375
211.41971301403828,3.833984375
213.31142200506292,3.833984375
211.1270239984151,3.833984375
211.50967199355364,3.833984375
210.8365090098232,3.833984375
210.93019499676302,3.833984375
209.7465650003869,3.833984375
209.74967000074685,3.833984375
208.17001699469984,3.833984375
208.07114100898616,3.833984375
208.8006500271149,3.833984375
211.7211889999453,3.833984375
208.87155301170424,3.833984375
209.93796398397535,3.833984375
210.40782498312183,3.833984375
210.9683569869958,3.833984375
210.03072801977396,3.833984375
208.6725500121247,3.833984375
209.4417529879138,3.833984375
212.72623501135968,3.833984375
211.6742499929387,3.833984375
208.4283619769849,3.833984375
208.8795079907868,3.833984375
208.77895900048316,3.833984375
210.1914290105924,3.833984375
209.205640014261,3.833984375
209.13291300530545,3.833984375
210.9039259958081,3.833984375
215.14289799961261,3.833984375
211.45921701099724,3.833984375
214.29857399198227,3.833984375
210.87636399897747,3.833984375
211.42269900883548,3.833984375
213.09838301385753,3.833984375
210.2323860162869,3.833984375
209.0724800073076,3.833984375
208.31860598991625,3.833984375
207.3037720110733,3.833984375
208.5000959923491,3.833984375
207.1079040179029,3.833984375
207.99402598640881,3.833984375
208.3064629987348,3.833984375
208.51061600842513,3.833984375
210.76521501527168,3.833984375
209.23916198080406,3.833984375
209.85544900759123,3.833984375
209.8073989909608,3.833984375
210.1693680160679,3.833984375
211.18114597629756,3.833984375
209.9050919932779,3.833984375
208.96959700621665,3.833984375
207.71882100962102,3.833984375
210.07166401250288,3.833984375
209.97550399624743,3.833984375
210.04709901171736,3.833984375
207.88263800204732,3.833984375
209.23111698357388,3.833984375
209.56917098374106,3.833984375
210.806663002586,3.833984375
210.60567599488422,3.833984375
210.26892398367636,3.833984375
209.7124400024768,3.833984375
209.01341899298131,3.833984375
208.41844199458137,3.833984375
207.47564500197768,3.833984375
208.7083570077084,3.833984375
211.573071021121,3.833984375
208.39563000481576,3.833984375
209.8316640185658,3.833984375
208.5063279955648,3.833984375
209.52616099384613,3.833984375
210.12031598365866,3.833984375
210.6597480014898,3.833984375
209.65102600166574,3.833984375
210.70228700409643,3.833984375
210.81728301942348,3.833984375
210.8618869970087,3.833984375
207.96736699412577,3.833984375
207.2568340227008,3.833984375
207.475544011686,3.833984375
208.65658001275733,3.833984375
208.66438501980156,3.833984375
209.80693798628636,3.833984375
207.9725860094186,3.833984375
209.41107501857914,3.833984375
212.72677602246404,3.833984375
212.83474800293334,3.833984375
213.18148900172673,3.833984375
221.72481601592153,3.833984375
209.93699101381935,3.833984375
210.1709709968418,3.833984375
207.67567897564732,3.833984375
207.68365397816524,3.833984375
207.951766991755,3.833984375
210.04051598720253,3.833984375
208.43834002153017,3.833984375
209.16831900831312,3.833984375
207.94851100072265,3.833984375
208.82014601374976,3.833984375
208.5162060102448,3.833984375
209.27768500405364,3.833984375
208.77368899527937,3.833984375
208.62735499395058,3.833984375
208.15500899334438,3.833984375
208.56555897626095,3.833984375
208.8961990084499,3.833984375
209.46923398878425,3.833984375
210.08798500406556,3.833984375
210.57128100073896,3.833984375
210.2710690232925,3.833984375
209.30885299458168,3.833984375
209.9198790092487,3.833984375
210.16885701101273,3.833984375
209.9423120089341,3.833984375
210.42805298930034,3.833984375
209.83982901088893,3.833984375
210.25240398012102,3.833984375
209.97549401363358,3.833984375
208.79327598959208,3.833984375
210.33821400487795,3.833984375
211.62330501829274,3.833984375
210.46798801398836,3.833984375
209.4830000132788,3.833984375
208.96374600124545,3.833984375
209.34688500710763,3.833984375
208.69503199355677,3.833984375
209.75863697822206,3.833984375
208.8254069967661,3.833984375
210.24599100928754,3.833984375
210.7892599888146,3.833984375
210.02800200949423,3.833984375
208.8618050038349,3.833984375
209.27808599662967,3.833984375
209.30973498616368,3.833984375
210.22953098872676,3.833984375
210.87894900119863,3.833984375
217.4129569903016,3.833984375
216.4021210046485,3.833984375
226.63412601104937,3.833984375
207.88041400373913,3.833984375
208.03034500568174,3.833984375
208.88566900976002,3.833984375
208.81315402220935,3.833984375
208.08757198392414,3.833984375
208.84189798380248,3.833984375
207.90263498201966,3.833984375
209.60628197644837,3.833984375
209.54952499596402,3.833984375
209.1213210078422,3.833984375
209.32091600843705,3.833984375
209.30635900003836,3.833984375
209.21420599916019,3.833984375
209.86660997732542,3.833984375
207.39691698690876,3.833984375
208.66957399994135,3.833984375
210.30949999112636,3.833984375
210.2445790078491,3.833984375
208.91114699770696,3.833984375
208.74700899003074,3.833984375
213.1718099990394,3.833984375
210.3463299863506,3.833984375
208.92094599548727,3.833984375
211.71138097997755,3.833984375
210.40785498917103,3.833984375
209.43300597718917,3.833984375
208.1408220110461,3.833984375
206.9090119912289,3.833984375
212.376519019017,3.833984375
209.47903298656456,3.833984375
211.32631902582943,3.833984375
212.36102900002152,3.833984375
211.64307300932705,3.833984375
210.9374489809852,3.833984375
211.25691800261848,3.833984375
210.5000379960984,3.833984375
210.582441999577,3.833984375
211.1402390000876,3.833984375
210.9412060235627,3.833984375
211.42628500820138,3.833984375
209.06435497454368,3.833984375
208.70755601208657,3.833984375
208.80853399285115,3.833984375
210.3938990039751,3.833984375
211.50657601538114,3.833984375
211.8509220017586,3.833984375
211.93272600066848,3.833984375
211.55334400827996,3.833984375
210.24613198824227,3.833984375
220.51605800515972,3.833984375
212.57601198158227,3.833984375
209.75497100153007,3.833984375
209.8004549916368,3.833984375
207.54599600331858,3.833984375
207.1291340107564,3.833984375
208.23303499491885,3.833984375
208.3795400103554,3.833984375
209.94604798033834,3.833984375
210.28423300595023,3.833984375
210.0319100136403,3.833984375
209.919868997531,3.833984375
209.0107339899987,3.833984375
209.0246799925808,3.833984375
208.67432301747613,3.833984375
208.26327201211825,3.833984375
248.22060199221596,3.833984375
207.77828199788928,3.833984375
207.16990099754184,3.833984375
206.94949699100107,3.833984375
206.72654898953624,3.833984375
207.59443700080737,3.833984375
210.1714010059368,3.833984375
208.80187299917452,3.833984375
209.36384701053612,3.833984375
209.14603798883036,3.833984375
209.45055899210274,3.833984375
209.42984099383466,3.833984375
210.33906601951458,3.833984375
208.10684902244247,3.833984375
207.78342100675218,3.833984375
207.28629900258966,3.833984375
207.17634301399812,3.833984375
207.52338398597203,3.833984375
208.36389099713415,3.833984375
208.480479021091,3.833984375
208.8530779874418,3.833984375
209.58411000901833,3.833984375
210.16407798742875,3.833984375
210.42212197789922,3.833984375
209.42760599427857,3.833984375
209.16790899354964,3.833984375
208.83904199581593,3.833984375
207.96135600539856,3.833984375
206.83025399921462,3.833984375
207.79849000973627,3.833984375
207.55183798610233,3.833984375
208.4235819929745,3.833984375
209.04122199863195,3.833984375
208.0132830014918,3.833984375
211.94544999161735,3.833984375
209.5025460002944,3.833984375
208.58364200103097,3.833984375
208.30250598373823,3.833984375
208.78843698301353,3.833984375
208.46732499194331,3.833984375
209.2487699992489,3.833984375
209.69296401017345,3.833984375
207.34122200519778,3.833984375
205.98992699524388,3.833984375
206.9316940032877,3.833984375
206.8375870003365,3.833984375
208.8842770026531,3.833984375
208.81047900184058,3.833984375
210.08269500453025,3.833984375
209.70408502034843,3.833984375
209.98370900633745,3.833984375
209.906724980101,3.833984375
210.35570799722336,3.833984375
208.74382302281447,3.833984375
208.33898399723694,3.833984375
208.21683399844915,3.833984375
208.36583399795927,3.833984375
209.25053401151672,3.833984375
207.92064900160767,3.833984375
207.90062201558612,3.833984375
207.9025149869267,3.833984375
208.63715300220065,3.833984375
210.02479700837284,3.833984375
209.3329879862722,3.833984375
209.97331000398844,3.833984375
209.89013399230316,3.833984375
210.10524799930863,3.833984375
209.87875299761072,3.833984375
209.04147200053558,3.833984375
208.3294960029889,3.833984375
209.58669399260543,3.833984375
209.57143598934636,3.833984375
208.7912519928068,3.833984375
208.44424099777825,3.833984375
208.34670797921717,3.833984375
209.21994600212201,3.833984375
209.79136897949502,3.833984375
209.011514991289,3.833984375
209.91550100734457,3.833984375
208.42785100103356,3.833984375
210.54848897620104,3.833984375
207.63524301582947,3.833984375
208.25756099657156,3.833984375
207.89226598571986,3.833984375
208.72836498892866,3.833984375
208.85578298475593,3.833984375
208.73956501600333,3.833984375
207.020850997651,3.833984375
212.28641900233924,3.833984375
209.16959198075347,3.833984375
211.2320720043499,3.833984375
209.97316998546012,3.833984375
210.5758399993647,3.833984375
218.9497299841605,3.833984375
223.2899520022329,3.833984375
216.69013099744916,3.833984375
213.31896699848585,3.833984375
218.15483801765367,3.833984375
208.31867601373233,3.833984375
207.70771999377757,3.833984375
207.4258409847971,3.833984375
206.7099580017384,3.833984375
207.04872297937982,3.833984375
208.2604659954086,3.833984375
208.55840601143427,3.833984375
208.60220800386742,3.833984375
208.23457901133224,3.833984375
209.25892898230813,3.833984375
208.77341899904422,3.833984375
208.81714101415128,3.833984375
207.2076709882822,3.833984375
207.85395399434492,3.833984375
209.29996599443257,3.833984375
208.21839800919406,3.833984375
207.89344800869003,3.833984375
208.09263200499117,3.833984375
208.78815700416453,3.833984375
210.01906599849463,3.833984375
209.79908300796524,3.833984375
210.76088800327852,3.833984375
211.58735800418071,3.833984375
212.81871799146757,3.833984375
213.06228399043903,3.833984375
209.37180100008845,3.833984375
208.67225900292397,3.833984375
208.02879199618474,3.833984375
210.09000900085084,3.833984375
210.70557300117798,3.833984375
209.83839701511897,3.833984375
209.29992699529976,3.833984375
209.23604699783027,3.833984375
211.0469040053431,3.833984375
213.61015300499275,3.833984375
213.28016300685704,3.833984375
212.39974201307632,3.833984375
211.01898199412972,3.833984375
211.58794898656197,3.833984375
209.85011899028905,3.833984375
210.35754997865297,3.833984375
210.95400000922382,3.833984375
212.81474002171308,3.833984375
210.79175599152222,3.833984375
210.2260940009728,3.833984375
208.62113300245255,3.833984375
208.90463501564227,3.833984375
210.39965900126845,3.833984375
208.59260999714024,3.833984375
224.14059797301888,3.833984375
207.89497101213783,3.833984375
206.4325069950428,3.833984375
208.05992998066358,3.833984375
207.76324401958846,3.833984375
208.5690060048364,3.833984375
209.63315200060606,3.833984375
209.17425100924447,3.833984375
208.39383598649874,3.833984375
208.32359499763697,3.833984375
208.77361999009736,3.833984375
207.70558598451316,3.833984375
207.50488902558573,3.833984375
205.9577770123724,3.833984375
207.99347502179444,3.833984375
208.95008998923004,3.833984375
207.71480299299583,3.833984375
208.1850149843376,3.833984375
207.74271499249153,3.833984375
208.90918298391625,3.833984375
209.85940599348396,3.833984375
214.81396100716665,3.833984375
211.8974789918866,3.833984375
208.60424201237038,3.833984375
208.49156100302935,3.833984375
216.0435869882349,3.833984375
210.33683200948872,3.833984375
211.43939101602882,3.833984375
210.22392000304535,3.833984375
211.19881901540793,3.833984375
209.55656800651923,3.833984375
209.0246399748139,3.833984375
207.71864999551326,3.833984375
208.95124299568124,3.833984375
208.2186079933308,3.833984375
206.85344698722474,3.833984375
206.09070599311963,3.833984375
207.75984699139372,3.833984375
207.33829599339515,3.833984375
207.69218099303544,3.833984375
207.02371699735522,3.833984375
208.4170500165783,3.833984375
206.83137502055615,3.833984375
208.55772399227135,3.833984375
207.94250001199543,3.833984375
208.30925801419653,3.833984375
207.21723898896016,3.833984375
210.40075199562125,3.833984375
209.3822309980169,3.833984375
209.26710500498302,3.833984375
208.39970698580146,3.833984375
211.39656999730505,3.833984375
208.25940498616546,3.833984375
209.92091202060692,3.833984375
206.79156098049134,3.833984375
207.85336298285984,3.833984375
208.81983599974774,3.833984375
206.48037700448185,3.833984375
206.99677601805888,3.833984375
207.8529019781854,3.833984375
207.80332901631482,3.833984375
211.14269399549812,3.833984375
208.66771100554615,3.833984375
208.9818600215949,3.833984375
207.4934870179277,3.833984375
208.98133900482208,3.833984375
207.70348201040179,3.833984375
208.35142800933681,3.833984375
206.27820800291374,3.833984375
206.69096198980696,3.833984375
205.54374999483116,3.833984375
205.69812000030652,3.833984375
206.32108801510185,3.833984375
207.11709099123254,3.833984375
210.7318030030001,3.833984375
213.03499399800785,3.833984375
210.76289101620205,3.833984375
209.2284620157443,3.833984375
209.0449380048085,3.833984375
208.65886399406008,3.833984375
207.90825597941875,3.833984375
208.36110500385985,3.833984375
208.01431400468573,3.833984375
207.42211400647648,3.833984375
206.87652999185957,3.833984375
206.7667949886527,3.833984375
206.35638499516062,3.833984375
207.0280250045471,3.833984375
208.5132509819232,3.833984375
208.16492702579126,3.833984375
209.0165549889207,3.833984375
208.37784698233008,3.833984375
208.5908860026393,3.833984375
208.99698801804334,3.833984375
207.65494101215154,3.833984375
208.63135199761018,3.833984375
210.12432299903594,3.833984375
209.2005200101994,3.833984375
207.8874759899918,3.833984375
210.4457069945056,3.833984375
209.3109679990448,3.833984375
210.9343420015648,3.833984375
210.0883750244975,3.833984375
210.62045398866758,3.833984375
209.86223098589107,3.833984375
209.3756590038538,3.833984375
212.92491699568927,3.833984375
211.7895070114173,3.833984375
210.40782501222566,3.833984375
208.65152002079412,3.833984375
208.36200698977336,3.833984375
206.3488310086541,3.833984375
209.25634499872103,3.833984375
207.9279330209829,3.833984375
208.26829099678434,3.833984375
208.2837400084827,3.833984375
207.5317100097891,3.833984375
209.0846129867714,3.833984375
