563943.797989199,563943.807810319
563943.807872545,563943.817586192
563943.817648801,563943.827753945
563943.827816021,563943.838160135
563943.838222313,563943.848417205
563943.848485013,563943.858240428
563943.858303418,563943.868569224
563943.868637823,563943.878051335
563943.878125425,563943.888027796
563943.888100023,563943.897809652
563943.897884213,563943.907443769
563943.907506428,563943.9168621
563943.916924098,563943.925973915
563943.92606226,563943.935115705
563943.935177632,563943.945127644
563943.945190892,563943.954987205
563943.955068519,563943.964308834
563943.964377844,563943.973877388
563943.973939615,563943.982997086
563943.98308391,563943.993212047
563943.993273584,563944.002879057
563944.002941464,563944.012516069
563944.012578898,563944.022713567
563944.022775915,563944.033076266
563944.033151669,563944.042955034
563944.04303792,563944.052629086
563944.052692526,563944.063229072
563944.063297211,563944.072892475
563944.072960873,563944.082532222
563944.082594881,563944.09295219
563944.09303243,563944.102483633
563944.102546702,563944.11230366
563944.112366028,563944.122259353
563944.122322471,563944.132763368
563944.132826688,563944.142178293
563944.142241722,563944.153107308
563944.153169816,563944.163307892
563944.163370349,563944.173584388
563944.173646996,563944.183995328
563944.184102269,563944.194052962
563944.194142982,563944.204397557
563944.204460155,563944.214107918
563944.214171398,563944.223677774
563944.223741234,563944.233697357
563944.233760045,563944.244746218
563944.244852138,563944.255996177
563944.25616198,563944.265800094
563944.265905573,563944.27592223
563944.275984958,563944.286357997
563944.286420173,563944.29628736
563944.296350148,563944.306405198
563944.306468577,563944.315708001
563944.315770869,563944.326017009
563944.326080248,563944.336702796
563944.336765304,563944.347417638
563944.347480216,563944.356982805
563944.357065822,563944.367629448
563944.367692658,563944.377514499
563944.377576495,563944.388500091
563944.388563079,563944.398455442
563944.398519232,563944.408542432
563944.408605461,563944.418485531
563944.41854877,563944.429561012
563944.429624261,563944.439040117
563944.439111551,563944.448596428
563944.448659066,563944.458501846
563944.458564484,563944.46828799
563944.46839431,563944.491446628
563944.491553519,563944.501050609
563944.501143834,563944.510649831
563944.510712799,563944.519753609
563944.519816558,563944.528875092
563944.528937338,563944.537912546
563944.537974772,563944.547586127
563944.547649086,563944.556708521
563944.556772351,563944.565611151
563944.565675281,563944.574206132
563944.574269011,563944.582857088
563944.582919877,563944.591714474
563944.59177676,563944.600404784
563944.600467722,563944.60970893
563944.60977283,563944.61852123
563944.618585271,563944.627278507
563944.627341956,563944.636145108
563944.636208528,563944.644664477
563944.644726294,563944.653814293
563944.653876801,563944.662902252
563944.662965431,563944.676040456
563944.67611169,563944.684977572
563944.685066498,563944.69444255
563944.694504987,563944.703157236
563944.703220426,563944.711669131
563944.711731519,563944.720704341
563944.720767329,563944.729162694
563944.729225603,563944.737812528
563944.737876399,563944.74648768
563944.746550339,563944.75499144
563944.755074626,563944.763323937
563944.763386654,563944.772290156
563944.772353236,563944.781800241
563944.781863088,563944.790733128
563944.790795915,563944.799913942
563944.799976599,563944.808445573
563944.808508631,563944.816874702
563944.8169374,563944.825613233
563944.825675901,563944.834161236
563944.834225256,563944.842447816
563944.842510153,563944.851391643
563944.851454182,563944.86052561
563944.860588648,563944.869162179
563944.869225788,563944.877760456
563944.877823144,563944.88648969
563944.886551987,563944.894923076
563944.894985483,563944.903558083
563944.903620039,563944.911738894
563944.911802474,563944.920345387
563944.920408255,563944.929510251
563944.929572758,563944.938087718
563944.9381625,563944.946656019
563944.946719248,563944.955917916
563944.955980623,563944.96478005
563944.964842487,563944.973366835
563944.973429473,563944.982157815
563944.982220403,563944.990944758
563944.991033164,563944.999518769
563944.999581587,563945.008705764
563945.008768863,563945.016925569
563945.016989019,563945.026897993
563945.026967354,563945.036621048
563945.036683987,563945.04545552
563945.04551927,563945.053861225
563945.053924974,563945.063739482
563945.06380254,563945.072964709
563945.073047946,563945.082183474
563945.082246884,563945.090831865
563945.090894293,563945.099316269
563945.099380199,563945.108090287
563945.108165529,563945.116891506
563945.116953824,563945.126756658
563945.126818835,563945.135997345
563945.136079239,563945.14521097
563945.145273848,563945.153986952
563945.154072192,563945.162899341
563945.162962559,563945.172200812
563945.17226354,563945.18437984
563945.184443149,563945.193221576
563945.193284484,563945.202341945
563945.202404594,563945.211417732
563945.211480079,563945.221108616
563945.221170432,563945.230277717
563945.230340025,563945.239313759
563945.239376658,563945.247677234
563945.247741054,563945.257032115
563945.257109481,563945.266775429
563945.266838096,563945.27583773
563945.275899856,563945.28692902
563945.286991738,563945.295524813
563945.295588252,563945.305458473
563945.305521753,563945.314609772
563945.314677209,563945.324753128
563945.324816136,563945.335416012
563945.335477287,563945.345882887
563945.345943922,563945.354379272
563945.354441159,563945.363607636
563945.363669322,563945.374154481
563945.37421711,563945.383418131
563945.383479386,563945.391914566
563945.391976744,563945.40133445
563945.401397499,563945.409796351
563945.40985999,563945.419157654
563945.419220724,563945.428270771
563945.428341223,563945.437174945
563945.437240588,563945.445615214
563945.445679264,563945.454078486
563945.454154199,563945.462310955
563945.462373483,563945.470527003
563945.470589651,563945.478978704
563945.479067962,563945.487566422
563945.48762928,563945.495706146
563945.495769054,563945.503971236
563945.50405337,563945.512175651
563945.512239421,563945.520419922
563945.520481849,563945.529063855
563945.529138595,563945.537384178
563945.537447318,563945.545504696
563945.545568557,563945.553858243
563945.553921522,563945.562115088
563945.562177715,563945.57032873
563945.57039202,563945.581907429
563945.581970086,563945.590174723
563945.590236719,563945.598308315
563945.598371414,563945.60720254
563945.607264506,563945.61538307
563945.615446529,563945.62348848
563945.623550726,563945.632772949
563945.632835667,563945.641055321
563945.641147925,563945.649725574
563945.64978769,563945.658072046
563945.658145846,563945.66705036
563945.667125791,563945.676276579
563945.676339989,563945.687468168
563945.687530496,563945.696628042
563945.696690751,563945.704892922
563945.704955861,563945.715780138
563945.715843829,563945.724668632
563945.724731661,563945.733269995
563945.733333144,563945.741939707
563945.742022252,563945.751329624
563945.751392262,563945.759757281
563945.75982084,563945.768858695
563945.768921643,563945.777543905
563945.777607736,563945.785924483
563945.785987842,563945.794994087
563945.795076383,563945.807938717
563945.808027404,563945.817178071
563945.817240469,563945.828857569
563945.828919927,563945.838176473
563945.83823861,563945.847383405
563945.847446264,563945.856503345
563945.856566103,563945.867163774
563945.867226082,563945.875726104
563945.875789183,563945.887984983
563945.888075423,563945.897308565
563945.897371002,563945.906741905
563945.906804743,563945.916987112
563945.9170705,563945.926605971
563945.926668218,563945.935691826
563945.935754694,563945.944916563
563945.944978739,563945.95570347
563945.955765868,563945.964787371
563945.96485013,563945.974526447
563945.974589495,563945.983448533
563945.983511101,563945.995383802
563945.995447122,563946.012386342
563946.012484426,563946.021677393
563946.021740381,563946.031722494
563946.031785182,563946.040862551
563946.04092567,563946.052795216
563946.052857674,563946.0620502
563946.062125541,563946.070610255
563946.07067206,563946.078908927
563946.078970534,563946.090958101
563946.091044044,563946.10722175
563946.107329523,563946.119939141
563946.120018371,563946.129368183
563946.129431071,563946.139617879
563946.139688872,563946.149056728
563946.149132831,563946.15805593
563946.158149296,563946.166877508
563946.166939064,563946.175555295
563946.175618002,563946.184445322
563946.184509001,563946.193660169
563946.193723338,563946.202558652
563946.20262166,563946.211622626
563946.211685323,563946.22073497
563946.220798851,563946.229682134
563946.229745003,563946.238448818
563946.238511998,563946.247408677
563946.247472617,563946.256804345
563946.256867584,563946.265733515
563946.265796033,563946.275360419
563946.275422856,563946.284119308
563946.284181766,563946.292556332
563946.292618248,563946.30181393
563946.301877691,563946.31017455
563946.310237418,563946.319133586
563946.319195794,563946.328613724
563946.328676622,563946.337409163
563946.337472341,563946.346049688
563946.346122636,563946.355132298
563946.355194815,563946.363989723
563946.364074543,563946.372652301
563946.37271503,563946.381947931
563946.382031058,563946.390607634
563946.390670061,563946.399247169
563946.399310948,563946.408327994
563946.408390222,563946.417105599
563946.417168859,563946.425899475
563946.425961802,563946.434803187
563946.434866125,563946.444046598
563946.444120868,563946.453372645
563946.453435033,563946.462307327
563946.462369824,563946.470944306
563946.471025339,563946.479507939
563946.479570446,563946.488564919
563946.488627376,563946.497456237
563946.497519046,563946.506402781
563946.506464827,563946.515597511
563946.515659728,563946.525381069
563946.525443517,563946.534134799
563946.534197448,563946.543794535
563946.543857463,563946.552765994
563946.552828533,563946.561615034
563946.561677371,563946.571080684
563946.571156687,563946.580520957
563946.580582893,563946.58935633
563946.589420089,563946.598758701
563946.598821829,563946.607490389
563946.607553318,563946.615936881
563946.616025968,563946.624565905
563946.624629516,563946.63347088
563946.633533889,563946.641786476
563946.641854213,563946.651073459
563946.651150334,563946.659719786
563946.659782355,563946.668386552
563946.668449642,563946.677649231
563946.677711267,563946.68657288
563946.68663642,563946.698882946
563946.698946665,563946.707843394
563946.707905372,563946.716281029
563946.716343156,563946.724703897
563946.724766524,563946.73374119
563946.73384215,563946.742726756
563946.742790355,563946.75118535
563946.751248359,563946.759898103
563946.759961051,563946.768501109
563946.768564118,563946.776979551
563946.777060974,563946.786328791
563946.786390849,563946.795035483
563946.795109071,563946.803769345
563946.803832074,563946.813114779
563946.813177227,563946.821623678
563946.821685825,563946.830165388
563946.830228397,563946.838736315
563946.838799403,563946.847353186
563946.847415744,563946.855989756
563946.856072973,563946.864595617
563946.864658976,563946.873952673
563946.874034016,563946.883316923
563946.883379109,563946.892405212
563946.89246802,563946.901377373
563946.901439711,563946.909775463
563946.909838372,563946.919085791
563946.919162455,563946.928019579
563946.92808347,563946.937510969
563946.937573947,563946.946490724
563946.946555346,563946.955237711
563946.955300268,563946.964265828
563946.964328034,563946.973063861
563946.973136196,563946.982247851
563946.982310458,563946.991289583
563946.991352972,563947.000547231
563947.000609999,563947.009142833
563947.009206052,563947.017792668
563947.017856006,563947.026891747
563947.026955077,563947.036128586
563947.036191525,563947.045114734
563947.045178313,563947.054636159
563947.054698987,563947.063580168
563947.063637355,563947.072430148
563947.072492286,563947.081643663
563947.081706252,563947.090617388
563947.090681117,563947.099348034
563947.099411774,563947.109596427
563947.109659266,563947.118481805
563947.118545716,563947.1279393
563947.128023729,563947.137315242
563947.137421581,563947.145891547
563947.145954806,563947.154590984
563947.154653433,563947.16359736
563947.163660188,563947.172561586
563947.172625267,563947.181453927
563947.181516605,563947.190324257
563947.190394509,563947.199118633
563947.199181671,563947.207607664
563947.207669952,563947.216788859
563947.216851347,563947.225535295
563947.225598143,563947.234066897
563947.234137751,563947.242831858
563947.242894766,563947.251892035
563947.251954842,563947.260850299
563947.260912898,563947.269749042
563947.269812392,563947.278608171
563947.278671009,563947.287936362
563947.288018907,563947.297469178
563947.297532207,563947.306355217
563947.306419237,563947.315045357
563947.315121501,563947.324548478
563947.324611687,563947.333913479
563947.333991927,563947.342597677
563947.342660376,563947.351172511
563947.351235138,563947.359826473
563947.359889862,563947.370484007
563947.370546524,563947.379438023
563947.379501493,563947.388160364
563947.388222471,563947.397205893
563947.397270725,563947.406104967
563947.406169268,563947.414925543
563947.414987359,563947.423589073
563947.423652482,563947.432419276
563947.432481203,563947.44119611
563947.441258828,563947.449878295
563947.449940081,563947.458638026
563947.458699481,563947.467318518
563947.467381226,563947.477208346
563947.477269953,563947.486291075
563947.486351419,563947.495207802
563947.49533964,563947.504301352
563947.504362096,563947.513499849
563947.513629173,563947.52234968
563947.522479735,563947.53140653
563947.531537417,563947.540639623
563947.540771601,563947.549391509
563947.549451502,563947.558396672
563947.558526086,563947.567720225
563947.56785057,563947.576687698
563947.576817541,563947.585411731
563947.585540894,563947.594403949
563947.594464324,563947.603070175
563947.603273508,563947.612155359
563947.612285474,563947.621365688
563947.621426352,563947.630553485
563947.630682829,563947.639370724
563947.639500278,563947.648581294
563947.648713683,563947.657605924
563947.657733825,563947.666435938
563947.666565472,563947.675691372
563947.675750924,563947.691453075
563947.691514952,563947.702588669
563947.70265235,563947.711459881
563947.711522658,563947.720271289
563947.720334898,563947.729332918
563947.729396277,563947.738771758
563947.738834826,563947.747715054
563947.747778044,563947.75656785
563947.75663113,563947.766054781
563947.766129662,563947.774820444
563947.774883031,563947.783596636
563947.783659193,563947.792695956
563947.792759235,563947.802049314
563947.802124997,563947.810784029
563947.810847558,563947.82006496
563947.820136456,563947.82907886
563947.829153131,563947.838670007
563947.838732254,563947.847582986
563947.847646186,563947.855994913
563947.856075925,563947.864855464
563947.864919214,563947.874286068
563947.874349347,563947.882938788
563947.883022715,563947.891815589
563947.891878438,563947.901188595
563947.901250942,563947.909832248
563947.909895246,563947.918744596
563947.918807564,563947.92767547
563947.927738678,563947.936735105
563947.936804065,563947.946158195
563947.946221184,563947.954841783
563947.954904861,563947.964166598
563947.964229145,563947.972946166
563947.973033831,563947.982142069
563947.982205698,563947.99081156
563947.99087562,563947.999427461
563947.999490709,563948.008306055
563948.008368212,563948.016867903
563948.016930762,563948.025872936
563948.025936426,563948.034293509
563948.034355837,563948.042919028
563948.042987476,563948.051915375
563948.051977581,563948.060659215
563948.060721994,563948.069166561
563948.069230172,563948.077626989
563948.077689316,563948.086540941
563948.086603308,563948.096876969
563948.09694099,563948.105675323
563948.105739494,563948.114437348
563948.114500317,563948.12354738
563948.123610628,563948.13257813
563948.132640498,563948.141483736
563948.141551825,563948.15056403
563948.150626959,563948.160314427
563948.160377305,563948.169491454
563948.169554001,563948.178543766
563948.178606253,563948.187425185
563948.187487814,563948.196678546
563948.196741424,563948.205736609
563948.205799126,563948.214617689
563948.214680547,563948.223871209
563948.223933888,563948.232365541
563948.232428439,563948.241229939
563948.241292948,563948.250421383
563948.250484893,563948.259542715
563948.259612697,563948.268482354
563948.268545334,563948.277586134
563948.277648751,563948.286551782
563948.286614921,563948.295179555
563948.295242043,563948.304367813
563948.304430861,563948.313386812
563948.313449079,563948.322393448
563948.322456537,563948.332394897
563948.332457275,563948.341399188
563948.341461195,563948.35033993
563948.35040383,563948.359415746
563948.359478785,563948.368615385
563948.368677974,563948.377872714
563948.377935582,563948.387111456
563948.387174596,563948.395846712
563948.395909319,563948.404654473
563948.404717182,563948.414104574
563948.414167682,563948.42304219
563948.423114406,563948.431834052
563948.43189646,563948.440951296
563948.441038169,563948.450149342
563948.450210728,563948.459574557
563948.459638106,563948.468508115
563948.468571193,563948.478054216
563948.478125981,563948.487160039
563948.487223899,563948.496387049
563948.496449818,563948.504986259
563948.505070417,563948.514075921
563948.514151664,563948.522876749
563948.52294084,563948.531917429
563948.531980157,563948.540592812
563948.540655801,563948.549588638
563948.549651435,563948.55826431
563948.558327649,563948.567041925
563948.567116595,563948.576191019
563948.576254419,563948.585175433
563948.58523774,563948.594154156
563948.594217296,563948.602987477
563948.603071224,563948.61161594
563948.611678729,563948.620370722
563948.620433501,563948.629455886
563948.629518774,563948.638415073
563948.638476939,563948.647309858
563948.647372546,563948.656437211
563948.656499488,563948.665348898
563948.665411736,563948.674157582
563948.674220029,563948.683456278
563948.683519757,563948.692380458
563948.692443426,563948.701345025
563948.701409066,563948.712195362
563948.712259151,563948.721127758
563948.721191407,563948.729554893
563948.729617932,563948.738665134
563948.738728283,563948.747380952
563948.747444783,563948.756115667
563948.756179086,563948.76495624
563948.765036281,563948.773740106
563948.773802144,563948.782873772
563948.782936289,563948.791772745
563948.791835263,563948.80087994
563948.800942748,563948.809637528
563948.809700876,563948.818624716
563948.818687174,563948.827945524
563948.828037217,563948.836940238
563948.837028533,563948.846088099
563948.846160886,563948.855291226
563948.855354594,563948.864407097
563948.864470196,563948.873767949
563948.873830347,563948.882656172
563948.882719642,563948.891342956
563948.891406166,563948.900401379
563948.900463878,563948.909439244
563948.909502484,563948.9187378
563948.91880118,563948.928025736
563948.928088954,563948.936727778
563948.936790917,563948.945736769
563948.945799847,563948.954776888
563948.954839415,563948.963813089
563948.963875877,563948.972590724
563948.972653522,563948.981562294
563948.981624531,563948.990656004
563948.990732668,563948.999276773
563948.999339862,563949.008110644
563949.008172771,563949.016733187
563949.016795844,563949.024995982
563949.025078578,563949.035042787
563949.035118078,563949.044620158
563949.044682905,563949.053760525
563949.053824045,563949.062473709
563949.062536476,563949.071416695
563949.071479563,563949.079831977
563949.079895065,563949.088567803
563949.088630852,563949.097648649
563949.097712028,563949.106451471
563949.106514479,563949.115346097
563949.115409165,563949.124087533
563949.124164187,563949.132541459
563949.132604086,563949.141865873
563949.141928821,563949.150836701
563949.150900532,563949.159601422
563949.159663939,563949.167931483
563949.167994022,563949.177360555
563949.177424406,563949.186175299
563949.186237958,563949.19557742
563949.195640129,563949.20432591
563949.20438968,563949.213222829
563949.213285858,563949.221583419
563949.221646057,563949.23027416
563949.230338171,563949.239392176
563949.239455345,563949.248698677
563949.248760673,563949.257493193
563949.257556753,563949.266385224
563949.266448633,563949.280931268
563949.280994387,563949.290133603
563949.29019617,563949.298586606
563949.298650447,563949.307972997
563949.308056323,563949.316640605
563949.316704595,563949.325175533
563949.325246346,563949.33375274
563949.333820718,563949.342764396
563949.342827494,563949.351554594
563949.351621229,563949.360758381
563949.360821008,563949.369645643
563949.36970827,563949.37832371
563949.378385696,563949.387469137
563949.387530813,563949.396156582
563949.396219139,563949.404621888
563949.404685268,563949.414396721
563949.414459459,563949.42299618
563949.423078916,563949.431427554
563949.431490301,563949.440913732
563949.440975919,563949.449776998
563949.449840678,563949.458484311
563949.458547219,563949.467336856
563949.467399665,563949.476138777
563949.476201225,563949.484732085
563949.484794512,563949.493590241
563949.49365332,563949.504491203
563949.504554803,563949.513466711
563949.513528697,563949.52258156
563949.522642806,563949.531401895
563949.531463081,563949.540034297
563949.540109369,563949.555360751
563949.555425843,563949.564387535
563949.56444885,563949.572693501
563949.572823526,563949.581826536
563949.581956961,563949.591081849
563949.591155108,563949.600276108
563949.600406985,563949.609342286
563949.609472111,563949.61885227
563949.619139341,563949.627800967
563949.627861972,563949.636330294
563949.636392843,563949.644969789
563949.645058477,563949.654121979
563949.654185459,563949.66381088
563949.66387491,563949.67249569
563949.672558678,563949.681741516
563949.681805156,563949.690604842
563949.690667931,563949.699504727
563949.699566363,563949.708585473
563949.70864817,563949.721081598
563949.721157922,563949.730313167
563949.730376256,563949.739063951
563949.73913726,563949.747703246
563949.747765823,563949.756421699
563949.756483997,563949.765479692
563949.765545316,563949.774776634
563949.774840986,563949.784548822
563949.784613513,563949.79422632
563949.794290331,563949.804324431
563949.804388362,563949.814346679
563949.814409878,563949.825184933
563949.825248573,563949.834032911
563949.834108182,563949.842633612
563949.842697633,563949.851743303
563949.851805629,563949.861050795
563949.861125615,563949.869614657
563949.869677475,563949.878466702
563949.878530051,563949.887789463
563949.887852071,563949.896561978
563949.896625498,563949.905535482
563949.905599272,563949.914937442
563949.915028503,563949.92360527
563949.92366866,563949.932478224
563949.932541895,563949.941401744
563949.941464993,563949.950365088
563949.950428758,563949.959343121
563949.959405648,563949.968292959
563949.968356219,563949.976955347
563949.977038464,563949.985796241
563949.985860512,563949.995089206
563949.9951652,563950.003883903
563950.003947824,563950.013073283
563950.013147944,563950.021806394
563950.021869593,563950.030638562
563950.030702182,563950.039982502
563950.040070999,563950.04938845
563950.04945161,563950.059675436
563950.059739017,563950.069181383
563950.069255752,563950.078855476
563950.078918674,563950.088122511
563950.088187754,563950.096861123
563950.096924021,563950.106044151
563950.106119512,563950.115315655
563950.115381479,563950.124294259
563950.124358168,563950.133493978
563950.133557768,563950.142355571
563950.14241868,563950.151056672
563950.151129198,563950.160361429
563950.160424968,563950.169410846
563950.169474154,563950.178389148
563950.178452297,563950.187798312
563950.187861751,563950.196785791
563950.196893504,563950.205805352
563950.205869142,563950.214763957
563950.214827708,563950.223580185
563950.223643234,563950.232707217
563950.232770397,563950.241950328
563950.24204169,563950.250728254
563950.250791543,563950.259609925
563950.259673735,563950.268696491
563950.26875978,563950.27754005
563950.277603249,563950.286246731
563950.286310402,563950.295709045
563950.295771844,563950.304813215
563950.304877325,563950.313550864
563950.313614865,563950.322827779
563950.322890847,563950.331545791
563950.331609351,563950.340507273
563950.340570862,563950.349162597
563950.349227239,563950.358303345
563950.358366925,563950.367492034
563950.367555233,563950.376675332
563950.376738552,563950.38532136
563950.38538483,563950.394525658
563950.394598094,563950.403583219
563950.403647,563950.412824878
563950.412887786,563950.422259179
563950.422322148,563950.431734508
563950.431797125,563950.441168198
563950.441231466,563950.449777986
563950.449847978,563950.458805732
563950.458872388,563950.467523685
563950.467587164,563950.475931614
563950.475994431,563950.484736019
563950.484799397,563950.493391604
563950.493455093,563950.501943053
563950.502024697,563950.510808783
563950.510873114,563950.51922625
563950.51929008,563950.527712045
563950.527775756,563950.536616278
563950.536680079,563950.545218233
563950.545281351,563950.553617726
563950.553681245,563950.562902596
563950.562965885,563950.571588638
563950.571652057,563950.580371723
563950.580435643,563950.589354343
563950.589417763,563950.59805323
563950.598144281,563950.606854609
563950.606918059,563950.615830498
563950.615893626,563950.62463322
563950.624696919,563950.63749866
563950.637563211,563950.646515275
563950.646578784,563950.655111027
563950.655173586,563950.663803171
563950.663866891,563950.672822341
563950.672886642,563950.68154347
563950.681606538,563950.690166252
563950.690229091,563950.698926044
563950.698989874,563950.707721863
563950.707784892,563950.7163517
563950.716415339,563950.725170862
563950.725234322,563950.736444266
563950.736506893,563950.74531695
563950.745381321,563950.754379121
563950.75444281,563950.763086924
563950.763160112,563950.771891739
563950.771956492,563950.780570268
563950.780633487,563950.789375945
563950.789439345,563950.798034746
563950.798108726,563950.807152412
563950.807257119,563950.81679783
563950.816862011,563950.825570305
563950.825633865,563950.834601287
563950.834663974,563950.843730614
563950.843794284,563950.852619037
563950.852682677,563950.861453199
563950.861516498,563950.869988738
563950.870072505,563950.8824569
563950.88252043,563950.892852551
563950.892916431,563950.901392228
563950.901455517,563950.910148653
563950.910212042,563950.919079997
563950.919154587,563950.927719402
563950.927784314,563950.936607875
563950.936671205,563950.945549148
563950.945612357,563950.954044161
563950.954121777,563950.963039616
563950.963114506,563950.97213051
563950.972195233,563950.980776898
563950.980839796,563950.989574951
563950.989637759,563950.99854622
563950.99860948,563951.007400039
563951.007463097,563951.016175199
563951.016239029,563951.025166656
563951.025229826,563951.034210282
563951.034273471,563951.042693232
563951.042755649,563951.051790138
563951.051853177,563951.060553346
563951.060615963,563951.069506891
563951.069569981,563951.077994791
563951.078078869,563951.086712252
563951.086775592,563951.095319366
563951.095382565,563951.104268855
563951.104332183,563951.113128605
563951.113192424,563951.121802945
563951.121866444,563951.130800473
563951.130864264,563951.139634364
563951.139698435,563951.148562362
563951.148625821,563951.157298669
563951.157361758,563951.165917305
563951.165981385,563951.175120981
563951.175185603,563951.183952036
563951.184039942,563951.192651725
563951.192715615,563951.201420272
563951.201484153,563951.210457856
563951.210521256,563951.218956316
563951.21903787,563951.228027533
563951.228090953,563951.236880851
563951.236943669,563951.245744588
563951.245807707,563951.254354808
563951.254417716,563951.263111273
563951.263174371,563951.271822472
563951.271886442,563951.280891095
563951.280955105,563951.289547872
563951.289611171,563951.298519692
563951.298582561,563951.307534434
563951.307597963,563951.316437986
563951.316502126,563951.325432238
563951.325495658,563951.334406353
563951.334469211,563951.343521613
563951.343584732,563951.353158837
563951.353222206,563951.361832175
563951.361894823,563951.370878887
563951.370942416,563951.379570209
563951.379634139,563951.38859036
563951.388653709,563951.397476499
563951.397539929,563951.406264373
563951.406327763,563951.415337083
563951.415400343,563951.424240765
563951.424304516,563951.432812153
563951.43287493,563951.441573806
563951.441636665,563951.450469895
563951.450540267,563951.459385459
563951.459448659,563951.467976513
563951.468061462,563951.477425392
563951.477488931,563951.486431065
563951.486493804,563951.495080539
563951.495156522,563951.50410563
563951.504169019,563951.512498009
563951.51256239,563951.521371274
563951.521435074,563951.530119684
563951.530183695,563951.538437103
563951.538500772,563951.546970568
563951.547056309,563951.556126264
563951.556188852,563951.56506889
563951.565141176,563951.573513718
563951.573576516,563951.582453237
563951.582517519,563951.590991161
563951.591076742,563951.599698222
563951.59976062,563951.608369498
563951.608431364,563951.616718375
563951.616781735,563951.625376555
563951.625441708,563951.633934085
563951.633997315,563951.642400815
563951.642464194,563951.650783827
563951.650845904,563951.659490729
563951.659626143,563951.668198371
563951.6683357,563951.676740904
563951.676874967,563951.685521143
563951.685581978,563951.694118319
563951.694253253,563951.70264446
563951.702778693,563951.711330853
563951.711463783,563951.71981719
563951.719950571,563951.728407271
563951.728539851,563951.737730112
563951.737863223,563951.746880028
563951.747043766,563951.755448389
563951.75558193,563951.764939087
563951.765107423,563951.775299221
563951.775436389,563951.784638643
563951.784788826,563951.79479332
563951.79492618,563951.804548094
563951.804684691,563951.813381044
563951.813514415,563951.822344598
563951.822477058,563951.831624709
563951.831762348,563951.840446517
563951.840582633,563951.849049924
563951.849195208,563951.857991648
563951.85815778,563951.867162764
563951.867306214,563951.876455427
563951.876588077,563951.885804839
563951.885936627,563951.895299093
563951.895431622,563951.904356765
563951.904490927,563951.913084176
563951.913226764,563951.921301234
563951.921433824,563951.930151116
563951.930282203,563951.938670855
563951.938803725,563951.947311431
563951.947445534,563951.956439546
563951.956577336,563951.967153837
