563952.362239978,563952.36694731
563952.36703178,563952.371554694
563952.371617002,563952.376442696
563952.376504703,563952.381266357
563952.381327793,563952.385661532
563952.385723258,563952.390153358
563952.390215445,563952.394601432
563952.394663559,563952.399406217
563952.399467523,563952.404131413
563952.404192979,563952.408604444
563952.408665599,563952.413424699
563952.413486245,563952.41804666
563952.418120058,563952.422574585
563952.422635789,563952.427062894
563952.427136994,563952.431448992
563952.431510167,563952.44028681
563952.440348315,563952.444901908
563952.444963515,563952.449531543
563952.449592409,563952.454565721
563952.454627287,563952.458845939
563952.458907986,563952.463054592
563952.463125947,563952.468186954
563952.468248811,563952.472788017
563952.472850354,563952.477399899
563952.477461865,563952.481893398
563952.481954223,563952.4867601
563952.486820885,563952.491475007
563952.491536041,563952.496439714
563952.496501229,563952.5007989
563952.500859645,563952.505245852
563952.505307207,563952.509943526
563952.510028165,563952.514459698
563952.514521475,563952.519125442
563952.519187388,563952.523342812
563952.523404517,563952.527654779
563952.527725131,563952.532489621
563952.532551177,563952.537276032
563952.537337227,563952.541602397
563952.541663822,563952.546078975
563952.546152664,563952.55137782
563952.551439456,563952.555806357
563952.555867663,563952.56037044
563952.560431935,563952.56492794
563952.564989495,563952.569537077
563952.569599013,563952.574584329
563952.574646256,563952.57920095
563952.579263989,563952.583638214
563952.583700742,563952.588670829
563952.588733887,563952.593131286
563952.593194294,563952.597700888
563952.597764248,563952.602701293
563952.60276376,563952.607241309
563952.607303857,563952.61171455
563952.611777269,563952.61733961
563952.617402519,563952.621883685
563952.621946052,563952.626652984
563952.62671477,563952.631445096
563952.631509476,563952.636295907
563952.636358465,563952.640843378
563952.640906027,563952.645592329
563952.645655749,563952.650551044
563952.650613472,563952.6554888
563952.655551137,563952.660064034
563952.66013671,563952.664747861
563952.66481092,563952.669330208
563952.669392626,563952.673907605
563952.673970154,563952.678582447
563952.678644974,563952.683331928
563952.683394786,563952.687855483
563952.687918583,563952.692348743
563952.692411451,563952.696929768
563952.696993517,563952.701556788
563952.701619646,563952.705910204
563952.70597219,563952.710673361
563952.710735718,563952.715381124
563952.715444233,563952.719696899
563952.719759687,563952.724237006
563952.724299734,563952.72886569
563952.728928568,563952.733527947
563952.733590946,563952.737983445
563952.73806559,563952.742326641
563952.742388558,563952.746938604
563952.747020959,563952.7533689
563952.753430556,563952.757947941
563952.758034944,563952.762544484
563952.76260625,563952.767290118
563952.767351704,563952.771715929
563952.77177955,563952.776190914
563952.776254855,563952.780712397
563952.780775014,563952.78537783
563952.785440318,563952.78963785
563952.789700918,563952.794104669
563952.794167869,563952.799075327
563952.799148505,563952.804047828
563952.804119062,563952.808830812
563952.808893952,563952.813465769
563952.813528817,563952.817781753
563952.817844532,563952.822448569
563952.822512009,563952.82668763
563952.826750358,563952.830873129
563952.830935968,563952.835076583
563952.835152867,563952.83957389
563952.839636357,563952.843764539
563952.843826646,563952.847921034
563952.84798259,563952.852142471
563952.852204839,563952.856658043
563952.856722413,563952.861368691
563952.861431038,563952.865732136
563952.86579337,563952.870186662
563952.870249089,563952.874611502
563952.87467422,563952.878805787
563952.878867825,563952.882986228
563952.883065958,563952.887230398
563952.887292715,563952.891516807
563952.891578514,563952.895768663
563952.895830448,563952.900391916
563952.900454002,563952.904835482
563952.904898009,563952.909087697
563952.909161276,563952.917497479
563952.917559837,563952.921924584
563952.92198687,563952.926146532
563952.926208769,563952.93055412
563952.930616547,563952.935023774
563952.935087624,563952.939580744
563952.939643491,563952.943931264
563952.94399313,563952.948254974
563952.948318202,563952.952639427
563952.952701525,563952.956761026
563952.956823084,563952.960912542
563952.9609745,563952.965443353
563952.965507803,563952.969721887
563952.969784465,563952.973938745
563952.974024046,563952.978088728
563952.978160013,563952.982646549
563952.982708736,563952.986791242
563952.986853219,563952.990983304
563952.991068615,563952.995396182
563952.995458318,563952.999698181
563952.999759907,563953.003806715
563953.003868752,563953.008818009
563953.008880848,563953.013227712
563953.013290159,563953.017436014
563953.017498511,563953.022344855
563953.022407483,563953.027046757
563953.027118713,563953.031304051
563953.031365508,563953.035724524
563953.035787633,563953.039925382
563953.03998777,563953.044194229
563953.044256777,563953.04848668
563953.048549208,563953.052777167
563953.052839084,563953.057305703
563953.057367709,563953.061486854
563953.061548761,563953.065734721
563953.065804512,563953.070415493
563953.070478241,563953.074938268
563953.075020303,563953.079499916
563953.079562012,563953.083728557
563953.083790663,563953.088446058
563953.088508224,563953.092916434
563953.092979442,563953.097564474
563953.097627383,563953.102078583
563953.102150518,563953.106329194
563953.106391232,563953.110839085
563953.110901382,563953.115427584
563953.115491634,563953.120170493
563953.120233711,563953.12470546
563953.124768479,563953.129055148
563953.129126072,563953.133351487
563953.133413354,563953.137881526
563953.137943712,563953.142399871
563953.142462038,563953.146974313
563953.147059393,563953.151569144
563953.151630809,563953.155988955
563953.156069736,563953.16046966
563953.160531797,563953.165041728
563953.165112961,563953.169774077
563953.169836303,563953.174197624
563953.174260232,563953.17889627
563953.178958998,563953.183675607
563953.183737754,563953.187953541
563953.188033532,563953.1925372
563953.192605579,563953.1973439
563953.197406888,563953.201594081
563953.20165703,563953.205798115
563953.205862086,563953.210626085
563953.210688952,563953.215395343
563953.215458853,563953.219785298
563953.219847715,563953.224326346
563953.224389356,563953.229248453
563953.229311532,563953.23388426
563953.23394755,563953.238459895
563953.238522542,563953.242792181
563953.242860008,563953.247439369
563953.247506255,563953.251881913
563953.251945733,563953.256246489
563953.256309609,563953.260657394
563953.260720082,563953.26556869
563953.265631278,563953.269966599
563953.270057661,563953.274337588
563953.274400727,563953.278733895
563953.278796833,563953.283309389
563953.283372357,563953.287666942
563953.287730151,563953.291912154
563953.291974953,563953.296474122
563953.296536039,563953.301846446
563953.301910366,563953.306436428
563953.306499025,563953.311038281
563953.311112481,563953.315370387
563953.315432403,563953.319580152
563953.31964283,563953.324257378
563953.324319975,563953.328683469
563953.328745507,563953.332956605
563953.333041515,563953.337392235
563953.337453981,563953.341814069
563953.341876407,563953.34638233
563953.346444317,563953.350814654
563953.350876441,563953.355450842
563953.355512939,563953.360125743
563953.360188302,563953.365079299
563953.365153618,563953.369424069
563953.369485985,563953.373857996
563953.373921054,563953.378328202
563953.378390849,563953.382584604
563953.382647032,563953.387132597
563953.387195725,563953.391492635
563953.391555032,563953.395799633
563953.395861359,563953.400835223
563953.400898092,563953.405522267
563953.405584834,563953.409846518
563953.409909526,563953.414407605
563953.414470162,563953.419452382
563953.419515591,563953.423901859
563953.423964837,563953.428287144
563953.428349632,563953.432839645
563953.432901682,563953.437634753
563953.437696538,563953.441969303
563953.442049924,563953.447054716
563953.447149625,563953.451709099
563953.451771225,563953.456264866
563953.456327533,563953.460902947
563953.460965064,563953.465623865
563953.465684679,563953.470570768
563953.470632273,563953.475205573
563953.475268441,563953.479648237
563953.479710734,563953.484435189
563953.484497527,563953.488857054
563953.488919891,563953.493125158
563953.493188688,563953.497432868
563953.497495286,563953.501867537
563953.501930014,563953.506295083
563953.506358281,563953.510553239
563953.510615997,563953.514747966
563953.514811646,563953.519347475
563953.519410123,563953.523569162
563953.523631731,563953.527797904
563953.527860501,563953.532294068
563953.532356726,563953.536527989
563953.536589996,563953.54078816
563953.540851268,563953.544993396
563953.545074328,563953.549652627
563953.549715035,563953.554411396
563953.554474004,563953.558897583
563953.55896021,563953.563584706
563953.563647765,563953.568596842
563953.568659951,563953.573727792
563953.57379064,563953.5785448
563953.578606787,563953.583090899
563953.583165029,563953.587644742
563953.587707199,563953.592738591
563953.592801901,563953.597400528
563953.597462735,563953.601811372
563953.601880312,563953.606131976
563953.606194594,563953.610734882
563953.610799012,563953.615623976
563953.615686383,563953.620390379
563953.620452717,563953.624878418
563953.624940916,563953.629717648
563953.629779144,563953.63427076
563953.634333408,563953.638707202
563953.63876974,563953.643756698
563953.643818936,563953.648568307
563953.648628981,563953.652886737
563953.652947851,563953.657529978
563953.657590843,563953.662223063
563953.66228527,563953.666623537
563953.666684933,563953.671625405
563953.671686519,563953.676460617
563953.676521892,563953.681963396
563953.682043768,563953.687126978
563953.687188072,563953.691772263
563953.691833328,563953.69687565
563953.696936585,563953.701470891
563953.701531685,563953.705908466
563953.705969811,563953.710125344
563953.710185657,563953.714437593
563953.714498086,563953.718869747
563953.71893008,563953.723377222
563953.723436834,563953.728084625
563953.72823109,563953.732382186
563953.732510658,563953.736955935
563953.737119294,563953.741891247
563953.742049685,563953.746603308
563953.74673729,563953.751300822
563953.751428833,563953.757487589
563953.757622543,563953.763035423
563953.763192539,563953.767619533
563953.767754036,563953.772173958
563953.772307158,563953.777562853
563953.777697636,563953.782321521
563953.782457778,563953.786857962
563953.786991083,563953.791755131
563953.791888001,563953.796555909
563953.796702666,563953.802046425
563953.802195926,563953.806530107
563953.806666293,563953.811291571
563953.811425863,563953.816160236
563953.816294689,563953.822408079
563953.822548393,563953.827070806
563953.82722165,563953.831452265
563953.831585465,563953.836128969
563953.836264224,563953.840856349
563953.84098978,563953.845456339
563953.845588768,563953.850088509
563953.850236688,563953.854595535
563953.854730228,563953.859596149
563953.859731564,563953.864359847
563953.864494831,563953.868789847
563953.868923959,563953.87347076
563953.873605724,563953.878499657
563953.878635573,563953.883591713
563953.883726136,563953.888354339
563953.888489393,563953.893162101
563953.893296113,563953.897808207
563953.897941127,563953.902527532
563953.902661293,563953.907054514
563953.907202573,563953.911719056
563953.911866483,563953.916585808
563953.916720411,563953.92122936
563953.921364304,563953.925931652
563953.926102845,563953.930669481
563953.930803534,563953.935448329
563953.935582171,563953.94006481
563953.94020843,563953.944720975
563953.944857342,563953.949278866
563953.949413459,563953.954207996
563953.95434307,563953.959073786
563953.95921944,563953.968652729
563953.968798143,563953.974433011
563953.97457016,563953.979061004
563953.979207309,563953.983728822
563953.983862063,563953.988480838
563953.988615411,563953.993084455
563953.993229287,563953.997917634
563953.998077755,563954.002343757
563954.002477569,563954.006855901
563954.006989172,563954.011520522
563954.011656328,563954.016125312
563954.016260526,563954.02068752
563954.02082042,563954.025552058
563954.025688344,563954.030506636
563954.030642642,563954.035156981
563954.035291043,563954.039430075
563954.039562474,563954.043939735
563954.044079057,563954.048797039
563954.048863044,563954.053266434
563954.053330464,563954.057827199
563954.057890769,563954.062534271
563954.062597541,563954.067017852
563954.067082023,563954.071579249
563954.071642499,563954.076064523
563954.076137661,563954.080331016
563954.080395086,563954.085497211
563954.085561593,563954.090376136
563954.090439265,563954.095320334
563954.095383503,563954.100142703
563954.100206122,563954.104615955
563954.104678903,563954.109126235
563954.109188493,563954.113636717
563954.113699735,563954.118133513
563954.11819588,563954.122608207
563954.122670654,563954.127320879
563954.127383917,563954.131759225
563954.131822173,563954.136200375
563954.136263745,563954.140647237
563954.140710356,563954.145122532
563954.145185912,563954.149622715
563954.149685061,563954.154061971
563954.154152923,563954.158551975
563954.158621866,563954.162661641
563954.162724128,563954.16706969
563954.167141405,563954.171545396
563954.171607803,563954.175936613
563954.176015341,563954.180208345
563954.180271063,563954.185125862
563954.185189212,563954.189900893
563954.1899635,563954.194604587
563954.194667666,563954.199268928
563954.199332638,563954.204137133
563954.204199641,563954.208537839
563954.208600226,563954.213459674
563954.213522012,563954.218403722
563954.218466389,563954.223281905
563954.223345445,563954.227872287
563954.227935476,563954.232543632
563954.23260639,563954.237248869
563954.237311668,563954.241952855
563954.242031995,563954.246581108
563954.246643406,563954.251370565
563954.251432962,563954.255953483
563954.256034556,563954.260245594
563954.260308091,563954.264473263
563954.264536381,563954.269426999
563954.269489115,563954.275842005
563954.275904152,563954.280534599
563954.280596797,563954.285027948
563954.285091519,563954.289786087
563954.289848514,563954.294491915
563954.294555505,563954.298739562
563954.298801829,563954.303570588
563954.303632754,563954.308208318
563954.308270956,563954.312735942
563954.31279865,563954.317132699
563954.317195107,563954.322052651
563954.322125669,563954.326341586
563954.326404254,563954.330770394
563954.330833432,563954.335470783
563954.33553316,563954.339736954
563954.339798671,563954.344297249
563954.344359737,563954.349128715
563954.349192365,563954.354114462
563954.354176588,563954.358601228
563954.358663505,563954.363763787
563954.363827107,563954.369111485
563954.369174344,563954.373886414
563954.373949693,563954.378616799
563954.378679127,563954.383135006
563954.383197383,563954.387639015
563954.387701202,563954.392214278
563954.392277868,563954.39724057
563954.397303489,563954.401849988
563954.401912416,563954.406657008
563954.406719767,563954.410851034
563954.410913171,563954.415652894
563954.415714921,563954.420837144
563954.420899722,563954.425776904
563954.425839271,563954.430155136
563954.430216682,563954.434878829
563954.434941006,563954.439276919
563954.439339356,563954.44383551
563954.443897598,563954.448482048
563954.448544255,563954.453140608
563954.453203407,563954.457500747
563954.457564286,563954.461695153
563954.46175718,563954.465959091
563954.466044151,563954.470557838
563954.470620737,563954.474968843
563954.475050386,563954.479332057
563954.479395095,563954.48379583
563954.483858438,563954.488153794
563954.488215731,563954.492643507
563954.492706355,563954.496749177
563954.496811083,563954.501076052
563954.501150031,563954.505364004
563954.505426492,563954.509836414
563954.509899123,563954.514742992
563954.514805208,563954.519271837
563954.519334155,563954.524264056
563954.524326514,563954.528827347
563954.528890034,563954.533504202
563954.533565797,563954.537929332
563954.53799188,563954.54245918
563954.542521457,563954.547236263
563954.547299352,563954.551886418
563954.551950328,563954.556700761
563954.55676395,563954.561416278
563954.561479598,563954.566305534
563954.566369283,563954.570755821
563954.570818029,563954.575275771
563954.575338909,563954.580089412
563954.580170155,563954.584870093
563954.584932781,563954.58916585
563954.589228037,563954.593736044
563954.593798872,563954.598290157
563954.598353096,563954.603110553
563954.603173581,563954.607649428
563954.607713087,563954.612194123
563954.612256411,563954.616461768
563954.616524646,563954.620730594
563954.620793002,563954.625276653
563954.625339701,563954.630318975
563954.630387444,563954.635459402
563954.635522562,563954.639963452
563954.640045797,563954.644789298
563954.644852286,563954.649573885
563954.649636473,563954.65408156
563954.654157534,563954.658876558
563954.658939105,563954.66347228
563954.663535088,563954.668669975
563954.668732934,563954.673449663
563954.673512782,563954.678424008
563954.678486626,563954.683031162
563954.683104098,563954.687816029
563954.687878267,563954.692608582
563954.69267143,563954.697582947
563954.697644813,563954.702533967
563954.702597527,563954.707324436
563954.707393647,563954.712202059
563954.712265689,563954.716943254
563954.717025399,563954.721724907
563954.721787063,563954.726282156
563954.726344874,563954.730976323
563954.731060121,563954.7358456
563954.735908228,563954.740421014
563954.740483382,563954.745442196
563954.745503943,563954.750161701
563954.750224731,563954.755112913
563954.755174619,563954.759610941
563954.759674881,563954.764897464
563954.764960111,563954.77164697
563954.771710019,563954.776368849
563954.776431989,563954.78077226
563954.78083661,563954.786386308
563954.786449247,563954.791155397
563954.791219627,563954.795551783
563954.795614552,563954.800221665
563954.800284202,563954.80470768
563954.80477087,563954.809235394
563954.809299545,563954.81415188
563954.814215209,563954.818550721
563954.818614371,563954.822963839
563954.823046034,563954.827798601
563954.827861389,563954.832379215
563954.832442333,563954.836859509
563954.83692376,563954.841543197
563954.841606817,563954.846502423
563954.846566243,563954.851338397
563954.851402078,563954.855760282
563954.8558234,563954.860848481
563954.860912031,563954.865996002
563954.8660853,563954.870789115
563954.870853647,563954.875813034
563954.875876663,563954.880916822
563954.880980482,563954.885576404
563954.885639383,563954.890301449
563954.89036509,563954.894823784
563954.894886601,563954.899287988
563954.899351317,563954.903587642
563954.903650981,563954.908823299
563954.908886558,563954.913611283
563954.913674371,563954.918198008
563954.918261216,563954.922800603
563954.922865114,563954.927169287
563954.927233428,563954.931607903
563954.931671563,563954.935932555
563954.935997417,563954.940536793
563954.940599701,563954.945750078
563954.945813386,563954.950360126
563954.950422533,563954.954613784
563954.954676923,563954.958790728
563954.958853326,563954.963043634
563954.963117443,563954.967855663
563954.967919033,563954.972344123
563954.972406671,563954.976929536
563954.976993096,563954.98126642
563954.98132988,563954.985814813
563954.985877912,563954.99031765
563954.99038107,563954.994839303
563954.994902872,563954.999382436
563954.999445645,563955.003633599
563955.00369812,563955.008044302
563955.008118342,563955.012448995
563955.012513867,563955.017283827
563955.017346866,563955.022291054
563955.022354112,563955.026624692
563955.026688622,563955.031608765
563955.031672004,563955.036211751
563955.036274839,563955.040665085
563955.040728424,563955.044897122
563955.044959489,563955.049515516
563955.049578355,563955.054246433
563955.054308921,563955.058625187
563955.058688225,563955.062936223
563955.063017636,563955.067312602
563955.067374878,563955.072087751
563955.072161069,563955.076411972
563955.07647433,563955.080959263
563955.081040034,563955.085703605
563955.085766733,563955.08998752
563955.090070666,563955.094277105
563955.094339392,563955.09876261
563955.098824907,563955.103672262
563955.103735371,563955.107881316
563955.107944315,563955.112167837
563955.112230724,563955.116410854
563955.116473642,563955.120794046
563955.120857806,563955.12551837
563955.125581549,563955.129987643
563955.130075259,563955.134483999
563955.134546707,563955.138915912
563955.138979572,563955.143386819
563955.143449497,563955.147725116
563955.147787063,563955.152073413
563955.152147101,563955.156489726
563955.156552395,563955.161644532
563955.161706598,563955.166641769
563955.166705138,563955.170930262
563955.170993923,563955.175325678
563955.175389417,563955.179819608
563955.179883108,563955.184696869
563955.18476058,563955.189585893
563955.189648672,563955.194337169
563955.194399997,563955.198821491
563955.198885892,563955.203342792
563955.203405411,563955.208117382
563955.208180289,563955.212608647
563955.212672697,563955.216949108
563955.217035661,563955.221631994
563955.221695223,563955.226500159
563955.226562426,563955.23090957
563955.230972398,563955.235632802
563955.235695069,563955.240812874
563955.240876243,563955.245448411
563955.245510839,563955.250407637
563955.250470836,563955.255247549
563955.255316148,563955.259690764
563955.259753451,563955.265222989
563955.265285416,563955.269767273
563955.2698293,563955.274394906
563955.274457694,563955.278861435
563955.27892314,563955.283741141
563955.283804209,563955.28834064
563955.288402746,563955.292727849
563955.292790287,563955.297736698
563955.297799517,563955.302876315
563955.302939023,563955.307466306
563955.307528814,563955.312043873
563955.312118043,563955.316602636
563955.316664964,563955.321715632
563955.321778561,563955.326327844
563955.326391555,563955.330961619
563955.331047089,563955.335642971
563955.33570602,563955.340468736
563955.340531856,563955.344980199
563955.345063747,563955.34996312
563955.350044273,563955.354428617
563955.354491766,563955.359131401
563955.359193969,563955.363734306
563955.363796393,563955.368562025
563955.368624633,563955.373224623
563955.373287351,563955.377721288
563955.377784777,563955.382304597
563955.382368036,563955.386783339
563955.386845936,563955.391457077
563955.391520627,563955.396105769
563955.396169148,563955.400725306
563955.400788725,563955.405416407
563955.405478464,563955.410167882
563955.410231222,563955.414882628
563955.414946448,563955.419446901
563955.419510741,563955.423836785
563955.423899233,563955.42876282
563955.428825768,563955.433666681
563955.43372939,563955.438190338
563955.438253647,563955.442773116
563955.442836124,563955.447774992
563955.44783809,563955.451958878
563955.452048176,563955.456621757
563955.456685476,563955.4617444
563955.461814413,563955.466398403
563955.466465198,563955.471157612
563955.4712207,563955.475716514
563955.475780064,563955.480419608
563955.480482447,563955.4849037
563955.484966979,563955.489388874
563955.489451752,563955.494339183
563955.494402192,563955.49877259
563955.498835869,563955.503196068
563955.503258555,563955.507736725
563955.507799484,563955.512492369
563955.512554997,563955.516956563
563955.517044579,563955.521586389
563955.521649708,563955.526568148
563955.526634312,563955.531212521
563955.53127551,563955.535552472
563955.535614729,563955.540134468
563955.540197236,563955.544595727
563955.544657413,563955.549117169
563955.549180628,563955.553533683
563955.553597003,563955.558293054
563955.558355751,563955.563076378
563955.5631515,563955.567327
563955.567390781,563955.571759866
563955.571824849,563955.576247785
563955.576309622,563955.580864367
563955.580927525,563955.585520802
563955.585582709,563955.590185675
563955.590248733,563955.594718077
563955.594780205,563955.599177332
563955.599240912,563955.603415391
563955.60347843,563955.607881549
563955.607944888,563955.61214758
563955.612209506,563955.616746388
563955.616809025,563955.621521066
563955.621583855,563955.625952429
563955.626032871,563955.630449726
563955.630512434,563955.635131961
563955.635195751,563955.639675765
563955.639738934,563955.644170126
563955.644232533,563955.648593574
563955.648656161,563955.653677294
563955.653740433,563955.658520181
563955.658582489,563955.663563997
563955.663626865,563955.669060595
563955.669134624,563955.673681855
563955.673744943,563955.67837002
563955.678432999,563955.68308642
563955.68316095,563955.687918477
563955.687982267,563955.692670703
563955.692735115,563955.697829556
563955.697892143,563955.702462247
563955.702524864,563955.706944315
563955.707026099,563955.711655033
563955.711716439,563955.716301741
563955.71636454,563955.721481914
563955.721543429,563955.725968239
563955.726053029,563955.730483691
563955.730546148,563955.735167117
563955.735231258,563955.739741289
563955.739803867,563955.744275335
563955.744337652,563955.74897965
563955.749065472,563955.753612643
563955.753675431,563955.758166355
563955.75822691,563955.762733203
563955.762793918,563955.767035693
563955.767108891,563955.771733287
563955.771796005,563955.776545236
563955.776607413,563955.781972253
563955.782056641,563955.787800014
563955.787860518,563955.792590483
563955.792647209,563955.796954779
563955.797037726,563955.801973357
563955.80205444,563955.806946028
563955.807033363,563955.811622232
563955.811684729,563955.816714378
563955.816775904,563955.821615255
563955.82167669,563955.826375687
563955.826438415,563955.830805968
563955.830869216,563955.835640289
563955.835703287,563955.840423113
563955.840485541,563955.84504313
563955.845114685,563955.849880136
563955.849942875,563955.85470489
563955.854767577,563955.859539131
563955.859601919,563955.864539484
563955.864601681,563955.869211781
563955.869274348,563955.873936024
563955.874020032,563955.878771868
563955.878833715,563955.883807418
563955.883869515,563955.888587988
563955.888649995,563955.89318918
563955.89325238,563955.897975231
563955.898064017,563955.902820302
563955.902883841,563955.907616301
563955.9076792,563955.912372284
563955.912434602,563955.917220311
563955.917288179,563955.921895553
563955.92195797,563955.926503768
563955.926565465,563955.93096108
563955.931038736,563955.935600183
563955.935662471,563955.940255708
563955.940317955,563955.944687642
563955.944749518,563955.949500442
563955.949563191,563955.954153322
563955.95421619,563955.95890618
563955.958968156,563955.963638258
563955.963700565,563955.968306656
563955.968368844,563955.973136028
563955.973199659,563955.977921939
563955.977984927,563955.982489849
563955.982551404,563955.987216106
563955.987278914,563955.991959807
563955.992039897,563955.996449469
563955.996511355,563956.000988734
563956.001069777,563956.005487865
563956.005549791,563956.009866568
563956.009929527,563956.014471647
563956.014533163,563956.018874226
563956.018936102,563956.02816692
563956.028229177,563956.033161273
563956.03322356,563956.037508717
563956.037570753,563956.041995864
563956.042076305,563956.046540921
563956.046602777,563956.051831661
563956.051893988,563956.05629268
563956.056355958,563956.060757014
563956.060819091,563956.065224254
563956.065286812,563956.069705711
563956.069767367,563956.074088642
563956.074162211,563956.078635312
563956.078697319,563956.083409009
563956.083472018,563956.088088128
563956.088161436,563956.092813784
563956.092876293,563956.097307384
563956.097370122,563956.101778731
563956.10184121,563956.106221315
563956.106283503,563956.110678967
563956.110741706,563956.11531264
563956.115375449,563956.119815027
563956.119877134,563956.124236701
563956.124298718,563956.128811544
563956.128873381,563956.133546818
563956.133608475,563956.138730658
563956.138793235,563956.143322502
563956.143384278,563956.147907414
563956.14796929,563956.152578688
563956.152641216,563956.156916083
563956.156978241,563956.161558233
563956.161619759,563956.1661355
563956.166198539,563956.170909628
563956.170972066,563956.175480934
563956.17554279,563956.180669091
563956.18073213,563956.185887104
563956.185948821,563956.190840179
563956.190902316,563956.195470947
563956.195533736,563956.200148012
563956.200210029,563956.204600815
563956.204662701,563956.208735148
563956.208797356,563956.213446518
563956.213509697,563956.217829479
563956.217891626,563956.223578222
563956.223640319,563956.231978556
563956.232060511,563956.236599216
563956.236660701,563956.240823989
563956.240886006,563956.245952474
563956.246031713,563956.251339947
563956.251403165,563956.255912194
563956.255974511,563956.260675001
563956.260737358,563956.267081602
563956.267156522,563956.271566064
563956.271629373,563956.276990887
563956.277074234,563956.281463336
563956.281526506,563956.286085698
563956.286159818,563956.290507934
563956.290570041,563956.295771934
563956.295835083,563956.301319499
563956.301382086,563956.306376949
563956.306440389,563956.311104469
563956.311167158,563956.31538612
563956.315448918,563956.32057615
563956.320637887,563956.325307828
563956.325370036,563956.32972797
563956.329790768,563956.334319554
563956.33438144,563956.338583392
563956.338645769,563956.344515439
563956.344577946,563956.349261674
563956.349325344,563956.354320357
563956.354382976,563956.359343815
563956.359406663,563956.363623532
563956.36368613,563956.368296329
563956.368366731,563956.372730427
563956.372792944,563956.377570027
563956.377632535,563956.382271659
563956.382334558,563956.387439548
563956.387501555,563956.391818081
563956.391880429,563956.396705712
563956.396768802,563956.402827467
563956.402890005,563956.40761517
563956.407676967,563956.412250838
563956.412313726,563956.416606408
563956.416668835,563956.42160072
563956.421663067,563956.42659399
563956.426656739,563956.431256588
563956.431319016,563956.436075059
563956.43614961,563956.441272174
563956.441334941,563956.445778637
563956.445840464,563956.450432649
563956.450495157,563956.455441469
563956.455503255,563956.460347054
563956.460410053,563956.46555566
563956.46561966,563956.47152092
563956.471583037,563956.476313633
563956.476376912,563956.480891952
563956.480953948,563956.487133963
563956.487196852,563956.492684874
563956.492747451,563956.497769375
563956.497831793,563956.502379163
563956.502441842,563956.507126941
563956.507190371,563956.511456523
563956.511520143,563956.515729878
563956.515792326,563956.520427852
563956.520490109,563956.525107342
563956.52516992,563956.529490784
563956.529553061,563956.533734964
563956.533797021,563956.538140098
563956.538203246,563956.542532516
563956.542595455,563956.548884465
563956.548946091,563956.553638525
563956.553701894,563956.558909598
563956.558972547,563956.563522522
563956.563585081,563956.5684291
563956.568491397,563956.57261996
563956.572682397,563956.576814365
563956.576876793,563956.584638746
563956.584701014,563956.591906969
563956.591969968,563956.596493423
563956.596555821,563956.60170215
563956.601763976,563956.606664762
563956.606733211,563956.610894996
563956.610957003,563956.61591673
563956.615979599,563956.620761581
563956.620823458,563956.62513225
563956.625195087,563956.629664361
563956.62972708,563956.634976102
563956.635064628,563956.639401182
563956.63946394,563956.643841551
563956.643903408,563956.650901643
563956.65096397,563956.655392116
