562524.395011204,562524.408526043
562524.408664604,562524.4220934
562524.42223145,562524.43577873
562524.43591698,562524.450892999
562524.451064962,562524.464604236
562524.464667987,562524.478832788
562524.478902239,562524.492370369
562524.492436775,562524.510790851
562524.510856806,562524.526760891
562524.526825944,562524.543029605
562524.543094085,562524.560243065
562524.560308487,562524.574267272
562524.574333285,562524.589029257
562524.589093559,562524.606943045
562524.607040279,562524.631917304
562524.631984621,562524.650869878
562524.650935711,562524.665215139
562524.665280222,562524.679303647
562524.679370232,562524.693353463
562524.693418745,562524.706555041
562524.706621436,562524.720812809
562524.720878261,562524.735409263
562524.735475928,562524.749398694
562524.749464989,562524.767420206
562524.767486801,562524.784238291
562524.784303143,562524.80162059
562524.801686944,562524.817637497
562524.817703432,562524.830462457
562524.830528271,562524.845876912
562524.845942305,562524.864532025
562524.864597449,562524.87757226
562524.877637102,562524.890527435
562524.890594993,562524.903117333
562524.903182305,562524.916590423
562524.916655745,562524.933751785
562524.93381812,562524.948880461
562524.948957146,562524.963456958
562524.96357476,562524.97847676
562524.978649334,562524.992372856
562524.99244431,562525.008254669
562525.008397828,562525.021071734
562525.021212559,562525.051418184
562525.051570831,562525.074472499
562525.075519929,562525.092641156
562525.092711939,562525.111170714
562525.111241337,562525.127649301
562525.127989161,562525.151523428
562525.151679562,562525.166735421
562525.166808178,562525.183912273
562525.184315171,562525.199746436
562525.199831327,562525.214144227
562525.214217024,562525.233056124
562525.233127338,562525.248369007
562525.2484348,562525.261276292
562525.261340773,562525.276890501
562525.27695836,562525.308353203
562525.308502203,562525.328491408
562525.328642423,562525.349380948
562525.349445208,562525.365602942
562525.365735151,562525.379650653
562525.37978719,562525.39461506
562525.394751247,562525.409590568
562525.409727817,562525.423893881
562525.424065724,562525.436967719
562525.437060203,562525.449792218
562525.449856109,562525.462822404
562525.462886766,562525.475686358
562525.475822494,562525.489725915
562525.489790356,562525.503041568
562525.503191149,562525.517611322
562525.517675293,562525.533178052
562525.533288991,562525.547203301
562525.5472821,562525.559823606
562525.55989426,562525.573945016
562525.574036319,562525.587121398
562525.587201719,562525.601762235
562525.601829472,562525.614365949
562525.614431773,562525.628135998
562525.628202973,562525.642110462
562525.642175904,562525.655171215
562525.655236027,562525.670082171
562525.670148366,562525.683352119
562525.683418363,562525.696214229
562525.696279111,562525.70922554
562525.709290852,562525.722094944
562525.722161919,562525.734421635
562525.734490455,562525.749465322
562525.749530003,562525.76250176
562525.762568355,562525.774909584
562525.774974967,562525.78766873
562525.787733943,562525.800646798
562525.800712011,562525.813135355
562525.813200818,562525.825260087
562525.8253255,562525.837495868
562525.837558095,562525.851924877
562525.852017932,562525.864635412
562525.864702488,562525.877167831
562525.877234336,562525.890301652
562525.890493854,562525.904527439
562525.904661842,562525.918192309
562525.918326011,562525.931632928
562525.931696367,562525.945104626
562525.945239319,562525.957934104
562525.958099586,562525.970657192
562525.970720883,562525.982847127
562525.982981911,562525.995016933
562525.99515325,562526.007617992
562526.007753056,562526.020362361
562526.020497926,562526.032843092
562526.032906702,562526.046628991
562526.046764687,562526.059717978
562526.059781749,562526.073621478
562526.073757294,562526.086767482
562526.086900944,562526.098768682
562526.098905539,562526.111886453
562526.111949081,562526.124424333
562526.124560509,562526.13695581
562526.137047162,562526.149295927
562526.149363214,562526.162819742
562526.162885216,562526.176075604
562526.176140045,562526.188939127
562526.189026171,562526.201847093
562526.201911824,562526.216150546
562526.216215668,562526.230277526
562526.23034341,562526.243462644
562526.243529079,562526.256362204
562526.256426516,562526.269855171
562526.269919012,562526.283428049
562526.283493933,562526.29713515
562526.297199841,562526.309799187
562526.30986487,562526.32321062
562526.323275773,562526.337226031
562526.337291194,562526.349586256
562526.349650337,562526.362480907
562526.362545599,562526.375374827
562526.375440731,562526.387668647
562526.387734832,562526.40046898
562526.400535646,562526.412702347
562526.412771016,562526.425285422
562526.425350093,562526.437707263
562526.437772005,562526.449651214
562526.449715446,562526.46177227
562526.461836911,562526.477867215
562526.477933609,562526.490683919
562526.490749222,562526.504648544
562526.504714198,562526.518381874
562526.518446886,562526.532756501
562526.532821073,562526.546710526
562526.546775117,562526.559621097
562526.559687011,562526.573863595
562526.573929419,562526.588709058
562526.588774612,562526.604714395
562526.604779707,562526.620760367
562526.620824418,562526.637881934
562526.637957366,562526.651737915
562526.651802656,562526.665877529
562526.665942622,562526.678581572
562526.678645802,562526.691158264
562526.691222886,562526.703868919
562526.703933751,562526.71693869
562526.717033178,562526.73192082
562526.731985753,562526.745933956
562526.74602059,562526.758356258
562526.758422193,562526.770532908
562526.770599673,562526.783244113
562526.783309888,562526.795455729
562526.795521123,562526.80825457
562526.808320524,562526.820572687
562526.82063826,562526.833289663
562526.833356129,562526.845566842
562526.845632726,562526.859248294
562526.859314057,562526.871633727
562526.871700532,562526.884198156
562526.884263259,562526.896400464
562526.896466408,562526.911740597
562526.91180551,562526.924723776
562526.924788798,562526.937559465
562526.937626041,562526.950423149
562526.950488551,562527.019786068
562527.019852353,562527.033766733
562527.033831966,562527.047261815
562527.047327197,562527.060625128
562527.060691011,562527.074416486
562527.074482161,562527.087667359
562527.087735316,562527.100646729
562527.100712131,562527.113560736
562527.113626631,562527.126460678
562527.126525629,562527.139685831
562527.139750643,562527.152354476
562527.152420641,562527.165786689
562527.165852013,562527.178262322
562527.178327815,562527.190807956
562527.190873079,562527.20325777
562527.203323674,562527.215499602
562527.215564895,562527.227965165
562527.228052871,562527.240225944
562527.240290695,562527.253106178
562527.25317135,562527.266415709
562527.266483848,562527.280125605
562527.280190899,562527.293211356
562527.293276088,562527.306281507
562527.306346791,562527.3193736
562527.319438492,562527.333119324
562527.333184937,562527.34687752
562527.346943063,562527.359812858
562527.35987776,562527.375229005
562527.375294749,562527.388593119
562527.388659395,562527.404243578
562527.40430822,562527.420334655
562527.420400339,562527.434274093
562527.434340889,562527.447639911
562527.447705915,562527.46057034
562527.460635762,562527.474626597
562527.47469199,562527.491655269
562527.491720833,562527.504481332
562527.504547155,562527.516923822
562527.516996178,562527.529862716
562527.52992854,562527.542917298
562527.542982611,562527.555920353
562527.555987018,562527.569567881
562527.569633224,562527.582666015
562527.582730858,562527.595952134
562527.596042815,562527.608928488
562527.609017075,562527.622587739
562527.622653632,562527.646826863
562527.646892667,562527.660061904
562527.660126997,562527.672665528
562527.672731503,562527.685188049
562527.685254284,562527.697860231
562527.697927127,562527.710872594
562527.710938528,562527.723137419
562527.723201851,562527.735775808
562527.735841492,562527.748060732
562527.748125884,562527.761042897
562527.761108101,562527.773390679
562527.773456593,562527.786070856
562527.786135859,562527.798416615
562527.798481597,562527.811071885
562527.811136958,562527.827135191
562527.827200504,562527.8411551
562527.841220603,562527.855513425
562527.855578949,562527.868339779
562527.8684048,562527.881189074
562527.881254087,562527.894365495
562527.894429627,562527.906727815
562527.906792797,562527.919775364
562527.91983753,562527.931964457
562527.932155256,562527.94623069
562527.946376564,562527.958306579
562527.958371652,562527.972483545
562527.972547875,562527.985133425
562527.98527438,562527.997585804
562527.997726549,562528.010280729
562528.010432304,562528.022725943
562528.022865758,562528.035600918
562528.035738186,562528.048479048
562528.048617829,562528.061539992
562528.061679695,562528.074142002
562528.074279501,562528.086754422
562528.086894836,562528.099549245
562528.099688247,562528.112501554
562528.112640626,562528.125039054
562528.125177915,562528.137873211
562528.138046577,562528.150653347
562528.150800824,562528.163345207
562528.163493365,562528.176780985
562528.176927511,562528.189739027
562528.189876706,562528.203222486
562528.203361808,562528.217984101
562528.218143881,562528.233132734
562528.233271996,562528.246865263
562528.247032517,562528.259800269
562528.259948408,562528.273285151
562528.273422911,562528.286048726
562528.286186916,562528.299112816
562528.299249784,562528.311976579
562528.312141079,562528.32584334
562528.325982071,562528.339308696
562528.339447156,562528.352346787
562528.352485638,562528.365506115
562528.365643865,562528.378520773
562528.378658442,562528.391621702
562528.391760553,562528.40530061
562528.405437547,562528.418096936
562528.418235376,562528.431121712
562528.431258209,562528.44414255
562528.444279588,562528.45648394
562528.456621629,562528.469183504
562528.469321965,562528.481729649
562528.48186846,562528.494421728
562528.494560299,562528.507343581
562528.507481761,562528.519612134
562528.519764801,562528.531705306
562528.531844387,562528.544285145
562528.544424106,562528.556664566
562528.556803588,562528.568781935
562528.568921578,562528.580872262
562528.581058131,562528.594496957
562528.59464222,562528.609546183
562528.609610154,562528.622982975
562528.623155109,562528.636483025
562528.636620274,562528.650763766
562528.650903108,562528.664569251
562528.664707351,562528.677473871
562528.677612381,562528.690634663
562528.690773434,562528.703845429
562528.703985503,562528.717026399
562528.717165491,562528.729696257
562528.729838234,562528.742650982
562528.7427934,562528.755256508
562528.755394378,562528.76821533
562528.768352618,562528.780766485
562528.780906428,562528.793214915
562528.793352985,562528.80703541
562528.807174552,562528.820432656
562528.820570676,562528.834349212
562528.834487702,562528.849061033
562528.849197971,562528.862421912
562528.86255939,562528.87496481
562528.875126676,562528.887250205
562528.887312863,562528.900213485
562528.900351545,562528.912236466
562528.912376069,562528.927292074
562528.927430886,562528.940196263
562528.940334093,562528.953126101
562528.953263459,562528.966293766
562528.966431675,562528.979119958
562528.979257236,562528.991517594
562528.991655293,562529.003631015
562529.003761581,562529.016245127
562529.016382826,562529.029681398
562529.029829987,562529.043311002
562529.043452258,562529.056540934
562529.056678804,562529.069471202
562529.069607439,562529.082890211
562529.083061282,562529.096612249
562529.09675053,562529.108731762
562529.10886324,562529.122019973
562529.122155348,562529.134578913
562529.134713787,562529.146777433
562529.14691399,562529.158876978
562529.159039894,562529.1715966
562529.171732616,562529.18377361
562529.183906961,562529.195972121
562529.196129817,562529.208557831
562529.208691071,562529.220929317
562529.221095229,562529.233042096
562529.233106037,562529.248071625
562529.248137981,562529.262913582
562529.262980038,562529.27875001
562529.278815534,562529.292023585
562529.292089108,562529.304958692
562529.305051086,562529.32093877
562529.321026806,562529.334888698
562529.334955194,562529.34782568
562529.347892535,562529.361124761
562529.361190676,562529.373960893
562529.374052705,562529.387032527
562529.387099032,562529.400497913
562529.400564467,562529.413252139
562529.413318714,562529.426101555
562529.426168831,562529.441647687
562529.441714232,562529.455209513
562529.455276019,562529.468109514
562529.468175128,562529.480455102
562529.480520836,562529.493462847
562529.493530163,562529.506484647
562529.506551723,562529.519490447
562529.519557794,562529.53156255
562529.531628433,562529.546280813
562529.5463475,562529.558658702
562529.558725388,562529.571157498
562529.571223482,562529.583644362
562529.583711287,562529.596431039
562529.596498656,562529.608750228
562529.608815871,562529.621671088
562529.621742963,562529.63389156
562529.633961361,562529.647477393
562529.647544098,562529.659449878
562529.659516793,562529.671408788
562529.671476324,562529.683708278
562529.683774654,562529.695892142
562529.695958416,562529.708039486
562529.708105691,562529.720722378
562529.720789635,562529.732924977
562529.733015848,562529.745763101
562529.745829797,562529.75807734
562529.758145178,562529.770967964
562529.771057803,562529.783862485
562529.783930803,562529.796873685
562529.796949047,562529.809684509
562529.809752586,562529.821944705
562529.822035175,562529.834875745
562529.834942119,562529.847233986
562529.847301012,562529.870910933
562529.87097821,562529.883966588
562529.884056496,562529.898951774
562529.899040801,562529.912889999
562529.912957506,562529.926159586
562529.92622567,562529.939285131
562529.939352418,562529.952183429
562529.952250896,562529.965376963
562529.965443387,562529.978213524
562529.978280671,562529.990726527
562529.990794375,562530.003243487
562530.00330849,562530.015663895
562530.015730651,562530.030035356
562530.030099428,562530.043139672
562530.043206498,562530.055477816
562530.055542398,562530.067807313
562530.067872435,562530.080228273
562530.080293977,562530.092473541
562530.092538223,562530.104521629
562530.104588305,562530.116757811
562530.116823365,562530.128845423
562530.128910787,562530.143782539
562530.143849084,562530.159523256
562530.15958865,562530.175592663
562530.175658798,562530.189131417
562530.189196159,562530.205780856
562530.205847,562530.219740731
562530.219805875,562530.232687922
562530.232753736,562530.245687991
562530.245753916,562530.258588253
562530.258653627,562530.271705093
562530.271770646,562530.285071432
562530.285137076,562530.298126044
562530.298192268,562530.312685629
562530.312751302,562530.325857211
562530.325923486,562530.340650766
562530.340715879,562530.353839611
562530.353904974,562530.366942976
562530.367032463,562530.380163069
562530.380229555,562530.392968532
562530.393056999,562530.405939387
562530.406029747,562530.418406804
562530.418472428,562530.431413947
562530.43147978,562530.444925278
562530.44501625,562530.457919367
562530.45798503,562530.471686861
562530.471751993,562530.486437315
562530.48650366,562530.500104671
562530.500170254,562530.51309931
562530.513165485,562530.526483493
562530.526550859,562530.539583019
562530.539649594,562530.552698346
562530.552764671,562530.565416124
562530.565481538,562530.578230424
562530.578296238,562530.591274165
562530.591339599,562530.604267974
562530.604334348,562530.616578124
562530.616643838,562530.629309388
562530.62937447,562530.641794538
562530.641861143,562530.657325151
562530.657391065,562530.669786366
562530.669851709,562530.682239536
562530.682304939,562530.694640528
562530.694706603,562530.707514921
562530.707580554,562530.722668033
562530.722733827,562530.735960443
562530.736052175,562530.748662441
562530.748728316,562530.761551773
562530.761618498,562530.774048725
562530.774115772,562530.786850541
562530.786917197,562530.800082818
562530.800149454,562530.813636399
562530.813702914,562530.826145525
562530.826212251,562530.838498587
562530.83856424,562530.850817985
562530.850883027,562530.863675706
562530.86374117,562530.875929401
562530.876016215,562530.888660294
562530.888725917,562530.901888503
562530.901954227,562530.920974788
562530.921062043,562530.935942522
562530.936029556,562530.949619887
562530.94968572,562530.96247905
562530.962544474,562530.976206529
562530.976272703,562530.992077864
562530.992143036,562531.006061183
562531.006127078,562531.01904904
562531.019114904,562531.031308446
562531.031374399,562531.043478884
562531.043544607,562531.056096032
562531.056160844,562531.068179827
562531.06824487,562531.081611389
562531.081677915,562531.09424546
562531.094311894,562531.106471131
562531.106536083,562531.118633945
562531.118700831,562531.131154563
562531.131221027,562531.144321255
562531.144386869,562531.156731445
562531.15679826,562531.168536644
562531.168601758,562531.180773378
562531.180839412,562531.193286912
562531.193352174,562531.20584031
562531.205905973,562531.218471315
562531.218536908,562531.230912082
562531.230979709,562531.243854302
562531.243920637,562531.256222071
562531.256287705,562531.268597615
562531.26866365,562531.280901295
562531.280967049,562531.293682081
562531.293747605,562531.306024754
562531.30609147,562531.319096608
562531.319162553,562531.333979161
562531.334070864,562531.347862102
562531.34793532,562531.360795546
562531.360861,562531.373676041
562531.373741585,562531.386714813
562531.386780438,562531.399222767
562531.399288451,562531.411669275
562531.411735238,562531.424356685
562531.42442261,562531.439084829
562531.439151644,562531.452562717
562531.452631977,562531.465568016
562531.465632558,562531.478411071
562531.478476153,562531.491216183
562531.491281676,562531.503387432
562531.503453657,562531.516185521
562531.516251496,562531.528424208
562531.528490343,562531.541126036
562531.54119199,562531.554100838
562531.554166491,562531.567065912
562531.567130323,562531.580048068
562531.580113391,562531.593194413
562531.593259605,562531.605330806
562531.605396581,562531.617649764
562531.617716149,562531.629596121
562531.629662184,562531.641689403
562531.641755076,562531.655915901
562531.655980782,562531.669218229
562531.669283883,562531.682660572
562531.682726295,562531.695874023
562531.695938674,562531.70778971
562531.707855184,562531.719778467
562531.71984382,562531.732548354
562531.732613666,562531.745584832
562531.745650725,562531.757843546
562531.757909229,562531.770133598
562531.770199403,562531.782612367
562531.782677419,562531.794843399
562531.794908872,562531.806921102
562531.806987537,562531.819740552
562531.819805724,562531.831902164
562531.831967145,562531.844833534
562531.844899036,562531.856872073
562531.856937276,562531.869726909
562531.869792873,562531.883083029
562531.883148543,562531.898056533
562531.898167141,562531.910975199
562531.911091068,562531.923514241
562531.923591958,562531.935848688
562531.935921635,562531.948772504
562531.948841664,562531.960786036
562531.960852792,562531.973269333
562531.973337652,562531.985879639
562531.985947386,562531.998414984
562531.99848196,562532.011079682
562532.01114735,562532.023925782
562532.024022423,562532.03644674
562532.036515248,562532.049515498
562532.049583085,562532.061490028
562532.061555992,562532.083318805
562532.083388377,562532.096934554
562532.097130221,562532.109410677
562532.109559477,562532.121651227
562532.121794927,562532.134277343
562532.134424349,562532.149302123
562532.149596477,562532.165882492
562532.165960969,562532.178933718
562532.179050879,562532.192354969
562532.192428368,562532.20512185
562532.205193596,562532.218086995
562532.21815917,562532.231197261
562532.231269598,562532.243124953
562532.243197469,562532.255258821
562532.255329946,562532.267787313
562532.26785978,562532.280152177
562532.280224574,562532.29194791
562532.292042208,562532.305352742
562532.305427412,562532.320374617
562532.320447393,562532.335251388
562532.335323555,562532.349018592
562532.349090778,562532.362070799
562532.362142655,562532.375451596
562532.375553537,562532.388825279
562532.388897796,562532.402473227
562532.402546385,562532.415670037
562532.415740901,562532.428625223
562532.428697528,562532.441435866
562532.441507922,562532.4535887
562532.453660866,562532.465382058
562532.465453413,562532.478178184
562532.47825033,562532.490079486
562532.490151751,562532.502450942
562532.502524019,562532.515416446
562532.515488242,562532.528793656
562532.52886516,562532.541717052
562532.541792433,562532.557778604
562532.557850239,562532.571628042
562532.571700218,562532.584691681
562532.584764408,562532.597759138
562532.597832044,562532.610775627
562532.610847142,562532.623973259
562532.624068328,562532.636978158
562532.637072385,562532.649975492
562532.650070901,562532.662950605
562532.663047848,562532.676948643
562532.67704305,562532.689907444
562532.689980162,562532.701939622
562532.702064747,562532.713973283
562532.714069504,562532.7271157
562532.727187926,562532.740135907
562532.740207653,562532.752068097
562532.752140854,562532.764017549
562532.764090517,562532.776818614
562532.776890259,562532.789790731
562532.789863578,562532.803165716
562532.8032374,562532.816469277
562532.816540851,562532.829966893
562532.830062303,562532.842270161
562532.842344651,562532.854176091
562532.85424955,562532.866229859
562532.866318787,562532.878050519
562532.878145658,562532.890986468
562532.891081597,562532.903145144
562532.903217139,562532.915316964
562532.915390212,562532.928826392
562532.929097683,562532.943409041
562532.943611782,562532.956171202
562532.956269267,562532.968438353
562532.968614294,562532.98094855
562532.981051664,562532.994380883
562532.994457427,562533.00658814
562533.00665657,562533.019047492
562533.019113877,562533.03182345
562533.031887661,562533.044282331
562533.044347514,562533.056338935
562533.056404138,562533.068880582
562533.068945363,562533.081392292
562533.081488002,562533.094270662
562533.094335494,562533.107961953
562533.108055349,562533.120247237
562533.12031272,562533.133109427
562533.133174399,562533.145463571
562533.145529094,562533.158134731
562533.158200215,562533.170549049
562533.170615133,562533.183289599
562533.183354742,562533.196140198
562533.196204809,562533.208279447
562533.208345431,562533.22045799
562533.220524114,562533.232319747
562533.232384098,562533.244273066
562533.244338619,562533.256177844
562533.256245181,562533.267968016
562533.26819334,562533.280689972
562533.280815128,562533.293403954
562533.293495926,562533.305778105
562533.305853717,562533.317794002
562533.317865175,562533.330723619
562533.330810994,562533.342822993
562533.342893797,562533.354851765
562533.354917227,562533.367647089
562533.367712311,562533.379549502
562533.379614745,562533.391790793
562533.391855014,562533.404025382
562533.404090645,562533.416819022
562533.416884586,562533.428899972
562533.428964544,562533.440767851
562533.440832803,562533.453130731
562533.453196455,562533.465270601
562533.465334942,562533.479164243
562533.479228554,562533.492050869
562533.49211508,562533.504862995
562533.504927296,562533.517126387
562533.517191801,562533.531307901
562533.531372963,562533.544077778
562533.544142359,562533.556063298
562533.556128861,562533.568200412
562533.568266057,562533.580288485
562533.580353208,562533.592603947
562533.592668899,562533.605209202
562533.605274796,562533.618131135
562533.618195737,562533.629817953
562533.629883446,562533.642290199
562533.64235446,562533.654396095
562533.654461799,562533.667240352
562533.667304652,562533.679513283
562533.679578325,562533.692214118
562533.69227827,562533.704557041
562533.704622325,562533.717260954
562533.717325926,562533.729593938
562533.729659661,562533.742343967
562533.742408849,562533.754314469
562533.754378719,562533.76649764
562533.766562703,562533.778667868
562533.778733331,562533.79071861
562533.790785456,562533.803421761
562533.803487334,562533.815407341
562533.815475059,562533.827722061
562533.827788526,562533.840552571
562533.840617604,562533.853444998
562533.853510041,562533.868711504
562533.868776667,562533.886502712
562533.886567834,562533.900639751
562533.900705204,562533.913663795
562533.913728658,562533.925872265
562533.925937618,562533.938657631
562533.938723203,562533.951107033
562533.951173288,562533.963334288
562533.963399491,562533.976947372
562533.977037272,562533.989696159
562533.989761451,562534.001925027
562534.001997272,562534.01471969
562534.014784341,562534.026661216
562534.026725327,562534.038419869
562534.038485653,562534.051264416
562534.051328627,562534.063248403
562534.063313546,562534.075690362
562534.075755384,562534.087753428
562534.087818451,562534.099982406
562534.100070352,562534.112247151
562534.112313958,562534.124520282
562534.124585486,562534.137101684
562534.137166586,562534.149165402
562534.149231325,562534.161455645
562534.161521138,562534.173293567
562534.17335894,562534.185383243
562534.185448316,562534.19982713
562534.199958687,562534.213413834
562534.21354985,562534.226090365
562534.226224267,562534.247048002
562534.247117874,562534.260185992
562534.260249641,562534.272345709
562534.272481314,562534.28521343
562534.285350117,562534.29745423
562534.297589885,562534.309748432
562534.309884959,562534.324452308
562534.324515276,562534.336751688
562534.336889868,562534.349398373
562534.349532866,562534.361744722
562534.361882141,562534.373871968
562534.374046627,562534.386626085
562534.386763103,562534.398784361
562534.398921529,562534.413585089
562534.413648849,562534.427566075
562534.427704105,562534.440761673
562534.44089865,562534.455913732
562534.456076859,562534.468626442
562534.468762468,562534.48038848
562534.480452181,562534.495531042
562534.495667439,562534.508069484
562534.508206442,562534.520410452
562534.520547039,562534.532858894
562534.53302111,562534.544813004
562534.544949381,562534.557240978
562534.557375571,562534.569904864
562534.57006736,562534.582073328
562534.582136227,562534.594739549
562534.594884422,562534.607064067
562534.607199282,562534.620954422
562534.621113552,562534.634287278
562534.634425979,562534.648574611
562534.648711609,562534.661947732
562534.662108155,562534.675255321
562534.675390435,562534.688264538
562534.688401366,562534.701140905
562534.701277562,562534.714501803
562534.714565252,562534.728103766
562534.728241245,562534.74185528
562534.742013918,562534.75436711
562534.754501563,562534.767563279
562534.767700688,562534.780459002
562534.780595459,562534.793277129
562534.793413846,562534.806598343
562534.806662374,562534.820194665
562534.820332124,562534.83292099
562534.83308608,562534.845685936
562534.845823745,562534.85925676
562534.859393638,562534.872653447
562534.872716976,562534.885619672
562534.88568265,562534.897652722
562534.897780612,562534.909794976
562534.909862103,562534.9236096
562534.923675974,562534.936411095
562534.936476338,562534.948800475
562534.948865517,562534.961545244
562534.961611158,562534.974576612
562534.974641314,562534.986750888
562534.986816491,562534.998833631
562534.998900096,562535.01047895
562535.010543702,562535.022664978
562535.022731022,562535.03480045
562535.034867776,562535.046878364
562535.046943476,562535.058922103
562535.058995832,562535.07172969
562535.071795624,562535.084026676
562535.08409194,562535.096689812
562535.096755195,562535.108895576
562535.108960899,562535.120934457
562535.121025317,562535.133808919
562535.133874002,562535.14584748
562535.145913033,562535.157933849
562535.158024369,562535.169947472
562535.170035508,562535.182904811
562535.182971086,562535.19525647
562535.195322465,562535.207267618
562535.207334003,562535.219971771
562535.22006179,562535.232651959
562535.232720678,562535.245501605
562535.245567168,562535.25790436
562535.257969783,562535.27041601
562535.270481634,562535.282859021
562535.282925125,562535.295117164
562535.295181907,562535.307513928
562535.307579692,562535.319693994
562535.319760098,562535.333578238
562535.333644182,562535.346902959
562535.346968032,562535.360663149
562535.360729564,562535.372735803
562535.372800876,562535.385555463
562535.385621888,562535.398305031
562535.398370805,562535.410562412
562535.410627906,562535.425829769
562535.425896155,562535.440873045
562535.440940211,562535.454712505
562535.454778609,562535.467872595
562535.467939872,562535.480584493
562535.480649715,562535.493734886
562535.493800378,562535.506663811
562535.506729905,562535.519890407
562535.519955861,562535.535554531
562535.535620616,562535.551085224
562535.551151248,562535.567214463
562535.567279947,562535.579893359
562535.579960384,562535.593523233
562535.593588245,562535.607019797
562535.607085741,562535.620299493
562535.620365247,562535.63813285
562535.638197783,562535.651980585
562535.652069873,562535.668905622
562535.668971928,562535.686028252
562535.686093414,562535.706031914
562535.706096916,562535.723379928
562535.723446843,562535.74241678
562535.742482544,562535.758059133
562535.758125859,562535.770350549
562535.770415912,562535.78251222
562535.782578215,562535.797538523
562535.797604167,562535.813482614
562535.813551695,562535.826202136
562535.826268251,562535.845644041
562535.845710205,562535.859303171
562535.859368864,562535.872386687
562535.872452462,562535.885471406
562535.88553685,562535.898446509
562535.898512994,562535.91851342
562535.918580727,562535.931536834
562535.931602728,562535.944125539
562535.944201232,562535.957348137
562535.957414242,562535.969849067
562535.969915793,562535.982657046
562535.982722048,562535.995474982
562535.995541176,562536.013947402
562536.01403645,562536.029938963
562536.030029022,562536.048602242
562536.048668807,562536.067037793
562536.067103436,562536.080730055
562536.080795929,562536.097768536
562536.097833809,562536.114898849
562536.114964574,562536.13192112
562536.131986634,562536.147773458
562536.147840494,562536.162982055
562536.163070532,562536.177075964
562536.177140955,562536.198073977
562536.19813941,562536.214399526
562536.214465861,562536.228770526
562536.22883645,562536.244257115
562536.244323,562536.259541796
562536.259608441,562536.275101052
562536.275170052,562536.287773595
562536.287838798,562536.300299191
562536.300363874,562536.312766218
562536.312832432,562536.325393135
562536.325459369,562536.338304197
562536.338368808,562536.350917669
562536.350982962,562536.365366606
562536.365431588,562536.379465573
562536.379530666,562536.394657038
562536.394723493,562536.409751239
562536.409816382,562536.426368167
562536.42643372,562536.440118138
562536.440183711,562536.453343141
562536.453407782,562536.466659095
562536.466724087,562536.480480591
562536.480545202,562536.493651842
562536.493716725,562536.506917121
562536.506983205,562536.520709692
562536.520775516,562536.53789544
562536.537960623,562536.550985119
562536.551077864,562536.580478052
562536.580543756,562536.594784741
562536.594850044,562536.607872977
562536.60793874,562536.621027086
562536.621091948,562536.63477287
562536.634838152,562536.647744415
562536.647809388,562536.663670302
562536.663735535,562536.677252908
562536.677318742,562536.690787694
562536.690853558,562536.703256143
562536.703322598,562536.715972238
562536.71606377,562536.729160642
562536.729226165,562536.741838605
562536.741903648,562536.754328384
562536.754393747,562536.769222339
562536.769288132,562536.783335293
562536.783400967,562536.796961301
