562538.157819274,562538.167205141
562538.167272497,562538.176110653
562538.17617804,562538.185115042
562538.185181848,562538.194170717
562538.194239386,562538.203345587
562538.203413304,562538.21281983
562538.212887687,562538.222023784
562538.22209109,562538.23093644
562538.231046567,562538.240202651
562538.240270118,562538.248858734
562538.248926412,562538.257478159
562538.257547939,562538.266963452
562538.267053641,562538.27595685
562538.276047781,562538.285018025
562538.285085473,562538.293902609
562538.293970927,562538.303037262
562538.30310495,562538.312066057
562538.312132882,562538.320900756
562538.320968324,562538.330081146
562538.330148944,562538.341483869
562538.341551236,562538.351085863
562538.351153971,562538.359943996
562538.360036951,562538.369049686
562538.369119206,562538.378221188
562538.378288836,562538.387272164
562538.387340183,562538.396276373
562538.396344842,562538.405540741
562538.405615662,562538.414893205
562538.414960862,562538.423933591
562538.424103501,562538.434076593
562538.434141304,562538.443647959
562538.44379156,562538.453112534
562538.453255303,562538.462408962
562538.462550959,562538.47128004
562538.47142369,562538.480156507
562538.480297543,562538.489473304
562538.489615582,562538.498910778
562538.499085787,562538.508546074
562538.508688322,562538.517515727
562538.517658045,562538.526549151
562538.526690417,562538.535372188
562538.535514035,562538.54462838
562538.544791408,562538.553652216
562538.5537928,562538.562570412
562538.56271248,562538.571581594
562538.57172293,562538.580547981
562538.580688756,562538.589659361
562538.589801588,562538.598639625
562538.598781582,562538.60765878
562538.607799976,562538.61661064
562538.616753449,562538.625708095
562538.625850132,562538.634649715
562538.634792413,562538.643565657
562538.643707785,562538.652594681
562538.652737049,562538.661564085
562538.661706844,562538.670713837
562538.670854892,562538.679550549
562538.679708488,562538.688705402
562538.68884805,562538.697862979
562538.698040924,562538.706918594
562538.707094295,562538.71585226
562538.716021418,562538.724785294
562538.724927822,562538.734151173
562538.734292829,562538.744043583
562538.744184578,562538.753190139
562538.753329441,562538.76302465
562538.763166587,562538.772168973
562538.772309968,562538.781027236
562538.781168161,562538.790200853
562538.790342179,562538.799509674
562538.799651561,562538.808806874
562538.808948992,562538.818058359
562538.818203512,562538.82702211
562538.827164559,562538.836317115
562538.836381647,562538.845795396
562538.845936391,562538.855177116
562538.855317921,562538.864608948
562538.864750705,562538.873897011
562538.874071389,562538.882684141
562538.882826018,562538.891441374
562538.891584142,562538.900712295
562538.900854703,562538.910351708
562538.910493155,562538.919154118
562538.919295874,562538.928199312
562538.928340438,562538.937635684
562538.937777902,562538.946317866
562538.946459934,562538.955502054
562538.955643901,562538.964745091
562538.964887159,562538.97373862
562538.973881509,562538.982919239
562538.983090553,562538.992773688
562538.992924642,562539.002495458
562539.002638467,562539.011548859
562539.011691998,562539.022659362
562539.022799936,562539.033102228
562539.033245958,562539.042927381
562539.043106198,562539.05194771
562539.052111017,562539.060795503
562539.060938022,562539.070747656
562539.070889974,562539.080513558
562539.080656768,562539.089792493
562539.089934971,562539.098701703
562539.098844932,562539.107682998
562539.107826598,562539.116543646
562539.116686405,562539.125424572
562539.125565798,562539.134376703
562539.134520524,562539.143830286
562539.143972193,562539.152825278
562539.152965762,562539.161710452
562539.161851598,562539.170512129
562539.170655078,562539.179774654
562539.17993156,562539.188802447
562539.188944033,562539.197686138
562539.197827945,562539.206744217
562539.206896144,562539.218351466
562539.218491279,562539.227423872
562539.227564767,562539.236570167
562539.236711914,562539.245824076
562539.24596422,562539.254730541
562539.254873269,562539.263761889
562539.263904658,562539.275461311
562539.275602236,562539.286401183
562539.286544202,562539.296463943
562539.29660565,562539.305813902
562539.305955299,562539.315419072
562539.31556173,562539.324795652
562539.324937349,562539.334342561
562539.334483687,562539.34358093
562539.343723408,562539.353042119
562539.353182333,562539.362097694
562539.362243528,562539.371065894
562539.37120702,562539.380644474
562539.380787292,562539.390069484
562539.390209809,562539.39922118
562539.399362866,562539.409077041
562539.409217155,562539.425844242
562539.426015143,562539.4388969
562539.439074165,562539.451672197
562539.451813923,562539.462502803
562539.462645521,562539.472520599
562539.472662246,562539.482644445
562539.482785992,562539.497682711
562539.497878048,562539.508559934
562539.508703184,562539.518582269
562539.518724457,562539.52766209
562539.52780573,562539.536582911
562539.536725229,562539.545584154
562539.545728105,562539.55471473
562539.554857869,562539.564555904
562539.564698833,562539.57380346
562539.573946189,562539.582858795
562539.583073268,562539.59158531
562539.591729691,562539.600696619
562539.600839829,562539.609618302
562539.609761492,562539.618633762
562539.618775609,562539.627567889
562539.627709856,562539.636401325
562539.636542902,562539.645496455
562539.645638012,562539.654647359
562539.654788645,562539.663606843
562539.663750083,562539.672476929
562539.672620199,562539.681660726
562539.681819595,562539.69073697
562539.690877765,562539.699695582
562539.699838351,562539.708840064
562539.708982904,562539.717905267
562539.718081149,562539.72670463
562539.726847248,562539.735734417
562539.735875803,562539.744933562
562539.745120284,562539.755148009
562539.755289395,562539.765178418
562539.765320987,562539.775359602
562539.775424714,562539.784726894
562539.784867809,562539.793949733
562539.79411821,562539.803018343
562539.803159208,562539.812631257
562539.812774336,562539.821845861
562539.822011212,562539.831388212
562539.831453205,562539.840886361
562539.840954859,562539.849958807
562539.850049728,562539.859232833
562539.859301904,562539.868157462
562539.868224789,562539.877450985
562539.877519303,562539.887010798
562539.887079989,562539.895842312
562539.895909849,562539.90498462
562539.905077125,562539.913956679
562539.914046868,562539.923147417
562539.923215486,562539.932261172
562539.932329741,562539.941470046
562539.941537963,562539.950731438
562539.950798614,562539.960480558
562539.960549027,562539.970578134
562539.970646383,562539.980604476
562539.980672595,562539.990107434
562539.990175672,562539.999260342
562539.999327819,562540.008696193
562540.00876384,562540.01862425
562540.018692027,562540.028572955
562540.028640583,562540.037811065
562540.037879994,562540.047754571
562540.047823801,562540.056886259
562540.056953546,562540.066589082
562540.066658784,562540.075836177
562540.075904476,562540.08448673
562540.084554989,562540.093423391
562540.09349162,562540.102593352
562540.102661179,562540.111930487
562540.112020056,562540.122133862
562540.122210747,562540.132819796
562540.132889077,562540.142791997
562540.142860806,562540.152013133
562540.152081091,562540.161072876
562540.161140322,562540.169848334
562540.169916351,562540.178759466
562540.178826984,562540.187593304
562540.187660891,562540.197058791
562540.197126839,562540.205787049
562540.205855649,562540.214601741
562540.214669319,562540.223901536
562540.223969173,562540.232901175
562540.232975515,562540.242067439
562540.242137902,562540.25217786
562540.252246087,562540.261950684
562540.26204443,562540.270813676
562540.270882476,562540.279669266
562540.279738035,562540.289174447
562540.289243145,562540.297885703
562540.297954874,562540.306737736
562540.306806294,562540.318343841
562540.318412641,562540.327669835
562540.327737924,562540.336712506
562540.336780042,562540.345906261
562540.345974289,562540.354780093
562540.354848032,562540.363741231
562540.3638101,562540.373036798
562540.373104475,562540.382160932
562540.38222928,562540.391055685
562540.39112277,562540.400020438
562540.400088105,562540.408851831
562540.408919257,562540.417951339
562540.418041138,562540.427051126
562540.427118013,562540.436320244
562540.436386999,562540.446037373
562540.44610417,562540.45563538
562540.455702276,562540.465509545
562540.465574899,562540.474316082
562540.474381265,562540.483520517
562540.48358576,562540.492890434
562540.493086393,562540.502230594
562540.502386268,562540.511361401
562540.511425361,562540.520434018
562540.520585233,562540.530027095
562540.53017881,562540.539726822
562540.539878177,562540.549770787
562540.549895712,562540.559377389
562540.559463462,562540.568500853
562540.568576505,562540.577563531
562540.577634155,562540.586709507
562540.586778306,562540.59656672
562540.596636001,562540.60536465
562540.605433861,562540.614309576
562540.614376533,562540.624116326
562540.624183031,562540.633907976
562540.633976625,562540.643784777
562540.643852554,562540.653130328
562540.653197684,562540.661873344
562540.661940441,562540.67126382
562540.671331597,562540.68068906
562540.680755656,562540.68963587
562540.689703197,562540.699966616
562540.700055463,562540.709960927
562540.710049454,562540.719132511
562540.719200058,562540.728340132
562540.728406877,562540.737169802
562540.737238091,562540.746981801
562540.747071529,562540.75651237
562540.756581079,562540.76538992
562540.765457547,562540.77501116
562540.775078766,562540.784391806
562540.784459193,562540.793729833
562540.793797079,562540.802901546
562540.802969414,562540.81247186
562540.812539167,562540.82174787
562540.821814575,562540.83082178
562540.830888836,562540.840277218
562540.840344975,562540.849482975
562540.849549911,562540.858937561
562540.859025927,562540.867854264
562540.867920299,562540.876843846
562540.876910901,562540.885819029
562540.885886545,562540.894878111
562540.894944144,562540.903817777
562540.903886166,562540.912916383
562540.912983099,562540.921863534
562540.921931663,562540.930925591
562540.931016202,562540.939954957
562540.94004645,562540.949224685
562540.949291311,562540.958140136
562540.958207403,562540.967204027
562540.967270863,562540.976243732
562540.976310888,562540.985085225
562540.985151509,562540.993921156
562540.993996337,562541.002963135
562541.003055569,562541.01262943
562541.012696295,562541.021326439
562541.021393466,562541.030248864
562541.030316221,562541.03969278
562541.039760357,562541.048827473
562541.048895612,562541.05855856
562541.058625246,562541.067766852
562541.067832567,562541.077623165
562541.077690842,562541.087888917
562541.087956334,562541.096960213
562541.097049801,562541.105679675
562541.10574677,562541.114896403
562541.11496352,562541.124439976
562541.124507093,562541.133270117
562541.133337033,562541.141925619
562541.142013935,562541.151557218
562541.151624555,562541.160468241
562541.160535608,562541.170026552
562541.170093569,562541.179084111
562541.179151408,562541.188350473
562541.18841798,562541.197838262
562541.197904676,562541.206835126
562541.206902062,562541.216074927
562541.216151201,562541.225092892
562541.225160119,562541.23508491
562541.235152777,562541.24403183
562541.244098936,562541.253188725
562541.253257705,562541.262406004
562541.262473732,562541.271973593
562541.272064324,562541.281252209
562541.281319254,562541.291131314
562541.291199732,562541.30067138
562541.300738637,562541.309675819
562541.309743446,562541.319277702
562541.31934549,562541.329456722
562541.329523898,562541.3392309
562541.339298126,562541.348539751
562541.348607338,562541.357324155
562541.357391382,562541.366766799
562541.366834547,562541.376400031
562541.376467359,562541.385167765
562541.385234711,562541.393862631
562541.393928846,562541.402721366
562541.402788642,562541.412108304
562541.41217491,562541.420867611
562541.420934607,562541.429979672
562541.430068059,562541.438965647
562541.439057579,562541.447934398
562541.448023856,562541.457102696
562541.457169431,562541.466052852
562541.466119708,562541.475106263
562541.47517391,562541.484085755
562541.484153021,562541.493494484
562541.493562202,562541.502658984
562541.502726301,562541.529138476
562541.529240278,562541.540800697
562541.540870699,562541.550411117
562541.550479555,562541.559612596
562541.559679852,562541.569588413
562541.569656522,562541.579355146
562541.579424037,562541.5884894
562541.588556907,562541.597437893
562541.59750539,562541.606543212
562541.60661095,562541.615322507
562541.615390275,562541.624211659
562541.624279276,562541.633087705
562541.633155914,562541.642592876
562541.642661135,562541.651528837
562541.651596744,562541.660773848
562541.660841535,562541.670027496
562541.670095244,562541.67968299
562541.679750517,562541.688463337
562541.688531365,562541.697424264
562541.697491781,562541.707073456
562541.707140492,562541.715734298
562541.715802767,562541.725758787
562541.725827766,562541.734477067
562541.734543903,562541.74355292
562541.74362162,562541.753075585
562541.753143061,562541.762130859
562541.762199458,562541.770799706
562541.770868094,562541.782049762
562541.782118341,562541.793135247
562541.793202414,562541.803151711
562541.803218467,562541.811926147
562541.812014473,562541.821185415
562541.821252982,562541.830227755
562541.830294541,562541.839275265
562541.839343283,562541.852030975
562541.852099934,562541.862468852
562541.862535707,562541.87232832
562541.872395235,562541.881475276
562541.881542904,562541.890476329
562541.890544978,562541.89954573
562541.899613287,562541.909099472
562541.909167832,562541.918056762
562541.918124801,562541.926962024
562541.927052235,562541.935830898
562541.935898185,562541.944749957
562541.944818365,562541.953643556
562541.953711705,562541.962821952
562541.96288956,562541.972614244
562541.972681611,562541.981485552
562541.98155347,562541.99081866
562541.990886497,562542.000509129
562542.000576707,562542.011372818
562542.011440996,562542.021828759
562542.021896276,562542.033542107
562542.033611047,562542.043122369
562542.043189315,562542.05281848
562542.052886187,562542.062606734
562542.062674592,562542.072360974
562542.072428952,562542.081515956
562542.081583253,562542.091545815
562542.091613212,562542.100693333
562542.100761431,562542.110020239
562542.110088277,562542.119965278
562542.120055799,562542.12944447
562542.129513289,562542.138914375
562542.138981541,562542.148027328
562542.148094885,562542.157027168
562542.157095306,562542.166090418
562542.166157604,562542.174651251
562542.174719179,562542.184929909
562542.185017493,562542.194971449
562542.195061048,562542.204060297
562542.204127263,562542.213759253
562542.21382698,562542.222617496
562542.222684723,562542.232785826
562542.232853464,562542.242324451
562542.242392668,562542.260956691
562542.261048744,562542.270102777
562542.270171515,562542.278647169
562542.278714616,562542.287364958
562542.287432686,562542.29645644
562542.296524449,562542.305543175
562542.305611032,562542.314521935
562542.314589331,562542.323297212
562542.32336532,562542.332259652
562542.332326989,562542.342072662
562542.34214049,562542.351775977
562542.351854164,562542.361062918
562542.361129763,562542.370132198
562542.370199885,562542.379347424
562542.379415992,562542.387979191
562542.388069241,562542.397225495
562542.397292662,562542.40656263
562542.406630338,562542.415377452
562542.415445099,562542.424014138
562542.424081995,562542.433497278
562542.433564704,562542.442726079
562542.442793717,562542.451873397
562542.451940413,562542.460836718
562542.460905537,562542.469618778
562542.469685964,562542.478770924
562542.478839133,562542.488327753
562542.488394599,562542.496902633
562542.496969289,562542.506210864
562542.506280405,562542.515121957
562542.515189103,562542.524266258
562542.524334648,562542.533353664
562542.53342085,562542.542215043
562542.542283122,562542.551044572
562542.551112731,562542.559749288
562542.559817866,562542.568665731
562542.568733999,562542.577954013
562542.578044594,562542.587544856
562542.58761118,562542.597104801
562542.597171666,562542.60690649
562542.606973495,562542.616537628
562542.616605516,562542.625517941
562542.625584827,562542.635630666
562542.635698073,562542.644862242
562542.644929339,562542.653847986
562542.653915573,562542.662694197
562542.662760692,562542.671928809
562542.672018137,562542.681556531
562542.681624259,562542.690849994
562542.69091745,562542.7006131
562542.700680156,562542.709668736
562542.709735511,562542.718425969
562542.718493145,562542.727248325
562542.727316212,562542.735870864
562542.735938712,562542.744478536
562542.744546184,562542.753595196
562542.753662944,562542.762371717
562542.762438202,562542.771136224
562542.77120335,562542.779752782
562542.77982068,562542.788569798
562542.788637145,562542.797677311
562542.797744387,562542.806918666
562542.806985321,562542.816924819
562542.817014819,562542.825611911
562542.825679458,562542.834433536
562542.834501143,562542.843345541
562542.843412997,562542.852260221
562542.852327246,562542.860862882
562542.860932414,562542.869553852
562542.869620858,562542.878693915
562542.878761101,562542.887292451
562542.887360248,562542.895861059
562542.895928555,562542.904555113
562542.904622019,562542.913538342
562542.9136066,562542.922710526
562542.922777583,562542.931620998
562542.931688435,562542.940529927
562542.940598226,562542.949460747
562542.949527163,562542.958406676
562542.958474344,562542.967652349
562542.967719285,562542.976712553
562542.97678032,562542.985814154
562542.985883544,562542.995087409
562542.995154315,562543.004634399
562543.004701555,562543.013763452
562543.01383118,562543.023246371
562543.023313628,562543.032511231
562543.032578126,562543.041796838
562543.041864396,562543.050701319
562543.050769206,562543.060159953
562543.060226598,562543.069110971
562543.069177686,562543.078594211
562543.078661117,562543.089753846
562543.089821043,562543.101800251
562543.101867316,562543.110712566
562543.110779932,562543.121220194
562543.121287751,562543.131011243
562543.131078199,562543.140710249
562543.140777245,562543.150859723
562543.15092684,562543.161775449
562543.161842586,562543.171644255
562543.171711492,562543.181604944
562543.181672862,562543.191692
562543.191761832,562543.201941683
562543.202032844,562543.212930848
562543.213022039,562543.222894732
562543.222961869,562543.232696753
562543.232764329,562543.242850244
562543.242917591,562543.252198671
562543.252266448,562543.263050166
562543.263116841,562543.272981399
562543.273071739,562543.283252953
562543.283320369,562543.293244769
562543.293312237,562543.302697913
562543.302765941,562543.312072899
562543.312140637,562543.321796061
562543.321863999,562543.331275033
562543.33134217,562543.341031347
562543.341099275,562543.350318869
562543.350386786,562543.360139984
562543.36020684,562543.370162669
562543.370229195,562543.379500987
562543.379567953,562543.388798157
562543.388865683,562543.397851578
562543.397918353,562543.406871194
562543.406939043,562543.417383472
562543.417450988,562543.426453484
562543.426521051,562543.435814343
562543.43588207,562543.445765343
562543.445840676,562543.456466135
562543.456533503,562543.465269345
562543.465336913,562543.474645354
562543.474713301,562543.484226267
562543.484292522,562543.494146751
562543.494213326,562543.503240207
562543.503307233,562543.513177581
562543.513244358,562543.522515748
562543.522582544,562543.531786277
562543.531853454,562543.541289386
562543.541356702,562543.550570635
562543.550637661,562543.559670844
562543.55973773,562543.569234165
562543.569301982,562543.578554618
562543.578622125,562543.587282526
562543.587350865,562543.596347349
562543.596416369,562543.605431497
562543.605498935,562543.615048589
562543.615114764,562543.624699505
562543.624767132,562543.634134614
562543.63420118,562543.644504824
562543.644572902,562543.653568184
562543.653635941,562543.662950343
562543.663040513,562543.67183131
562543.671898897,562543.681017811
562543.681084527,562543.690531619
562543.690598835,562543.699806266
562543.699872851,562543.709558702
562543.709625779,562543.718799315
562543.718867865,562543.728133515
562543.728200271,562543.737714619
562543.737781596,562543.746777177
562543.746844174,562543.756128409
562543.756195245,562543.769813047
562543.769879562,562543.77904818
562543.779115817,562543.789060596
562543.78912686,562543.801128461
562543.801194876,562543.810794305
562543.810860951,562543.819923287
562543.820014199,562543.828900896
562543.828967521,562543.837627281
562543.83769559,562543.846353577
562543.846421274,562543.855507957
562543.855575425,562543.86480108
562543.864868848,562543.873577229
562543.873644615,562543.883280383
562543.883347078,562543.892771808
562543.892838343,562543.901665848
562543.901732504,562543.910977846
562543.911065963,562543.920316474
562543.920383471,562543.929730274
562543.92979757,562543.938714835
562543.9387811,562543.949225379
562543.949291363,562543.958065097
562543.958131232,562543.967280132
562543.967348532,562543.977355918
562543.977423275,562543.986690327
562543.986757033,562543.996065605
562543.996131949,562544.005356963
562544.00542445,562544.015360162
562544.015426646,562544.024723035
562544.024789791,562544.033849294
562544.033915337,562544.043328386
562544.043395842,562544.052265558
562544.052332804,562544.061348384
562544.061415289,562544.071262064
562544.071323239,562544.080497838
562544.080565275,562544.0902264
562544.090293506,562544.099537957
562544.099604882,562544.108595865
562544.108663353,562544.118255578
562544.118323335,562544.127588405
562544.127655471,562544.136743667
562544.136809852,562544.146595842
562544.14666348,562544.156228042
562544.156294708,562544.165409073
562544.16547638,562544.174282215
562544.174348409,562544.183610052
562544.183678161,562544.192764624
562544.19283143,562544.201687048
562544.201753974,562544.21093223
562544.211021398,562544.220862291
562544.22093108,562544.231745526
562544.231812442,562544.241866547
562544.241933513,562544.251783613
562544.25185096,562544.261958966
562544.262063653,562544.27173663
562544.271803465,562544.280819236
562544.280886082,562544.290833105
562544.290901052,562544.299913606
562544.299981214,562544.309566846
562544.309634634,562544.319228352
562544.319295679,562544.328900287
562544.328967214,562544.338113198
562544.338180414,562544.347863922
562544.347931529,562544.35686771
562544.356935076,562544.366247555
562544.36631463,562544.375244108
562544.375311736,562544.384685039
562544.384753748,562544.393639163
562544.393705869,562544.402979183
562544.403073581,562544.412377874
562544.41244482,562544.421819856
562544.421887203,562544.431307995
562544.431375002,562544.440248954
562544.440316432,562544.449839787
562544.449906854,562544.458668825
562544.458735551,562544.467762262
562544.467829248,562544.476719933
562544.476786558,562544.48606917
562544.486135986,562544.495353856
562544.495420903,562544.504933728
562544.505024269,562544.513837097
562544.513904283,562544.522814625
562544.52288071,562544.53157268
562544.531639596,562544.540913392
562544.540980057,562544.549910337
562544.549977022,562544.559407894
562544.559483245,562544.569293441
562544.569359915,562544.579258828
562544.579325454,562544.589097227
562544.589163541,562544.598188779
562544.598255696,562544.607477684
562544.607544579,562544.616854533
562544.616919755,562544.626077263
562544.626140241,562544.635240431
562544.635304751,562544.644306305
562544.644372669,562544.653480603
562544.653545786,562544.66226142
562544.662325121,562544.671793844
562544.671860499,562544.681341404
562544.681407329,562544.69063083
562544.690696343,562544.699957144
562544.700047243,562544.708980147
562544.709078012,562544.718643126
562544.718709902,562544.727897034
562544.727963529,562544.737742206
562544.737807528,562544.74696199
562544.747050005,562544.75654681
562544.756612044,562544.765480106
562544.765545589,562544.774495906
562544.774562802,562544.783806912
562544.783872945,562544.793633157
562544.793699672,562544.802343112
562544.802409326,562544.811175687
562544.811241952,562544.820602912
562544.820669456,562544.829502243
562544.829568517,562544.838766871
562544.838832956,562544.847453621
562544.847519496,562544.856552428
562544.856618623,562544.866072608
562544.866138241,562544.875676815
562544.875744532,562544.884808152
562544.884875109,562544.893962844
562544.894051832,562544.902860633
562544.902929281,562544.912295842
562544.912362307,562544.920972274
562544.921063825,562544.930338704
562544.930404808,562544.939935918
562544.940028382,562544.948635353
562544.948702048,562544.957594977
562544.957660621,562544.966763064
562544.966829248,562544.975672935
562544.97573957,562544.985227308
562544.985292832,562544.994437714
562544.994503769,562545.003229693
562545.003295197,562545.012358517
562545.012425061,562545.021189048
562545.021255263,562545.031124168
562545.031189091,562545.040341297
562545.040407833,562545.050146443
562545.050212638,562545.058905511
562545.058971364,562545.068126667
562545.0681921,562545.077518755
562545.077586824,562545.08633526
562545.086400874,562545.095512945
562545.095578799,562545.104654182
562545.104720185,562545.114027775
562545.114093568,562545.12348719
562545.123552803,562545.133095576
562545.133160959,562545.142628138
562545.142693702,562545.151542778
562545.151608231,562545.160767582
562545.160833827,562545.170033854
562545.170099336,562545.179533064
562545.179598496,562545.188661215
562545.188726879,562545.197630779
562545.197696432,562545.207473324
562545.207538868,562545.216563825
562545.216628948,562545.226293759
562545.226359944,562545.235178894
562545.235243775,562545.244589857
562545.24466003,562545.254244479
562545.254312318,562545.263754691
562545.263821075,562545.273032914
562545.27309952,562545.282740587
562545.282806521,562545.291875421
562545.291942307,562545.301579026
562545.301644399,562545.311689196
562545.311754289,562545.320800817
562545.320867121,562545.330676545
562545.330742309,562545.340693981
562545.340759384,562545.349906271
562545.349971433,562545.359938053
562545.360028012,562545.369174328
562545.369239901,562545.378238259
562545.378303531,562545.387109628
562545.3871747,562545.396100861
562545.396167436,562545.406083922
562545.406149215,562545.4160606
562545.416126635,562545.431937786
562545.432027074,562545.441162439
562545.441227601,562545.451204591
562545.451269162,562545.461332214
562545.461397436,562545.470140093
562545.470206157,562545.479968011
562545.480059463,562545.489164842
562545.489229614,562545.498259832
562545.498325695,562545.507312611
562545.507377724,562545.516060306
562545.516126001,562545.525234104
562545.525300649,562545.533770191
562545.533835774,562545.544200283
562545.544264885,562545.553869754
562545.554039925,562545.563455226
562545.563521321,562545.572755472
562545.57282351,562545.58205759
562545.582125559,562545.59086081
562545.590927867,562545.599725066
562545.599794006,562545.60860464
562545.608672978,562545.617658251
562545.61772717,562545.626595393
562545.626662599,562545.635706031
562545.63577457,562545.644831718
562545.644902281,562545.653850915
562545.653919454,562545.662934062
562545.663032086,562545.672040923
562545.672107819,562545.68089565
562545.680963277,562545.690171811
562545.690239378,562545.698819138
562545.698886414,562545.707935667
562545.708025706,562545.71688939
562545.716957037,562545.725867048
562545.725935247,562545.735263696
562545.735331643,562545.744548472
562545.744616821,562545.753706099
562545.753775269,562545.762596253
562545.762663238,562545.772074013
562545.77214212,562545.781631071
562545.781700352,562545.790272877
562545.790340745,562545.79954529
562545.799613879,562545.808456022
562545.808524011,562545.817334584
562545.817402221,562545.8263004
562545.826368068,562545.835266026
562545.835333613,562545.844695425
562545.844763563,562545.85386806
562545.853936669,562545.863615548
562545.863684317,562545.8725476
562545.872615357,562545.881375216
562545.881443585,562545.890475885
562545.890543814,562545.899555626
562545.899626049,562545.908596984
562545.908665884,562545.917676674
562545.917745635,562545.926730897
562545.926799767,562545.935462433
562545.935529639,562545.944499011
562545.944566529,562545.953499012
562545.953566599,562545.962485867
562545.962554647,562545.971497911
562545.97156703,562545.980831479
562545.980900729,562545.989644317
562545.989712094,562545.998616224
562545.998684092,562546.007451305
562546.007519523,562546.016477545
562546.016545542,562546.025451927
562546.025520706,562546.034634922
562546.034703019,562546.043826622
562546.04389437,562546.052768322
562546.052835109,562546.061753936
562546.061821503,562546.070891345
562546.070958882,562546.079753757
562546.079821534,562546.088716256
562546.088785347,562546.097733069
562546.097801427,562546.106736826
562546.106805485,562546.115639483
562546.115708232,562546.124651707
562546.124719965,562546.133760932
562546.13382889,562546.142605079
562546.142673498,562546.151475686
562546.151543684,562546.160794267
562546.160862284,562546.169719637
562546.169787514,562546.179039458
