561067.865725934,561067.875326978
561067.875390326,561067.884948099
561067.885040704,561067.893958441
561067.894042339,561067.902894624
561067.902958373,561067.912161017
561067.912223876,561067.920964359
561067.921049089,561067.930185528
561067.930247695,561067.939077116
561067.939138653,561067.947859158
561067.947921546,561067.956783378
561067.956847428,561067.966212198
561067.966274084,561067.976223284
561067.976286362,561067.985241209
561067.985303116,561067.994632208
561067.99472375,561068.003609888
561068.003672577,561068.012470709
561068.012533116,561068.022035744
561068.022110025,561068.030769165
561068.030833867,561068.039299965
561068.039364415,561068.048458535
561068.048522856,561068.057713017
561068.057775955,561068.069647553
561068.069710582,561068.078700104
561068.078763334,561068.088685542
561068.088748952,561068.097956956
561068.098043849,561068.107237325
561068.107299974,561068.116223522
561068.116308582,561068.125683691
561068.125758341,561068.134990019
561068.135080049,561068.144071135
561068.144134143,561068.152975487
561068.15306197,561068.162264764
561068.162327812,561068.171291868
561068.171354896,561068.181783637
561068.181846847,561068.190843382
561068.190907433,561068.199662634
561068.199726856,561068.208591363
561068.2086537,561068.217464196
561068.217527264,561068.226217384
561068.226279861,561068.235066332
561068.23512961,561068.244434587
561068.244497085,561068.25310028
561068.253163339,561068.261983613
561068.262071608,561068.271140881
561068.27120358,561068.279887727
561068.279962929,561068.288860638
561068.288923758,561068.298288226
561068.298350903,561068.307255336
561068.307317794,561068.315851869
561068.315913896,561068.325283804
561068.325346733,561068.334399886
561068.334462183,561068.34491498
561068.344977708,561068.354140437
561068.354202123,561068.363092399
561068.363155377,561068.372059319
561068.372122979,561068.381147948
561068.381211297,561068.390853308
561068.390916588,561068.400158034
561068.400222876,561068.409100308
561068.409165241,561068.418037001
561068.418101102,561068.427150326
561068.427213045,561068.436085607
561068.436149448,561068.444695085
561068.444757963,561068.453528844
561068.453604226,561068.462718413
561068.462782825,561068.471681245
561068.471765464,561068.480815611
561068.480884991,561068.489699454
561068.489765299,561068.498315113
561068.498381218,561068.507958937
561068.508047905,561068.516978387
561068.517067555,561068.52571303
561068.525776529,561068.534798844
561068.534862734,561068.543633605
561068.543696593,561068.552378327
561068.552442037,561068.564407742
561068.564483614,561068.5792223
561068.579329673,561068.58830613
561068.588368858,561068.597694373
561068.597755308,561068.607379155
561068.607476128,561068.616578462
561068.61664625,561068.6254114
561068.625473447,561068.634855679
561068.634916924,561068.644423771
561068.64472067,561068.654191248
561068.654397346,561068.663141326
561068.6632014,561068.671975035
561068.67213123,561068.681430305
561068.681572152,561068.690661223
561068.690792149,561068.69950979
561068.699654562,561068.708659284
561068.708718645,561068.717444381
561068.717508001,561068.726141574
561068.726204371,561068.735160992
561068.735224452,561068.744081595
561068.744145346,561068.752799727
561068.752862926,561068.761992643
561068.762074807,561068.770698461
561068.77076163,561068.779533152
561068.779606901,561068.788709687
561068.788772575,561068.797754364
561068.797817813,561068.807679277
561068.807741314,561068.816560426
561068.8166371,561068.825303334
561068.825365211,561068.834697769
561068.834761669,561068.843979371
561068.844071034,561068.852881509
561068.852946161,561068.86357519
561068.863639962,561068.873757438
561068.873820126,561068.882829937
561068.882904176,561068.891776669
561068.891839076,561068.901020681
561068.90108373,561068.909785951
561068.909847968,561068.918934182
561068.91899653,561068.928091611
561068.928155382,561068.936746674
561068.936809934,561068.945459175
561068.945522605,561068.955045652
561068.955109332,561068.96390507
561068.963968088,561068.972990343
561068.973079381,561068.982440302
561068.982502819,561068.991198939
561068.991261828,561069.000177642
561069.000240891,561069.009360539
561069.009424179,561069.018617475
561069.018690863,561069.027538098
561069.027616175,561069.036438854
561069.036503755,561069.045283363
561069.045346943,561069.054345843
561069.054410264,561069.06346533
561069.063530213,561069.07233654
561069.072399629,561069.083912071
561069.083975741,561069.093712891
561069.09377586,561069.102710679
561069.102772846,561069.111910768
561069.111974718,561069.121134011
561069.121197149,561069.130172506
561069.130244922,561069.139376322
561069.139438669,561069.14841643
561069.148478847,561069.157310182
561069.157371768,561069.166097494
561069.166160904,561069.175266535
561069.175329312,561069.183930264
561069.183993823,561069.193047797
561069.193111317,561069.202157016
561069.202220164,561069.210889063
561069.210952632,561069.220180565
561069.220244044,561069.229321822
561069.229384942,561069.238285908
561069.238349637,561069.246690289
561069.246753197,561069.25596602
561069.256055649,561069.264862648
561069.264925185,561069.273439654
561069.273503434,561069.282507063
561069.282580842,561069.291441692
561069.29150382,561069.300106584
561069.300170204,561069.309402534
561069.309465832,561069.31833549
561069.318398748,561069.327492738
561069.327555586,561069.336542403
561069.336617105,561069.345547426
561069.345622266,561069.354449434
561069.354512242,561069.363756164
561069.363828269,561069.372607746
561069.372670755,561069.381440323
561069.381502661,561069.392164812
561069.392227069,561069.402296665
561069.402359714,561069.411612291
561069.41167508,561069.421116824
561069.421180063,561069.429670627
561069.429732422,561069.440545408
561069.440621321,561069.45022539
561069.450288208,561069.458947189
561069.459032209,561069.467672885
561069.467742225,561069.476693656
561069.47675923,561069.485080264
561069.485145006,561069.493862987
561069.49392813,561069.502415808
561069.502478917,561069.510649979
561069.51071408,561069.519153637
561069.519218238,561069.528214123
561069.528278083,561069.53681302
561069.536877933,561069.545433118
561069.545497158,561069.55432146
561069.554384538,561069.563255849
561069.563319628,561069.572164819
561069.572227357,561069.583750639
561069.583828586,561069.59313715
561069.593202643,561069.601766955
561069.601830475,561069.610541573
561069.610617436,561069.619604875
561069.619669827,561069.628463892
561069.628527291,561069.637551319
561069.63762685,561069.64622142
561069.6462856,561069.654974477
561069.65506076,561069.663619972
561069.663684113,561069.672885956
561069.672949054,561069.681625036
561069.681688647,561069.69089643
561069.690959438,561069.699596918
561069.699659938,561069.708780016
561069.708842753,561069.717594719
561069.717658258,561069.725927044
561069.725990835,561069.734407318
561069.73447145,561069.74315185
561069.743215279,561069.751926227
561069.751989777,561069.760323555
561069.760386594,561069.769221936
561069.769285086,561069.778156796
561069.778221338,561069.7865199
561069.78659463,561069.795164533
561069.795227371,561069.803962185
561069.804043998,561069.815383785
561069.815459578,561069.824355615
561069.824418563,561069.832959892
561069.833045654,561069.841667864
561069.841731274,561069.850448925
561069.850512094,561069.858966339
561069.859049536,561069.867552543
561069.867629617,561069.876651902
561069.876714429,561069.88538947
561069.885452269,561069.894309201
561069.89437215,561069.903210819
561069.903273566,561069.911920023
561069.911983313,561069.920451343
561069.920513581,561069.929307566
561069.929371165,561069.937636224
561069.937699503,561069.946044372
561069.94610679,561069.954823969
561069.95488753,561069.963298864
561069.963361682,561069.971623534
561069.971686933,561069.98029078
561069.980353579,561069.989020254
561069.989084575,561069.997642875
561069.997706516,561070.00643158
561070.006494078,561070.01504758
561070.015111941,561070.023654341
561070.023722971,561070.032603057
561070.03266827,561070.04120999
561070.04127393,561070.052975518
561070.05306151,561070.062903248
561070.062966997,561070.072914073
561070.072977422,561070.082396643
561070.082459762,561070.091533854
561070.091608715,561070.100598638
561070.100662449,561070.109530071
561070.109602999,561070.118558447
561070.118632807,561070.127412965
561070.127475604,561070.13629724
561070.136359598,561070.145403322
561070.145465319,561070.154248343
561070.154311602,561070.16359091
561070.163653668,561070.172468853
561070.172532182,561070.181543776
561070.181619068,561070.190520124
561070.190595396,561070.199719091
561070.199781238,561070.208960518
561070.209045288,561070.217917429
561070.217980689,561070.22705461
561070.22711852,561070.235889161
561070.23595306,561070.244556908
561070.244631558,561070.253415583
561070.253478583,561070.261954418
561070.262039438,561070.270423832
561070.270485978,561070.279520035
561070.279595838,561070.288182231
561070.28824554,561070.296625636
561070.296688084,561070.30540892
561070.305471529,561070.313994493
561070.314083971,561070.322542524
561070.322618016,561070.331531536
561070.331606127,561070.340255178
561070.340317996,561070.348532841
561070.348609084,561070.357148249
561070.357211348,561070.365705918
561070.365768647,561070.374082918
561070.374146338,561070.382767196
561070.382828652,561070.391437808
561070.391501469,561070.400074797
561070.400138358,561070.408805724
561070.40886796,561070.417728421
561070.417803662,561070.426428799
561070.426491987,561070.435650228
561070.435713276,561070.444855296
561070.444917894,561070.45362245
561070.4536861,561070.462308722
561070.462373103,561070.470759771
561070.470840804,561070.479766927
561070.479836848,561070.488627807
561070.488693541,561070.497684216
561070.497748387,561070.506441802
561070.506506553,561070.515344602
561070.51540758,561070.52680213
561070.526865699,561070.535390377
561070.53545574,561070.544185955
561070.544248252,561070.552941617
561070.553029262,561070.561631215
561070.561694384,561070.570756293
561070.570819472,561070.579449377
561070.579512547,561070.587915896
561070.587979445,561070.597637346
561070.597700505,561070.606216416
561070.606281589,561070.615287061
561070.615349549,561070.624527075
561070.62460939,561070.63424559
561070.634308539,561070.643184858
561070.643247978,561070.653463058
561070.653526717,561070.662134341
561070.66219762,561070.671108274
561070.671171884,561070.680245755
561070.680307482,561070.688920264
561070.688983334,561070.697705172
561070.697768933,561070.706491402
561070.706554752,561070.715172183
561070.715235473,561070.723890236
561070.723953795,561070.732965349
561070.733049437,561070.741516066
561070.741590706,561070.750489528
561070.750552828,561070.759578027
561070.759644262,561070.767927605
561070.767991745,561070.776599009
561070.77666344,561070.785667009
561070.785729777,561070.794582402
561070.79464488,561070.80328803
561070.803350408,561070.812627031
561070.812690862,561070.823744099
561070.823807157,561070.833316388
561070.833378776,561070.843212979
561070.843276097,561070.85249396
561070.852557219,561070.861581427
561070.861644296,561070.870950884
561070.871040042,561070.879683173
561070.879746673,561070.888785939
561070.888848417,561070.897935844
561070.897998551,561070.906918413
561070.906980821,561070.915791677
561070.915855256,561070.925405785
561070.925468533,561070.934475459
561070.93453978,561070.943515958
561070.943593032,561070.952767263
561070.952830793,561070.961884636
561070.961948336,561070.970819245
561070.970881563,561070.980044793
561070.980107621,561070.988960687
561070.989048532,561070.997927837
561070.997990314,561071.010253369
561071.010315467,561071.019239747
561071.019310139,561071.028493977
561071.028558057,561071.03751014
561071.03758481,561071.046979336
561071.04706668,561071.05595399
561071.056036055,561071.06506934
561071.065133751,561071.074519319
561071.074595924,561071.083335155
561071.083397342,561071.092444013
561071.092506289,561071.102367914
561071.102430683,561071.111341226
561071.111403714,561071.120523612
561071.120599044,561071.129547269
561071.129624564,561071.138758078
561071.138820555,561071.148439522
561071.148502011,561071.157190346
561071.15726629,561071.166037982
561071.166114957,561071.176428952
561071.176492182,561071.185825932
561071.18588875,561071.194529547
561071.19460555,561071.203769321
561071.203832199,561071.212673372
561071.212736962,561071.224718758
561071.224781816,561071.234023233
561071.234085711,561071.24296738
561071.243053673,561071.252026914
561071.252089763,561071.261085146
561071.261147294,561071.269930929
561071.269994328,561071.279258668
561071.279321476,561071.288461222
561071.288524791,561071.29750721
561071.297582472,561071.306461217
561071.306523604,561071.315635857
561071.315699728,561071.324605643
561071.324712153,561071.333613781
561071.33367686,561071.34250608
561071.34258055,561071.351625377
561071.351688506,561071.360980258
561071.361071199,561071.370802768
561071.370865507,561071.380931235
561071.380994865,561071.389639839
561071.389702898,561071.39920761
561071.399271461,561071.408426865
561071.408490646,561071.417134177
561071.417195813,561071.426721305
561071.426827554,561071.435544684
561071.435620567,561071.444118995
561071.444181482,561071.45363554
561071.453697717,561071.462527068
561071.462602891,561071.471578036
561071.471651254,561071.481059746
561071.481124789,561071.490060078
561071.490122346,561071.502439222
561071.5025123,561071.51218052
561071.512242968,561071.521666598
561071.521729556,561071.530876716
561071.530940676,561071.540466128
561071.540528374,561071.549825957
561071.54990229,561071.559095527
561071.559159117,561071.568907067
561071.568970857,561071.578137934
561071.578202284,561071.586985419
561071.587080418,561071.597629095
561071.597691433,561071.606832481
561071.60689569,561071.615934596
561071.616021729,561071.625260351
561071.625324151,561071.634879259
561071.634942087,561071.644471125
561071.644532941,561071.654601705
561071.654663682,561071.663412332
561071.663473998,561071.672600257
561071.672663777,561071.681466098
561071.681528805,561071.690304896
561071.690367575,561071.699025062
561071.69908761,561071.708107991
561071.708170799,561071.716826282
561071.716890854,561071.725208382
561071.725272412,561071.734348207
561071.734426004,561071.743637234
561071.743702226,561071.752454241
561071.752528642,561071.761742096
561071.761804434,561071.77044031
561071.770516003,561071.779487622
561071.779610713,561071.788954142
561071.789043641,561071.79899835
561071.799091886,561071.807860393
561071.80792256,561071.816984709
561071.817072024,561071.826972601
561071.827066138,561071.837714873
561071.837778002,561071.84706733
561071.847129817,561071.855762498
561071.855824544,561071.865031888
561071.865094625,561071.873996764
561071.874084649,561071.882915714
561071.882977379,561071.891719146
561071.891782916,561071.900743183
561071.900805361,561071.909213639
561071.909275675,561071.917764095
561071.917826543,561071.926729642
561071.926792361,561071.935234683
561071.935297652,561071.943730667
561071.943793695,561071.952509172
561071.95258262,561071.96134767
561071.961409787,561071.969756109
561071.969818336,561071.97857458
561071.978636587,561071.989622517
561071.989684424,561071.998713381
561071.998819691,561072.007734062
561072.007796409,561072.016347797
561072.016410335,561072.024914454
561072.024977492,561072.034126225
561072.034188963,561072.043062367
561072.043124023,561072.051723752
561072.051787302,561072.060605061
561072.06066811,561072.069436756
561072.069498994,561072.078029312
561072.0780925,561072.087054773
561072.087118502,561072.095780869
561072.095843838,561072.104399504
561072.10446146,561072.113101875
561072.113164393,561072.121745948
561072.121809076,561072.130340006
561072.130402233,561072.138976744
561072.139058028,561072.147598465
561072.147661373,561072.156078067
561072.156140776,561072.164786251
561072.164848898,561072.173536472
561072.173612506,561072.182104622
561072.18216726,561072.190932992
561072.190995028,561072.199832474
561072.199896064,561072.208596953
561072.208660614,561072.217284237
561072.217347627,561072.225866363
561072.225930784,561072.234438971
561072.234501779,561072.243245138
561072.243307866,561072.251896284
561072.251959052,561072.260498988
561072.260576785,561072.269157608
561072.269220386,561072.27839095
561072.278454008,561072.287199993
561072.2872624,561072.29617621
561072.296238697,561072.304882279
561072.304945669,561072.313510141
561072.313589331,561072.322447185
561072.322511275,561072.330930846
561072.330992311,561072.340218008
561072.340279164,561072.349432905
561072.349506373,561072.358291632
561072.358351564,561072.367266446
561072.367553847,561072.376424156
561072.376728148,561072.385799444
561072.385858696,561072.394842959
561072.394905146,561072.403826851
561072.403888728,561072.412120895
561072.412183392,561072.420607831
561072.42067069,561072.429438634
561072.429500491,561072.438067669
561072.438130477,561072.446522475
561072.446618555,561072.457892008
561072.457954185,561072.466167617
561072.466230324,561072.475316819
561072.475380189,561072.484115933
561072.484178351,561072.493178123
561072.49324012,561072.502182744
561072.502245392,561072.510768406
561072.510830334,561072.519268127
561072.519329893,561072.528307644
561072.52836923,561072.53841438
561072.538476156,561072.547644936
561072.547707153,561072.557029222
561072.557090578,561072.566154491
561072.566225854,561072.575055766
561072.575118174,561072.583632943
561072.58369496,561072.592611425
561072.592673242,561072.601652034
561072.601715052,561072.610492035
561072.61055319,561072.619514019
561072.619586385,561072.627982681
561072.628065527,561072.637167291
561072.63723033,561072.645934785
561072.646013654,561072.654714093
561072.654777191,561072.663299133
561072.663361531,561072.671675752
561072.671738421,561072.679957212
561072.680038966,561072.688844402
561072.68890696,561072.697498804
561072.697560059,561072.70592165
561072.705983927,561072.714665079
561072.714727998,561072.723933347
561072.723995473,561072.732771424
561072.732833612,561072.741423131
561072.74148627,561072.750452078
561072.750514164,561072.759066885
561072.759126768,561072.767433174
561072.767494861,561072.776347826
561072.776408891,561072.784937165
561072.785021855,561072.793556431
561072.793630892,561072.802456165
561072.802519614,561072.811649311
561072.811712169,561072.82043485
561072.820497858,561072.829181424
561072.829243582,561072.837963026
561072.838051593,561072.846632987
561072.846695164,561072.855369253
561072.855430788,561072.863986053
561072.864074801,561072.872519918
561072.872595281,561072.881538095
561072.881611383,561072.890088361
561072.890151028,561072.898795281
561072.898857429,561072.908030908
561072.908093626,561072.917726749
561072.917803464,561072.929431654
561072.929537844,561072.938739787
561072.938803556,561072.947611878
561072.947673825,561072.95646817
561072.956531449,561072.965559795
561072.96563698,561072.974308134
561072.974372134,561072.9836289
561072.983692339,561072.992539113
561072.992615116,561073.000946469
561073.001033814,561073.00966377
561073.00972747,561073.01857213
561073.018639266,561073.027311752
561073.027375152,561073.03598551
561073.036066954,561073.044843486
561073.044905672,561073.05329215
561073.053355368,561073.061541038
561073.06163723,561073.070589873
561073.070653081,561073.079445363
561073.0795073,561073.088040593
561073.088103151,561073.096987616
561073.097069419,561073.105715816
561073.105778675,561073.114445029
561073.114507887,561073.123490266
561073.123553696,561073.138947174
561073.139065947,561073.147640239
561073.147704389,561073.157801507
561073.157895263,561073.168271326
561073.168347309,561073.177647437
561073.177714793,561073.186820154
561073.186884826,561073.195977953
561073.196067623,561073.205085428
561073.205149629,561073.214316154
561073.214379725,561073.223250112
561073.223313803,561073.232184462
561073.23224711,561073.2412248
561073.241287699,561073.249758314
561073.249821764,561073.258192362
561073.258255059,561073.266940509
561073.267021833,561073.275605711
561073.275669041,561073.28397673
561073.284062021,561073.2927578
561073.292819867,561073.301187679
561073.301250357,561073.309550993
561073.309625453,561073.318154268
561073.318216706,561073.326737707
561073.326800545,561073.336688659
561073.336750977,561073.345356606
561073.345418223,561073.354158396
561073.354221545,561073.36295232
561073.36303727,561073.3720728
561073.372134546,561073.381355975
561073.381418523,561073.390542368
561073.390619223,561073.39925544
561073.399318649,561073.413425125
561073.413530673,561073.423346311
561073.423407998,561073.432617384
561073.432681093,561073.440951683
561073.44104017,561073.449944521
561073.450027277,561073.459059861
561073.4591233,561073.467435639
561073.467496072,561073.476054713
561073.476118434,561073.484814704
561073.484877762,561073.493317361
561073.493380178,561073.501920395
561073.501982493,561073.510588132
561073.510651392,561073.518770426
561073.518833965,561073.527198371
561073.527261089,561073.535811816
561073.535873943,561073.544078086
561073.544141556,561073.55252615
561073.552601421,561073.561123304
561073.561186393,561073.571312425
561073.571374652,561073.580187552
561073.580249339,561073.592221146
561073.592284635,561073.60093014
561073.6009941,561073.609420674
561073.609484123,561073.618848741
561073.618914896,561073.628512744
561073.628598535,561073.637032442
561073.637096693,561073.651227664
561073.65128924,561073.661312589
561073.661375587,561073.67030688
561073.670368206,561073.678982342
561073.679070027,561073.688766892
561073.688830381,561073.698405626
561073.698467823,561073.707621475
561073.707684002,561073.716217857
561073.716279574,561073.724487555
561073.724550483,561073.73561919
561073.735682078,561073.74432053
561073.744382948,561073.752604264
561073.752667163,561073.760950155
561073.761032169,561073.771206823
561073.771269361,561073.780022519
561073.780085407,561073.788783662
561073.788846449,561073.798336735
561073.798400505,561073.807575357
561073.807639277,561073.817125043
561073.817187421,561073.826123473
561073.826187353,561073.836348361
561073.8364116,561073.847266324
561073.847328241,561073.859576608
561073.859639196,561073.868954462
561073.869041506,561073.879219195
561073.879281291,561073.887830866
561073.887894165,561073.896382455
561073.896444361,561073.908978316
561073.909069338,561073.917988177
561073.918075,561073.930044543
561073.930106218,561073.939994484
561073.940085575,561073.94935782
561073.949420547,561073.958821746
561073.958884994,561073.968142121
561073.968203316,561073.977311121
561073.977373829,561073.986503516
561073.986578998,561073.995622933
561073.99568543,561074.004480407
561074.004542414,561074.013595977
561074.013658815,561074.023322427
561074.023392759,561074.033775485
561074.033839986,561074.043047889
561074.04311142,561074.05274244
561074.05280594,561074.061926378
561074.061989918,561074.070947972
561074.071035897,561074.08073209
561074.080794227,561074.090712558
561074.090775175,561074.100292322
561074.100356081,561074.110500157
561074.110572334,561074.120058361
561074.120123012,561074.129698899
561074.129761487,561074.138625022
561074.138686919,561074.147536859
561074.147612141,561074.156555406
561074.156628644,561074.16565171
561074.165715409,561074.174295923
561074.17435841,561074.183177942
561074.183239629,561074.191969102
561074.192057388,561074.203045943
561074.203107269,561074.213994504
561074.214083642,561074.222803578
561074.222866285,561074.231340367
561074.231402715,561074.239603173
561074.23966586,561074.251270616
561074.251332774,561074.259914979
561074.259978148,561074.268634212
561074.268697041,561074.279454371
561074.27951742,561074.288596742
561074.288659209,561074.297202503
561074.297265701,561074.306859802
561074.30692285,561074.315779163
561074.315842982,561074.324966738
561074.325054583,561074.334257718
561074.334320446,561074.34277978
561074.342842779,561074.351614693
561074.351679494,561074.361246494
561074.361322136,561074.370161587
561074.370224164,561074.378981119
561074.379068343,561074.388889201
561074.388951368,561074.39806269
561074.398126009,561074.406863167
561074.406925524,561074.419294368
561074.419399116,561074.428557977
561074.428633409,561074.437462018
561074.437524546,561074.44655677
561074.446634425,561074.455555078
561074.45563003,561074.464546465
561074.464621816,561074.473850669
561074.473917576,561074.483122073
561074.483185502,561074.492170316
561074.492234076,561074.501727186
561074.501791017,561074.510795407
561074.510857875,561074.519506827
561074.519578702,561074.528992263
561074.52908133,561074.538508717
561074.538582657,561074.547704378
561074.547766636,561074.55685779
561074.556919846,561074.56571359
561074.565775377,561074.574741485
561074.574805135,561074.583616622
561074.583680583,561074.59244898
561074.592511647,561074.601415489
561074.601477615,561074.610749209
561074.610811266,561074.61963676
561074.619700991,561074.628788207
561074.628852549,561074.637735881
561074.637798579,561074.646969213
561074.647056236,561074.656431314
561074.656493532,561074.665730941
561074.66579391,561074.674848886
561074.674910452,561074.683998449
561074.684102395,561074.693322963
561074.693385291,561074.701755847
561074.701818726,561074.710487335
561074.710550603,561074.719962061
561074.720050518,561074.728538756
561074.728617044,561074.73770979
561074.737780895,561074.747344758
561074.747406986,561074.756087817
561074.756151376,561074.765174933
561074.765237651,561074.774277478
561074.774341409,561074.782716645
561074.782779303,561074.792130707
561074.792192564,561074.801231368
561074.801293446,561074.809940875
561074.810026686,561074.818831911
561074.818893568,561074.82768104
561074.827743487,561074.836592727
561074.836654092,561074.845109679
561074.845171976,561074.856092364
561074.85615409,561074.866587852
561074.866660618,561074.876134052
561074.876197181,561074.885407269
561074.885469386,561074.894317341
561074.894378858,561074.905818763
561074.905879557,561074.918234696
561074.918298416,561074.926960542
561074.927043528,561074.93636164
561074.936424838,561074.94551499
561074.945592687,561074.954127534
561074.95418988,561074.96261935
561074.962682197,561074.971464119
561074.971527268,561074.98036725
561074.980429837,561074.989293413
561074.989356201,561074.998612566
561074.998675274,561075.007201605
561075.007264893,561075.016396604
561075.016460905,561075.025718693
561075.025782092,561075.034345142
561075.034408642,561075.042977572
561075.043063895,561075.052376827
561075.052439755,561075.061247816
561075.061311416,561075.070241016
561075.070303884,561075.079769292
561075.079832331,561075.088618281
561075.088682571,561075.097758697
561075.097822658,561075.10680687
561075.10687062,561075.115653453
561075.115716002,561075.124600888
561075.124664146,561075.133954876
561075.134039755,561075.14275904
561075.142821998,561075.151618427
561075.151682478,561075.160660719
561075.160722786,561075.169701358
561075.169763735,561075.178524397
561075.178598977,561075.187490486
561075.187552844,561075.196633949
561075.196695835,561075.205675629
561075.205738628,561075.214745483
561075.214808111,561075.223479925
561075.223541992,561075.232076748
561075.232140479,561075.240726912
561075.240789571,561075.249332933
561075.249395541,561075.258294012
561075.258356911,561075.267051118
561075.267115238,561075.275611893
561075.275675262,561075.284167779
561075.284231179,561075.293740771
561075.293803568,561075.303046168
561075.303108916,561075.311966671
561075.312053604,561075.320732872
561075.320793958,561075.329505687
561075.329579857,561075.33822928
561075.338291356,561075.347365458
561075.347427295,561075.356071767
561075.356134165,561075.365703449
561075.365766458,561075.374387397
561075.374450034,561075.383153038
561075.383214944,561075.39545692
561075.395518786,561075.404784719
561075.404848048,561075.414157914
561075.414220902,561075.423216767
561075.423279455,561075.432141879
561075.432204215,561075.441483093
561075.441576839,561075.45038447
561075.450447508,561075.459515459
561075.459589989,561075.468171654
561075.468239763,561075.477242419
561075.477306821,561075.486247983
561075.486311933,561075.49525091
561075.49531415,561075.50419114
561075.504255001,561075.513092928
561075.513156597,561075.522217384
561075.522280754,561075.531298399
561075.531361588,561075.540748789
561075.540811478,561075.549375719
561075.549438528,561075.558312443
561075.558375722,561075.568889834
561075.568953064,561075.578639859
561075.578702877,561075.587691408
561075.587755549,561075.597039055
561075.597102164,561075.605513909
561075.605588009,561075.614092327
561075.614155006,561075.623775306
561075.623842472,561075.633855722
561075.633919061,561075.642443117
561075.642505865,561075.651219529
561075.651282437,561075.660576583
561075.660639703,561075.669756354
561075.669818841,561075.679140499
561075.679202958,561075.688079046
561075.688141304,561075.697216087
561075.697278203,561075.706648694
561075.706711572,561075.715605565
561075.715668323,561075.72405984
561075.724122218,561075.732961517
561075.733048451,561075.742945111
561075.743034619,561075.752193831
561075.752256029,561075.761230102
561075.76129291,561075.769705787
561075.769768405,561075.778556549
561075.77863154,561075.787925606
561075.788133106,561075.796711776
561075.796775215,561075.805778414
561075.805850961,561075.814533806
561075.814608606,561075.823360051
561075.823422238,561075.832121475
561075.832183631,561075.840970352
561075.841057356,561075.849817236
561075.849880095,561075.858868184
561075.858930492,561075.868553858
561075.868629369,561075.880891483
561075.881036536,561075.89002665
561075.890088987,561075.898711028
561075.898773495,561075.907938809
561075.908025402,561075.917599886
561075.917662945,561075.92668055
561075.926743138,561075.935146156
561075.935208404,561075.944087348
561075.944150557,561075.953074677
561075.953136904,561075.961973208
561075.962062797,561075.970826805
561075.970888932,561075.981584405
561075.981647875,561075.990586272
561075.990648949,561075.999250342
561075.999312468,561076.008202614
561076.008264431,561076.017171478
561076.017240308,561076.025764755
561076.025830518,561076.034691249
561076.034754758,561076.043305354
561076.043369075,561076.052215668
561076.052279138,561076.06096545
561076.061054326,561076.069458517
561076.069521476,561076.077679233
561076.077742873,561076.086086219
561076.086149659,561076.096789337
561076.096852677,561076.105574265
561076.105638566,561076.115358724
561076.115421111,561076.124190289
561076.124252656,561076.133367726
561076.133429171,561076.142773291
561076.142837573,561076.151614295
561076.151676973,561076.160743911
561076.16080675,561076.169990998
561076.170077652,561076.179706938
561076.179770579,561076.188960929
561076.189050818,561076.198790382
561076.198853672,561076.208348105
561076.208411054,561076.219447569
561076.219509126,561076.22866978
561076.228732519,561076.238664535
561076.238727324,561076.248944597
561076.249033525,561076.258173972
561076.258237291,561076.266605283
561076.26666771,561076.275449703
561076.27551174,561076.284054311
561076.284118471,561076.292716027
561076.292778594,561076.301518357
561076.301595111,561076.310335906
561076.310398854,561076.318788237
561076.318852428,561076.327038708
