561077.644458371,561077.648950117
561077.649029235,561077.653724565
561077.653786461,561077.65792375
561077.657986628,561077.662517989
561077.662592027,561077.666782956
561077.666845044,561077.671555421
561077.671629661,561077.676294933
561077.6763574,561077.68111142
561077.681174859,561077.68608882
561077.686151458,561077.690756116
561077.690818133,561077.695338903
561077.695400759,561077.700114362
561077.70017684,561077.705021129
561077.70508489,561077.710353097
561077.710415134,561077.715478155
561077.715540743,561077.720291476
561077.720353813,561077.724948783
561077.725038492,561077.729425981
561077.729488259,561077.73408938
561077.734151868,561077.739228445
561077.739290792,561077.743904557
561077.743967145,561077.748430588
561077.748493445,561077.753293031
561077.753354998,561077.758233681
561077.758297462,561077.762768568
561077.762830906,561077.767326409
561077.767387624,561077.772226112
561077.77228839,561077.777152165
561077.777215835,561077.782296139
561077.782358776,561077.786736307
561077.786798304,561077.791250355
561077.791313022,561077.795697556
561077.795759914,561077.80045356
561077.800516538,561077.805142006
561077.805205606,561077.80967582
561077.809738489,561077.814627862
561077.814691353,561077.81936993
561077.819432968,561077.8237687
561077.823831328,561077.828490829
561077.828553658,561077.833551716
561077.833626668,561077.838640095
561077.838702453,561077.843213525
561077.843276113,561077.847728104
561077.847791152,561077.852492182
561077.852555842,561077.857154949
561077.857216786,561077.861590348
561077.861652997,561077.866163278
561077.866225444,561077.871248651
561077.871310647,561077.875654785
561077.875717272,561077.88040603
561077.880469298,561077.884875944
561077.884938281,561077.892754084
561077.892816222,561077.897351158
561077.897413215,561077.90166565
561077.901727506,561077.906217659
561077.906279205,561077.910695289
561077.910757906,561077.915075955
561077.915138893,561077.919531342
561077.919606324,561077.924496619
561077.924559428,561077.929271417
561077.929333725,561077.933528321
561077.933599685,561077.938376257
561077.938438895,561077.94273391
561077.942796147,561077.947707844
561077.947770873,561077.952288507
561077.952349682,561077.956759463
561077.95682138,561077.961116245
561077.961179173,561077.96562365
561077.965685807,561077.970737727
561077.970800114,561077.975279026
561077.975341204,561077.979989934
561077.980070807,561077.984458066
561077.98452969,561077.988947567
561077.989029581,561077.993463257
561077.993525325,561077.997983326
561077.998065061,561078.002737326
561078.002799853,561078.00702638
561078.00709008,561078.011789767
561078.011851894,561078.016270321
561078.016334993,561078.020773989
561078.020836498,561078.025480029
561078.025542446,561078.029946507
561078.030029493,561078.034939385
561078.03502141,561078.039526261
561078.039624245,561078.044034698
561078.044097686,561078.048406327
561078.048468504,561078.053047023
561078.053109441,561078.057538609
561078.05761344,561078.062169957
561078.062232725,561078.067450968
561078.067513076,561078.071960207
561078.072043885,561078.076626932
561078.076689691,561078.081139467
561078.081201874,561078.08564556
561078.085708578,561078.090309339
561078.090371846,561078.094698151
561078.094760528,561078.099350007
561078.099412776,561078.103792531
561078.103855519,561078.108237418
561078.108300167,561078.112521052
561078.112593278,561078.117028968
561078.11709322,561078.121502811
561078.121573693,561078.125854762
561078.125917251,561078.130619091
561078.13068181,561078.134825691
561078.134888428,561078.139327434
561078.139389822,561078.144064372
561078.144126729,561078.148357935
561078.148420343,561078.152786521
561078.15284932,561078.157213996
561078.157276514,561078.161880951
561078.16194403,561078.166371505
561078.166433803,561078.170873069
561078.170935296,561078.175130514
561078.17519249,561078.179610767
561078.179673546,561078.184067778
561078.184130526,561078.188292851
561078.188355129,561078.192899503
561078.192962633,561078.197597737
561078.197660196,561078.202055319
561078.202118358,561078.206469569
561078.206532327,561078.211269395
561078.211331731,561078.215710495
561078.215772923,561078.220030478
561078.220092975,561078.2247491
561078.224811938,561078.22929639
561078.229360321,561078.233750625
561078.233812732,561078.2381943
561078.238256677,561078.242617958
561078.242680415,561078.247071551
561078.247135031,561078.252113022
561078.252175831,561078.256781059
561078.256842746,561078.261305436
561078.261367494,561078.265772316
561078.265834883,561078.270292694
561078.270354581,561078.277308372
561078.277370309,561078.281821708
561078.281884326,561078.286349081
561078.286411809,561078.291123299
561078.291185325,561078.295651633
561078.295713619,561078.300155821
561078.300218219,561078.304626257
561078.304688745,561078.309306618
561078.309368435,561078.313699668
561078.313761684,561078.318220809
561078.318282865,561078.322877024
561078.322940664,561078.327435916
561078.327499015,561078.331900802
561078.331963099,561078.336390232
561078.336453151,561078.340814451
561078.340876528,561078.345141878
561078.345204455,561078.349640827
561078.349702342,561078.354266464
561078.354328992,561078.358666297
561078.358729176,561078.363585247
561078.363648616,561078.368095016
561078.368157173,561078.372624082
561078.37268697,561078.376891235
561078.376953953,561078.381655905
561078.381716939,561078.386413981
561078.386476379,561078.390870331
561078.390933289,561078.395391372
561078.39545435,561078.399822052
561078.399884078,561078.404306715
561078.404369893,561078.408494999
561078.408557426,561078.413284245
561078.413346541,561078.418160113
561078.418222471,561078.422748912
561078.422811058,561078.42711953
561078.427181987,561078.431753222
561078.43181565,561078.436402023
561078.436464531,561078.440861809
561078.440924426,561078.445271711
561078.445334398,561078.44996761
561078.450053823,561078.454231607
561078.454294445,561078.458699147
561078.458762497,561078.463226199
561078.463287745,561078.467739686
561078.467815138,561078.472586891
561078.472651853,561078.476955735
561078.477037329,561078.482277443
561078.482340181,561078.487716081
561078.48777872,561078.492785434
561078.492849064,561078.497041767
561078.497104685,561078.501762182
561078.50182442,561078.506224804
561078.50628671,561078.510643231
561078.51070589,561078.515455741
561078.51551896,561078.519664223
561078.519727232,561078.524816893
561078.524888498,561078.529396544
561078.529459212,561078.533798471
561078.533860427,561078.537901684
561078.537964052,561078.542721238
561078.542783745,561078.547787024
561078.547849952,561078.552274622
561078.55233735,561078.556788218
561078.556850716,561078.561216855
561078.561279353,561078.565976024
561078.56605843,561078.57042533
561078.570487718,561078.574911004
561078.574973321,561078.579996958
561078.580077901,561078.58464042
561078.584703208,561078.589104603
561078.589167612,561078.593360285
561078.593422021,561078.597845087
561078.597907785,561078.602093155
561078.602156453,561078.607191251
561078.607253439,561078.612136631
561078.61219938,561078.616652332
561078.616716482,561078.621361116
561078.621423844,561078.625631845
561078.625694834,561078.630299682
561078.630362411,561078.635399233
561078.635462101,561078.639866191
561078.639928038,561078.644745788
561078.644808866,561078.649497803
561078.649560281,561078.654086782
561078.654150241,561078.658730343
561078.65879234,561078.663138542
561078.663201339,561078.667758719
561078.667820986,561078.672227602
561078.672288917,561078.677187298
561078.677249364,561078.68185259
561078.681914607,561078.68718052
561078.687243789,561078.692053974
561078.692117374,561078.696611434
561078.696674152,561078.701327211
561078.701389739,561078.706317785
561078.706380203,561078.711266021
561078.711328067,561078.716244483
561078.71630713,561078.720876032
561078.720938739,561078.725309908
561078.725373357,561078.730233417
561078.730296705,561078.735049833
561078.735113202,561078.73968547
561078.739747817,561078.744961702
561078.745047975,561078.749631262
561078.749694582,561078.75434158
561078.754403967,561078.7592235
561078.759286008,561078.763901947
561078.763964525,561078.768511414
561078.768585413,561078.773349141
561078.773411389,561078.778284512
561078.778347351,561078.782897576
561078.782958921,561078.787448062
561078.787510079,561078.791975786
561078.792056888,561078.796595081
561078.79665814,561078.8008652
561078.800926916,561078.805323392
561078.80538626,561078.809730358
561078.809792845,561078.814359914
561078.814422852,561078.818599876
561078.818663355,561078.82331985
561078.823382087,561078.827908879
561078.827971016,561078.832407848
561078.832470877,561078.836883614
561078.83694535,561078.841382783
561078.841445672,561078.845860603
561078.845922679,561078.850626034
561078.850688211,561078.854908656
561078.854971253,561078.859553249
561078.85962801,561078.864181371
561078.864243749,561078.868664581
561078.868726868,561078.873285781
561078.873348809,561078.877443337
561078.877506085,561078.881934782
561078.88199744,561078.886145358
561078.886207295,561078.890625773
561078.89068833,561078.895323125
561078.895385643,561078.901213614
561078.901275411,561078.906218767
561078.906282326,561078.910420937
561078.910483705,561078.914847529
561078.914909797,561078.919292888
561078.919355696,561078.923476414
561078.923538591,561078.92761793
561078.92768151,561078.932081142
561078.932144752,561078.936301366
561078.936363303,561078.940558921
561078.940632951,561078.944839619
561078.944901636,561078.949210457
561078.949273005,561078.953513347
561078.953588359,561078.957772134
561078.957834522,561078.96218391
561078.962246348,561078.966645279
561078.966708677,561078.971211684
561078.971274132,561078.976129232
561078.976191599,561078.980600338
561078.980662666,561078.985080332
561078.985144813,561078.989309944
561078.989373123,561078.994080284
561078.994142501,561078.998541432
561078.998639828,561079.003077792
561079.003139458,561079.007478847
561079.007540693,561079.011969511
561079.012051094,561079.016411703
561079.016480722,561079.021294285
561079.021358295,561079.025991427
561079.026074993,561079.03102886
561079.031132234,561079.035981453
561079.036072814,561079.040639592
561079.040706678,561079.045051357
561079.045114485,561079.04946756
561079.049528043,561079.053888102
561079.053949678,561079.058489945
561079.058550799,561079.062840614
561079.06290172,561079.067151811
561079.067221852,561079.071595946
561079.071658524,561079.076260357
561079.076323335,561079.080618771
561079.080679586,561079.084726694
561079.0847879,561079.089315083
561079.089376618,561079.093744441
561079.093806367,561079.098071977
561079.098134164,561079.102468313
561079.10253012,561079.106813303
561079.106875319,561079.110988342
561079.111069345,561079.115305048
561079.115367966,561079.119815348
561079.119877175,561079.124590908
561079.124654679,561079.129141475
561079.129203121,561079.133477477
561079.133539353,561079.137858835
561079.137920832,561079.141952942
561079.142033494,561079.146211679
561079.146274307,561079.150708725
561079.150771594,561079.155051921
561079.15511513,561079.159358819
561079.159421767,561079.163722734
561079.163785572,561079.168081499
561079.168144928,561079.17233175
561079.172393677,561079.176683933
561079.17674619,561079.181489409
561079.181551576,561079.185907426
561079.185970004,561079.190209785
561079.190272533,561079.194364436
561079.194425882,561079.198377641
561079.198438996,561079.202578649
561079.202639835,561079.209352862
561079.209414427,561079.213713992
561079.213775768,561079.217820832
561079.21788333,561079.222066525
561079.222128702,561079.226190488
561079.226253096,561079.23039292
561079.230455266,561079.234586594
561079.234649262,561079.238698054
561079.238759008,561079.242990814
561079.243071417,561079.247104629
561079.247166205,561079.251129165
561079.251190471,561079.255478893
561079.255540779,561079.260014682
561079.260077329,561079.264444992
561079.264506959,561079.268680465
561079.268742061,561079.273150449
561079.273212747,561079.277260056
561079.277320961,561079.281933614
561079.28199541,561079.286433375
561079.286495211,561079.290857964
561079.290918538,561079.29497296
561079.295056728,561079.29907394
561079.299135576,561079.303380437
561079.303441483,561079.30747737
561079.307538154,561079.311685591
561079.311746877,561079.315983573
561079.316065506,561079.320165194
561079.320226479,561079.324521585
561079.324594783,561079.328744665
561079.328805961,561079.333323866
561079.333385291,561079.337401401
561079.337464901,561079.341662963
561079.34172447,561079.345803418
561079.345865826,561079.350243135
561079.350305252,561079.354485672
561079.354548551,561079.358881587
561079.358943103,561079.363188435
561079.363249119,561079.367505872
561079.367579582,561079.371996406
561079.372075895,561079.376529019
561079.376603158,561079.380817401
561079.380879267,561079.385106545
561079.38516751,561079.389400669
561079.389462095,561079.394486152
561079.39454835,561079.398723479
561079.398786648,561079.403350259
561079.403412325,561079.407708563
561079.407770029,561079.411972349
561079.412056568,561079.416356382
561079.416417388,561079.420600181
561079.420662149,561079.425178411
561079.425240146,561079.429609953
561079.429671578,561079.434032398
561079.434095937,561079.438473488
561079.438535545,561079.442632376
561079.442695185,561079.446632076
561079.446694624,561079.450689144
561079.450749998,561079.455236193
561079.45529811,561079.459456729
561079.459518394,561079.463682613
561079.463745803,561079.467825232
561079.467885886,561079.472083227
561079.472146597,561079.476364968
561079.476428167,561079.480506574
561079.480576075,561079.484995685
561079.485074504,561079.489576258
561079.489638776,561079.493829865
561079.493892033,561079.498279963
561079.498341649,561079.502490539
561079.502552867,561079.506539141
561079.506612759,561079.51051276
561079.51058677,561079.514663525
561079.514726122,561079.518683452
561079.518745058,561079.522649098
561079.522710793,561079.526855185
561079.52691642,561079.530925267
561079.530988326,561079.534944323
561079.535024053,561079.539222366
561079.539283741,561079.54347933
561079.543541136,561079.547469732
561079.547532299,561079.551458902
561079.551520657,561079.555452319
561079.555513975,561079.559447821
561079.559508284,561079.563449383
561079.56351123,561079.567458761
561079.567520517,561079.571557276
561079.571630745,561079.575557176
561079.575636405,561079.57963394
561079.579695616,561079.583651884
561079.58371379,561079.587802968
561079.587865176,561079.591843093
561079.5919048,561079.595893048
561079.595955796,561079.600135935
561079.60019702,561079.604185158
561079.604246192,561079.608248206
561079.608309782,561079.612584229
561079.612646856,561079.616790296
561079.616851893,561079.620780928
561079.620842184,561079.624737357
561079.62479749,561079.6290951
561079.629156045,561079.633159501
561079.633220737,561079.637318741
561079.637379616,561079.641343648
561079.641404823,561079.645361582
561079.645422516,561079.649319612
561079.649380988,561079.653283234
561079.65334467,561079.657854118
561079.657915685,561079.662141129
561079.662202845,561079.666163792
561079.666224926,561079.670268789
561079.670330355,561079.674382282
561079.674443428,561079.678456823
561079.67851907,561079.682651359
561079.682712614,561079.687181256
561079.687243003,561079.691441095
561079.691502471,561079.695465862
561079.695526897,561079.699616817
561079.699680165,561079.703905149
561079.703967957,561079.7079534
561079.708035184,561079.712188442
561079.712249306,561079.716667715
561079.716728298,561079.720869334
561079.720930809,561079.725118964
561079.725180158,561079.729393911
561079.729462199,561079.733760091
561079.733821937,561079.738017926
561079.738079932,561079.74204647
561079.742108295,561079.746491607
561079.746552973,561079.750756165
561079.750818313,561079.754826668
561079.754888885,561079.7590825
561079.759144346,561079.763083462
561079.763144967,561079.767323342
561079.767384819,561079.771357087
561079.771419223,561079.775681256
561079.775744556,561079.779945844
561079.780026396,561079.784122677
561079.784183462,561079.788317254
561079.788379701,561079.792508203
561079.79259717,561079.796780225
561079.796841641,561079.801283272
561079.801345469,561079.805721717
561079.805785006,561079.809986235
561079.810067488,561079.814289015
561079.814351362,561079.818500713
561079.818573461,561079.822524548
561079.822598197,561079.826910234
561079.826974215,561079.831138674
561079.831201562,561079.835554136
561079.835626994,561079.840017499
561079.840080256,561079.844021907
561079.844084675,561079.848253863
561079.848315359,561079.852434634
561079.852495728,561079.856424234
561079.85648602,561079.860584215
561079.860646292,561079.864873029
561079.864935456,561079.869088665
561079.869151352,561079.873356369
561079.873417904,561079.877632809
561079.877695276,561079.881654349
561079.881716596,561079.886291439
561079.886353195,561079.890500021
561079.890572878,561079.894996696
561079.895076166,561079.899213844
561079.899276613,561079.904057393
561079.904118958,561079.908638987
561079.908700273,561079.913167181
561079.913227986,561079.918682824
561079.918743639,561079.922942854
561079.923021773,561079.927425533
561079.927488341,561079.931619017
561079.931681765,561079.93593418
561079.936012859,561079.940180234
561079.940241959,561079.945046363
561079.945107539,561079.949449452
561079.949510347,561079.953818878
561079.953879251,561079.958512623
561079.958586713,561079.962877941
561079.962939106,561079.967177325
561079.96723851,561079.971473382
561079.971534497,561079.975842877
561079.975904494,561079.980076167
561079.980138945,561079.98445509
561079.984517177,561079.989070879
561079.989132866,561079.99345405
561079.993514184,561079.997740179
561079.997801755,561080.00213392
561080.002195286,561080.006322195
561080.006384151,561080.010602372
561080.010663807,561080.014926852
561080.014987758,561080.019320453
561080.01938242,561080.023640386
561080.023702052,561080.028055137
561080.028117043,561080.03240763
561080.032471821,561080.036639967
561080.036702205,561080.04094443
561080.041029751,561080.045541074
561080.045615323,561080.050060882
561080.050122408,561080.054535906
561080.054609855,561080.05894736
561080.059028774,561080.063364606
561080.063425511,561080.067601161
561080.067662878,561080.074362329
561080.074424205,561080.078488296
561080.078556614,561080.083094548
561080.083156694,561080.087288653
561080.087350298,561080.091751554
561080.091812709,561080.096229033
561080.096290318,561080.100728523
561080.10079089,561080.105557213
561080.105630822,561080.109993945
561080.110075479,561080.114555522
561080.114630373,561080.118807306
561080.118868341,561080.123088836
561080.123150713,561080.127528333
561080.127600589,561080.131881077
561080.131941561,561080.136341574
561080.136403029,561080.140638954
561080.140700781,561080.145144445
561080.1452056,561080.149522848
561080.149594933,561080.154128387
561080.154189413,561080.158481873
561080.158543038,561080.16299577
561080.163077173,561080.167378741
561080.167441249,561080.171603233
561080.17166518,561080.176332216
561080.176393491,561080.180729905
561080.180793023,561080.184845633
561080.184907859,561080.189224916
561080.189287183,561080.193889988
561080.193951223,561080.198346738
561080.198408163,561080.202652022
561080.20271418,561080.2074157
561080.207477506,561080.211967559
561080.212056356,561080.216268255
561080.21632949,561080.220654361
561080.220715828,561080.225208825
561080.225270081,561080.22965187
561080.229712984,561080.234040792
561080.234101926,561080.238553306
561080.238625482,561080.242941867
561080.243018322,561080.247556795
561080.247630083,561080.25206418
561080.252125966,561080.256442082
561080.256503808,561080.260850721
561080.260912116,561080.265242367
561080.265304164,561080.269849631
561080.26991244,561080.274273979
561080.274335616,561080.27865666
561080.278717014,561080.282796072
561080.282857989,561080.287252462
561080.287313817,561080.291736362
561080.291798369,561080.296153187
561080.296214242,561080.301195299
561080.301256344,561080.305510603
561080.305583269,561080.309789077
561080.309850943,561080.314141339
561080.314202535,561080.318336066
561080.318397261,561080.322722694
561080.322785993,561080.327056933
561080.327118669,561080.331579967
561080.331641262,561080.336049361
561080.336111508,561080.34529174
561080.345353676,561080.349922267
561080.349984944,561080.354181564
561080.354242379,561080.358467223
561080.358528528,561080.362516745
561080.362589773,561080.367128227
561080.367189261,561080.371747632
561080.37180971,561080.376046875
561080.376109985,561080.380270126
561080.380331221,561080.384487766
561080.384549401,561080.388878201
561080.388939566,561080.393315073
561080.393376799,561080.397542271
561080.39761646,561080.401864577
561080.401926514,561080.406208355
561080.406269639,561080.41048747
561080.410549186,561080.414905647
561080.414967182,561080.419421488
561080.419482753,561080.423997772
561080.424080128,561080.428540865
561080.428614063,561080.432907084
561080.432969341,561080.437259909
561080.437321745,561080.441643911
561080.441705788,561080.445949587
561080.446030308,561080.450304654
561080.450366481,561080.454546059
561080.454618867,561080.459182267
561080.459243973,561080.463454249
561080.463516415,561080.467876393
561080.467938571,561080.472395741
561080.472457147,561080.476951597
561080.477032129,561080.481265048
561080.481327415,561080.485876929
561080.485938085,561080.490538424
561080.490612314,561080.495186925
561080.495249472,561080.49968331
561080.499744755,561080.504121314
561080.50418324,561080.508702608
561080.508764605,561080.513151734
561080.51321383,561080.517471054
561080.517533392,561080.522239812
561080.522301457,561080.527226729
561080.527289328,561080.531805018
561080.531867706,561080.536206725
561080.536269282,561080.540689563
561080.540752221,561080.545320641
561080.545382317,561080.549784714
561080.549846411,561080.554513617
561080.554586213,561080.559075785
561080.55913666,561080.563521303
561080.563593119,561080.56874654
561080.568808336,561080.573094194
561080.573156041,561080.577540154
561080.577613542,561080.582121007
561080.582183665,561080.586877552
561080.586939528,561080.5913762
561080.591438507,561080.596363569
561080.596424383,561080.600728004
561080.600790071,561080.605207938
561080.605270797,561080.609556244
561080.609636324,561080.613887427
561080.613948703,561080.618649662
561080.618711658,561080.623061537
561080.623123784,561080.627407489
561080.627469555,561080.631930021
561080.631991989,561080.636487812
561080.636550951,561080.640908163
561080.64097032,561080.645290213
561080.64535282,561080.64992673
561080.649988296,561080.654630025
561080.654692852,561080.659256533
561080.659318691,561080.663760863
561080.663821738,561080.668047582
561080.66810961,561080.672419523
561080.6724818,561080.67667818
561080.676740106,561080.681776226
561080.681838975,561080.686271228
561080.686332914,561080.690725653
561080.690788372,561080.694822105
561080.69488279,561080.698826684
561080.698888,561080.702817126
561080.702878041,561080.706809551
561080.706870306,561080.711195899
561080.711257264,561080.71557382
561080.715636588,561080.719979975
561080.720060546,561080.724157719
561080.724219015,561080.72864171
561080.728704258,561080.733040541
561080.733102547,561080.737827703
561080.737888727,561080.743420521
561080.743482347,561080.747755832
561080.747816988,561080.751963153
561080.752045878,561080.756211469
561080.756273136,561080.760459166
561080.760520522,561080.764922999
561080.764984505,561080.769287586
561080.769348821,561080.773908494
561080.773970171,561080.778240099
561080.778301484,561080.782704202
561080.782766319,561080.787086892
561080.787149209,561080.79169638
561080.791757114,561080.796267545
561080.796329601,561080.800836646
561080.800898162,561080.805233583
561080.80529524,561080.809783188
561080.809845075,561080.814494978
561080.814556564,561080.818911662
561080.818972727,561080.82359584
561080.823656484,561080.828081334
561080.828142299,561080.83246728
561080.832528275,561080.837677247
561080.837739585,561080.842919457
561080.842980441,561080.84725643
561080.847317686,561080.85208984
561080.852152527,561080.856825835
561080.856887551,561080.860849199
561080.860911887,561080.865090002
