request_id,success,response_time_ms,response_size_kb,timestamp
34,True,1910.9497719909996,4.0205078125,1761942143.3363087
35,True,1901.0133700212464,4.0205078125,1761942143.3351672
36,True,1917.9103189962916,4.0205078125,1761942143.3608544
37,True,1884.9257199908607,4.0205078125,1761942143.3359334
38,True,1901.6595629509538,4.0205078125,1761942143.3610039
39,True,1909.0715979691595,4.0205078125,1761942143.3770602
40,True,1857.8213829896413,4.0205078125,1761942143.3345478
41,True,1876.964665018022,4.0205078125,1761942143.3615754
42,True,1842.1281829942018,4.0205078125,1761942143.3352435
43,True,1874.8322949977592,4.0205078125,1761942143.3760984
44,True,1851.4702679822221,4.0205078125,1761942143.361068
45,True,1915.5442910268903,4.0205078125,1761942143.433544
46,True,1835.0723049952649,4.0205078125,1761942143.3609354
47,True,1899.3511120206676,4.0205078125,1761942143.4337695
48,True,1834.17897997424,4.0205078125,1761942143.3765733
49,True,1899.4311019778252,4.0205078125,1761942143.4502447
50,True,1890.247854986228,4.0205078125,1761942143.449579
51,True,1850.0875940080732,4.0205078125,1761942143.418009
52,True,1823.5188010148704,4.0205078125,1761942143.4000432
53,True,1832.9783069784753,4.0205078125,1761942143.417424
54,True,1826.111875998322,4.0205078125,1761942143.4183674
55,True,1818.3040579897352,4.0205078125,1761942143.4184635
56,True,1843.1337789515965,4.0205078125,1761942143.4512334
57,True,1837.5807810225524,4.0205078125,1761942143.4535203
58,True,1828.7533809780143,4.0205078125,1761942143.4525514
59,True,1820.175769040361,4.0205078125,1761942143.4518187
60,True,1814.1651439946145,4.0205078125,1761942143.4536595
61,True,1811.0600390355103,4.0205078125,1761942143.4584765
62,True,1804.755571007263,4.0205078125,1761942143.4600756
63,True,1785.3674090001732,4.0205078125,1761942143.4485633
64,True,1792.8085589664988,4.0205078125,1761942143.4638896
65,True,1772.9436520021409,4.0205078125,1761942143.451892
66,True,1778.4663030179217,4.0205078125,1761942143.4653444
67,True,1765.3957930160686,4.0205078125,1761942143.4601498
68,True,1761.3077030400746,4.0205078125,1761942143.464018
69,True,1742.0497249695472,4.0205078125,1761942143.4526246
70,True,1732.7160449931398,4.0205078125,1761942143.451158
71,True,1733.947584987618,4.0205078125,1761942143.4602144
72,True,1719.30275199702,4.0205078125,1761942143.4535952
73,True,1721.8090340029448,4.0205078125,1761942143.4639568
74,True,1707.1580979973078,4.0205078125,1761942143.4571688
75,True,1707.7383170253597,4.0205078125,1761942143.4655764
76,True,1692.8523110109381,4.0205078125,1761942143.458557
77,True,1691.8598689953797,4.0205078125,1761942143.4668431
78,True,1682.6180610223673,4.0205078125,1761942143.4656363
79,True,1675.9947660029866,4.0205078125,1761942143.4669135
80,True,1669.4973759585992,4.0205078125,1761942143.4682834
81,True,1659.0673199971206,4.0205078125,1761942143.4657543
82,True,1649.2639989592135,4.0205078125,1761942143.4638155
83,True,1642.8405590122566,4.0205078125,1761942143.4654455
84,True,1635.018224013038,4.0205078125,1761942143.4655137
85,True,1627.2918790346012,4.0205078125,1761942143.4656954
86,True,1620.7232169690542,4.0205078125,1761942143.4669762
87,True,1612.9267499782145,4.0205078125,1761942143.4670355
88,True,1606.5216340357438,4.0205078125,1761942143.4685135
89,True,1597.582854970824,4.0205078125,1761942143.468749
90,True,1589.7194130229764,4.0205078125,1761942143.4688067
91,True,1581.6181959817186,4.0205078125,1761942143.468574
92,True,1573.581036995165,4.0205078125,1761942143.4683537
93,True,1565.7615080126561,4.0205078125,1761942143.4684393
94,True,1558.2661969820037,4.0205078125,1761942143.468864
95,True,1416.8344110366888,4.0205078125,1761942143.4686334
96,True,1360.0212699966505,4.0205078125,1761942143.4189074
97,True,1402.7714079711586,4.0205078125,1761942143.4686913
98,True,1327.8677099733613,4.0205078125,1761942143.4008296
99,True,1338.125383015722,4.0205078125,1761942143.4180841
