request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
37,True,213.50581699516624,3.833984375,200,,1761941633.628618
38,True,211.29267499782145,3.833984375,200,,1761941633.8399744
39,True,211.56405401416123,3.833984375,200,,1761941634.0515819
40,True,211.19010302936658,3.833984375,200,,1761941634.2628164
41,True,211.42949198838323,3.833984375,200,,1761941634.4742892
42,True,211.42818900989369,3.833984375,200,,1761941634.685761
43,True,210.9303049510345,3.833984375,200,,1761941634.8967414
44,True,210.3270930238068,3.833984375,200,,1761941635.107125
45,True,212.7294800011441,3.833984375,200,,1761941635.3198977
46,True,211.08643803745508,3.833984375,200,,1761941635.5310478
47,True,215.57170304004103,3.833984375,200,,1761941635.7466717
48,True,211.2044999958016,3.833984375,200,,1761941635.9579442
49,True,212.16680499492213,3.833984375,200,,1761941636.1701763
50,True,210.6639549601823,3.833984375,200,,1761941636.3808923
51,True,210.4213500279002,3.833984375,200,,1761941636.5913563
52,True,210.79234598437324,3.833984375,200,,1761941636.8022137
53,True,210.84615698782727,3.833984375,200,,1761941637.013111
54,True,211.27434098161757,3.833984375,200,,1761941637.2244296
55,True,211.30427700700238,3.833984375,200,,1761941637.4357774
56,True,210.36568598356098,3.833984375,200,,1761941637.646187
57,True,210.22920997347683,3.833984375,200,,1761941637.856483
58,True,210.7795929769054,3.833984375,200,,1761941638.0673165
59,True,210.10046900482848,3.833984375,200,,1761941638.2774694
60,True,210.46886895783246,3.833984375,200,,1761941638.4879858
61,True,211.69019100489095,3.833984375,200,,1761941638.6997423
62,True,212.6911689992994,3.833984375,200,,1761941638.912509
63,True,210.420529008843,3.833984375,200,,1761941639.1229753
64,True,209.80468398192897,3.833984375,200,,1761941639.3328226
65,True,210.13090596534312,3.833984375,200,,1761941639.5429966
66,True,210.28209995711222,3.833984375,200,,1761941639.753322
67,True,211.10325900372118,3.833984375,200,,1761941639.9644916
68,True,211.23788197292015,3.833984375,200,,1761941640.1757975
69,True,211.41691802768037,3.833984375,200,,1761941640.3872874
70,True,209.5876070088707,3.833984375,200,,1761941640.596926
71,True,211.1979269539006,3.833984375,200,,1761941640.8081832
72,True,209.63833201676607,3.833984375,200,,1761941641.0178816
73,True,209.42185603780672,3.833984375,200,,1761941641.2273586
74,True,209.1871650191024,3.833984375,200,,1761941641.4366302
75,True,210.7775579788722,3.833984375,200,,1761941641.647477
76,True,214.30136996787041,3.833984375,200,,1761941641.8618393
77,True,214.906414039433,3.833984375,200,,1761941642.0767906
78,True,212.11152197793126,3.833984375,200,,1761941642.2889452
79,True,209.7285299678333,3.833984375,200,,1761941642.4987175
80,True,211.02683601202443,3.833984375,200,,1761941642.709787
81,True,211.40866295900196,3.833984375,200,,1761941642.9212382
82,True,212.96198602067307,3.833984375,200,,1761941643.1342456
83,True,209.41619400400668,3.833984375,200,,1761941643.3437295
84,True,208.66773097077385,3.833984375,200,,1761941643.5524483
85,True,209.3011990073137,3.833984375,200,,1761941643.7617927
86,True,209.47607705602422,3.833984375,200,,1761941643.9713116
87,True,209.28779401583597,3.833984375,200,,1761941644.1806428
88,True,221.20952897239476,3.833984375,200,,1761941644.4018981
89,True,210.95779701136053,3.833984375,200,,1761941644.6129196
90,True,208.54675397276878,3.833984375,200,,1761941644.8215382
91,True,208.73427501646802,3.833984375,200,,1761941645.0303242
92,True,209.6705609583296,3.833984375,200,,1761941645.240059
93,True,209.78387404466048,3.833984375,200,,1761941645.449895
94,True,209.38409498194233,3.833984375,200,,1761941645.6593325
95,True,208.48966704215854,3.833984375,200,,1761941645.8678675
96,True,209.261494979728,3.833984375,200,,1761941646.0771728
97,True,209.14923399686813,3.833984375,200,,1761941646.2864332
98,True,208.4897870081477,3.833984375,200,,1761941646.4949682
99,True,210.9761910396628,3.833984375,200,,1761941646.7060087
