562463.460384796,562463.473369906
562463.473437103,562463.487228572
562463.487295568,562463.501168932
562463.501258119,562463.514092988
562463.514160415,562463.528175194
562463.528242271,562463.541454019
562463.541521305,562463.554264912
562463.554332288,562463.566604638
562463.566672045,562463.579301137
562463.579367701,562463.592533223
562463.59260118,562463.605402064
562463.605469261,562463.618653247
562463.618728458,562463.631422351
562463.631489208,562463.643636151
562463.643702566,562463.656839393
562463.656906059,562463.669548494
562463.669615371,562463.682608156
562463.682674802,562463.698512542
562463.698579678,562463.71362077
562463.713687515,562463.727640719
562463.727707294,562463.741719419
562463.741785252,562463.754957305
562463.755052725,562463.771102015
562463.77116911,562463.782864334
562463.78293117,562463.795815661
562463.795882047,562463.808793338
562463.808859624,562463.822791356
562463.822858253,562463.835699483
562463.835766119,562463.848811593
562463.848878529,562463.862073857
562463.862140301,562463.875054269
562463.875121165,562463.888931408
562463.889023061,562463.902852672
562463.902919768,562463.91630372
562463.916371257,562463.929199062
562463.929265408,562463.941889018
562463.941956586,562463.954101034
562463.95416778,562463.966333138
562463.966401728,562463.981265145
562463.981332932,562464.007323613
562464.007389718,562464.020357767
562464.020424643,562464.033528958
562464.033596916,562464.046411227
562464.046477521,562464.058446339
562464.058513475,562464.07125604
562464.071321092,562464.083618409
562464.083685084,562464.095579273
562464.09564683,562464.1086365
562464.108703255,562464.120695227
562464.120762324,562464.132652674
562464.13271947,562464.144599541
562464.144666207,562464.157368075
562464.15743485,562464.16963252
562464.169699215,562464.181736362
562464.18180425,562464.194441496
562464.194510647,562464.207404255
562464.207470931,562464.220402111
562464.220468435,562464.233044597
562464.233111242,562464.245493739
562464.245560285,562464.257635815
562464.25770273,562464.269641703
562464.269707546,562464.281690681
562464.281757197,562464.295301039
562464.295368487,562464.30798279
562464.308076296,562464.32047314
562464.320540227,562464.333740453
562464.333807739,562464.345629521
562464.345696207,562464.357671096
562464.35773724,562464.369937284
562464.370028185,562464.382801287
562464.382867713,562464.395140082
562464.395206547,562464.407337431
562464.407403936,562464.419093108
562464.419158942,562464.43122328
562464.431289464,562464.443982877
562464.44407523,562464.455948209
562464.456041944,562464.46792394
562464.467989813,562464.480277142
562464.480343817,562464.493337685
562464.49340427,562464.506188544
562464.506255339,562464.519154168
562464.519219852,562464.531537296
562464.531604193,562464.544301161
562464.544367395,562464.557360432
562464.557426656,562464.571255166
562464.571321229,562464.58615496
562464.586221466,562464.59909678
562464.599162655,562464.611340426
562464.611407172,562464.624446745
562464.624513201,562464.637145007
562464.637211382,562464.649501425
562464.649567569,562464.66369475
562464.663760414,562464.676214716
562464.676281321,562464.688519346
562464.688585791,562464.70158004
562464.701645823,562464.714329978
562464.714395993,562464.72783584
562464.727901924,562464.741917395
562464.741984522,562464.75479804
562464.754864815,562464.766723165
562464.766789471,562464.778744924
562464.778811288,562464.790894993
562464.790960597,562464.802945155
562464.803035384,562464.815798618
562464.815864662,562464.828494244
562464.828560158,562464.841224916
562464.841292143,562464.853601262
562464.853668639,562464.866076243
562464.866142759,562464.878192729
562464.878258303,562464.890607306
562464.890674002,562464.902773837
562464.902840342,562464.914879313
562464.914945978,562464.926871846
562464.926938532,562464.939168371
562464.939234085,562464.951309013
562464.951375548,562464.962786516
562464.962853082,562464.974888806
562464.97495503,562464.987231568
562464.987298484,562464.999946601
562465.000039536,562465.011943041
562465.012035325,562465.024080366
562465.024146742,562465.036955892
562465.03705056,562465.049933479
562465.050025873,562465.06230232
562465.062368235,562465.074343726
562465.074410621,562465.086418423
562465.086485018,562465.098640047
562465.098706442,562465.110840552
562465.110906426,562465.123430379
562465.123496233,562465.136346832
562465.136420179,562465.150312107
562465.150378201,562465.163596282
562465.163662406,562465.175536275
562465.17560229,562465.187471671
562465.187538126,562465.200431274
562465.20049788,562465.212757085
562465.212822477,562465.2247564
562465.224822815,562465.236653483
562465.236721942,562465.249405786
562465.249472722,562465.261656065
562465.26172224,562465.273625053
562465.273692511,562465.286412593
562465.286479189,562465.298464037
562465.298530572,562465.310716449
562465.310783124,562465.3255292
562465.325596267,562465.337882652
562465.337948567,562465.350900936
562465.35096694,562465.363569983
562465.363637229,562465.375649389
562465.375715393,562465.396046251
562465.396112365,562465.407922425
562465.407988289,562465.420152686
562465.42021887,562465.432726051
562465.432786536,562465.444745616
562465.44481177,562465.460134702
562465.460198893,562465.47420179
562465.474268205,562465.485968989
562465.486056874,562465.497778206
562465.497842838,562465.510107854
562465.51024366,562465.52263328
562465.522777411,562465.536075581
562465.536220133,562465.551948639
562465.552122706,562465.564399023
562465.564542924,562465.576484772
562465.576628062,562465.589259848
562465.589405342,562465.603374857
562465.603517846,562465.617313633
562465.617458475,562465.630340463
562465.630484293,562465.643336324
562465.643480335,562465.655577555
562465.655737546,562465.668367739
562465.668520306,562465.680552635
562465.680697698,562465.692769651
562465.692915916,562465.705349829
562465.705492908,562465.717666743
562465.717812047,562465.730355657
562465.730500099,562465.742424232
562465.742569756,562465.755344752
562465.755487581,562465.768599622
562465.768745656,562465.78065934
562465.780801598,562465.79353156
562465.793674779,562465.805814659
562465.805959342,562465.818740459
562465.818803418,562465.831708788
562465.831857829,562465.844732743
562465.844875061,562465.857475277
562465.857618398,562465.869970276
562465.870140908,562465.882504479
562465.882646918,562465.895050674
562465.895193873,562465.907982835
562465.908152996,562465.920737824
562465.920881153,562465.933057493
562465.933200081,562465.944888342
562465.945071496,562465.956973649
562465.9571389,562465.969084806
562465.969227163,562465.981339452
562465.981484785,562465.995030992
562465.99517319,562466.007814655
562466.007956692,562466.020205367
562466.020349849,562466.038893593
562466.03907267,562466.055247125
562466.055390164,562466.072356248
562466.072500279,562466.089796565
562466.089939364,562466.103282039
562466.103426991,562466.117317837
562466.117461508,562466.130515058
562466.13065943,562466.1442547
562466.144398901,562466.1575103
562466.157666534,562466.171293413
562466.171437564,562466.184090881
562466.184235653,562466.196523252
562466.196667744,562466.209833174
562466.209977105,562466.222532598
562466.222675907,562466.234669173
562466.234814476,562466.247472081
562466.247615831,562466.259727759
562466.25987699,562466.27326538
562466.273407788,562466.285457359
562466.285602171,562466.298743466
562466.298886916,562466.312509186
562466.312572536,562466.325356208
562466.325498576,562466.33782649
562466.33797009,562466.360395081
562466.360539843,562466.374480914
562466.374624724,562466.388511282
562466.388654662,562466.400778462
562466.400921972,562466.413675859
562466.413819138,562466.426931589
562466.427111467,562466.440744267
562466.440887046,562466.453787408
562466.453931529,562466.466027647
562466.466170466,562466.478945803
562466.479113959,562466.491138914
562466.491282815,562466.503156383
562466.503300374,562466.515879742
562466.516061795,562466.528760376
562466.528901352,562466.541171076
562466.541314136,562466.553138733
562466.553279177,562466.565904281
562466.566081554,562466.578801337
562466.578945508,562466.594179993
562466.594324235,562466.607118928
562466.607261336,562466.61988694
562466.620064865,562466.633310226
562466.633451322,562466.646253228
562466.646396087,562466.659469494
562466.65961069,562466.672158468
562466.672299573,562466.684263703
562466.684413234,562466.696493883
562466.69663548,562466.708531923
562466.708673329,562466.720609806
562466.720751894,562466.733094936
562466.733238817,562466.745666179
562466.745805331,562466.758468907
562466.75860854,562466.772584165
562466.772722996,562466.787391687
562466.787532952,562466.800577997
562466.800720064,562466.813595498
562466.813736534,562466.826836782
562466.826979631,562466.839560071
562466.839702649,562466.851828182
562466.851968386,562466.863683406
562466.863824221,562466.876495492
562466.876637098,562466.889408197
562466.889551036,562466.902583927
562466.902729922,562466.914762942
562466.91490533,562466.927622947
562466.927765185,562466.940604481
562466.940745487,562466.95287577
562466.95304592,562466.965089649
562466.965230574,562466.977046575
562466.977186338,562466.989092559
562466.989234035,562467.001626381
562467.001767667,562467.013741444
562467.01388278,562467.026865106
562467.027032191,562467.039178674
562467.039319308,562467.051710081
562467.051851016,562467.064816009
562467.064957035,562467.077099249
562467.077247969,562467.08907448
562467.089214994,562467.10129937
562467.101440245,562467.114115874
562467.114254875,562467.126576689
562467.126716782,562467.138402097
562467.138542021,562467.151035457
562467.151175731,562467.16309228
562467.163232404,562467.176105484
562467.176247712,562467.198165817
562467.198324095,562467.211233043
562467.211371694,562467.223329983
562467.223471509,562467.236086023
562467.236225826,562467.25021648
562467.250358828,562467.262591833
562467.262734923,562467.274686959
562467.274829658,562467.286599152
562467.286738875,562467.29848848
562467.298629416,562467.310916894
562467.311110258,562467.323724401
562467.323868232,562467.336390011
562467.336533,562467.348493813
562467.34863576,562467.360504119
562467.360647589,562467.372592463
562467.372656182,562467.385356278
562467.385497373,562467.397665096
562467.397806933,562467.409798163
562467.409939589,562467.422556147
562467.422698555,562467.434746443
562467.434809751,562467.446821671
562467.446962786,562467.458935021
562467.45913617,562467.473152803
562467.473258571,562467.485779089
562467.485853539,562467.497909471
562467.497982258,562467.509583134
562467.50965534,562467.522571682
562467.522637296,562467.534358097
562467.534422728,562467.546272392
562467.546336003,562467.558745139
562467.558810884,562467.571344205
562467.571409958,562467.584603642
562467.584669155,562467.59686451
562467.596928451,562467.610721853
562467.610787406,562467.624103521
562467.624168724,562467.636239914
562467.636304927,562467.648953615
562467.64904698,562467.662666185
562467.66273213,562467.675545067
562467.675612293,562467.688458032
562467.688523225,562467.700675177
562467.700740771,562467.712973156
562467.713064368,562467.72517337
562467.72523746,562467.745258866
562467.745324028,562467.759351962
562467.759417226,562467.772194315
562467.772259819,562467.784401612
562467.784467066,562467.796488874
562467.796553956,562467.809426015
562467.809491297,562467.821928297
562467.821994061,562467.833660089
562467.833724892,562467.846293749
562467.84635819,562467.859074856
562467.859138636,562467.871321558
562467.871388133,562467.883538694
562467.883602874,562467.895690076
562467.895755418,562467.907573883
562467.907638175,562467.919714886
562467.919778977,562467.931648678
562467.931713411,562467.944423103
562467.944487465,562467.957779754
562467.957844937,562467.970452317
562467.970516618,562467.982756777
562467.98282198,562467.995786443
562467.995851625,562468.007854617
562468.007919019,562468.02070732
562468.020772703,562468.032865484
562468.032930608,562468.044943569
562468.045031585,562468.056911965
562468.056977189,562468.069236544
562468.069301627,562468.081605966
562468.081670488,562468.094056221
562468.094122235,562468.106926195
562468.106990737,562468.118868193
562468.118933145,562468.131248827
562468.131313289,562468.143907864
562468.143972777,562468.156335446
562468.156399547,562468.169336858
562468.169411018,562468.181874848
562468.18193936,562468.193769317
562468.193834058,562468.20631449
562468.206379071,562468.218346046
562468.218412301,562468.231313404
562468.231378006,562468.243340953
562468.243406085,562468.255076732
562468.255140692,562468.267096126
562468.267160998,562468.279259651
562468.279324533,562468.291347233
562468.291412285,562468.303405529
562468.303470091,562468.316118178
562468.31618307,562468.328375239
562468.32843995,562468.340894544
562468.340959586,562468.353524487
562468.35359017,562468.366402466
562468.366467949,562468.3805742
562468.380640255,562468.393321184
562468.393386476,562468.406771331
562468.406836463,562468.422398635
562468.422464358,562468.436196005
562468.436264294,562468.448709879
562468.448775172,562468.46147186
562468.461536942,562468.474716119
562468.474780842,562468.487793715
562468.487858257,562468.500782994
562468.500847836,562468.513457441
562468.513522474,562468.525763665
562468.525828176,562468.538364412
562468.538430226,562468.551038478
562468.55110333,562468.563033535
562468.56309962,562468.574879573
562468.574944395,562468.587778552
562468.587842933,562468.605591851
562468.605657765,562468.618139319
562468.61820381,562468.630465569
562468.630530542,562468.642255762
562468.642321065,562468.654276117
562468.654340829,562468.666972885
562468.667061131,562468.680917573
562468.680981854,562468.694290855
562468.694355517,562468.706969118
562468.707061262,562468.718515902
562468.718580064,562468.730894151
562468.730959114,562468.743260338
562468.743325451,562468.755110653
562468.755175064,562468.767308944
562468.767373585,562468.779428886
562468.779492977,562468.791402263
562468.791466303,562468.80339158
562468.803456873,562468.817312362
562468.817376985,562468.831149338
562468.83121448,562468.843604681
562468.843669614,562468.856373546
562468.856438989,562468.868256413
562468.868321655,562468.880549271
562468.880614234,562468.893222876
562468.893288149,562468.905113457
562468.90517899,562468.917310254
562468.917374085,562468.930352273
562468.930417485,562468.943321073
562468.943386497,562468.955727886
562468.9557937,562468.967644075
562468.967708787,562468.980505884
562468.980570887,562468.99270173
562468.992766151,562469.005725855
562469.005790336,562469.018388349
562469.01845289,562469.030873009
562469.03093785,562469.04292342
562469.042988954,562469.055263928
562469.055328549,562469.06779799
562469.067863072,562469.080071061
562469.080135673,562469.092159645
562469.092224487,562469.103812699
562469.103877651,562469.116107812
562469.116173645,562469.128057945
562469.128123268,562469.142082723
562469.142147354,562469.157242898
562469.157308441,562469.171247549
562469.171313543,562469.183956771
562469.184047271,562469.196702131
562469.196766592,562469.208913085
562469.208978538,562469.221761018
562469.22182536,562469.234240537
562469.23430546,562469.246204045
562469.24627,562469.258171631
562469.258236574,562469.27204245
562469.272106711,562469.284943233
562469.285034375,562469.29721948
562469.297284653,562469.308941524
562469.309029529,562469.322248661
562469.322313183,562469.334512335
562469.334576896,562469.346455915
562469.346520778,562469.35858164
562469.358646291,562469.370094529
562469.370158751,562469.382439065
562469.382503857,562469.394360735
562469.394425476,562469.40640768
562469.406472502,562469.418380115
562469.418444898,562469.43034736
562469.430411662,562469.44349587
562469.443561523,562469.455849623
562469.455914454,562469.468727151
562469.468791873,562469.480429939
562469.480494761,562469.493353404
562469.493418968,562469.506435928
562469.506500841,562469.518943581
562469.519029323,562469.531633957
562469.531699411,562469.543659804
562469.543725427,562469.555873122
562469.555938826,562469.570561178
562469.570625921,562469.583241616
562469.583307551,562469.595525618
562469.595675741,562469.608632108
562469.608778433,562469.620858792
562469.621034292,562469.632673741
562469.63281686,562469.646750076
562469.646893185,562469.66052332
562469.66067719,562469.676521052
562469.676655705,562469.690238832
562469.690377333,562469.703444098
562469.703582749,562469.717214227
562469.717355202,562469.730948819
562469.731110603,562469.744183951
562469.744326719,562469.757851035
562469.757992742,562469.771299549
562469.771441055,562469.784263961
562469.784404035,562469.796731398
562469.796872243,562469.810236769
562469.81030063,562469.821938324
562469.822105909,562469.834441088
562469.834581402,562469.846426938
562469.846568925,562469.858410915
562469.858549766,562469.870161763
562469.870302769,562469.882186406
562469.882327342,562469.89428559
562469.894425874,562469.907410285
562469.907554196,562469.919426442
562469.919568499,562469.933504139
562469.933567149,562469.945358533
562469.945499669,562469.956967694
562469.957128006,562469.968718512
562469.968856461,562469.982100972
562469.982239593,562469.994370766
562469.994511862,562470.005889657
562470.006058706,562470.017875017
562470.017939008,562470.02975577
562470.029824378,562470.041693229
562470.041758151,562470.05789774
562470.057963304,562470.070877111
562470.070973461,562470.083634312
562470.083699876,562470.095935417
562470.096025225,562470.108540652
562470.108606427,562470.12367528
562470.123741865,562470.138983755
562470.139079174,562470.152117125
562470.152182959,562470.164771083
562470.164836847,562470.177834812
562470.177900215,562470.192433059
562470.192497952,562470.20491308
562470.204979715,562470.218925726
562470.218991269,562470.232027707
562470.232093672,562470.245084553
562470.245150607,562470.2580406
562470.258106464,562470.271563884
562470.27163051,562470.28559835
562470.285665266,562470.299375272
562470.299441056,562470.315263468
562470.315329321,562470.339281335
562470.339346939,562470.352391973
562470.352456093,562470.366450966
562470.366518172,562470.385983852
562470.386070806,562470.40207547
562470.402140773,562470.422360571
562470.422427037,562470.437374853
562470.437440486,562470.45347121
562470.453536974,562470.472412682
562470.472478596,562470.486425739
562470.486491312,562470.500577506
562470.500642808,562470.515814186
562470.515880269,562470.528760263
562470.528826277,562470.541811219
562470.541876491,562470.556521978
562470.556588383,562470.576834361
562470.576900705,562470.595061598
562470.595127553,562470.610960144
562470.611047578,562470.62758711
562470.627654246,562470.641703621
562470.641768994,562470.654751821
562470.654817385,562470.668996133
562470.669082565,562470.682593176
562470.682662676,562470.696120447
562470.696187364,562470.711834154
562470.711899478,562470.725710794
562470.725777871,562470.738816192
562470.738882256,562470.751073413
562470.751140639,562470.764100032
562470.764166207,562470.776521954
562470.776587727,562470.78920144
562470.789267143,562470.801328075
562470.801393879,562470.813821221
562470.813887425,562470.826266095
562470.826331357,562470.838283033
562470.838348447,562470.851219964
562470.851285878,562470.863227295
562470.863293119,562470.875196394
562470.875262248,562470.887378283
562470.887443737,562470.899386235
562470.899451809,562470.912167492
562470.912233167,562470.925099794
562470.925164617,562470.938070389
562470.938136012,562470.950411678
562470.950476871,562470.963185181
562470.963250384,562470.975129233
562470.975195408,562470.987146392
562470.987211715,562470.999602869
562470.999669695,562471.011677807
562471.01174341,562471.023438593
562471.023504107,562471.035308336
562471.035373448,562471.047532875
562471.047598549,562471.060747699
562471.060813382,562471.07307945
562471.073144273,562471.085285235
562471.085351589,562471.097376674
562471.097441696,562471.109528817
562471.109594881,562471.121140673
562471.121207099,562471.133515917
562471.133581641,562471.146445914
562471.146511729,562471.158677748
562471.158743482,562471.170927465
562471.170993209,562471.183063679
562471.183129973,562471.195042506
562471.195108169,562471.207605633
562471.207671177,562471.219718442
562471.219784597,562471.231927733
562471.231992986,562471.243923873
562471.243997472,562471.255915184
562471.255980567,562471.268889755
562471.268954778,562471.281799124
562471.281865479,562471.293872589
562471.293937903,562471.306885684
562471.306952208,562471.319739618
562471.319805522,562471.331918782
562471.331984135,562471.34398334
562471.344068381,562471.358360522
562471.358426005,562471.372152752
562471.372217926,562471.385214608
562471.385280402,562471.397293193
562471.397358005,562471.410205748
562471.410270389,562471.422202469
562471.422268413,562471.43441245
562471.434478405,562471.447511888
562471.4475773,562471.460618257
562471.460684151,562471.47315808
562471.473223073,562471.485068008
562471.485133531,562471.497320741
562471.497386444,562471.510304078
562471.510370494,562471.522607085
562471.522672339,562471.535288846
562471.535355171,562471.548513017
562471.548577208,562471.561570846
562471.561635918,562471.573695567
562471.573761872,562471.586345368
562471.586411071,562471.598565799
562471.598630751,562471.61135982
562471.611425655,562471.623737468
562471.623804224,562471.635769346
562471.635835921,562471.648478527
562471.648545153,562471.660430664
562471.660496379,562471.672783546
562471.672933248,562471.685148751
562471.685299504,562471.697398007
562471.69754324,562471.70941232
562471.709556121,562471.721324963
562471.721481598,562471.734706561
562471.734771012,562471.746981375
562471.747072386,562471.759202849
562471.759268463,562471.771180243
562471.771246859,562471.783709707
562471.783775141,562471.795905092
562471.795970715,562471.808779194
562471.808844668,562471.825127736
562471.825193741,562471.838036484
562471.838101907,562471.851284259
562471.851349873,562471.864031263
562471.864096585,562471.877294547
562471.87735952,562471.890357736
562471.89042338,562471.904768901
562471.904833803,562471.916937114
562471.917023548,562471.929067838
562471.929134283,562471.941208811
562471.941274203,562471.954473227
562471.954538761,562471.968270448
562471.96833542,562471.981327854
562471.981393338,562471.994242202
562471.994306874,562472.007417442
562472.007482273,562472.020557645
562472.020623559,562472.033188549
562472.033253522,562472.0451533
562472.045218964,562472.057407105
562472.057472188,562472.069401701
562472.069467466,562472.082326048
562472.082391803,562472.094288665
562472.09435458,562472.106370617
562472.10643578,562472.118838405
562472.118904128,562472.130674653
562472.130740698,562472.144728316
562472.14479393,562472.158796155
562472.158861278,562472.172852622
562472.172918026,562472.18541054
562472.185476244,562472.198864303
562472.198931069,562472.212514287
562472.21258034,562472.224898587
562472.22496433,562472.250107476
562472.250173581,562472.262776583
562472.262841656,562472.275738991
562472.275805316,562472.287761912
562472.287827795,562472.300712157
562472.300777441,562472.313267129
562472.313332551,562472.324986287
562472.325124788,562472.336923386
562472.336989269,562472.348974259
562472.349065049,562472.361669785
562472.361735488,562472.373793224
562472.373858678,562472.386035016
562472.386099959,562472.398220784
562472.398285625,562472.411264806
562472.411329998,562472.423910779
562472.423976232,562472.436060097
562472.436125149,562472.449187185
562472.449252248,562472.46195652
562472.462048694,562472.474983621
562472.475077467,562472.487165991
562472.487231484,562472.499599474
562472.499665167,562472.512851097
562472.512916349,562472.524915995
562472.52498198,562472.537184178
562472.537248388,562472.549414008
562472.5494792,562472.56156024
562472.561625592,562472.574286503
562472.574351977,562472.586494162
562472.586559014,562472.598544965
562472.598610888,562472.61069308
562472.610760818,562472.624574148
562472.624639992,562472.636831299
562472.636896252,562472.649331217
562472.649396711,562472.662282655
562472.662348129,562472.674708214
562472.674773105,562472.687985855
562472.688072829,562472.699864173
562472.699930097,562472.711826699
562472.711892032,562472.725489456
562472.72555505,562472.737623135
562472.737687877,562472.750027854
562472.750103245,562472.76187306
562472.761937931,562472.774611798
562472.774676789,562472.787769904
562472.787835087,562472.800069796
562472.800135479,562472.81374208
562472.813807504,562472.826897472
562472.826963166,562472.839132061
562472.839197624,562472.851095309
562472.85116002,562472.863019843
562472.863085778,562472.874747338
562472.874811569,562472.886916173
562472.886983089,562472.898914907
562472.89897992,562472.912321402
562472.912385893,562472.926307246
562472.926372129,562472.940816036
562472.940881499,562472.953397387
562472.95346268,562472.966127559
562472.96619227,562472.978295281
562472.978359923,562472.990945973
562472.99103465,562473.003852457
562473.003916036,562473.015922846
562473.015987347,562473.028211246
562473.028276067,562473.041052085
562473.04111784,562473.053191985
562473.053257008,562473.064977489
562473.06506259,562473.078299705
562473.078365249,562473.090366879
562473.090432482,562473.10242275
562473.102488014,562473.114695782
562473.114761075,562473.127362484
562473.127428207,562473.139211006
562473.139276058,562473.151285884
562473.151350585,562473.16344481
562473.163510684,562473.175582155
562473.175647018,562473.188307508
562473.188371999,562473.202678748
562473.20274345,562473.219548902
562473.219614826,562473.231847561
562473.231911753,562473.247067038
562473.247132371,562473.259941801
562473.260031501,562473.27335548
562473.273420452,562473.285385533
562473.285451087,562473.297556543
562473.297621905,562473.309732981
562473.309799076,562473.322076655
562473.322141858,562473.33471833
562473.334783112,562473.346933732
562473.347018342,562473.358936766
562473.359023719,562473.371712293
562473.371778236,562473.38399417
562473.384078388,562473.396758255
562473.396823488,562473.408495347
562473.40856019,562473.420747258
562473.420812382,562473.433888915
562473.433953506,562473.446997248
562473.447082889,562473.459217349
562473.459282201,562473.470905179
