562443.147283677,562443.186511233
562443.18665311,562443.209452544
562443.2095938,562443.234217037
562443.234359716,562443.257400875
562443.257542541,562443.281386593
562443.281529361,562443.304734138
562443.304876035,562443.327397226
562443.32753779,562443.350883233
562443.351058342,562443.37194739
562443.372115005,562443.395566437
562443.395708725,562443.4205434
562443.420607681,562443.442095376
562443.442237344,562443.462119717
562443.462261233,562443.481918102
562443.482093973,562443.501211467
562443.501366799,562443.52464234
562443.524777755,562443.546171163
562443.546311207,562443.568069952
562443.568208743,562443.587883716
562443.588053325,562443.607342142
562443.607482937,562443.627400686
562443.627540219,562443.646524652
562443.646662802,562443.667412208
562443.667551731,562443.687704404
562443.687841923,562443.707510744
562443.707649936,562443.736461216
562443.736601921,562443.760231528
562443.760294927,562443.78133515
562443.781484531,562443.801665868
562443.80180498,562443.826457471
562443.826595481,562443.845717864
562443.845855984,562443.864851438
562443.864990069,562443.886845847
562443.886996191,562443.909492514
562443.909632318,562443.930813576
562443.930954361,562443.952942509
562443.95303408,562443.973069973
562443.973210247,562443.992668532
562443.992809147,562444.012888511
562444.013059735,562444.034256873
562444.03439885,562444.057850842
562444.057993952,562444.077965423
562444.07812883,562444.100932002
562444.101102813,562444.119950609
562444.120113075,562444.139993926
562444.140079326,562444.16008413
562444.160223533,562444.180935829
562444.181109115,562444.201145218
562444.201286334,562444.221465525
562444.221606561,562444.240508068
562444.240647711,562444.261235232
562444.26137761,562444.281625862
562444.281765295,562444.302184459
562444.302323581,562444.32154505
562444.321684883,562444.34053257
562444.340595919,562444.359853216
562444.359992128,562444.381034113
562444.38117027,562444.401103339
562444.401241439,562444.42178678
562444.421925892,562444.441697497
562444.441837681,562444.460818197
562444.460957379,562444.480229154
562444.480292232,562444.499671038
562444.499808847,562444.51995577
562444.520119718,562444.540056334
562444.540199072,562444.559700729
562444.559837837,562444.579219127
562444.579356466,562444.603137218
562444.603273765,562444.624508874
562444.624658546,562444.643754119
562444.643890806,562444.66280141
562444.662865891,562444.681974548
562444.682063847,562444.701970747
562444.702134756,562444.722313156
562444.722376304,562444.743034508
562444.743171977,562444.765400347
562444.765538797,562444.784317744
562444.784456665,562444.803515459
562444.803654891,562444.823421768
562444.823560249,562444.843902017
562444.844068691,562444.862713324
562444.862852646,562444.882242072
562444.88230435,562444.902511304
562444.902650747,562444.922557807
562444.922696548,562444.941581754
562444.941721077,562444.960463855
562444.960603117,562444.984482775
562444.984621907,562445.003791609
562445.00393044,562445.022983753
562445.023143274,562445.043602853
562445.043784095,562445.063623027
562445.0637629,562445.082991112
562445.083079328,562445.103042394
562445.103180804,562445.122464421
562445.122604034,562445.142056828
562445.142194087,562445.161308995
562445.161447015,562445.182207772
562445.182347425,562445.202916531
562445.203085108,562445.223187677
562445.223325646,562445.242415538
562445.24255468,562445.260605807
562445.260743616,562445.279984342
562445.280076817,562445.299244355
562445.299383196,562445.319122099
562445.319259648,562445.339212524
562445.339349783,562445.364686925
562445.364825706,562445.38919327
562445.389334836,562445.413714906
562445.413856292,562445.436667349
562445.436807613,562445.461864576
562445.461927484,562445.48080627
562445.480945131,562445.498943478
562445.499111855,562445.517645911
562445.517709421,562445.535957999
562445.536118511,562445.554030867
562445.554171251,562445.57281278
562445.573035258,562445.591853369
562445.591923199,562445.610758042
562445.610823836,562445.629104925
562445.62917105,562445.647872881
562445.647939967,562445.66618555
562445.666251795,562445.684649895
562445.684715187,562445.703125951
562445.703191734,562445.721955653
562445.722043779,562445.740376556
562445.740443472,562445.758475994
562445.758542169,562445.777227619
562445.777294445,562445.79604623
562445.796112044,562445.815366065
562445.815431368,562445.83487202
562445.834937894,562445.854842119
562445.854907912,562445.873625944
562445.873691889,562445.892333296
562445.892399571,562445.910674929
562445.910741875,562445.92873348
562445.928799805,562445.947380679
562445.947446533,562445.965472282
562445.965539308,562445.984346357
562445.984411711,562446.004809745
562446.004875259,562446.026340221
562446.026407457,562446.045727723
562446.045793848,562446.063769341
562446.063834965,562446.081701515
562446.081767699,562446.100748846
562446.100814551,562446.118652015
562446.118718069,562446.136825181
562446.136891727,562446.154780667
562446.154846311,562446.172959514
562446.173055856,562446.191113114
562446.191179179,562446.210053726
562446.21011963,562446.232820138
562446.232895249,562446.25291909
562446.252985434,562446.271631882
562446.271697615,562446.289378184
562446.289443487,562446.308659967
562446.308726122,562446.327416202
562446.327482165,562446.357432299
562446.357497562,562446.376603474
562446.376669128,562446.395165683
562446.395230776,562446.41268031
562446.412746383,562446.432334464
562446.43240183,562446.450490859
562446.450556442,562446.468148114
562446.468214098,562446.485844543
562446.485910146,562446.503767849
562446.503834775,562446.521590747
562446.521657312,562446.53961973
562446.539685404,562446.559513175
562446.559579561,562446.578688949
562446.578755234,562446.600758469
562446.600824543,562446.623906309
562446.623972184,562446.647615306
562446.647681661,562446.666939128
562446.667034769,562446.685020633
562446.685086777,562446.702473484
562446.702540429,562446.72092799
562446.720996127,562446.739968238
562446.740062115,562446.758290074
562446.758357461,562446.776217067
562446.776283623,562446.795377092
562446.795442945,562446.81330156
562446.813367894,562446.83135506
562446.831422507,562446.849365751
562446.849432868,562446.867197064
562446.86726367,562446.884898864
562446.884965709,562446.904523723
562446.90459142,562446.922626446
562446.922692612,562446.940551445
562446.940617309,562446.958429916
562446.958496402,562446.97642631
562446.976493898,562446.996810829
562446.996877605,562447.015674125
562447.01574033,562447.034225714
562447.03429251,562447.053449227
562447.053514671,562447.072849193
562447.072915448,562447.091902597
562447.091969021,562447.110666886
562447.110733602,562447.129561189
562447.129628416,562447.148072152
562447.148138486,562447.1657256
562447.165791625,562447.183904778
562447.183969981,562447.202657605
562447.202723139,562447.221566928
562447.221632541,562447.239766894
562447.239833761,562447.25782806
562447.257894045,562447.274963072
562447.275054775,562447.293957455
562447.294048976,562447.311435874
562447.311500745,562447.330224789
562447.330290934,562447.348994348
562447.349083776,562447.372982169
562447.37307255,562447.394219262
562447.39428664,562447.413050448
562447.413116221,562447.431334533
562447.431399805,562447.449302723
562447.449368828,562447.469262673
562447.469328267,562447.487903981
562447.487970365,562447.505630806
562447.505696681,562447.524303564
562447.524370058,562447.545715145
562447.54578151,562447.56714955
562447.567215455,562447.586414562
562447.586481639,562447.608444638
562447.608510442,562447.628755939
562447.628822083,562447.676541791
562447.676608237,562447.70009765
562447.700163764,562447.723904731
562447.723971075,562447.744184362
562447.744251499,562447.765987261
562447.766083843,562447.783931426
562447.783996269,562447.802322774
562447.802389179,562447.823193037
562447.82325857,562447.843116528
562447.843183494,562447.866021271
562447.866087706,562447.887199824
562447.887265739,562447.911491788
562447.911558123,562447.933477351
562447.933542693,562447.958839448
562447.958905954,562447.982443728
562447.982510293,562448.003565255
562448.003630577,562448.02426162
562448.024328245,562448.047237336
562448.047303712,562448.06643422
562448.066499793,562448.097362264
562448.097428719,562448.117727406
562448.117794353,562448.137672928
562448.137740094,562448.159791761
562448.159858446,562448.181670923
562448.181736576,562448.205781806
562448.205848853,562448.226910846
562448.226975908,562448.247907949
562448.247973932,562448.268752613
562448.268818558,562448.289154094
562448.289221351,562448.309137388
562448.309204294,562448.334540262
562448.334606045,562448.363325483
562448.363391938,562448.383409657
562448.383476382,562448.404360822
562448.404426556,562448.426332789
562448.426399525,562448.447769058
562448.447834911,562448.474542702
562448.474608797,562448.498185373
562448.498250576,562448.520437417
562448.520503321,562448.540661243
562448.540727278,562448.560260334
562448.560326699,562448.580720636
562448.580787151,562448.600749114
562448.600815199,562448.618598141
562448.618663774,562448.636499265
562448.636573224,562448.654514043
562448.654580228,562448.671897764
562448.67196434,562448.690745981
562448.690811894,562448.711948559
562448.712038048,562448.729896812
562448.729963208,562448.74759261
562448.747658374,562448.766971457
562448.767062898,562448.784652496
562448.784719353,562448.803930643
562448.804021344,562448.822435985
562448.82250277,562448.83991801
562448.839982551,562448.857345453
562448.857410736,562448.874609038
562448.874675532,562448.892115008
562448.892180922,562448.9100842
562448.910150896,562448.928809245
562448.92887507,562448.9499778
562448.950066848,562448.968993131
562448.969083502,562448.987763332
562448.987829296,562449.005395741
562449.00545921,562449.0232624
562449.023328004,562449.041399498
562449.041465202,562449.059289572
562449.059355817,562449.077311634
562449.07737807,562449.094479779
562449.094546585,562449.114257807
562449.11432385,562449.134094194
562449.134159807,562449.152536106
562449.152603011,562449.17013968
562449.170206886,562449.189447753
562449.189513566,562449.207915604
562449.20798225,562449.225798674
562449.22586503,562449.243583159
562449.243649134,562449.260904141
562449.260969926,562449.277894391
562449.277961498,562449.294920739
562449.294987545,562449.312375684
562449.31244259,562449.329855525
562449.32992165,562449.346934061
562449.347025434,562449.364281984
562449.364347528,562449.381766194
562449.38183261,562449.399241808
562449.399307572,562449.416980446
562449.41707246,562449.434235254
562449.434300587,562449.452310757
562449.452377452,562449.469958014
562449.470049194,562449.487264068
562449.487330242,562449.504311014
562449.504377159,562449.521832424
562449.521898899,562449.539217066
562449.539282118,562449.556335718
562449.556401031,562449.589607443
562449.589674088,562449.607390105
562449.60745711,562449.624604346
562449.624670801,562449.642353605
562449.642419278,562449.659430287
562449.659496191,562449.676444643
562449.676510076,562449.69365103
562449.693716503,562449.712629242
562449.712695997,562449.730454954
562449.730520728,562449.747714421
562449.747781336,562449.765467045
562449.765534031,562449.786599241
562449.786665276,562449.806304051
562449.806369765,562449.824496613
562449.824562638,562449.842704506
562449.842770219,562449.860720867
562449.86078617,562449.879469827
562449.879535631,562449.899188392
562449.899255139,562449.918777454
562449.91884435,562449.937100163
562449.937165916,562449.956174384
562449.956240029,562449.974046955
562449.974112298,562449.991307313
562449.991372767,562450.011343587
562450.011409992,562450.030488442
562450.030554557,562450.047760914
562450.047827218,562450.064917777
562450.064983521,562450.082206779
562450.082272713,562450.09991519
562450.099980684,562450.118381399
562450.118448405,562450.136282182
562450.13635001,562450.154393322
562450.154458074,562450.171748018
562450.171815015,562450.189436863
562450.189503438,562450.206605188
562450.206671253,562450.223716135
562450.22378261,562450.241128019
562450.241194644,562450.258237764
562450.25830472,562450.277617382
562450.277683065,562450.295261452
562450.295327386,562450.312305463
562450.312372509,562450.329832091
562450.329898606,562450.347083212
562450.347149958,562450.365896604
562450.36596356,562450.383407264
562450.383472767,562450.400743105
562450.400808878,562450.420937084
562450.421029669,562450.443875721
562450.443940964,562450.463983889
562450.464075031,562450.481300373
562450.481365967,562450.498638087
562450.498703411,562450.51702701
562450.517092713,562450.534235331
562450.534301785,562450.551420407
562450.5514858,562450.569250538
562450.569317414,562450.586459319
562450.586525504,562450.603596656
562450.60366795,562450.621257418
562450.621325647,562450.640615254
562450.640681258,562450.659642749
562450.659708293,562450.678313652
562450.678379366,562450.695835232
562450.695901056,562450.713669812
562450.713735805,562450.732817282
562450.732883035,562450.750399475
562450.750465389,562450.767842857
562450.767908421,562450.785938879
562450.786042955,562450.803929853
562450.80401869,562450.821628045
562450.821694821,562450.839789781
562450.839857788,562450.859792411
562450.859860238,562450.879586999
562450.879652081,562450.897366995
562450.897426849,562450.914475088
562450.914539388,562450.93262521
562450.932689722,562450.951411842
562450.951477475,562450.97416061
562450.974225253,562450.993070052
562450.993135215,562451.010597063
562451.010662025,562451.027324638
562451.027390122,562451.045410631
562451.045475623,562451.063224541
562451.063289794,562451.08042705
562451.080491132,562451.098437089
562451.098505088,562451.117588667
562451.11765373,562451.134815493
562451.134880325,562451.152327705
562451.152393639,562451.1696285
562451.169693502,562451.186557194
562451.186621755,562451.203722063
562451.203786293,562451.221583683
562451.221648615,562451.238486648
562451.238551,562451.25520671
562451.255271241,562451.271927573
562451.271991844,562451.291742089
562451.291806941,562451.309140637
562451.309204988,562451.326931213
562451.326995805,562451.345674563
562451.345739486,562451.362671636
562451.362735987,562451.380332067
562451.380396138,562451.3976747
562451.397738992,562451.415336534
562451.415400846,562451.432302158
562451.4323669,562451.44995238
562451.450040455,562451.468264949
562451.468328719,562451.487043154
562451.487106995,562451.506965052
562451.507053789,562451.524363079
562451.524427421,562451.542208569
562451.542272439,562451.559150408
562451.559215842,562451.576055127
562451.576119588,562451.594138926
562451.594202816,562451.611542493
562451.611606804,562451.629442866
562451.629507107,562451.647054857
562451.647118566,562451.664116962
562451.664181262,562451.683818074
562451.683882345,562451.703612713
562451.703677144,562451.722992109
562451.723081558,562451.739682364
562451.739746365,562451.756685268
562451.756749729,562451.77365568
562451.77371905,562451.790487663
562451.790552094,562451.807518991
562451.807583121,562451.824864219
562451.824928379,562451.841219032
562451.841283013,562451.858531899
562451.858596652,562451.875512131
562451.875576592,562451.892830367
562451.892894258,562451.909818474
562451.909882494,562451.926957924
562451.927043265,562451.944064483
562451.944128814,562451.96090982
562451.960974462,562451.978119483
562451.978183214,562451.995100676
562451.995164506,562452.014208071
562452.014272362,562452.031300783
562452.031364845,562452.048589976
562452.048654187,562452.066975493
562452.067064029,562452.084759437
562452.084824839,562452.101277728
562452.10134255,562452.117735585
562452.117799757,562452.134259518
562452.134323809,562452.15064002
562452.150704101,562452.167456212
562452.167521856,562452.184173168
562452.184237899,562452.201809013
562452.201874055,562452.221876996
562452.221941347,562452.240616729
562452.240680418,562452.25870251
562452.258767143,562452.277322759
562452.277388152,562452.29674661
562452.296811612,562452.316798793
562452.316863645,562452.334586885
562452.334652097,562452.356125205
562452.356189786,562452.37389413
562452.373958692,562452.391520277
562452.391584478,562452.409238868
562452.409302679,562452.426564509
562452.426629452,562452.443853762
562452.443917181,562452.460382774
562452.460447736,562452.478057562
562452.478122094,562452.494884635
562452.49495081,562452.511938334
562452.512024988,562452.528416691
562452.528482124,562452.545161348
562452.5452261,562452.561966019
562452.562055748,562452.578855669
562452.578920432,562452.597047882
562452.597113505,562452.614188014
562452.614252365,562452.631208761
562452.631274184,562452.660335987
562452.660400478,562452.680095118
562452.680179808,562452.697377929
562452.69744239,562452.717315185
562452.717379767,562452.734497657
562452.734561648,562452.751450296
562452.751514828,562452.76834721
562452.768411912,562452.785293406
562452.785357688,562452.802430463
562452.802495706,562452.820719047
562452.820783488,562452.837728393
562452.837792633,562452.853781118
562452.853845379,562452.870596439
562452.870661371,562452.886855533
562452.88693374,562452.904727763
562452.904791853,562452.969718762
562452.969788073,562452.98897638
562452.989153494,562453.006931667
562453.007109271,562453.023611713
562453.023676644,562453.040304703
562453.040369655,562453.057172012
562453.057238176,562453.073923663
562453.073989536,562453.091151789
562453.091219537,562453.109867256
562453.109934333,562453.127352469
562453.127418633,562453.144154745
562453.14422144,562453.160907949
562453.160975015,562453.178067577
562453.178133912,562453.194447889
562453.194513723,562453.21164577
562453.211715131,562453.22853002
562453.228596375,562453.25036053
562453.250427848,562453.271530909
562453.271597504,562453.29059902
562453.290665635,562453.308668711
562453.308736018,562453.326716392
562453.326783217,562453.343282833
562453.343348898,562453.361075645
562453.36114229,562453.377806666
562453.377873332,562453.395651936
562453.395718901,562453.412838185
562453.412904168,562453.429630612
562453.429696376,562453.446816701
562453.446883446,562453.463681574
562453.463748701,562453.480620969
562453.480687114,562453.496941067
562453.497034113,562453.51446434
562453.514529724,562453.534163449
562453.534229684,562453.55375739
562453.553823715,562453.570865412
562453.570932869,562453.588222071
562453.588288537,562453.605974987
562453.606065427,562453.623263889
562453.623330203,562453.641887263
562453.641952937,562453.659950552
562453.660041463,562453.677621043
562453.677686656,562453.694303243
562453.694368316,562453.710488648
562453.710554662,562453.726974278
562453.727063927,562453.744074124
562453.744139908,562453.761076036
562453.761143133,562453.781950407
562453.782039374,562453.800663219
562453.800728993,562453.819336897
562453.8194021,562453.838185355
562453.838250899,562453.854516424
562453.8545827,562453.872703286
562453.872769792,562453.88967422
562453.889741367,562453.906601412
562453.906667676,562453.923521379
562453.923588305,562453.941430769
562453.941497635,562453.957825118
562453.957892113,562453.974625108
562453.974690872,562453.994930658
562453.994997304,562454.012832144
562454.012898599,562454.02980434
562454.029871385,562454.046362025
562454.04642791,562454.062856913
562454.06292435,562454.079860568
562454.079930439,562454.096168464
562454.096235791,562454.11291244
562454.112980799,562454.129162687
562454.129230034,562454.144955934
562454.145047677,562454.162058917
562454.162126163,562454.178372854
562454.178438898,562454.195181051
562454.195246595,562454.211344074
562454.211410388,562454.228259723
562454.228325726,562454.245400045
562454.2454662,562454.261993428
562454.262083378,562454.277994175
562454.278099303,562454.294287724
562454.29435483,562454.310502845
562454.31056903,562454.326715322
562454.326782498,562454.343445361
562454.343513069,562454.361723786
562454.361790572,562454.380672342
562454.380738337,562454.39675817
562454.396825377,562454.413354479
562454.413420813,562454.429644851
562454.429711596,562454.445602938
562454.445669884,562454.461611099
562454.461677574,562454.477457416
562454.477525834,562454.495865294
562454.495931869,562454.51323608
562454.513302475,562454.529872394
562454.52993921,562454.548705703
562454.548772278,562454.566675237
562454.566742082,562454.582968405
562454.583058535,562454.602043087
562454.602109473,562454.618873667
562454.618939851,562454.635276361
562454.635342186,562454.651975132
562454.652069078,562454.668163452
562454.668231501,562454.684600842
562454.684667146,562454.701823569
562454.701891918,562454.718054109
562454.718122569,562454.733709006
562454.733775241,562454.749368381
562454.749434475,562454.765689582
562454.765756007,562454.781753909
562454.781820064,562454.798278352
562454.798345188,562454.818214146
562454.818281113,562454.834660603
562454.834726757,562454.851566494
562454.851632748,562454.868815541
562454.868883219,562454.885468135
562454.885534922,562454.901660884
562454.901728812,562454.918528523
562454.918594648,562454.935313106
562454.93537885,562454.951667098
562454.951742481,562454.968021811
562454.968087856,562454.983660167
562454.98372581,562454.999450539
562454.999517063,562455.015386675
562455.015454312,562455.031223884
562455.031289958,562455.046668805
562455.046736092,562455.063177409
562455.063242532,562455.079025028
562455.079090401,562455.094515625
562455.094582821,562455.110023896
562455.110091152,562455.126313938
562455.126377077,562455.14285381
562455.143019862,562455.158871449
562455.159044906,562455.174851127
562455.174991041,562455.190768768
562455.190910234,562455.206896654
562455.207066814,562455.222936806
562455.223108058,562455.238413226
562455.238476747,562455.254371805
562455.254511177,562455.270276241
562455.270415764,562455.286159156
562455.28629915,562455.302158953
562455.302298956,562455.317544603
562455.317683404,562455.341136979
562455.341274879,562455.358619375
562455.358759429,562455.37834856
562455.378412381,562455.395451212
562455.395591176,562455.411659299
562455.41179803,562455.427417761
562455.427555801,562455.442962961
562455.443128162,562455.459407263
562455.459545684,562455.475730919
562455.475871203,562455.491564532
562455.491703704,562455.509609126
562455.509752466,562455.525583614
562455.525647153,562455.541649855
562455.541789598,562455.557773774
562455.557913547,562455.573643595
562455.5737844,562455.590327458
562455.590465778,562455.624057968
562455.624203111,562455.641678663
562455.641744517,562455.658149366
562455.65828986,562455.674641829
562455.67478048,562455.690430366
562455.690571021,562455.70652498
562455.706587719,562455.722205485
562455.722344567,562455.739566935
562455.739707179,562455.75725094
562455.757389661,562455.774265847
562455.774403285,562455.791237481
562455.791377905,562455.807466939
562455.807605921,562455.824184707
562455.824248176,562455.841121827
562455.841259526,562455.858069196
562455.858207125,562455.875514361
562455.875652872,562455.894473096
562455.894616186,562455.912140462
562455.912281848,562455.928858278
562455.929023299,562455.944903739
562455.945071595,562455.960660358
562455.960800251,562455.976705548
562455.976847545,562455.993334358
562455.993396716,562456.008920065
562456.009089965,562456.024755281
562456.024894142,562456.042136005
562456.042275127,562456.058837693
562456.058978558,562456.074730587
562456.074871071,562456.09084044
562456.090980483,562456.10797402
562456.108137628,562456.126618443
562456.126758446,562456.143818728
562456.143882689,562456.160830819
562456.160969971,562456.178639269
562456.178778461,562456.194851535
562456.194914794,562456.210932904
562456.211103715,562456.227126575
562456.227188772,562456.243090333
562456.243227451,562456.258945246
562456.259109585,562456.278060215
562456.278200619,562456.295050695
562456.295189927,562456.311023379
562456.311162181,562456.327988162
562456.328149365,562456.345966571
562456.346130059,562456.362361462
562456.362501305,562456.378435386
562456.378574919,562456.394829484
562456.394971151,562456.41079761
562456.410860678,562456.427204171
562456.427343894,562456.443372945
562456.443512267,562456.460336114
562456.460399303,562456.478218062
562456.478356673,562456.495268686
562456.49540883,562456.513389474
562456.513531441,562456.530072606
562456.530210856,562456.546113229
562456.546250226,562456.562682185
562456.562840673,562456.579491424
562456.579629624,562456.596732768
562456.59687232,562456.613838164
562456.613976635,562456.630714449
562456.630778881,562456.64769426
562456.647833642,562456.664543814
562456.664683347,562456.681800065
562456.681937754,562456.697941006
562456.698108911,562456.714741669
562456.714804167,562456.730956549
562456.731119165,562456.747167843
562456.747307206,562456.764214129
562456.764353772,562456.780965529
562456.781055699,562456.798126401
562456.798193577,562456.816937507
562456.817027577,562456.833978964
562456.834070276,562456.851263428
562456.851329042,562456.867187572
562456.867252724,562456.88609587
562456.886160732,562456.903524045
562456.903589788,562456.921042449
562456.921107822,562456.938197239
562456.938272089,562456.95522506
562456.955291103,562456.971281321
562456.971346855,562456.987319349
562456.987384843,562457.003314415
562457.00338016,562457.019542701
562457.019607444,562457.039501839
562457.039567934,562457.058986655
562457.059088156,562457.076368803
562457.076436901,562457.092296713
562457.092362357,562457.107766081
562457.107833497,562457.122793536
562457.12285896,562457.139164801
562457.139230475,562457.154713317
562457.154779813,562457.170023785
562457.170090261,562457.186367959
562457.186434295,562457.202091264
562457.202155736,562457.217390001
562457.217455023,562457.233959048
562457.23405026,562457.250715888
562457.250781702,562457.267737878
562457.267803532,562457.28402257
562457.284088374,562457.299629927
562457.299763568,562457.314843142
562457.314981423,562457.331128095
562457.331266325,562457.34672967
562457.346869023,562457.362408011
562457.362547694,562457.378287
562457.378427234,562457.394477053
562457.394540984,562457.410948236
562457.411111824,562457.428203394
562457.428342526,562457.444881016
562457.445051778,562457.462613102
562457.462753536,562457.478630211
562457.478770575,562457.494633703
562457.494774368,562457.510530275
562457.510669217,562457.530187163
562457.530329271,562457.546326822
562457.54638959,562457.562558314
562457.562697306,562457.580378245
562457.580518168,562457.596433195
562457.596495903,562457.6123473
562457.612489768,562457.628609389
562457.628747409,562457.644656835
562457.644795496,562457.660501849
562457.660642143,562457.676532763
562457.676674821,562457.692694954
562457.692835599,562457.710960816
562457.711121418,562457.727859513
562457.728025446,562457.743545959
562457.743685211,562457.759665971
562457.75972947,562457.776703379
562457.776769243,562457.792897891
562457.792963716,562457.809061175
562457.809128742,562457.825099383
562457.825165828,562457.841808164
562457.841875129,562457.857292018
562457.857358453,562457.873157361
562457.873223695,562457.888942291
562457.889031469,562457.904928331
562457.904995507,562457.920920462
562457.920986857,562457.93648076
562457.936547216,562457.952537083
562457.95260424,562457.968545244
562457.968612331,562457.984326188
562457.984392513,562458.000222329
562458.000289094,562458.016555302
562458.016622007,562458.032605191
562458.032671216,562458.04835639
562458.048422073,562458.064297134
562458.064364621,562458.081620991
562458.081688679,562458.097477438
562458.097543882,562458.115362813
562458.115429377,562458.133434488
562458.133501394,562458.151523946
562458.151590462,562458.168657276
562458.168722558,562458.18551191
562458.185582544,562458.202453009
562458.202522389,562458.220786926
562458.220854293,562458.238670989
562458.238738896,562458.254815807
562458.254883665,562458.27081355
562458.270882118,562458.286770415
562458.286837059,562458.302218932
562458.302285517,562458.318877458
562458.318944344,562458.334833972
562458.334900888,562458.351228661
562458.35129682,562458.367904991
562458.367972968,562458.384830729
562458.384898546,562458.400937025
562458.401031222,562458.427981099
562458.428072341,562458.444457962
562458.44452546,562458.462033835
562458.462100129,562458.479135373
562458.479204173,562458.496956838
562458.49704845,562458.51534549
562458.51541454,562458.535317813
562458.535386512,562458.554119082
562458.554185808,562458.573331414
562458.57339803,562458.590617201
562458.590684537,562458.608657197
562458.608725185,562458.625784956
562458.625852853,562458.643516571
562458.64358521,562458.660506871
562458.660573417,562458.679647829
562458.679714686,562458.698549267
562458.698616193,562458.716728094
562458.716795851,562458.733975237
562458.73406696,562458.750811868
562458.750880337,562458.76676205
562458.766829868,562458.782718725
562458.78278493,562458.799782794
562458.799850381,562458.816858114
562458.816924289,562458.833863562
562458.83393149,562458.850802946
562458.85086893,562458.869826043
562458.869892678,562458.886968168
562458.887058108,562458.90788592
562458.907953398,562458.931153958
562458.931228958,562458.952379339
562458.952447196,562458.973345182
562458.973411337,562458.998328417
562458.998394502,562459.023372707
562459.023440254,562459.041325649
562459.041392825,562459.060532731
562459.060600599,562459.083316967
562459.083383923,562459.10721017
562459.107277265,562459.144640773
562459.14470768,562459.163788374
562459.163855551,562459.188840558
562459.188907896,562459.209366174
562459.209432588,562459.230744823
562459.230809836,562459.247757446
562459.247822267,562459.266847447
562459.266915015,562459.291986456
562459.292082857,562459.315760444
562459.315828061,562459.340921814
562459.340989772,562459.364966232
562459.365058987,562459.390272014
562459.39033946,562459.413078261
562459.413146218,562459.436368729
562459.436435826,562459.454748756
562459.454815511,562459.474097634
562459.474164962,562459.497877184
562459.497944842,562459.517562777
562459.517629844,562459.541335473
562459.541403421,562459.558223101
562459.558291619,562459.578201825
562459.578269753,562459.598296879
562459.598364145,562459.615405532
562459.615473039,562459.632654749
562459.632721594,562459.650469931
562459.650537479,562459.666482371
562459.6665509,562459.683518386
562459.683585303,562459.699756261
562459.699823407,562459.71586405
562459.715931607,562459.731484511
562459.731551748,562459.747630202
562459.74769826,562459.763487129
562459.763554575,562459.779497754
562459.77956418,562459.795470159
562459.795536644,562459.810988588
562459.811082505,562459.827045442
562459.827111366,562459.842751033
562459.84281799,562459.858596719
562459.858662533,562459.874153551
562459.874220777,562459.889826571
562459.889892505,562459.906073743
562459.906140168,562459.922055364
562459.922122481,562459.937960091
562459.938050431,562459.953880267
562459.953946812,562459.969960464
562459.970051435,562459.985399645
562459.985465969,562460.003430974
562460.003497419,562460.02140242
562460.021470257,562460.038326957
