request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
61,True,466.1366520449519,3.833984375,200,,1761939572.3740504
62,True,474.8698759940453,3.833984375,200,,1761939572.382969
63,True,476.655105012469,3.833984375,200,,1761939572.3849306
64,True,478.67999301524833,3.833984375,200,,1761939572.3872313
65,True,481.54146200977266,3.833984375,200,,1761939572.3902857
66,True,485.62870000023395,3.833984375,200,,1761939572.3945594
67,True,490.060493000783,3.833984375,200,,1761939572.3991745
68,True,493.61448094714433,3.833984375,200,,1761939572.402909
69,True,497.7149729966186,3.833984375,200,,1761939572.4072125
70,True,502.2497510071844,3.833984375,200,,1761939572.4119341
71,True,505.56044100085273,3.833984375,200,,1761939572.4154372
72,True,509.96282999403775,3.833984375,200,,1761939572.4200242
73,True,513.538928993512,3.833984375,200,,1761939572.4237812
74,True,517.4129870138131,3.833984375,200,,1761939572.4278557
75,True,521.7839859542437,3.833984375,200,,1761939572.4324167
76,True,526.3330499874428,3.833984375,200,,1761939572.43715
77,True,529.7447210177779,3.833984375,200,,1761939572.440745
78,True,533.8987540453672,3.833984375,200,,1761939572.4450798
79,True,537.6939529669471,3.833984375,200,,1761939572.4490616
80,True,541.6686509852298,3.833984375,200,,1761939572.4533064
81,True,545.5606209579855,3.833984375,200,,1761939572.4574013
82,True,549.6639889897779,3.833984375,200,,1761939572.4616776
83,True,554.3396509601735,3.833984375,200,,1761939572.4665365
84,True,560.3260319912806,3.833984375,200,,1761939572.4727073
85,True,563.7185350060463,3.833984375,200,,1761939572.4763079
86,True,567.7416839753278,3.833984375,200,,1761939572.4805155
87,True,571.5810660040006,3.833984375,200,,1761939572.4845378
88,True,575.7261030375957,3.833984375,200,,1761939572.488867
89,True,579.4877790031023,3.833984375,200,,1761939572.4928112
90,True,583.052025991492,3.833984375,200,,1761939572.4965801
91,True,586.141220992431,3.833984375,200,,1761939572.4998555
92,True,589.3719710293226,3.833984375,200,,1761939572.5032837
93,True,592.408498050645,3.833984375,200,,1761939572.506506
94,True,595.344204979483,3.833984375,200,,1761939572.5096247
95,True,598.2960929977708,3.833984375,200,,1761939572.5127792
96,True,604.3995540239848,3.833984375,200,,1761939572.5191324
97,True,601.2950799777173,3.833984375,200,,1761939572.5162187
98,True,610.4651520145126,3.833984375,200,,1761939572.525569
99,True,607.3399599990807,3.833984375,200,,1761939572.5226305
