request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
70,True,529.2086650151759,3.833984375,200,,1761940782.0567625
71,True,524.211420037318,3.833984375,200,,1761940782.0519946
72,True,532.3716489947401,3.833984375,200,,1761940782.0603414
73,True,536.3973610219546,3.833984375,200,,1761940782.0646012
74,True,540.5728339683264,3.833984375,200,,1761940782.0689702
75,True,544.5873249555007,3.833984375,200,,1761940782.0731988
76,True,548.6684119678102,3.833984375,200,,1761940782.077475
77,True,552.7144120424055,3.833984375,200,,1761940782.0817232
78,True,556.7892260150984,3.833984375,200,,1761940782.085998
79,True,560.4754619998857,3.833984375,200,,1761940782.089875
80,True,564.9570290115662,3.833984375,200,,1761940782.0945718
81,True,568.8113899668679,3.833984375,200,,1761940782.098613
82,True,577.3229380138218,3.833984375,200,,1761940782.1073205
83,True,572.7270859642886,3.833984375,200,,1761940782.1029294
84,True,580.9460249729455,3.833984375,200,,1761940782.1113346
85,True,585.3200099663809,3.833984375,200,,1761940782.1159778
86,True,589.007397997193,3.833984375,200,,1761940782.1198637
87,True,593.044531007763,3.833984375,200,,1761940782.124099
88,True,597.4541140021756,3.833984375,200,,1761940782.1287086
89,True,604.8731119954027,3.833984375,200,,1761940782.1363513
90,True,600.7692330167629,3.833984375,200,,1761940782.1324546
91,True,608.2804940524511,3.833984375,200,,1761940782.1401863
92,True,611.1009760061279,3.833984375,200,,1761940782.1432016
93,True,615.840105980169,3.833984375,200,,1761940782.1481335
94,True,618.7967820442282,3.833984375,200,,1761940782.1513333
95,True,621.9618800096214,3.833984375,200,,1761940782.1546826
96,True,625.4162910045125,3.833984375,200,,1761940782.1583302
97,True,628.0627459636889,3.833984375,200,,1761940782.1611633
98,True,631.3326900126413,3.833984375,200,,1761940782.1646762
99,True,633.9956459705718,3.833984375,200,,1761940782.1675508
