561029.256316711,561029.270551188
561029.270626649,561029.285099745
561029.285167303,561029.299983524
561029.300065618,561029.314681322
561029.314748117,561029.332852138
561029.332919155,561029.347773938
561029.347839953,561029.362768114
561029.362833798,561029.377286074
561029.377351468,561029.391903732
561029.391969406,561029.406275817
561029.4063411,561029.422159979
561029.422227706,561029.436845304
561029.436911519,561029.451359166
561029.451425171,561029.466028861
561029.466094334,561029.479912217
561029.479978541,561029.495084388
561029.495150001,561029.509995037
561029.51007618,561029.524378915
561029.52444555,561029.539277391
561029.539343886,561029.554291725
561029.554358461,561029.568664943
561029.568730375,561029.584545026
561029.584620428,561029.599606459
561029.599672063,561029.615657735
561029.615724091,561029.630417831
561029.630484326,561029.645725919
561029.645792684,561029.660528414
561029.660603336,561029.676398168
561029.676464443,561029.691921511
561029.691987084,561029.707390571
561029.707457468,561029.721933117
561029.722015132,561029.736423656
561029.73648959,561029.750926047
561029.750991269,561029.765880368
561029.765945991,561029.780733238
561029.780799463,561029.795117806
561029.795184973,561029.810675534
561029.810741628,561029.825722901
561029.825789275,561029.840569808
561029.840635953,561029.855214657
561029.855281734,561029.869958763
561029.870041008,561029.884312374
561029.8843792,561029.898912279
561029.898977912,561029.914895085
561029.9149609,561029.930154111
561029.930220235,561029.946962642
561029.947045809,561029.962164399
561029.962230955,561029.978108815
561029.978174328,561029.993513123
561029.993589397,561030.010379304
561030.010446299,561030.028154675
561030.028220981,561030.04314747
561030.043214285,561030.058315603
561030.058382739,561030.07324645
561030.073312735,561030.088313433
561030.088379959,561030.103335783
561030.103402649,561030.118412013
561030.118478358,561030.132730527
561030.132796873,561030.147516813
561030.147591904,561030.162627117
561030.162694615,561030.177540451
561030.177615283,561030.199749099
561030.199814733,561030.214605337
561030.21467143,561030.229505826
561030.229579505,561030.244384255
561030.244453014,561030.260787383
561030.260852265,561030.275749469
561030.275816094,561030.290848482
561030.290913735,561030.305658682
561030.305724947,561030.320693696
561030.320760161,561030.335096228
561030.335162574,561030.349140066
561030.34920599,561030.363215212
561030.363280966,561030.382880773
561030.382946546,561030.398835727
561030.398902333,561030.414756638
561030.414823323,561030.432333447
561030.432402005,561030.447800403
561030.447866517,561030.464294963
561030.464361669,561030.481891118
561030.481957523,561030.497390795
561030.497457971,561030.512361828
561030.512428293,561030.530949339
561030.531032035,561030.546481889
561030.546548474,561030.56242406
561030.562490275,561030.578395815
561030.578462622,561030.593425349
561030.593491594,561030.608471182
561030.608537287,561030.625515148
561030.625588797,561030.642152748
561030.642220406,561030.658325363
561030.65839275,561030.674027311
561030.674093987,561030.689641024
561030.689706187,561030.705014944
561030.705081891,561030.720457074
561030.720524021,561030.735397048
561030.735463755,561030.750883993
561030.750950518,561030.767411104
561030.767476758,561030.782589267
561030.782655462,561030.797711044
561030.797777299,561030.812549778
561030.812623597,561030.827634414
561030.827700118,561030.842037578
561030.842103421,561030.856284959
561030.856351634,561030.870691729
561030.870757333,561030.885020513
561030.885085706,561030.899734702
561030.899800647,561030.916237709
561030.916304104,561030.930328654
561030.930396032,561030.944513848
561030.944592466,561030.959018313
561030.959084998,561030.973650407
561030.973717354,561030.988041709
561030.988115077,561031.002394027
561031.002461323,561031.016983541
561031.017064584,561031.032197671
561031.032264768,561031.04717168
561031.047238566,561031.062159174
561031.062224487,561031.077302971
561031.077370739,561031.095187269
561031.095256439,561031.109516523
561031.109592306,561031.124417404
561031.124484631,561031.13866764
561031.138732912,561031.153285348
561031.153352614,561031.168286226
561031.168352381,561031.182643123
561031.182709107,561031.197256923
561031.197322998,561031.211812293
561031.211878709,561031.22646658
561031.226532805,561031.241639693
561031.241705386,561031.25646935
561031.256535615,561031.271589593
561031.271654996,561031.285868362
561031.28593589,561031.30073031
561031.300796605,561031.315889847
561031.315954579,561031.329981074
561031.330063119,561031.34479994
561031.344866346,561031.35969491
561031.359761476,561031.37397914
561031.374060963,561031.388644227
561031.388711112,561031.403681464
561031.403747849,561031.417975632
561031.418057247,561031.432694932
561031.432761326,561031.447202022
561031.447268907,561031.462193903
561031.46226125,561031.477689804
561031.477756469,561031.4919773
561031.492059194,561031.50687238
561031.506939195,561031.521971263
561031.522053859,561031.536268969
561031.536335473,561031.551126778
561031.551194816,561031.566087651
561031.566153847,561031.58114125
561031.581207254,561031.595960977
561031.596043383,561031.610473377
561031.610540313,561031.624938628
561031.625022515,561031.639334116
561031.639400321,561031.654994718
561031.655076672,561031.670155197
561031.670221772,561031.685478913
561031.685544848,561031.700677505
561031.70074371,561031.715295984
561031.71536285,561031.730399115
561031.730465289,561031.745403751
561031.745469986,561031.760177343
561031.760243517,561031.774536082
561031.774610162,561031.789496045
561031.789570024,561031.80548309
561031.805549485,561031.821656617
561031.82172183,561031.836726616
561031.836791888,561031.851553377
561031.851627547,561031.865880127
561031.865946301,561031.880736503
561031.880802597,561031.895531455
561031.895604953,561031.910076335
561031.910142751,561031.924716154
561031.924781868,561031.942715939
561031.942782454,561031.957249248
561031.957315312,561031.971936987
561031.972019803,561031.986204695
561031.98627118,561032.000482433
561032.000548347,561032.015291531
561032.015357565,561032.029866007
561032.029931371,561032.044525093
561032.044598381,561032.059095902
561032.059165303,561032.073195965
561032.073264605,561032.088914585
561032.08898108,561032.103422637
561032.103489442,561032.118128881
561032.118195255,561032.133194922
561032.133261328,561032.148214416
561032.14828043,561032.163031378
561032.163097323,561032.177641332
561032.177708008,561032.192390267
561032.192456912,561032.207293171
561032.207359065,561032.222318596
561032.222385172,561032.237671127
561032.237738264,561032.253265703
561032.253331808,561032.268344288
561032.268410123,561032.283594407
561032.283660782,561032.29843261
561032.298498303,561032.313122944
561032.313188888,561032.328297409
561032.328363964,561032.342811361
561032.342877887,561032.357608017
561032.35767371,561032.372853806
561032.372919601,561032.387330738
561032.387399057,561032.402345604
561032.402411868,561032.417328839
561032.417396247,561032.432061644
561032.432129852,561032.447584826
561032.447651983,561032.462863689
561032.462929702,561032.477710197
561032.477776781,561032.492656352
561032.492722698,561032.508350126
561032.508417282,561032.523499365
561032.523574035,561032.538629386
561032.538695169,561032.553579269
561032.553645553,561032.568521598
561032.568597701,561032.585233899
561032.585300854,561032.600827163
561032.600895391,561032.615701102
561032.615768259,561032.630580893
561032.630647429,561032.645143307
561032.645209912,561032.659472842
561032.659539979,561032.674237657
561032.674303722,561032.689881096
561032.689948753,561032.70459261
561032.704658543,561032.71925411
561032.719320394,561032.734349937
561032.734415992,561032.748594723
561032.748670034,561032.764283817
561032.764350683,561032.779515251
561032.779588197,561032.798326672
561032.798392687,561032.813348971
561032.813415036,561032.828429972
561032.828496036,561032.843449886
561032.843516793,561032.857648105
561032.857713437,561032.872199147
561032.872265271,561032.887481294
561032.887547359,561032.903397758
561032.903464923,561032.918672291
561032.918738415,561032.93373171
561032.933797764,561032.948689498
561032.948756485,561032.963789474
561032.963855358,561032.977888865
561032.977955211,561032.993923511
561032.993990146,561033.009723374
561033.009788737,561033.024658469
561033.024725195,561033.039157774
561033.039223518,561033.053819003
561033.053884267,561033.068642248
561033.068744681,561033.083195293
561033.083262651,561033.098013879
561033.098078191,561033.112371618
561033.112437452,561033.126964438
561033.12704502,561033.141431783
561033.14149956,561033.157268945
561033.157334229,561033.172242634
561033.172308878,561033.186865481
561033.186930393,561033.201248878
561033.201314571,561033.215548907
561033.215623828,561033.230242767
561033.23030794,561033.244629971
561033.244694984,561033.259247819
561033.259312922,561033.273600969
561033.273665171,561033.287851646
561033.287916068,561033.302400354
561033.302465186,561033.317278031
561033.317342973,561033.332676718
561033.332741571,561033.347517856
561033.347590273,561033.362730385
561033.362795036,561033.377680187
561033.377745169,561033.392649126
561033.392713857,561033.407449297
561033.407515301,561033.421818026
561033.421883048,561033.436023798
561033.43608924,561033.450697952
561033.450763765,561033.465701045
561033.465766147,561033.479985656
561033.480066278,561033.494690607
561033.494755729,561033.509770825
561033.509834946,561033.524127482
561033.524193496,561033.53883069
561033.538896945,561033.553182968
561033.553248351,561033.567851552
561033.567916303,561033.582244917
561033.582309899,561033.5977738
561033.597838522,561033.612875017
561033.612940461,561033.631280806
561033.631345107,561033.646188319
561033.64625264,561033.662498412
561033.662570629,561033.678157421
561033.678221671,561033.693049855
561033.693114277,561033.708106891
561033.708171732,561033.722628937
561033.722693449,561033.73728636
561033.737351032,561033.751571541
561033.751638197,561033.766271695
561033.766336767,561033.78232274
561033.782386831,561033.796689646
561033.796755019,561033.811441135
561033.811505667,561033.825835041
561033.825900124,561033.840658166
561033.840727426,561033.855473295
561033.855537887,561033.870475627
561033.870539888,561033.885395734
561033.885461447,561033.899698047
561033.899762469,561033.914637651
561033.914702684,561033.92899067
561033.929071493,561033.944822073
561033.944887626,561033.958959477
561033.959041431,561033.974023765
561033.974089007,561033.988706374
561033.988771096,561034.00288209
561034.00294615,561034.017723699
561034.017789012,561034.032037064
561034.032101054,561034.046169508
561034.04623444,561034.061455133
561034.061520456,561034.076261456
561034.076326578,561034.090764447
561034.090831724,561034.105132535
561034.105197999,561034.119925703
561034.119991117,561034.135014527
561034.135080532,561034.149360042
561034.149424864,561034.163963694
561034.164044485,561034.178443903
561034.178510247,561034.193926178
561034.193990819,561034.208212912
561034.208276753,561034.222585829
561034.222649479,561034.237040159
561034.237104911,561034.251486463
561034.251551416,561034.265599321
561034.26566254,561034.280131488
561034.280194887,561034.295390623
561034.295454333,561034.310352458
561034.310418071,561034.324340591
561034.324405853,561034.33958589
561034.339651243,561034.354437628
561034.354501388,561034.369441402
561034.369505503,561034.384635806
561034.384699696,561034.39964467
561034.39970882,561034.414362876
561034.414427467,561034.429488259
561034.42955223,561034.443711595
561034.443776788,561034.461959126
561034.46204102,561034.476894632
561034.476960356,561034.491071911
561034.491136151,561034.505508697
561034.50559004,561034.519889299
561034.519953349,561034.534761405
561034.5348276,561034.549928327
561034.549992608,561034.564678834
561034.564742775,561034.579614049
561034.57967787,561034.595955943
561034.596035904,561034.61091902
561034.610983001,561034.625239399
561034.62530393,561034.639827711
561034.639892253,561034.654255951
561034.654320634,561034.668814949
561034.668879711,561034.683269349
561034.683333309,561034.69895094
561034.699030138,561034.713938562
561034.714023873,561034.728400167
561034.728466862,561034.743149092
561034.743213893,561034.757444953
561034.757509505,561034.771863656
561034.771927898,561034.786376306
561034.786440508,561034.801438631
561034.801502952,561034.815690911
561034.81575424,561034.830583686
561034.830660791,561034.845306982
561034.845371534,561034.860292021
561034.860356152,561034.875577266
561034.875639924,561034.890530725
561034.890606148,561034.905642564
561034.905707115,561034.921281462
561034.921347297,561034.935398177
561034.935461928,561034.949777556
561034.949842469,561034.964593979
561034.964657718,561034.979599867
561034.979664158,561034.994707407
561034.994771718,561035.010062833
561035.010127454,561035.024705287
561035.024770239,561035.039682782
561035.039747854,561035.054724408
561035.054788408,561035.069235995
561035.069298674,561035.084869135
561035.08493604,561035.099346788
561035.099411861,561035.113418008
561035.11348285,561035.127364672
561035.127430366,561035.141749811
561035.141817209,561035.156669287
561035.156736785,561035.171324906
561035.171393035,561035.186762337
561035.186828271,561035.201205867
561035.201272332,561035.216287387
561035.216354224,561035.231419944
561035.23148693,561035.247951825
561035.248035272,561035.263477021
561035.263542976,561035.282136908
561035.282203584,561035.296500818
561035.296575239,561035.312494305
561035.31258175,561035.329331151
561035.329398026,561035.344445363
561035.344511878,561035.359303874
561035.35937076,561035.374341142
561035.374407115,561035.388982444
561035.389066692,561035.403578169
561035.403644654,561035.418426471
561035.418494148,561035.434410501
561035.434476775,561035.449534332
561035.449608872,561035.464790491
561035.464856987,561035.479445469
561035.479511944,561035.494548941
561035.494626197,561035.509742182
561035.509808878,561035.524664493
561035.524730578,561035.539533354
561035.539608475,561035.554637657
561035.554705615,561035.570487575
561035.57055463,561035.585839404
561035.58590638,561035.601116152
561035.60118398,561035.616373684
561035.61644052,561035.63071439
561035.630782739,561035.645269801
561035.645337518,561035.660707512
561035.660775069,561035.676059753
561035.676126608,561035.690848992
561035.690914717,561035.705297202
561035.705363165,561035.719885393
561035.719951729,561035.735300062
561035.735366717,561035.751185014
561035.751250477,561035.766334803
561035.766400708,561035.782022365
561035.782088489,561035.796172963
561035.796239319,561035.810427207
561035.810492991,561035.825072016
561035.82513763,561035.839412211
561035.839479848,561035.854195531
561035.854262036,561035.869084719
561035.869150764,561035.883473045
561035.88353939,561035.898139444
561035.898205839,561035.913584068
561035.913650022,561035.929462289
561035.929528433,561035.944551544
561035.944625293,561035.959569866
561035.959637253,561035.974393932
561035.974459696,561035.989303529
561035.989369513,561036.004471111
561036.004537377,561036.019432577
561036.019498721,561036.03426051
561036.034326965,561036.048908024
561036.048976623,561036.06341853
561036.063485836,561036.07777247
561036.077838044,561036.092928021
561036.092994515,561036.107608446
561036.107675041,561036.127973674
561036.128056569,561036.143069802
561036.143136727,561036.157832001
561036.157897505,561036.172637643
561036.172704569,561036.187660443
561036.187727139,561036.202144008
561036.202210523,561036.216799828
561036.216866332,561036.231857853
561036.231924628,561036.24626781
561036.24633653,561036.261028687
561036.261094662,561036.275909971
561036.275987547,561036.290277368
561036.290344273,561036.305294457
561036.305360191,561036.320319221
561036.320385546,561036.335505008
561036.335580391,561036.350878769
561036.350945595,561036.365500604
561036.365575826,561036.380477328
561036.380544704,561036.395271838
561036.395338715,561036.41020523
561036.410271696,561036.424506402
561036.424581333,561036.439349604
561036.439415498,561036.454599822
561036.45466733,561036.469305936
561036.469372522,561036.483590217
561036.48365587,561036.498406026
561036.498475748,561036.513408709
561036.513475474,561036.527704891
561036.527771748,561036.542560026
561036.542636941,561036.557030266
561036.557097272,561036.571599934
561036.571666779,561036.586522645
561036.586598828,561036.600941488
561036.601025005,561036.616192668
561036.616258612,561036.630879135
561036.630947383,561036.645627079
561036.645694124,561036.660982154
561036.661064178,561036.675684381
561036.675751768,561036.690118202
561036.690197071,561036.705744919
561036.705811774,561036.720800521
561036.720865853,561036.735165443
561036.735231186,561036.749889009
561036.749956336,561036.765376245
561036.765442559,561036.780246417
561036.780313614,561036.794849016
561036.794916934,561036.809375251
561036.80944333,561036.824551731
561036.824626031,561036.839428246
561036.839495843,561036.854260567
561036.854326692,561036.868653031
561036.868720448,561036.883318278
561036.883385425,561036.898115824
561036.89818237,561036.912320425
561036.912387541,561036.926509044
561036.926582984,561036.945714038
561036.945780773,561036.960380628
561036.960448014,561036.974647826
561036.974715553,561036.989339541
561036.989405897,561037.004317819
561037.004383492,561037.018633207
561037.018700213,561037.033385869
561037.033452283,561037.0477236
561037.047791477,561037.062303766
561037.06236956,561037.076747797
561037.076895956,561037.091146111
561037.091218388,561037.106558515
561037.106695894,561037.121946092
561037.122061569,561037.13621903
561037.136290696,561037.151461545
561037.151532929,561037.165846033
561037.166013417,561037.181336904
561037.181401987,561037.196040504
561037.196136214,561037.211708608
561037.211775094,561037.226727642
561037.226794006,561037.243535242
561037.24361393,561037.259275493
561037.259343852,561037.273623333
561037.273689847,561037.288086258
561037.288154827,561037.303746007
561037.303812753,561037.318599159
561037.318665673,561037.333306465
561037.33337293,561037.348302755
561037.348445714,561037.362519648
561037.362677155,561037.377223578
561037.377364173,561037.392379629
561037.392522038,561037.407317389
561037.407458204,561037.423598267
561037.423738913,561037.439320154
561037.439383353,561037.454233288
561037.454372409,561037.469628409
561037.469769124,561037.484286933
561037.484428519,561037.500210179
561037.500349801,561037.516232059
561037.516373385,561037.532405856
561037.532545509,561037.548661287
561037.548802553,561037.563597804
561037.563738229,561037.57840564
561037.578546335,561037.593414635
561037.593553596,561037.607873383
561037.608038072,561037.623301025
561037.623440979,561037.637718466
561037.637858058,561037.651800826
561037.651941771,561037.66661341
561037.666755207,561037.680960568
561037.681119216,561037.696052488
561037.696115788,561037.711613392
561037.711752063,561037.725861634
561037.726043325,561037.740700457
561037.740837896,561037.760665512
561037.760805766,561037.780389432
561037.780528764,561037.798128143
561037.798267696,561037.814352175
561037.814491277,561037.831303366
561037.831443489,561037.847425816
561037.84757671,561037.86336959
561037.863510976,561037.88028858
561037.880429836,561037.895397593
561037.89553908,561037.910698206
561037.910849881,561037.925200456
561037.925344708,561037.939679192
561037.939820468,561037.95487629
561037.955038727,561037.970723092
561037.970873635,561037.98518168
561037.985328647,561037.999900777
561038.000068474,561038.014319261
561038.014459254,561038.029201226
561038.029367499,561038.044461002
561038.044619971,561038.059289106
561038.059428399,561038.073767181
561038.07391016,561038.08815743
561038.088297063,561038.103209265
561038.103348026,561038.118832916
561038.118973561,561038.135360048
561038.135500012,561038.151773326
561038.151916195,561038.167523986
561038.167675972,561038.183041698
561038.183181932,561038.197685685
561038.19782637,561038.213019992
561038.213160196,561038.228261184
561038.228419572,561038.244038544
561038.244178187,561038.258859925
561038.259017361,561038.273964649
561038.274121405,561038.289049256
561038.28918913,561038.303959304
561038.304119426,561038.320763237
561038.320903932,561038.3367652
561038.336904452,561038.351698933
561038.351838646,561038.368086743
561038.368226596,561038.383370935
561038.383509406,561038.398341918
561038.398482412,561038.413382201
561038.413522725,561038.428247194
561038.428387117,561038.443347479
561038.443490379,561038.459835338
561038.45998504,561038.474487831
561038.474637753,561038.489461729
561038.48961117,561038.505466218
561038.505617433,561038.523196915
561038.523336187,561038.538739795
561038.538879978,561038.555175915
561038.555314676,561038.570559485
561038.570707564,561038.58526646
561038.585405843,561038.599792325
561038.599931126,561038.619522878
561038.619669524,561038.636358801
561038.63649622,561038.652357116
561038.65249705,561038.667606494
561038.667746978,561038.681935178
561038.682103084,561038.696597219
561038.696659897,561038.710985113
561038.711139854,561038.727454868
561038.727605281,561038.743069281
561038.743224083,561038.757924486
561038.75809082,561038.773741111
561038.773887566,561038.790671913
561038.790811235,561038.807165682
561038.807304544,561038.821946397
561038.822103132,561038.83914882
561038.839287631,561038.856819174
561038.856964718,561038.872503119
561038.872654965,561038.887928346
561038.888093718,561038.902524083
561038.902675939,561038.917233353
561038.917374729,561038.932236425
561038.93237713,561038.947461387
561038.947609345,561038.96231053
561038.962450784,561038.977257548
561038.97739691,561038.9922125
561038.992351171,561039.00712313
561039.007260729,561039.02253445
561039.022684472,561039.037580744
561039.037721469,561039.052505089
561039.052652837,561039.067705795
561039.067845037,561039.08252378
561039.082673361,561039.097503378
561039.097651317,561039.113127782
561039.113267886,561039.129731778
561039.129871792,561039.145689298
561039.145829662,561039.160461867
561039.160611428,561039.175391031
561039.175529321,561039.189952101
561039.190107684,561039.206705279
561039.206846124,561039.221724022
561039.221863405,561039.23960357
561039.239744014,561039.254876811
561039.255050558,561039.269512954
561039.269677032,561039.285331853
561039.285396314,561039.300779712
561039.300845737,561039.315920676
561039.315988504,561039.330209985
561039.330276921,561039.345716596
561039.345783211,561039.360938231
561039.361020786,561039.375823552
561039.375889616,561039.390949877
561039.391032242,561039.406297649
561039.406364194,561039.421872789
561039.421939424,561039.437105765
561039.43717233,561039.451745052
561039.451811077,561039.466324088
561039.466391364,561039.484154342
561039.484220868,561039.499107071
561039.499173416,561039.513505616
561039.513578764,561039.527820683
561039.527886578,561039.5418744
561039.541940804,561039.556139904
561039.55620637,561039.573253942
561039.573320717,561039.588467902
561039.588533996,561039.604193234
561039.604259829,561039.61987805
561039.619944666,561039.636315854
561039.636382159,561039.651456937
561039.651523844,561039.666068694
561039.666214939,561039.681025039
561039.68117445,561039.696445457
561039.696509638,561039.711683924
561039.711824769,561039.726913493
561039.727083363,561039.744838196
561039.744978159,561039.763397924
561039.763554449,561039.778735838
561039.778876353,561039.79662285
561039.796762403,561039.812822575
561039.812885925,561039.82966456
561039.829805686,561039.845859407
561039.845992087,561039.862892863
561039.863055519,561039.877966218
561039.878128273,561039.893910071
561039.894071956,561039.909325751
561039.909388369,561039.92465567
561039.924772108,561039.9394659
561039.939546441,561039.954662758
561039.954737708,561039.971412188
561039.971483332,561039.986915623
561039.986984623,561040.003092436
561040.003159131,561040.018253335
561040.01831983,561040.035977541
561040.036063463,561040.051439888
561040.051506364,561040.067358536
561040.06742504,561040.083103495
561040.083169609,561040.09914369
561040.099209645,561040.114117107
561040.114184004,561040.129724398
561040.12978878,561040.145453618
561040.14551832,561040.161185383
561040.161250396,561040.178480731
561040.178544542,561040.193408352
561040.193474527,561040.208377411
561040.208442003,561040.222847111
561040.222913235,561040.237623156
561040.237688589,561040.252304534
561040.252368253,561040.266859513
561040.266924705,561040.282890231
561040.282954461,561040.298408274
561040.298472103,561040.313233061
561040.313296059,561040.328079318
561040.328143689,561040.34594478
561040.34602438,561040.36071242
561040.360777131,561040.375833435
561040.375897205,561040.389985105
561040.390068222,561040.413223581
561040.413287642,561040.430466982
561040.430529549,561040.445733691
561040.44579663,561040.461054963
561040.461118483,561040.477070602
561040.477133119,561040.491816842
561040.491880752,561040.506791862
561040.506856825,561040.522123343
561040.522187294,561040.53669233
561040.536757542,561040.551978084
561040.552059167,561040.576218397
561040.57628382,561040.594507015
561040.594577417,561040.613615516
561040.613679166,561040.633341861
561040.633406973,561040.661688934
561040.661753695,561040.684625632
561040.684691787,561040.708443839
561040.70850791,561040.735448694
561040.735513336,561040.754849817
561040.754913948,561040.776311027
561040.776375439,561040.80425409
561040.804318492,561040.826870396
561040.826935898,561040.847844489
561040.8479088,561040.870948201
561040.871029224,561040.888669281
