561044.49935944,561044.510312619
561044.510379054,561044.521470423
561044.521536928,561044.532732053
561044.532799039,561044.544269332
561044.544338532,561044.55523822
561044.555304536,561044.566243508
561044.566310213,561044.577443061
561044.577509476,561044.58908662
561044.589153696,561044.600529441
561044.600606415,561044.612213826
561044.612279781,561044.624215349
561044.624281714,561044.635613566
561044.635679339,561044.646701128
561044.646766831,561044.658299883
561044.658366377,561044.669559158
561044.66963439,561044.68076883
561044.680834644,561044.692324283
561044.692389335,561044.703715216
561044.703780199,561044.715216077
561044.715282501,561044.726954193
561044.727039383,561044.738514835
561044.738590318,561044.752793234
561044.752858638,561044.763875486
561044.763940399,561044.775015768
561044.775081972,561044.786380532
561044.786446046,561044.797472101
561044.797539849,561044.809239925
561044.809307351,561044.820624486
561044.820689389,561044.831815613
561044.831879593,561044.844240122
561044.84430793,561044.855901775
561044.855966206,561044.86759683
561044.867662094,561044.878669985
561044.878735149,561044.890335356
561044.890400167,561044.9013339
561044.901401067,561044.912260008
561044.912325452,561044.923758844
561044.923823777,561044.935142515
561044.935206725,561044.946732272
561044.946797214,561044.957953866
561044.958037164,561044.969063991
561044.969129935,561044.98022423
561044.980289734,561044.991342
561044.991406681,561045.00247669
561045.002542984,561045.013767916
561045.013833449,561045.025449786
561045.025514879,561045.036914298
561045.036982216,561045.048496532
561045.04856997,561045.059482172
561045.059547525,561045.072146101
561045.072209331,561045.083272878
561045.083338442,561045.094255282
561045.094320846,561045.106330734
561045.106396397,561045.118070865
561045.118136648,561045.130064112
561045.130130616,561045.141715455
561045.1417818,561045.153551416
561045.153627879,561045.16466656
561045.164732595,561045.176342841
561045.176408323,561045.187658222
561045.187723735,561045.199322249
561045.19938696,561045.210762395
561045.210828288,561045.222018594
561045.222093265,561045.23335177
561045.233418565,561045.244351596
561045.244418242,561045.256379498
561045.256445824,561045.268645689
561045.268712045,561045.279798374
561045.279863376,561045.290835542
561045.290900874,561045.301887016
561045.301953471,561045.312761968
561045.312827592,561045.324549727
561045.324626042,561045.335944178
561045.336026282,561045.347909913
561045.347976598,561045.359692974
561045.359758829,561045.371812159
561045.371877993,561045.383888041
561045.383954006,561045.395072946
561045.39513847,561045.407021199
561045.407086713,561045.420059814
561045.420125788,561045.43258885
561045.432654313,561045.444791321
561045.444857766,561045.45618527
561045.456251404,561045.467883992
561045.467950448,561045.47917632
561045.479242285,561045.491978219
561045.492059853,561045.503157955
561045.50322453,561045.51469357
561045.514759285,561045.525556921
561045.525633274,561045.537457704
561045.537521765,561045.54874366
561045.548809744,561045.560210165
561045.560273775,561045.571579247
561045.571645341,561045.583084656
561045.583151833,561045.594155336
561045.594219547,561045.605276342
561045.605342646,561045.616342955
561045.616411754,561045.627421049
561045.627481873,561045.6384499
561045.638514873,561045.649506654
561045.649581806,561045.660615056
561045.660680288,561045.672438944
561045.672504447,561045.683542457
561045.683621194,561045.695209359
561045.695274262,561045.70654086
561045.706617164,561045.718182746
561045.718249161,561045.729492506
561045.729558,561045.740601229
561045.74066593,561045.752276086
561045.75234165,561045.763541955
561045.763618017,561045.774749853
561045.774816077,561045.786550016
561045.786625238,561045.797977108
561045.798059283,561045.809819752
561045.809885305,561045.821685589
561045.821751813,561045.833613152
561045.833679107,561045.844848753
561045.844913685,561045.855913602
561045.855979176,561045.866939518
561045.867021694,561045.878555044
561045.878633202,561045.889861048
561045.889926551,561045.901604044
561045.901669216,561045.91272595
561045.912791394,561045.923750755
561045.923815696,561045.934934208
561045.935015821,561045.94610733
561045.946172603,561045.957662433
561045.957727896,561045.969247461
561045.969312764,561045.980770242
561045.980835496,561045.99275839
561045.992823293,561046.003903812
561046.003970116,561046.015045375
561046.015110538,561046.02769109
561046.027756504,561046.039552219
561046.039629825,561046.050572475
561046.050638358,561046.062297597
561046.062364282,561046.074109402
561046.074174675,561046.085405798
561046.08547091,561046.096411936
561046.096478321,561046.108970477
561046.1090623,561046.119954234
561046.120035377,561046.131654811
561046.131720614,561046.143443703
561046.143508705,561046.155194012
561046.155258975,561046.166421608
561046.166487643,561046.177547613
561046.177622514,561046.189188837
561046.189254841,561046.200603034
561046.200668067,561046.211940366
561046.212021659,561046.223276937
561046.22334194,561046.23517188
561046.235237553,561046.246581197
561046.246645368,561046.257527103
561046.257603817,561046.2687396
561046.268804753,561046.280296225
561046.28036253,561046.291761138
561046.291827362,561046.303737373
561046.303803337,561046.315789421
561046.315855375,561046.327347549
561046.327413583,561046.338842548
561046.338909483,561046.349831764
561046.349898561,561046.360941729
561046.361023673,561046.371941105
561046.372023431,561046.383558585
561046.383634568,561046.394904303
561046.394969266,561046.406714295
561046.40678069,561046.417861108
561046.417926893,561046.429296987
561046.42936215,561046.441069178
561046.44113385,561046.452282347
561046.45234807,561046.465031466
561046.465096037,561046.477878791
561046.477944786,561046.489711476
561046.489776859,561046.501222085
561046.501287107,561046.514876087
561046.514943414,561046.526297238
561046.526363082,561046.537386273
561046.537451506,561046.548541783
561046.548618638,561046.560845014
561046.560909255,561046.572158682
561046.572223814,561046.583313751
561046.583389524,561046.595097013
561046.595161414,561046.607221618
561046.607287401,561046.618400031
561046.618465374,561046.630119081
561046.630183683,561046.643023814
561046.643089118,561046.654392205
561046.654457939,561046.66621429
561046.666280073,561046.678259264
561046.678326642,561046.68958764
561046.689653384,561046.701325957
561046.70139081,561046.712576557
561046.712641108,561046.724239572
561046.724305216,561046.735575531
561046.735640994,561046.747623662
561046.747688995,561046.759691119
561046.759755129,561046.771435918
561046.77150076,561046.782601668
561046.782667451,561046.794272527
561046.79433744,561046.806471873
561046.806537466,561046.817756556
561046.81782302,561046.829283536
561046.829352074,561046.840596742
561046.840662787,561046.85232515
561046.852391325,561046.863927812
561046.863993566,561046.875224188
561046.875290573,561046.886658062
561046.886726671,561046.897858507
561046.897923418,561046.908987336
561046.909074621,561046.920080169
561046.920145832,561046.931754435
561046.931819097,561046.943570599
561046.943635872,561046.954766355
561046.954831868,561046.96685991
561046.966925825,561046.97799375
561046.978074002,561046.989633592
561046.989698845,561047.000865175
561047.000930919,561047.012064387
561047.012130181,561047.023529831
561047.023608078,561047.035043335
561047.035109569,561047.047174973
561047.047240185,561047.058945701
561047.059030269,561047.070814504
561047.070879385,561047.082075652
561047.082141016,561047.093016378
561047.093081932,561047.104203878
561047.104269362,561047.115276051
561047.115348629,561047.145546154
561047.145654408,561047.157941649
561047.158024866,561047.17017061
561047.170236615,561047.18137904
561047.181444483,561047.19252926
561047.192605303,561047.209152182
561047.209217545,561047.220476179
561047.220542555,561047.232013408
561047.232079903,561047.243403359
561047.243469053,561047.254530216
561047.254608393,561047.265627446
561047.265692859,561047.276820066
561047.276885649,561047.288261435
561047.288327038,561047.29931323
561047.299380215,561047.310751862
561047.310817816,561047.32218234
561047.322247632,561047.33321032
561047.333276805,561047.344571166
561047.34463688,561047.35661024
561047.356675793,561047.367668487
561047.36773393,561047.379559211
561047.379670891,561047.391397987
561047.39146358,561047.402679174
561047.402744537,561047.41377395
561047.413838922,561047.425846305
561047.425911549,561047.437404514
561047.437470979,561047.449257938
561047.449324032,561047.46055278
561047.46062734,561047.471875966
561047.47194202,561047.48346398
561047.483528271,561047.494846848
561047.494912221,561047.506636602
561047.506702987,561047.518152671
561047.518218314,561047.529838449
561047.529904523,561047.541799045
561047.541864838,561047.553992769
561047.554073862,561047.565951772
561047.566033195,561047.577572918
561047.577637861,561047.588834398
561047.588900753,561047.599892955
561047.599960403,561047.611107187
561047.611172299,561047.622287893
561047.62235468,561047.635030742
561047.635096976,561047.646529077
561047.646605171,561047.657776431
561047.657841653,561047.669842915
561047.669909521,561047.682763568
561047.682829883,561047.69510968
561047.695173269,561047.706836656
561047.706902299,561047.71976867
561047.71991213,561047.731055918
561047.731120861,561047.74232448
561047.742466569,561047.753700747
561047.753765247,561047.764859243
561047.765016138,561047.776437758
561047.776501328,561047.787596064
561047.787735176,561047.798899332
561047.79910038,561047.811449127
561047.811549135,561047.822639202
561047.822712591,561047.834504148
561047.834584069,561047.845743886
561047.845814199,561047.857285914
561047.857354222,561047.869334796
561047.869403576,561047.88067323
561047.880741319,561047.891756776
561047.891825535,561047.902827675
561047.902896916,561047.913934495
561047.91401738,561047.92578319
561047.925851398,561047.937679955
561047.937746359,561047.94950252
561047.949580497,561047.961265284
561047.961333372,561047.972757508
561047.972835063,561047.984467141
561047.98453577,561047.996512436
561047.99658873,561048.008068781
561048.008136498,561048.01972305
561048.019794304,561048.03106486
561048.031132298,561048.042781717
561048.042849324,561048.054316562
561048.054384289,561048.065901571
561048.06597042,561048.077048905
561048.077115531,561048.087920431
561048.087987937,561048.100206389
561048.100274386,561048.111773233
561048.11184072,561048.123103462
561048.123170508,561048.134272718
561048.134340355,561048.14597636
561048.146058915,561048.15832677
561048.158395298,561048.170119629
561048.170187197,561048.181879987
561048.181946964,561048.193036951
561048.19310526,561048.204931121
561048.205017764,561048.216640975
561048.216708922,561048.227816262
561048.227882797,561048.239109361
561048.239176918,561048.251980651
561048.252067034,561048.263327271
561048.263394698,561048.274235556
561048.274303613,561048.286164141
561048.286232119,561048.29760069
561048.297668127,561048.30863401
561048.308701507,561048.320146262
561048.320213818,561048.331364991
561048.331432789,561048.342529618
561048.342609107,561048.353843405
561048.353910462,561048.367552413
561048.367631392,561048.381587835
561048.381655502,561048.394471988
561048.394540878,561048.406848487
561048.406916384,561048.419264049
561048.419331517,561048.430820274
561048.43088764,561048.442665563
561048.44273345,561048.454518696
561048.454602223,561048.465754818
561048.465822885,561048.477199953
561048.47726775,561048.488757129
561048.488825568,561048.500616975
561048.500684082,561048.512673742
561048.51274205,561048.52467831
561048.524746568,561048.53662013
561048.536687097,561048.547870438
561048.547938106,561048.559731998
561048.559800006,561048.570980243
561048.571063349,561048.582177552
561048.582245379,561048.59369357
561048.593761026,561048.604972753
561048.605055539,561048.616264058
561048.616332858,561048.628821267
561048.628887963,561048.640155814
561048.64022266,561048.651783924
561048.651852273,561048.663134802
561048.663202479,561048.674794691
561048.67486285,561048.687145011
561048.687212127,561048.698934003
561048.699016339,561048.710173301
561048.710240007,561048.721411596
561048.721478904,561048.733185962
561048.73325408,561048.744294153
561048.744362632,561048.755368941
561048.7554374,561048.767078404
561048.767146603,561048.77916097
561048.779228787,561048.791066271
561048.791133487,561048.80318804
561048.803255607,561048.814547304
561048.814624089,561048.826293886
561048.826362025,561048.837230294
561048.837298463,561048.848341791
561048.848409649,561048.859686758
561048.859753654,561048.87127313
561048.871340927,561048.883889219
561048.883957979,561048.895422019
561048.895488905,561048.906649304
561048.906717433,561048.917723662
561048.917792542,561048.928880404
561048.928947691,561048.940433083
561048.940501541,561048.952142695
561048.952211054,561048.963656179
561048.963724147,561048.97543333
561048.975502469,561048.986921315
561048.986989174,561048.998460818
561048.998529598,561049.009808991
561049.009876518,561049.022247607
561049.022316827,561049.036453409
561049.036521798,561049.04873557
561049.048870504,561049.061461887
561049.061550213,561049.072955042
561049.073051294,561049.084087219
561049.084157831,561049.096665317
561049.096737493,561049.108208686
561049.108278789,561049.119951613
561049.120036162,561049.131762326
561049.131833511,561049.143288294
561049.143357173,561049.154683685
561049.154752685,561049.166138619
561049.166206356,561049.177872097
561049.177941569,561049.189205452
561049.18927335,561049.201126413
561049.201195433,561049.212856985
561049.212925275,561049.224111482
561049.224179771,561049.235370417
561049.235439477,561049.246640994
561049.246709553,561049.258180637
561049.258248836,561049.269191074
561049.269258081,561049.280400706
561049.280468904,561049.292159161
561049.292228241,561049.303098714
561049.303166823,561049.314375032
561049.31444267,561049.325542796
561049.325618838,561049.337084923
561049.337152381,561049.349308925
561049.349388726,561049.360558381
561049.360635557,561049.371602191
561049.371669879,561049.382685757
561049.382753684,561049.393736289
561049.393804097,561049.405542614
561049.40562057,561049.417347748
561049.417416867,561049.428635085
561049.428703645,561049.439791017
561049.439859465,561049.450776686
561049.450844244,561049.461920164
561049.461988432,561049.473421575
561049.473512888,561049.484823209
561049.484896797,561049.496693975
561049.496764969,561049.50797447
561049.508060753,561049.519591529
561049.519661191,561049.530875482
561049.530944362,561049.542029329
561049.542097857,561049.554740347
561049.554809628,561049.566625661
561049.56669437,561049.579125492
561049.579194271,561049.591893077
561049.591961214,561049.605031158
561049.605100509,561049.617570984
561049.617649823,561049.632721035
561049.632792399,561049.6448201
561049.644889972,561049.656143196
561049.656212036,561049.667274561
561049.667343331,561049.678906558
561049.678974206,561049.69026523
561049.690333018,561049.701821966
561049.701890786,561049.713087984
561049.713156373,561049.724500287
561049.724577273,561049.735601977
561049.735670335,561049.74732235
561049.747390278,561049.758941243
561049.759028406,561049.770075312
561049.770141096,561049.781938805
561049.78212727,561049.793322024
561049.793389621,561049.805145351
561049.805310713,561049.816513231
561049.816681718,561049.829191047
561049.829343143,561049.841121075
561049.841272339,561049.852495567
561049.852658143,561049.863845353
561049.864013379,561049.875322369
561049.875500894,561049.88653163
561049.886698443,561049.898361929
561049.898515238,561049.91017631
561049.910326954,561049.92148587
561049.921652634,561049.933373999
561049.933524994,561049.944554216
561049.944708517,561049.955771933
561049.955916986,561049.967425521
561049.967581654,561049.978675459
561049.978817687,561049.990132577
561049.990274614,561050.001546513
561050.001698058,561050.013048476
561050.013190483,561050.024648854
561050.02481712,561050.036097815
561050.036252968,561050.047698133
561050.047845249,561050.058698371
561050.058844035,561050.069909646
561050.070083373,561050.081032574
561050.081176226,561050.092625888
561050.092770571,561050.103791608
561050.103932513,561050.116013847
561050.116157888,561050.127811335
561050.127954875,561050.139063157
561050.139206086,561050.150581499
561050.150727344,561050.162025473
561050.162168412,561050.172970366
561050.17313162,561050.184038101
561050.184182182,561050.195042096
561050.195186007,561050.206872456
561050.207044451,561050.218010694
561050.218152892,561050.229754311
561050.229898633,561050.241110148
561050.241256694,561050.252639573
561050.252782682,561050.264147346
561050.264290114,561050.275256759
561050.275401141,561050.28625339
561050.286397361,561050.297432545
561050.29758424,561050.309274367
561050.309416294,561050.320773464
561050.320918427,561050.332428324
561050.332581742,561050.344088624
561050.344233517,561050.355329585
561050.355473085,561050.368293109
561050.368433803,561050.379647403
561050.379811111,561050.391014441
561050.391159374,561050.40249283
561050.402647741,561050.41439784
561050.414541951,561050.426356782
561050.42649928,561050.437790857
561050.437942753,561050.449071012
561050.449213941,561050.460822063
561050.460968659,561050.472267598
561050.472439252,561050.483671917
561050.483824484,561050.49481313
561050.494958625,561050.506351661
561050.506496905,561050.517701177
561050.517845358,561050.52889013
561050.529061752,561050.540189351
561050.540333011,561050.55230118
561050.552445302,561050.563661567
561050.563803333,561050.574844377
561050.574908589,561050.585725571
561050.585866006,561050.596811009
561050.59695463,561050.608957064
561050.609118758,561050.620224706
561050.620292322,561050.632303654
561050.632449288,561050.643753959
561050.643897188,561050.65611606
561050.656258889,561050.66892363
561050.669094983,561050.680861132
561050.681023077,561050.691942633
561050.692134965,561050.70482803
561050.704932316,561050.71636607
561050.716460758,561050.728236976
561050.728308291,561050.73980356
561050.73987201,561050.751225793
561050.751294523,561050.762793439
561050.762861707,561050.774036954
561050.774104411,561050.785825387
561050.785892733,561050.797197304
561050.79726441,561050.808351742
561050.808419379,561050.819892848
561050.81996276,561050.831179074
561050.831245629,561050.842379048
561050.842446645,561050.853367283
561050.85343484,561050.864418737
561050.864485663,561050.875552837
561050.875645621,561050.887323996
561050.887391402,561050.89847667
561050.898543687,561050.910123436
561050.910191413,561050.922443978
561050.922510745,561050.935344043
561050.93541187,561050.947622797
561050.947689744,561050.959297996
561050.959365413,561050.971844184
561050.971913163,561050.982989995
561050.983073683,561050.994393373
561050.994459837,561051.005721488
561051.005788002,561051.017088716
561051.017155852,561051.028446797
561051.028513522,561051.040505577
561051.0405812,561051.052283089
561051.052350866,561051.063625591
561051.063693568,561051.075463876
561051.075530692,561051.086976268
561051.087059083,561051.098468582
561051.098535168,561051.110668038
561051.110735013,561051.122400033
561051.122469824,561051.133948462
561051.134031068,561051.145103592
561051.145170087,561051.156579615
561051.156647473,561051.16883704
561051.168905017,561051.180636371
561051.180703749,561051.192735368
561051.192803507,561051.2048536
561051.204920717,561051.217056382
561051.217123679,561051.228756818
561051.228824526,561051.240108647
561051.240176275,561051.251211428
561051.251278695,561051.262995351
561051.263077525,561051.274239728
561051.274306104,561051.285961054
561051.286045052,561051.297237781
561051.297305399,561051.308748431
561051.308816548,561051.320031682
561051.320098868,561051.331250199
561051.331318749,561051.342990541
561051.343072765,561051.354282377
561051.354350316,561051.366061091
561051.366127826,561051.377918873
561051.377987181,561051.389488332
561051.389555349,561051.401936646
561051.402019522,561051.413427878
561051.413494964,561051.425284488
561051.425352085,561051.437244393
561051.437311489,561051.448824511
561051.44889256,561051.46025543
561051.460322126,561051.474259022
561051.474326299,561051.487505689
561051.487578756,561051.499695245
561051.499762962,561051.511527038
561051.511606548,561051.523775165
561051.523842622,561051.536584259
561051.536650763,561051.550409093
561051.550476691,561051.562522276
561051.562596847,561051.573810075
561051.573877652,561051.585778305
561051.585845702,561051.597633252
561051.59770118,561051.611784301
561051.611851808,561051.623847009
561051.623915938,561051.638624717
561051.638692715,561051.650643242
561051.6507111,561051.664971264
561051.665054711,561051.677649751
561051.677717209,561051.689462619
561051.689529956,561051.702048151
561051.702114957,561051.714086332
561051.714152988,561051.727830355
561051.727898103,561051.741901935
561051.741969221,561051.759685873
561051.759754553,561051.779770162
561051.779837929,561051.796269953
561051.796337509,561051.810548351
561051.810625035,561051.824407611
561051.824476601,561051.838218259
561051.838285486,561051.849925328
561051.850125425,561051.861848783
561051.861991683,561051.875932546
561051.876095582,561051.889342681
561051.889407322,561051.902348403
561051.902412474,561051.916387511
561051.916528347,561051.929252259
561051.929394647,561051.94121581
561051.941356987,561051.952779509
561051.952921997,561051.965013068
561051.965154575,561051.9792772
561051.979417995,561051.993171466
561051.993313934,561052.006748986
561052.006890502,561052.021183969
561052.021327139,561052.037578722
561052.03772116,561052.05117121
561052.051312446,561052.064303191
561052.064444076,561052.075857421
561052.076016652,561052.089351644
561052.08949285,561052.102617978
561052.102759775,561052.114698159
561052.114840998,561052.128546057
561052.12869638,561052.143519314
561052.143671621,561052.161584581
561052.161736228,561052.175795403
561052.175951848,561052.187833705
561052.187976774,561052.200587023
561052.200728109,561052.214087568
561052.214228673,561052.225813872
561052.22595597,561052.237290226
561052.237432183,561052.250282094
561052.25042381,561052.264896705
561052.265066956,561052.279796203
561052.279938401,561052.293083777
561052.293225895,561052.309067976
561052.309209843,561052.324935628
561052.325118462,561052.340981544
561052.341089327,561052.357092381
561052.357165128,561052.370866391
561052.37093507,561052.383225306
561052.383294527,561052.395080534
561052.395148693,561052.408050701
561052.408118177,561052.420094372
561052.42016172,561052.432383486
561052.432450823,561052.444133115
561052.444201173,561052.455486067
561052.455552973,561052.467155314
561052.467222581,561052.478484872
561052.47855271,561052.490015729
561052.490083686,561052.501612109
561052.501679575,561052.513355235
561052.513422762,561052.524892343
561052.52495928,561052.53618425
561052.536252448,561052.547663009
561052.547732199,561052.56017383
561052.560241177,561052.571437073
561052.571505091,561052.582887949
561052.582956228,561052.595266902
561052.595337165,561052.607062478
561052.607131467,561052.618535205
561052.618613973,561052.63080876
561052.630876236,561052.642341359
561052.642408646,561052.653745017
561052.653812513,561052.664860752
561052.664927938,561052.676075042
561052.676141327,561052.687676893
561052.68774497,561052.699397617
561052.699464663,561052.712774108
561052.712841455,561052.725751637
561052.725818403,561052.737904675
561052.737971481,561052.749868888
561052.749936075,561052.763501562
561052.763576312,561052.776224182
561052.776292389,561052.788022181
561052.788089959,561052.799909008
561052.799976966,561052.811079796
561052.811147104,561052.822740789
561052.822809247,561052.834161337
561052.834228584,561052.846346075
561052.846413482,561052.857808403
561052.857875819,561052.869126469
561052.869194366,561052.880311955
