660654.08172798,660654.083698618
660654.083780752,660654.085765907
660654.08584762,660654.087698092
660654.087781549,660654.089615259
660654.089698265,660654.091238052
660654.091321359,660654.092935656
660654.093035123,660654.094927423
660654.095028153,660654.096782324
660654.09686557,660654.098739536
660654.098823063,660654.100334577
660654.100426549,660654.102314763
660654.102397097,660654.104171496
660654.10425392,660654.105889468
660654.105972293,660654.10758103
660654.107663486,660654.109092053
660654.109176151,660654.110998981
660654.111102495,660654.112675766
660654.112760214,660654.114256489
660654.114339626,660654.116020589
660654.116103715,660654.117590622
660654.117673218,660654.119284209
660654.119366694,660654.120747933
660654.120831099,660654.122094095
660654.122177121,660654.123620417
660654.123703313,660654.125147429
660654.125230426,660654.126885019
660654.126969007,660654.128651783
660654.128736062,660654.130057007
660654.130139892,660654.13154154
660654.131624024,660654.132940242
660654.13304083,660654.134470991
660654.134554548,660654.135802346
660654.135885323,660654.137338055
660654.137431111,660654.13910501
660654.139188436,660654.140863138
660654.140947446,660654.142521207
660654.142604083,660654.143823548
660654.143906593,660654.145286489
660654.145369145,660654.146667969
660654.146750223,660654.148037916
660654.148120281,660654.149359393
660654.149452658,660654.150713791
660654.15079833,660654.152101983
660654.152185049,660654.154127374
660654.154212143,660654.155933741
660654.156036184,660654.157737054
660654.157820341,660654.159516452
660654.159599889,660654.160975878
660654.161074864,660654.16273655
660654.162818796,660654.164923345
660654.165030897,660654.167464416
660654.167554585,660654.169346046
660654.169438821,660654.171040704
660654.17112335,660654.17272878
660654.172813159,660654.174408129
660654.174510672,660654.176070478
660654.176155507,660654.177440595
660654.177522539,660654.178779955
660654.178865025,660654.180124846
660654.180209514,660654.181443216
660654.181527754,660654.182750786
660654.182833511,660654.197134718
660654.197223675,660654.199377327
660654.199475792,660654.20123387
660654.201319841,660654.203263689
660654.203346795,660654.205089614
660654.205173802,660654.206880493
660654.206961726,660654.208873623
660654.208970395,660654.210898473
660654.210991668,660654.212850976
660654.21293835,660654.214825231
660654.214910992,660654.21692979
660654.21703565,660654.218804477
660654.218889097,660654.220669606
660654.220755548,660654.222513415
660654.222597183,660654.224365269
660654.224459367,660654.225902462
660654.225985057,660654.227716744
660654.227800112,660654.229429528
660654.229512774,660654.231430692
660654.231513578,660654.233177769
660654.233259603,660654.23474649
660654.234830809,660654.236261321
660654.236342894,660654.237822498
660654.237904602,660654.23933341
660654.239426506,660654.24091168
660654.241016908,660654.242434665
660654.242518954,660654.243812077
660654.243896505,660654.245965869
660654.246066448,660654.247591918
660654.247673782,660654.249122808
660654.249202969,660654.250584398
660654.250669939,660654.252043633
660654.252129415,660654.253430704
660654.253516615,660654.254865032
660654.254949952,660654.256461505
660654.256546345,660654.257824921
660654.257908648,660654.259250122
660654.25933398,660654.260617074
660654.260707394,660654.262107107
660654.262192357,660654.263467517
660654.263552136,660654.264810653
660654.264894471,660654.266181142
660654.266264919,660654.267507658
660654.267591705,660654.268814346
660654.268898083,660654.270189944
660654.27027296,660654.271528413
660654.271613903,660654.272841202
660654.272924779,660654.274176474
660654.274259782,660654.27562511
660654.275709269,660654.276951165
660654.277057285,660654.278318327
660654.278400702,660654.279682574
660654.27976536,660654.281038104
660654.281121241,660654.282336276
660654.282431456,660654.283781195
660654.283865203,660654.285294242
660654.2853786,660654.286741534
660654.286823379,660654.288209687
660654.288293545,660654.28964101
660654.289724888,660654.290989146
660654.291096809,660654.292320381
660654.292403647,660654.293684257
660654.293766611,660654.295079532
660654.29516352,660654.296400708
660654.296495806,660654.297726913
660654.297812042,660654.299088925
660654.299172072,660654.300515669
660654.300601641,660654.301833769
660654.30191921,660654.303177798
660654.303261886,660654.304469528
660654.304553206,660654.305742593
660654.305827073,660654.30704844
660654.30713338,660654.308364476
660654.308458253,660654.309670032
660654.309753199,660654.310956012
660654.311062001,660654.312312895
660654.312398325,660654.313720493
660654.313806124,660654.315066025
660654.315151295,660654.31635488
660654.316454987,660654.317677217
660654.317762247,660654.318950283
660654.319056953,660654.320265988
660654.320350206,660654.321556877
660654.321640634,660654.322874535
660654.322954816,660654.324215458
660654.324298765,660654.32565684
660654.325741921,660654.327030033
660654.327113741,660654.328317405
660654.328402165,660654.329617302
660654.329704345,660654.330932186
660654.331037934,660654.332268039
660654.332351295,660654.33358149
660654.333664706,660654.334868671
660654.33494816,660654.336184116
660654.336269026,660654.337685821
660654.337774018,660654.338962183
660654.33907227,660654.340281976
660654.340367577,660654.341595757
660654.341680768,660654.342887658
660654.34297345,660654.344208764
660654.344294144,660654.345511165
660654.345596855,660654.346782677
660654.346866194,660654.34810262
660654.348188241,660654.349384041
660654.349480772,660654.350772122
660654.350856131,660654.352593779
660654.352682427,660654.353884718
660654.353970139,660654.355218698
660654.35530467,660654.356552989
660654.356636776,660654.357847605
660654.357929468,660654.359156317
660654.359240565,660654.360451003
660654.360535251,660654.361713127
660654.361797746,660654.363151693
660654.363234028,660654.364430629
660654.364513345,660654.365827137
660654.365914982,660654.367188358
660654.367270002,660654.368535813
660654.368622897,660654.369836359
660654.369924115,660654.371167605
660654.371254317,660654.372478842
660654.372565304,660654.3738013
660654.373888683,660654.375270854
660654.37535922,660654.376686809
660654.376773351,660654.377968731
660654.378077665,660654.379293924
660654.379380306,660654.380596464
660654.380683407,660654.381888465
660654.381974456,660654.383236501
660654.383322123,660654.384557416
660654.384643889,660654.385881006
660654.385967108,660654.387226849
660654.387313742,660654.388660555
660654.388747299,660654.38996497
660654.390069346,660654.391296906
660654.391383589,660654.392606139
660654.392693814,660654.393895335
660654.393982138,660654.39523226
660654.395318152,660654.396585577
660654.396671879,660654.397887366
660654.397973487,660654.399225072
660654.399312306,660654.400696501
660654.400784145,660654.402037463
660654.402124808,660654.403353138
660654.403450482,660654.404685225
660654.404768171,660654.405993667
660654.406103513,660654.40733481
660654.407432313,660654.408669
660654.408757046,660654.409961251
660654.410068974,660654.411298908
660654.411385922,660654.41278296
660654.412872008,660654.414146486
660654.414233539,660654.415479213
660654.415566097,660654.416873727
660654.416962373,660654.418207536
660654.41829494,660654.419497263
660654.41959109,660654.420785837
660654.420872199,660654.422119215
660654.42220641,660654.423421636
660654.423509532,660654.42470995
660654.424797405,660654.426120935
660654.42620886,660654.427425769
660654.427512472,660654.428716588
660654.428804463,660654.432074766
660654.432165647,660654.433569448
660654.433656462,660654.434850588
660654.434937823,660654.436136688
660654.436223993,660654.437942355
660654.438047804,660654.439243604
660654.439330337,660654.440623579
660654.440711495,660654.44188884
660654.441975794,660654.443154892
660654.443241425,660654.444656517
660654.44474268,660654.445904756
660654.44599182,660654.447204992
660654.447295343,660654.448477386
660654.448565182,660654.449738188
660654.449825302,660654.450988371
660654.451093949,660654.452407009
660654.452506647,660654.453681246
660654.45376769,660654.454924185
660654.455029814,660654.456204634
660654.456290856,660654.457434759
660654.457521281,660654.458668069
660654.458754863,660654.459907461
660654.459994375,660654.461173543
660654.461259895,660654.462422543
660654.462508905,660654.463644802
660654.463731616,660654.464957091
660654.465062981,660654.466228423
660654.466315227,660654.46746497
660654.467551262,660654.468697749
660654.468783701,660654.469916522
660654.47002194,660654.471735905
660654.471826396,660654.472997479
660654.473103969,660654.474274702
660654.474360973,660654.475527709
660654.475614712,660654.476869033
660654.476956969,660654.478173777
660654.478260601,660654.47942954
660654.479516844,660654.480693859
660654.480780161,660654.481905378
660654.481992793,660654.483172983
660654.483261269,660654.48442565
660654.484514127,660654.485685951
660654.48577605,660654.486907139
660654.486994543,660654.488349812
660654.48844922,660654.489623118
660654.489710573,660654.490869313
660654.490951768,660654.492124685
660654.492210977,660654.493363937
660654.493460077,660654.494602376
660654.494689551,660654.495878497
660654.495966203,660654.49714513
660654.497230762,660654.49854244
660654.498623993,660654.499788383
660654.499874936,660654.508956663
660654.509088641,660654.51026838
660654.51035825,660654.511576972
660654.511665119,660654.512831162
660654.512918757,660654.514115418
660654.514197031,660654.515510143
660654.515596535,660654.516931907
660654.517041323,660654.518210122
660654.518296375,660654.519495881
660654.519583356,660654.520764668
660654.520851212,660654.522741287
660654.52282821,660654.524028008
660654.524114721,660654.525302035
660654.525388247,660654.526582545
660654.526669688,660654.527828047
660654.527915723,660654.529215929
660654.529303613,660654.537340625
660654.53744496,660654.538669014
660654.538758402,660654.539938743
660654.540045474,660654.541209814
660654.541296276,660654.542495643
660654.542582536,660654.543755223
660654.543841786,660654.545048176
660654.54513558,660654.546313477
660654.546399939,660654.547579167
660654.54766564,660654.548933686
660654.549044885,660654.550208094
660654.550297061,660654.551451823
660654.55154013,660654.552692898
660654.55277867,660654.553894179
660654.553980992,660654.555444445
660654.55553731,660654.556836445
660654.556925281,660654.558217563
660654.558304046,660654.559501939
660654.559588652,660654.5609426
660654.561048599,660654.562306225
660654.562395273,660654.56365854
660654.563746164,660654.565020432
660654.565108166,660654.566442878
660654.566528789,660654.567795503
660654.567881926,660654.569177052
660654.569261571,660654.570533063
660654.570618223,660654.571871992
660654.571956411,660654.573373808
660654.573472874,660654.574727866
660654.574812835,660654.57765895
660654.577746004,660654.579422698
660654.579511516,660654.582042517
660654.582127998,660654.584483771
660654.584576134,660654.58598772
660654.58609443,660654.587564666
660654.587652131,660654.589824137
660654.589913556,660654.591248648
660654.591338457,660654.592797793
660654.592888102,660654.595810811
660654.595899117,660654.597233278
660654.597323377,660654.598666573
660654.59875502,660654.600069984
660654.600169893,660654.601480649
660654.601569616,660654.602857328
660654.602946747,660654.604271439
660654.604359434,660654.605697893
660654.605787521,660654.607224425
660654.60731266,660654.608638615
660654.608721191,660654.610016398
660654.610107148,660654.611385172
660654.611485371,660654.612800115
660654.612887379,660654.61423233
660654.614319233,660654.615624368
660654.6157099,660654.617035714
660654.617121334,660654.619795646
660654.619884062,660654.62146674
660654.621552863,660654.622851306
660654.622942467,660654.624371245
660654.624563517,660654.625856459
660654.626066304,660654.627429348
660654.62752048,660654.628879777
660654.629074443,660654.630329715
660654.630520925,660654.631773662
660654.631944504,660654.633219803
660654.633390584,660654.634718322
660654.634906446,660654.636357727
660654.636553665,660654.637819727
660654.63795441,660654.639249367
660654.639456838,660654.640773915
660654.640947532,660654.64220595
660654.642392751,660654.643697777
660654.643825837,660654.645073324
660654.645267539,660654.646579337
660654.646755489,660654.648049383
660654.648237507,660654.649696252
660654.649882211,660654.651171367
660654.651360553,660654.652669545
660654.652795914,660654.65407514
660654.654257253,660654.655590361
660654.655782773,660654.657047382
660654.657236328,660654.658685865
660654.658821289,660654.660455614
660654.660652605,660654.662017824
660654.66215409,660654.663571296
660654.663747197,660654.665071518
660654.66527975,660654.666532497
660654.666660438,660654.6679475
660654.66810155,660654.669353525
660654.669563721,660654.67082826
660654.671026062,660654.672348971
660654.672538858,660654.673865875
660654.674083484,660654.67534116
660654.675483258,660654.676765851
660654.676951831,660654.678362023
660654.678573992,660654.679874229
660654.680072111,660654.681331109
660654.681518211,660654.682808499
660654.683022893,660654.684344059
660654.684500984,660654.685723764
660654.685909744,660654.687241741
660654.687451395,660654.688745249
660654.688921781,660654.690229081
660654.69044643,660654.691775129
660654.691957943,660654.693579795
660654.693780132,660654.695072984
660654.695245529,660654.696518073
660654.696692982,660654.697942042
660654.698090811,660654.699331836
660654.699491587,660654.70076893
660654.700900417,660654.70251765
660654.702660369,660654.703874774
660654.704031769,660654.705402919
660654.705547671,660654.706785419
660654.70692929,660654.708232732
660654.708360513,660654.709596018
660654.709739347,660654.710960324
660654.711108904,660654.712317968
660654.712472469,660654.713705129
660654.713791911,660654.715040851
660654.715168081,660654.716486932
660654.71662933,660654.717830259
660654.717959683,660654.719286489
660654.719438034,660654.720750303
660654.720894034,660654.722125511
660654.722267437,660654.723505367
660654.723647705,660654.724847642
660654.724975543,660654.726222058
660654.726365548,660654.727622162
660654.727710659,660654.728953638
660654.729099842,660654.730298407
660654.730455373,660654.731780025
660654.731911272,660654.733151495
660654.733293222,660654.734519299
660654.734648572,660654.735856044
660654.735985057,660654.737216773
660654.737359081,660654.738570451
660654.738697088,660654.739932733
660654.740079269,660654.741286961
660654.741425031,660654.742623286
660654.742765092,660654.744115734
660654.744244446,660654.745473398
660654.745600146,660654.746820121
660654.746949014,660654.748350992
660654.748540268,660654.749765673
660654.749937887,660654.751274723
660654.751403875,660654.752641734
660654.752785285,660654.754046337
660654.754174017,660654.755380537
660654.755527454,660654.756756435
660654.75689147,660654.758238594
660654.758367948,660654.759606408
660654.759747684,660654.760988608
660654.761135004,660654.762345461
660654.762484342,660654.763706732
660654.763847637,660654.765118448
660654.765202887,660654.766449693
660654.766577203,660654.767794873
660654.767923456,660654.769160503
660654.769303421,660654.770621963
660654.770759681,660654.771990407
660654.772149236,660654.773386965
660654.773486131,660654.774697631
660654.774824639,660654.776059152
660654.776200699,660654.77740815
660654.777546831,660654.778751027
660654.778879458,660654.780091038
660654.780231472,660654.781446778
660654.781575691,660654.782876699
660654.783023595,660654.784234743
660654.784376019,660654.785599933
660654.785727301,660654.786933622
660654.787080969,660654.78827224
660654.78839985,660654.789623813
660654.789765279,660654.790952473
660654.791060485,660654.792474336
660654.792603379,660654.793820518
660654.793961874,660654.795237024
660654.795364153,660654.796679357
660654.796821956,660654.7980415
660654.798182054,660654.799371422
660654.7995245,660654.80071486
660654.800844303,660654.802062335
660654.802189925,660654.80339388
660654.803548942,660654.804756985
660654.8048447,660654.806054747
660654.806183137,660654.807380861
660654.807532457,660654.808854283
660654.808988476,660654.810203892
660654.810347202,660654.811619726
660654.811709294,660654.812914633
660654.813077239,660654.814331538
660654.814486029,660654.815691267
660654.815834005,660654.81705927
660654.817200416,660654.818385144
660654.818544735,660654.819755403
660654.819883474,660654.821261336
660654.821389958,660654.822611155
660654.822752451,660654.823953692
660654.824116839,660654.825322336
660654.825477669,660654.826698224
660654.826840262,660654.828061169
660654.82818904,660654.829386933
660654.829526055,660654.830738616
660654.830865525,660654.832119835
660654.832261362,660654.833495473
660654.833625658,660654.834978874
660654.835138625,660654.83635329
660654.836508993,660654.837720041
660654.837864223,660654.839090991
660654.839218781,660654.840391408
660654.840536361,660654.841750925
660654.84183819,660654.843041734
660654.843169785,660654.844373008
660654.84451216,660654.845726806
660654.845855477,660654.847188226
660654.847330342,660654.848545208
660654.848687997,660654.849873046
660654.850042405,660654.851275435
660654.851403877,660654.85287794
660654.853022141,660654.854355831
660654.854549455,660654.855800408
660654.855987109,660654.857233715
660654.857372526,660654.858585409
660654.85876707,660654.860173215
660654.860262023,660654.861485584
660654.861623524,660654.862844321
660654.863041252,660654.864244375
660654.864431747,660654.865637526
660654.865788881,660654.867035155
660654.867176321,660654.868404071
660654.868557851,660654.869765392
660654.869901338,660654.871145299
660654.871278248,660654.872507902
660654.872636334,660654.877405827
660654.877599963,660654.878864481
660654.879032637,660654.88026177
660654.880451337,660654.881657096
660654.881839439,660654.883081545
660654.883217862,660654.884447125
660654.884601435,660654.885866034
660654.886062785,660654.887298659
660654.887491392,660654.888738929
660654.888827906,660654.890259339
660654.890449397,660654.891665896
660654.891754172,660654.892958458
660654.893123459,660654.894349334
660654.894449754,660654.895675831
660654.895818699,660654.897078649
660654.897208224,660654.898603197
660654.898775562,660654.90005029
660654.900214379,660654.901441428
660654.901530725,660654.902858334
660654.90305843,660654.904288644
660654.904437815,660654.905643003
660654.905823843,660654.907089804
660654.907217715,660654.908483487
660654.908653908,660654.909875877
660654.910077927,660654.911332187
660654.911482419,660654.912681425
660654.912860722,660654.91407674
660654.914254554,660654.915502823
660654.915634311,660654.916958402
660654.917145484,660654.91864786
660654.918799065,660654.920164223
660654.920307553,660654.92167207
660654.921799089,660654.923141435
660654.923274064,660654.924607233
660654.924790748,660654.926091926
660654.926270963,660654.927585606
660654.927763681,660654.931427704
660654.93163261,660654.933182105
660654.933311289,660654.934684432
660654.934826098,660654.936151943
660654.936329467,660654.937684526
660654.937811846,660654.939102293
660654.939280248,660654.940589932
660654.94076927,660654.942085406
660654.942180295,660654.943489738
660654.943640041,660654.944934727
660654.945086182,660654.946951692
660654.94710991,660654.948409475
660654.948555049,660654.949833483
660654.949976973,660654.951353243
660654.951493145,660654.952841954
660654.952984251,660654.954325214
660654.954464305,660654.955754804
660654.955897803,660654.957211394
660654.957339996,660654.959024535
660654.959166202,660654.960453554
660654.960594019,660654.961989974
660654.96209378,660654.963410127
660654.963508141,660654.965595468
660654.96568152,660654.967025429
660654.967112021,660654.968378384
660654.968478533,660654.969748111
660654.969834103,660654.972066333
660654.972151893,660654.973450356
660654.973536058,660654.974840281
660654.974925852,660654.976344852
660654.976441094,660654.977718998
660654.977804639,660654.980069459
660654.98015482,660654.981426363
660654.981511583,660654.98278026
660654.98286551,660654.984186867
660654.984271545,660654.985561202
660654.985646904,660654.98693656
660654.987062747,660654.988307389
660654.988392629,660654.989810136
660654.989895878,660654.991189021
660654.991274671,660654.992940295
660654.993046846,660654.994355528
660654.994453131,660654.995768456
660654.995856662,660654.997215368
660654.997300368,660654.998626583
660654.998712595,660654.999994126
660655.00010233,660655.00137814
660655.001472247,660655.002782141
660655.002867813,660655.004336396
660655.00443474,660655.005713426
660655.005799529,660655.007072514
660655.007156862,660655.008451468
660655.008539544,660655.009828319
660655.009913529,660655.011215658
660655.011300699,660655.012589874
660655.012674804,660655.01393264
660655.014037017,660655.017181423
660655.017267434,660655.018711101
660655.018796521,660655.020094533
660655.020180345,660655.021428353
660655.021513403,660655.022823447
660655.022908618,660655.024226387
660655.024311377,660655.025632422
660655.025717833,660655.027030202
660655.027117396,660655.028375703
660655.028470943,660655.029738107
660655.029823788,660655.034314446
660655.034402823,660655.035709922
660655.035796425,660655.037077815
660655.037162986,660655.038406576
660655.038503478,660655.039798715
660655.039884086,660655.04124709
660655.041331739,660655.042669396
660655.042754907,660655.044119525
660655.044204334,660655.045528064
660655.045612714,660655.046898423
660655.046983653,660655.048436306
660655.048521836,660655.04978341
660655.049867639,660655.051111879
660655.051197541,660655.053779288
660655.053867333,660655.055150678
660655.055235889,660655.056470191
660655.056556052,660655.057774375
660655.057858873,660655.059184978
660655.059270249,660655.060511724
660655.060596394,660655.061928851
660655.062037075,660655.063256268
660655.063341839,660655.064574668
660655.064659819,660655.065884023
660655.065969513,660655.067212091
660655.067297571,660655.068536513
660655.068622474,660655.06986954
660655.069950824,660655.071204031
660655.07128848,660655.072589849
660655.072679717,660655.074071777
660655.074160293,660655.075382923
660655.07548193,660655.077408194
660655.077507451,660655.079434686
660655.079582565,660655.081103837
660655.08119018,660655.082551851
660655.082637472,660655.083903263
660655.083988575,660655.085376786
660655.085472556,660655.086793912
660655.087204174,660655.088803373
660655.088918941,660655.090700662
660655.090795221,660655.092128158
660655.092215933,660655.093528063
660655.093614324,660655.094910493
660655.095015491,660655.096320977
660655.096406087,660655.097706814
660655.097791634,660655.099098533
660655.099184123,660655.100479801
660655.100566014,660655.101835312
660655.101920321,660655.103343529
660655.10344517,660655.104746969
660655.104832791,660655.106175257
660655.106256439,660655.107524415
660655.107610938,660655.108817016
660655.108903099,660655.110132653
660655.110218574,660655.111455882
660655.111541593,660655.112758633
660655.112844915,660655.114083646
660655.114170078,660655.115522313
660655.115610428,660655.116833379
660655.116920603,660655.118156779
660655.11824259,660655.11945425
660655.119549428,660655.120747623
660655.120834296,660655.122088395
660655.122173566,660655.123385496
660655.123487368,660655.124705409
660655.124792694,660655.126027025
660655.126115031,660655.127355656
660655.127453459,660655.129088766
660655.12917546,660655.130620718
660655.130707061,660655.131943027
660655.132049316,660655.133327
660655.133428772,660655.134668173
660655.134754426,660655.135984018
660655.136091691,660655.137324251
660655.137420221,660655.138651608
660655.138738992,660655.139937427
660655.140044298,660655.141360705
660655.141458118,660655.142670599
660655.14275601,660655.143972839
660655.144076163,660655.145285329
660655.145370589,660655.146576067
660655.146662128,660655.147891802
660655.147977814,660655.149207117
660655.149293881,660655.150509036
660655.1505957,660655.151793683
660655.15187663,660655.153272766
660655.153357686,660655.154611114
660655.15469398,660655.155891352
660655.155973938,660655.15721319
660655.157295424,660655.158525138
660655.158607493,660655.159790569
660655.159872763,660655.161108188
660655.161190683,660655.162387906
660655.162483986,660655.163712277
660655.163794291,660655.165144993
660655.165224422,660655.166661696
660655.166745233,660655.167956222
660655.168064415,660655.169352298
660655.169450403,660655.170687711
660655.170770887,660655.171966567
660655.172070763,660655.173305125
660655.173389524,660655.174954899
660655.175059776,660655.176374811
660655.176471332,660655.177774264
660655.177859334,660655.17931423
660655.179399141,660655.180691502
660655.180778736,660655.182131311
660655.182217182,660655.183860334
660655.183942599,660655.185199774
660655.18528255,660655.186518335
660655.186600519,660655.187794505
660655.187875228,660655.18913078
660655.189214938,660655.190379819
660655.190472715,660655.191780896
660655.191861948,660655.19307484
660655.19315933,660655.194331535
660655.194423948,660655.195627423
660655.195709186,660655.196884528
660655.196958968,660655.198275114
660655.198360615,660655.19962831
660655.199711076,660655.200885124
660655.200966037,660655.202194699
660655.202279218,660655.203459538
660655.20354528,660655.204875853
660655.204963408,660655.206190957
660655.206276088,660655.207497094
660655.207582105,660655.208811617
660655.208895776,660655.210138875
660655.210221741,660655.211495698
660655.211583312,660655.212783871
660655.212871586,660655.214116929
660655.214203312,660655.217704589
660655.21780087,660655.219309057
660655.219397424,660655.220717868
660655.220807687,660655.222139533
660655.222226877,660655.223497017
660655.223585313,660655.22478517
660655.224872825,660655.226136723
660655.226222134,660655.227459772
660655.227546706,660655.228781369
660655.228868282,660655.230130688
660655.230216939,660655.231563554
660655.231649655,660655.232940915
660655.233047916,660655.234301786
660655.234389149,660655.235637148
660655.235724161,660655.236955127
660655.237057851,660655.238321598
660655.238407871,660655.239770634
660655.239859872,660655.241176199
660655.241262972,660655.242576122
660655.242662665,660655.243929639
660655.244036059,660655.245433519
660655.245521735,660655.246808065
660655.246893235,660655.248224529
660655.24830942,660655.249604156
660655.249689776,660655.250948915
660655.251058783,660655.252357406
660655.25245552,660655.253732412
660655.253818595,660655.255105515
660655.255190335,660655.256486845
660655.256573477,660655.25798868
660655.258098257,660655.259377654
660655.25947679,660655.260755686
660655.260841247,660655.262159307
660655.262244387,660655.263513935
660655.263600248,660655.264876879
660655.26496221,660655.266291812
660655.266377543,660655.267673812
660655.267759403,660655.269051604
660655.269136624,660655.270517322
660655.270603644,660655.271897228
660655.271983901,660655.273335483
660655.273435592,660655.274713146
660655.274799498,660655.276094855
660655.27618206,660655.277407725
660655.277507223,660655.278716928
660655.278806367,660655.280050377
660655.280136359,660655.281351706
660655.281457354,660655.28268824
660655.282776536,660655.284133159
660655.284219621,660655.285428556
660655.285517102,660655.286722981
660655.286808151,660655.288030441
660655.288116012,660655.28932166
660655.2894067,660655.290636023
660655.290723037,660655.291932793
660655.292038111,660655.293294405
660655.293380617,660655.294611122
660655.294696482,660655.296059166
660655.296144797,660655.297356707
660655.297451716,660655.298633289
660655.298719662,660655.299931812
660655.300038994,660655.301284998
660655.301370098,660655.302605763
660655.302691925,660655.303902302
660655.303987934,660655.305209933
660655.305295454,660655.306503156
660655.306589148,660655.307926694
660655.30803653,660655.309262247
660655.309347838,660655.310603009
660655.310689602,660655.31188471
660655.311969741,660655.31320789
660655.313292279,660655.314527413
660655.314613525,660655.315895476
660655.315981429,660655.317219487
660655.317304919,660655.318521186
660655.3186079,660655.319803389
660655.319890142,660655.321311716
660655.321397879,660655.322630508
660655.322717151,660655.323910265
660655.323995236,660655.3252251
660655.32531033,660655.326556885
660655.326643057,660655.327846582
660655.327931431,660655.329156226
660655.329240794,660655.330478483
660655.330564796,660655.331762569
660655.331848421,660655.333209602
660655.333295042,660655.334519055
660655.334605327,660655.335790888
660655.335876869,660655.337120249
660655.337204738,660655.338394506
660655.338494665,660655.339691216
660655.33977784,660655.340997924
660655.341109364,660655.342329019
660655.342426422,660655.343641508
660655.343728722,660655.34507755
660655.345164223,660655.346395639
660655.346496329,660655.347712478
660655.347799862,660655.349029005
660655.349116298,660655.350343708
660655.35044073,660655.351639376
660655.351725868,660655.352922249
660655.35302372,660655.354297206
660655.354385482,660655.355633089
660655.355721486,660655.356909009
660655.357017153,660655.358350482
