response_time_ms,response_size_kb
118.82780099404044,3.833984375
121.50908101466484,3.833984375
118.24111998430453,3.833984375
120.9590689977631,3.833984375
119.23227901570499,3.833984375
118.66300198016688,3.833984375
121.44639401230961,3.833984375
118.67649701889604,3.833984375
120.85854998440482,3.833984375
120.56067198864184,3.833984375
136.12722500693053,3.833984375
137.6792860100977,3.833984375
120.77844000305049,3.833984375
119.84463801491074,3.833984375
118.97955599124543,3.833984375
118.4629459748976,3.833984375
128.7234350165818,3.833984375
123.4292529989034,3.833984375
118.68938102270477,3.833984375
119.10731499665417,3.833984375
119.18978998437524,3.833984375
122.36547798966058,3.833984375
118.89845301629975,3.833984375
121.15754099795595,3.833984375
119.73113601561636,3.833984375
119.96098700910807,3.833984375
119.62008799309842,3.833984375
118.7063230026979,3.833984375
119.20236400328577,3.833984375
119.47711900575086,3.833984375
124.72480398719199,3.833984375
119.01791699347086,3.833984375
119.4900639820844,3.833984375
118.80050000036135,3.833984375
118.99204898509197,3.833984375
123.70474002091214,3.833984375
119.63820099481381,3.833984375
120.03207000088878,3.833984375
118.94293699879199,3.833984375
119.82784699648619,3.833984375
121.69686300330795,3.833984375
119.03183400863782,3.833984375
118.85243799770251,3.833984375
119.3548790179193,3.833984375
118.74219001038,3.833984375
119.38310199184343,3.833984375
120.0349249993451,3.833984375
118.81513701518998,3.833984375
124.98111501918174,3.833984375
118.84899099823087,3.833984375
118.56560900923796,3.833984375
119.04797400347888,3.833984375
119.9357690056786,3.833984375
118.20522299967706,3.833984375
121.45300500560552,3.833984375
121.74928199965507,3.833984375
118.77852899488062,3.833984375
119.05344401020557,3.833984375
119.23989397473633,3.833984375
119.16770800598897,3.833984375
132.15261799632572,3.833984375
119.17658499442041,3.833984375
118.81604901282117,3.833984375
119.83976900228299,3.833984375
118.48170100711286,3.833984375
119.86606899881735,3.833984375
122.70686798729002,3.833984375
119.01751600089483,3.833984375
118.59490399365313,3.833984375
119.11260499618948,3.833984375
118.8764320104383,3.833984375
118.85273701045662,3.833984375
121.61632199422456,3.833984375
118.5618820018135,3.833984375
117.8507879958488,3.833984375
118.38109302334487,3.833984375
118.0792769882828,3.833984375
118.54745500022545,3.833984375
124.04878597590141,3.833984375
119.18764599249698,3.833984375
118.61491200397722,3.833984375
118.93186598899774,3.833984375
119.18232700554654,3.833984375
118.88891598209739,3.833984375
122.51733202720061,3.833984375
119.04230300569907,3.833984375
118.9512429991737,3.833984375
119.3062380189076,3.833984375
119.96448299032636,3.833984375
122.110499010887,3.833984375
122.47039398062043,3.833984375
119.55499500618316,3.833984375
119.14135902770795,3.833984375
119.25325900665484,3.833984375
118.76638501416892,3.833984375
121.09224899904802,3.833984375
121.78501900052652,3.833984375
119.33400999987498,3.833984375
120.67579699214548,3.833984375
119.87720997422002,3.833984375
119.00239801616408,3.833984375
118.81534699932672,3.833984375
126.1514300131239,3.833984375
119.30424498859793,3.833984375
119.8082199844066,3.833984375
118.97873398265801,3.833984375
118.82288099150173,3.833984375
119.21930499374866,3.833984375
123.73384498641826,3.833984375
119.99600200215355,3.833984375
118.35472399252467,3.833984375
118.98427500273101,3.833984375
119.0295190026518,3.833984375
119.3375879956875,3.833984375
128.7437129940372,3.833984375
120.86042400915176,3.833984375
118.944490008289,3.833984375
118.9462130132597,3.833984375
118.48230299074203,3.833984375
118.2858940155711,3.833984375
123.69394901907071,3.833984375
118.96028000046499,3.833984375
118.64415698801167,3.833984375
118.79219399997965,3.833984375
118.32677098573186,3.833984375
118.15478798234835,3.833984375
123.41276300139725,3.833984375
118.96846501622349,3.833984375
119.0134389908053,3.833984375
118.66132900468074,3.833984375
120.9049980097916,3.833984375
135.7603159849532,3.833984375
119.84156200196594,3.833984375
118.99134700070135,3.833984375
118.5890130000189,3.833984375
118.37305800872855,3.833984375
124.6622960024979,3.833984375
119.49785801698454,3.833984375
119.12142200162634,3.833984375
119.37281300197355,3.833984375
118.63027099752799,3.833984375
123.68740799138322,3.833984375
120.05489302100614,3.833984375
118.9259449893143,3.833984375
118.825717974687,3.833984375
118.6077180027496,3.833984375
122.10922600934282,3.833984375
118.69069401291199,3.833984375
118.93337898072787,3.833984375
119.61523801437579,3.833984375
119.59688400384039,3.833984375
119.09836801351048,3.833984375
118.75484400661662,3.833984375
118.77109398483299,3.833984375
118.56552900280803,3.833984375
127.4215730081778,3.833984375
119.31406302028336,3.833984375
118.92684700433165,3.833984375
120.77698798384517,3.833984375
119.45142099284567,3.833984375
123.68029399658553,3.833984375
119.70043799374253,3.833984375
119.21420600265265,3.833984375
119.18983000214212,3.833984375
118.64296399289742,3.833984375
122.37694900250062,3.833984375
119.13865400128998,3.833984375
119.18362800497562,3.833984375
118.92320998595096,3.833984375
118.75960297766142,3.833984375
120.04930301918648,3.833984375
120.24339698837139,3.833984375
119.66950999340042,3.833984375
128.1450499955099,3.833984375
119.18531099217944,3.833984375
119.62194999796338,3.833984375
118.7566379958298,3.833984375
119.23293099971488,3.833984375
119.12647099234164,3.833984375
124.97975199948996,3.833984375
120.70010299794376,3.833984375
119.9576900107786,3.833984375
119.25148600130342,3.833984375
122.1265790227335,3.833984375
119.90650498773903,3.833984375
125.28704799478874,3.833984375
120.53826998453587,3.833984375
119.66619399026968,3.833984375
119.31331100640818,3.833984375
118.77793798339553,3.833984375
119.15136798052117,3.833984375
124.77429697173648,3.833984375
122.49993902514689,3.833984375
120.92781098908745,3.833984375
122.51751200528815,3.833984375
120.87354800314642,3.833984375
120.37675699684769,3.833984375
126.61227499484085,3.833984375
119.96574499062262,3.833984375
124.95515600312501,3.833984375
120.49564998596907,3.833984375
120.76163900201209,3.833984375
120.38702599238604,3.833984375
122.72584400488995,3.833984375
138.1500790012069,3.833984375
120.40152298868634,3.833984375
119.95025599026121,3.833984375
119.65786799555644,3.833984375
119.82281698146835,3.833984375
119.38185000326484,3.833984375
123.61386898555793,3.833984375
123.79891698947176,3.833984375
119.96337099117227,3.833984375
121.16602799505927,3.833984375
119.09448102233,3.833984375
119.28982799872756,3.833984375
123.71137301670387,3.833984375
121.97494501015171,3.833984375
119.71145900315605,3.833984375
119.63467398891225,3.833984375
119.52206399291754,3.833984375
119.73393100197427,3.833984375
118.96099100704305,3.833984375
137.99348499742337,3.833984375
129.7464839881286,3.833984375
123.66849201498553,3.833984375
120.19396398682147,3.833984375
120.6096840032842,3.833984375
120.03400400863029,3.833984375
127.77524700504728,3.833984375
121.36793698300608,3.833984375
121.32071700762026,3.833984375
119.57938098930754,3.833984375
120.27020700043067,3.833984375
119.07023499952629,3.833984375
125.72199400165118,3.833984375
119.53991602058522,3.833984375
119.53160201665014,3.833984375
118.8347740098834,3.833984375
119.04832400614396,3.833984375
119.6868930128403,3.833984375
124.31374299922027,3.833984375
119.8087610246148,3.833984375
120.11196001549251,3.833984375
119.0356909937691,3.833984375
119.32798000634648,3.833984375
120.22663501556963,3.833984375
125.0883050088305,3.833984375
119.99879800714552,3.833984375
123.39896699995734,3.833984375
120.53911198745482,3.833984375
120.84276098175906,3.833984375
119.27029100479558,3.833984375
124.27292601205409,3.833984375
119.67775502125733,3.833984375
122.8123260079883,3.833984375
120.73584098834544,3.833984375
122.2253650194034,3.833984375
122.79962201137096,3.833984375
123.95335698965937,3.833984375
124.29401601548307,3.833984375
120.63319797744043,3.833984375
119.61788398912176,3.833984375
125.54132600780576,3.833984375
118.94050298724324,3.833984375
118.65645999205299,3.833984375
118.44979200395755,3.833984375
121.17910198867321,3.833984375
125.12583698844537,3.833984375
121.31144001614302,3.833984375
119.35321701457724,3.833984375
120.01272398629226,3.833984375
119.63087800540961,3.833984375
120.4375610104762,3.833984375
120.17658099648543,3.833984375
121.18256799294613,3.833984375
119.82805698062293,3.833984375
120.15279600745998,3.833984375
157.52761202747934,3.833984375
121.1565800185781,3.833984375
118.87909701908939,3.833984375
118.62836699583568,3.833984375
124.33359000715427,3.833984375
126.65247000404634,3.833984375
122.7054450137075,3.833984375
121.7919820046518,3.833984375
118.88755299150944,3.833984375
118.72844400932081,3.833984375
124.97240901575424,3.833984375
121.56117899576202,3.833984375
118.98454499896616,3.833984375
118.78315699868836,3.833984375
119.58439002046362,3.833984375
118.98610802018084,3.833984375
119.14654899737798,3.833984375
124.28176199318841,3.833984375
119.8005159967579,3.833984375
119.0869269776158,3.833984375
119.44943698472343,3.833984375
119.05554801342078,3.833984375
118.67874200106598,3.833984375
122.91004898725078,3.833984375
118.99087700294331,3.833984375
118.83634701371193,3.833984375
119.21354397782125,3.833984375
118.86887799482793,3.833984375
120.58167101349682,3.833984375
136.45494900993071,3.833984375
121.27118499483913,3.833984375
120.79067301237956,3.833984375
118.61354898428544,3.833984375
118.90249099815264,3.833984375
118.28993199742399,3.833984375
128.05844700778835,3.833984375
122.82795499777421,3.833984375
119.3639769917354,3.833984375
118.91670801560394,3.833984375
118.72382598812692,3.833984375
119.09477200242691,3.833984375
119.1318309865892,3.833984375
123.66288201883435,3.833984375
119.71194998477586,3.833984375
118.44039399875328,3.833984375
119.54717102344148,3.833984375
119.2579580238089,3.833984375
120.17637101234868,3.833984375
122.685737995198,3.833984375
118.40597001719289,3.833984375
118.9393299864605,3.833984375
118.72139098704793,3.833984375
118.67349100066349,3.833984375
118.72859499999322,3.833984375
123.19099699379876,3.833984375
119.32816001353785,3.833984375
118.16161099704914,3.833984375
118.37273699347861,3.833984375
120.6475049839355,3.833984375
119.19318602303974,3.833984375
122.57717500324361,3.833984375
119.40612600301392,3.833984375
118.51552600273862,3.833984375
119.26836700877175,3.833984375
118.00859399954788,3.833984375
118.5079510032665,3.833984375
122.8869860060513,3.833984375
121.26694701146334,3.833984375
119.1239659965504,3.833984375
118.52497298968956,3.833984375
119.17027301387861,3.833984375
119.39958401490003,3.833984375
136.36712500010617,3.833984375
119.64161801734008,3.833984375
118.77478199312463,3.833984375
119.30079801823013,3.833984375
118.95628200727515,3.833984375
118.37116398965009,3.833984375
123.0869909923058,3.833984375
118.90195999876596,3.833984375
118.94976001349278,3.833984375
118.44258802011609,3.833984375
118.55970800388604,3.833984375
118.39138198411092,3.833984375
123.20242798887193,3.833984375
120.23690500063822,3.833984375
119.05227199895307,3.833984375
119.14546700427309,3.833984375
117.60218098061159,3.833984375
118.32488697837107,3.833984375
122.07680600113235,3.833984375
119.36172199784778,3.833984375
118.29471099190414,3.833984375
118.76839000615291,3.833984375
118.77343902597204,3.833984375
119.66077401302755,3.833984375
130.56358697940595,3.833984375
122.81152399373241,3.833984375
121.02223798865452,3.833984375
122.04962500254624,3.833984375
120.69702701410279,3.833984375
128.12845900771208,3.833984375
120.38223698618822,3.833984375
119.21036901185289,3.833984375
118.34881201502867,3.833984375
118.4548509772867,3.833984375
120.79980000271462,3.833984375
118.20866900961846,3.833984375
117.97632402158342,3.833984375
119.71093699685298,3.833984375
118.3829460060224,3.833984375
121.45933698047884,3.833984375
119.0206820028834,3.833984375
118.8380399835296,3.833984375
118.09429500135593,3.833984375
119.16140699759126,3.833984375
121.88394501572475,3.833984375
120.68227998679504,3.833984375
122.27753302431665,3.833984375
121.25422299141064,3.833984375
121.33052598801441,3.833984375
119.21972600976005,3.833984375
118.78800700651482,3.833984375
118.6541759816464,3.833984375
126.9146419945173,3.833984375
118.75395299284719,3.833984375
118.18566601141356,3.833984375
118.43309999676421,3.833984375
119.70511701656505,3.833984375
126.05069199344143,3.833984375
119.16438298067078,3.833984375
118.59472398646176,3.833984375
118.65163099719211,3.833984375
118.71033100760542,3.833984375
121.53520999709144,3.833984375
118.6610079894308,3.833984375
118.23438698775135,3.833984375
118.53934000828303,3.833984375
117.86012598895468,3.833984375
118.28076498932205,3.833984375
118.24571900069714,3.833984375
118.38471898226999,3.833984375
118.75104700447991,3.833984375
138.99335102178156,3.833984375
119.86303300363943,3.833984375
118.49578801775351,3.833984375
118.92865001573227,3.833984375
118.79389701061882,3.833984375
117.13480501202866,3.833984375
166.60834700451232,3.833984375
120.46793798799627,3.833984375
119.73431101068854,3.833984375
118.64225298631936,3.833984375
120.52132800454274,3.833984375
118.38376801460981,3.833984375
118.3668960002251,3.833984375
118.02995498874225,3.833984375
118.49747100495733,3.833984375
121.1413110140711,3.833984375
118.22153397952206,3.833984375
117.68554800073616,3.833984375
117.9018729890231,3.833984375
118.61152498750016,3.833984375
118.59370200545527,3.833984375
122.44824299705215,3.833984375
119.10709500079975,3.833984375
118.49233097746037,3.833984375
118.238505005138,3.833984375
118.15182300051674,3.833984375
117.57021199446172,3.833984375
121.74908100860193,3.833984375
118.67076600901783,3.833984375
117.98220401396975,3.833984375
118.27102699317038,3.833984375
117.8973850037437,3.833984375
117.98858700785786,3.833984375
121.44305699621327,3.833984375
118.19535502581857,3.833984375
117.75921698426828,3.833984375
118.09482501121238,3.833984375
117.86997399758548,3.833984375
118.111988005694,3.833984375
123.8255470234435,3.833984375
119.2991950083524,3.833984375
119.50660400907509,3.833984375
122.3123779927846,3.833984375
125.25395597913302,3.833984375
118.80808399291709,3.833984375
124.67919799382798,3.833984375
118.94553201273084,3.833984375
117.9064419993665,3.833984375
118.58362299972214,3.833984375
117.5772050046362,3.833984375
119.63000500691123,3.833984375
121.12171400804073,3.833984375
118.41322298278101,3.833984375
123.36974102072418,3.833984375
119.93100101244636,3.833984375
118.52462199749425,3.833984375
118.383406981593,3.833984375
122.59345498750918,3.833984375
118.69392002699897,3.833984375
118.00647000200115,3.833984375
118.10691800201312,3.833984375
117.90548099088483,3.833984375
121.16498599061742,3.833984375
120.71140500484034,3.833984375
118.2307609997224,3.833984375
118.002572999103,3.833984375
118.1813389994204,3.833984375
117.53678898094222,3.833984375
121.66697697830386,3.833984375
118.21310801315121,3.833984375
118.72992702410556,3.833984375
118.2449070038274,3.833984375
120.1153370202519,3.833984375
133.1007869739551,3.833984375
119.09519298933446,3.833984375
119.80137700447813,3.833984375
119.23922298592515,3.833984375
118.81848302436993,3.833984375
121.07831297907978,3.833984375
117.74341700947843,3.833984375
118.52103500859812,3.833984375
117.87767897476442,3.833984375
118.31843500840478,3.833984375
120.53739800467156,3.833984375
117.62750899652019,3.833984375
118.60456198337488,3.833984375
118.90686900005676,3.833984375
118.263984011719,3.833984375
121.3842669967562,3.833984375
118.09095801436342,3.833984375
118.68313999730162,3.833984375
117.29127800208516,3.833984375
116.87614000402391,3.833984375
120.36013597389683,3.833984375
117.42582102306187,3.833984375
118.83499400573783,3.833984375
117.9176329751499,3.833984375
118.11132699949667,3.833984375
118.2835600047838,3.833984375
118.23206301778555,3.833984375
119.47207001503557,3.833984375
117.93034800211899,3.833984375
118.06835699826479,3.833984375
126.12540100235492,3.833984375
118.81616897881031,3.833984375
118.36168600711972,3.833984375
117.8828880074434,3.833984375
118.46687397337519,3.833984375
125.0128940155264,3.833984375
118.56055998941883,3.833984375
118.79695300012827,3.833984375
117.8438650094904,3.833984375
117.79909100732766,3.833984375
120.90654001804069,3.833984375
118.75687801511958,3.833984375
118.31427799188532,3.833984375
118.82259100093506,3.833984375
118.25172998942435,3.833984375
118.85172600159422,3.833984375
118.39595099445432,3.833984375
118.18906301050447,3.833984375
122.66684300266206,3.833984375
118.13857799279504,3.833984375
118.40483802370727,3.833984375
117.91000998346135,3.833984375
119.46981499204412,3.833984375
118.46195501857437,3.833984375
121.811106975656,3.833984375
118.00891501479782,3.833984375
117.83470801310614,3.833984375
121.34209799114615,3.833984375
119.645084021613,3.833984375
120.7795329974033,3.833984375
126.07205100357533,3.833984375
119.21710200840607,3.833984375
119.21940499451011,3.833984375
119.99850798747502,3.833984375
119.87298098392785,3.833984375
119.1600939782802,3.833984375
121.8703489867039,3.833984375
118.30514000030234,3.833984375
117.62213899055496,3.833984375
118.41592798009515,3.833984375
118.44966100761667,3.833984375
130.37554500624537,3.833984375
118.98091799230315,3.833984375
118.4886249830015,3.833984375
118.6791019863449,3.833984375
118.05523099610582,3.833984375
117.60247201891616,3.833984375
121.87034901580773,3.833984375
117.7902249910403,3.833984375
119.0390570263844,3.833984375
117.14477301575243,3.833984375
117.92765199788846,3.833984375
117.66370700206608,3.833984375
121.0974889982026,3.833984375
118.34982401342131,3.833984375
118.8936639809981,3.833984375
118.3841789897997,3.833984375
118.7993670173455,3.833984375
118.82509500719607,3.833984375
122.17916798545048,3.833984375
117.79970201314427,3.833984375
118.6332760262303,3.833984375
117.63264899491332,3.833984375
117.97174499952234,3.833984375
117.50854598358274,3.833984375
121.91938099567778,3.833984375
118.11736799427308,3.833984375
123.28133601113223,3.833984375
118.51320098503493,3.833984375
119.19206398306414,3.833984375
118.68570497608744,3.833984375
121.86114100040868,3.833984375
118.51263899006881,3.833984375
118.677860009484,3.833984375
118.69451098027639,3.833984375
118.34324200754054,3.833984375
117.93331301305443,3.833984375
122.1342229982838,3.833984375
120.50942500354722,3.833984375
118.68410199531354,3.833984375
118.09057797654532,3.833984375
118.2053140073549,3.833984375
118.06794599397108,3.833984375
122.53767097718082,3.833984375
119.85058902064338,3.833984375
118.633446021704,3.833984375
118.2714769965969,3.833984375
118.25259198667482,3.833984375
117.93552699964494,3.833984375
127.22789897816256,3.833984375
118.60697699012235,3.833984375
118.9087130187545,3.833984375
119.00389101356268,3.833984375
118.74624798656441,3.833984375
118.64382599014789,3.833984375
122.87816900061443,3.833984375
118.7316510186065,3.833984375
118.93178601167165,3.833984375
117.94908199226484,3.833984375
118.63916699076071,3.833984375
122.09149400587194,3.833984375
118.97939501795918,3.833984375
119.67629301943816,3.833984375
118.88592000468634,3.833984375
118.68246798985638,3.833984375
122.32496199430898,3.833984375
119.02324800030328,3.833984375
118.64805399090983,3.833984375
118.78842700389214,3.833984375
120.01684098504484,3.833984375
133.2317219930701,3.833984375
119.47877201600932,3.833984375
119.05891500646248,3.833984375
118.12801798805594,3.833984375
118.74978500418365,3.833984375
121.70902598882094,3.833984375
119.11378797958605,3.833984375
118.77180598094128,3.833984375
118.87673300225288,3.833984375
120.06306898547336,3.833984375
118.07320499792695,3.833984375
120.70975100505166,3.833984375
119.27083201589994,3.833984375
118.5560719750356,3.833984375
118.89126000460237,3.833984375
127.22838099580258,3.833984375
119.7471659979783,3.833984375
118.54160399525426,3.833984375
118.83338200277649,3.833984375
159.29868398234248,3.833984375
126.7118210089393,3.833984375
118.61939998925664,3.833984375
118.18793101701885,3.833984375
118.65727198892273,3.833984375
118.97824399056844,3.833984375
121.4862689957954,3.833984375
119.09559299238026,3.833984375
118.67319099837914,3.833984375
118.42089702258818,3.833984375
118.43843100359663,3.833984375
118.77193598775193,3.833984375
119.02026197640225,3.833984375
118.57715100632049,3.833984375
123.03066599997692,3.833984375
117.87282000295818,3.833984375
119.0151920018252,3.833984375
119.13762197946198,3.833984375
118.22625197237357,3.833984375
118.32122100167908,3.833984375
122.38789899856783,3.833984375
118.68768799467944,3.833984375
118.8655219739303,3.833984375
118.39866600348614,3.833984375
118.37679398013279,3.833984375
118.52504301350564,3.833984375
121.76449998514727,3.833984375
118.43616599799134,3.833984375
118.23620100039989,3.833984375
118.91622698749416,3.833984375
119.35703401104547,3.833984375
119.4221049954649,3.833984375
122.845026984578,3.833984375
119.35327600804158,3.833984375
118.3002210163977,3.833984375
117.40828800247982,3.833984375
118.51933199795894,3.833984375
117.35856501036324,3.833984375
121.76912900758907,3.833984375
117.8906130080577,3.833984375
118.24381499900483,3.833984375
118.48747299518436,3.833984375
118.34415298653767,3.833984375
118.46724399947561,3.833984375
121.97807099437341,3.833984375
118.61914899782278,3.833984375
119.89701699349098,3.833984375
119.48002502322197,3.833984375
118.90776100335643,3.833984375
118.29733601189218,3.833984375
125.15290698502213,3.833984375
119.10712500684895,3.833984375
120.07107300451025,3.833984375
119.62820199551061,3.833984375
119.0899919893127,3.833984375
118.09647901100107,3.833984375
137.44811198557727,3.833984375
118.13750601140782,3.833984375
117.68194200703874,3.833984375
117.49277700437233,3.833984375
119.94267199770547,3.833984375
118.33480600034818,3.833984375
122.92554799932986,3.833984375
118.29861800651997,3.833984375
118.58747000223957,3.833984375
118.4013609890826,3.833984375
118.82007599342614,3.833984375
119.20679197646677,3.833984375
119.05644999933429,3.833984375
123.39461900410242,3.833984375
119.03214399353601,3.833984375
118.96837499807589,3.833984375
118.57012799009681,3.833984375
121.46638100966811,3.833984375
120.25945700588636,3.833984375
122.26779499906115,3.833984375
118.45590398297645,3.833984375
117.87938201450743,3.833984375
118.84399101836607,3.833984375
118.44146600924432,3.833984375
117.80159597401507,3.833984375
125.55205600801855,3.833984375
118.19486299646087,3.833984375
118.37270701653324,3.833984375
119.56374198780395,3.833984375
118.30826598452404,3.833984375
118.04649498662911,3.833984375
123.39031998999417,3.833984375
119.53570900368504,3.833984375
117.83473799005151,3.833984375
117.86901301820762,3.833984375
117.96694601071067,3.833984375
118.61510199378245,3.833984375
122.65600298997015,3.833984375
118.03687698557042,3.833984375
118.08326400932856,3.833984375
118.33681899588555,3.833984375
119.7773730091285,3.833984375
122.55025398917496,3.833984375
119.17832799372263,3.833984375
119.04441798105836,3.833984375
119.58108399994671,3.833984375
118.02615798660554,3.833984375
121.79117000778206,3.833984375
119.31188899325207,3.833984375
117.71885099005885,3.833984375
118.67990301107056,3.833984375
118.36093498277478,3.833984375
122.67518800217658,3.833984375
118.20693599293008,3.833984375
117.99972702283412,3.833984375
118.16242299391888,3.833984375
118.18846198730171,3.833984375
121.94138200720772,3.833984375
117.57482000393793,3.833984375
117.90496998582967,3.833984375
118.10940399300307,3.833984375
117.82808499992825,3.833984375
117.7526040119119,3.833984375
118.66866299533285,3.833984375
117.82966798637062,3.833984375
125.47791699762456,3.833984375
121.26982197514735,3.833984375
118.7160809931811,3.833984375
118.27211800846271,3.833984375
117.3550579987932,3.833984375
135.49316601711325,3.833984375
118.69171599391848,3.833984375
118.35344097926281,3.833984375
117.6084429898765,3.833984375
118.1571030174382,3.833984375
121.93818599916995,3.833984375
119.1403069824446,3.833984375
119.00450201937929,3.833984375
118.11748801846988,3.833984375
119.30506600765511,3.833984375
119.036411982961,3.833984375
118.83105698507279,3.833984375
118.48665098659694,3.833984375
123.38404799811542,3.833984375
119.20975800603628,3.833984375
118.51088600815274,3.833984375
119.46967500261962,3.833984375
117.53678901004605,3.833984375
117.92925500776619,3.833984375
