563633.422332153,563633.434303762
563633.434370088,563633.446291804
563633.446358669,563633.457955454
563633.458045293,563633.470464716
563633.47053122,563633.482266015
563633.482331939,563633.493930847
563633.494014234,563633.506472089
563633.506538044,563633.518559797
563633.518625702,563633.53059639
563633.530662184,563633.542639374
563633.542705269,563633.554666208
563633.554732793,563633.566612591
563633.566678654,563633.578643883
563633.578709867,563633.590838382
563633.590903925,563633.602723178
563633.602789914,563633.614770281
563633.614846453,563633.626925405
563633.626993434,563633.638695095
563633.638760949,563633.650648701
563633.650714866,563633.663116174
563633.663181637,563633.674922403
563633.674988326,563633.689186058
563633.689251582,563633.702154084
563633.702220749,563633.715327406
563633.715393991,563633.727326167
563633.727393614,563633.739066892
563633.739132586,563633.751987278
563633.752075173,563633.765153527
563633.765219542,563633.777834933
563633.777901449,563633.790161832
563633.790229208,563633.803143483
563633.803210159,563633.816015067
563633.816086492,563633.828390849
563633.828457374,563633.840318015
563633.840383939,563633.853305306
563633.853371351,563633.866241332
563633.866306405,563633.878166464
563633.878231628,563633.889592507
563633.889657489,563633.902332754
563633.902398498,563633.914361802
563633.914428237,563633.927715103
563633.927781208,563633.940456843
563633.940522165,563633.952552877
563633.95261801,563633.964670322
563633.964736486,563633.97631767
563633.976383365,563633.988053357
563633.988119421,563633.999753896
563633.99981986,563634.012435762
563634.012501617,563634.024335517
563634.024401591,563634.036547149
563634.036612552,563634.048321568
563634.048387431,563634.060718719
563634.060784222,563634.07238834
563634.072453713,563634.084590123
563634.084655717,563634.096486912
563634.096552315,563634.108486274
563634.108551567,563634.120438026
563634.120504001,563634.132537317
563634.13260273,563634.144560012
563634.144625757,563634.156667528
563634.156732721,563634.16892147
563634.168987033,563634.180740733
563634.180806706,563634.192016352
563634.192089309,563634.204032205
563634.204098349,563634.215541064
563634.215606136,563634.228504461
563634.228569663,563634.240674474
563634.240740468,563634.252726755
563634.252791708,563634.264873315
563634.264938808,563634.276827662
563634.276892764,563634.28867073
563634.288736013,563634.301203065
563634.301268689,563634.313338463
563634.313403627,563634.324921441
563634.32503763,563634.337180683
563634.337248681,563634.349387195
563634.349452568,563634.361273614
563634.361339408,563634.373233822
563634.373300328,563634.385409046
563634.38547541,563634.397338246
563634.397404129,563634.409189429
563634.409255053,563634.420589593
563634.420654564,563634.432095726
563634.432162552,563634.443603452
563634.443670038,563634.454985112
563634.455073327,563634.466613835
563634.466680732,563634.478265583
563634.478331387,563634.490288049
563634.490354614,563634.501722958
563634.501789293,563634.513709125
563634.51377533,563634.525374829
563634.525441585,563634.537326532
563634.537393738,563634.548703832
563634.548770037,563634.560401186
563634.56046723,563634.572252319
563634.572319585,563634.584487034
563634.584554451,563634.596569623
563634.596636508,563634.608495537
563634.608561921,563634.620640482
563634.620706317,563634.632448163
563634.632513657,563634.644453427
563634.644519441,563634.656099143
563634.656165658,563634.667823217
563634.667889713,563634.680032073
563634.680097717,563634.69160882
563634.691676056,563634.70379294
563634.703859024,563634.715872913
563634.715938567,563634.727693709
563634.727758512,563634.73976164
563634.739827153,563634.751635887
563634.75170127,563634.763680634
563634.763746628,563634.77624464
563634.776310273,563634.787965046
563634.788056759,563634.801883691
563634.801950588,563634.814972615
563634.815062484,563634.827261202
563634.827327556,563634.8393702
563634.839437167,563634.851302316
563634.851368109,563634.863369085
563634.86343518,563634.875985268
563634.876077922,563634.887569107
563634.887635613,563634.900270882
563634.900337488,563634.912164796
563634.91223028,563634.924418356
563634.924484762,563634.936104589
563634.936171084,563634.94809793
563634.948164354,563634.96012788
563634.960193663,563634.972337016
563634.972403271,563634.987726882
563634.987793518,563634.999406702
563634.999473058,563635.011267623
563635.01133493,563635.028537389
563635.028604585,563635.040789646
563635.040856503,563635.0532678
563635.053343132,563635.065661074
563635.065726558,563635.077481239
563635.077546521,563635.089333283
563635.089399899,563635.101407155
563635.101473471,563635.113438889
563635.113504402,563635.125482945
563635.125548288,563635.137379353
563635.137445979,563635.149750526
563635.149816429,563635.161408163
563635.161474278,563635.173514186
563635.17357993,563635.185406447
563635.185473223,563635.197647073
563635.197713118,563635.20942046
563635.209486454,563635.221763829
563635.221829594,563635.233851758
563635.233917713,563635.245736615
563635.245802108,563635.257536922
563635.257602185,563635.27128148
563635.271347544,563635.283471521
563635.283536924,563635.296017332
563635.296090169,563635.308668732
563635.308734024,563635.321990513
563635.322081084,563635.334312683
563635.334378177,563635.346252302
563635.346317605,563635.359127734
563635.359192927,563635.371907115
563635.371973309,563635.384377654
563635.384443557,563635.397086001
563635.397151754,563635.409388262
563635.409447474,563635.422286397
563635.422355817,563635.434522805
563635.43458956,563635.447180486
563635.44724593,563635.45950968
563635.459575884,563635.472289121
563635.472356236,563635.484574471
563635.484640455,563635.496539739
563635.496605903,563635.509431551
563635.509497536,563635.521768599
563635.521836146,563635.534506261
563635.534572586,563635.546512336
563635.54657845,563635.558501889
563635.558568455,563635.570631748
563635.570698443,563635.582143431
563635.582209546,563635.594357859
563635.594426016,563635.606445407
563635.606511601,563635.618873756
563635.618941023,563635.630758172
563635.630824176,563635.642570201
563635.642636045,563635.65423862
563635.654304694,563635.666227793
563635.666294619,563635.678563628
563635.678629703,563635.690664231
563635.690730025,563635.702759333
563635.702826179,563635.714860327
563635.71492593,563635.726523094
563635.72658958,563635.738409915
563635.738476841,563635.750263613
563635.750330739,563635.762816347
563635.762882571,563635.774522066
563635.774589022,563635.786487323
563635.78655411,563635.79847313
563635.798539746,563635.810766456
563635.810833081,563635.822745048
563635.822811303,563635.834578989
563635.834644843,563635.846540671
563635.846607125,563635.858462517
563635.858530655,563635.870049421
563635.870115236,563635.882277244
563635.882343779,563635.894386874
563635.894455142,563635.906863654
563635.906931112,563635.918228972
563635.918295307,563635.929932438
563635.930015223,563635.9420541
563635.942120224,563635.954395416
563635.954463124,563635.966570769
563635.966637885,563635.978247845
563635.978314349,563635.989843476
563635.989911765,563636.002188228
563636.002254814,563636.013955394
563636.014047747,563636.026193044
563636.026259128,563636.038325987
563636.038392673,563636.050351218
563636.050418405,563636.062381108
563636.062447813,563636.074485628
563636.074551932,563636.086440737
563636.086507813,563636.098571246
563636.098638813,563636.110120321
563636.110188458,563636.121908785
563636.121978036,563636.13453642
563636.134603727,563636.146654706
563636.14672077,563636.158202859
563636.158269724,563636.170044303
563636.170110418,563636.182230427
563636.182297133,563636.194661803
563636.194728608,563636.206735154
563636.206801749,563636.218281813
563636.21834906,563636.23025164
563636.230318936,563636.242705648
563636.242771752,563636.254336927
563636.254403102,563636.266426027
563636.266492283,563636.278299552
563636.278365457,563636.290278767
563636.290344961,563636.302071991
563636.302139037,563636.31392654
563636.313993896,563636.326065104
563636.326130718,563636.338118858
563636.338184351,563636.349750258
563636.349817274,563636.36176047
563636.361826665,563636.37350875
563636.373574894,563636.385980571
563636.386070179,563636.397815053
563636.397880856,563636.409903763
563636.409970047,563636.422285655
563636.422352581,563636.435385339
563636.435451454,563636.449071998
563636.449138153,563636.461699923
563636.461765637,563636.474405825
563636.474471779,563636.48650741
563636.486583032,563636.498532901
563636.498598875,563636.510383263
563636.510448706,563636.522059597
563636.522124159,563636.534359715
563636.53442569,563636.546203784
563636.54626996,563636.558182387
563636.558248783,563636.570122318
563636.570188643,563636.582246675
563636.58231242,563636.593828601
563636.593894866,563636.606566985
563636.60663345,563636.618508949
563636.618574912,563636.630796223
563636.630861826,563636.643644543
563636.643710908,563636.65520006
563636.655266745,563636.667569769
563636.667637105,563636.679749962
563636.679815975,563636.691336326
563636.691401819,563636.703243605
563636.703309719,563636.714997214
563636.715086232,563636.727782406
563636.727849191,563636.739282758
563636.739348772,563636.751096711
563636.751162565,563636.764046623
563636.764112757,563636.776065372
563636.776132027,563636.788792223
563636.788858117,563636.800314496
563636.800383026,563636.812205204
563636.81227251,563636.824719345
563636.824785509,563636.836784301
563636.836851327,563636.848627679
563636.848694174,563636.860596283
563636.860662348,563636.872907763
563636.872974077,563636.884993447
563636.885088316,563636.896609077
563636.896675291,563636.908562151
563636.908627675,563636.920605025
563636.920672042,563636.932711859
563636.932777574,563636.945150619
563636.945216453,563636.957289504
563636.957355117,563636.968994612
563636.969083489,563636.981308597
563636.98137447,563636.993363523
563636.993429457,563637.005583621
563637.005650015,563637.01739081
563637.017457146,563637.029105537
563637.029186088,563637.04115362
563637.041220817,563637.053303316
563637.05336981,563637.065404058
563637.065470975,563637.07739771
563637.077464065,563637.088820005
563637.088886541,563637.100420046
563637.100485789,563637.112471406
563637.11253789,563637.124433457
563637.124499441,563637.140519534
563637.140586119,563637.152771832
563637.152838327,563637.165711544
563637.165778129,563637.178800458
563637.178867954,563637.190711073
563637.190777047,563637.202320751
563637.202385943,563637.21413812
563637.214203884,563637.226382493
563637.226447737,563637.238645723
563637.238712007,563637.250556628
563637.250622382,563637.26263051
563637.262696294,563637.274282067
563637.274347982,563637.286207961
563637.286274838,563637.298790251
563637.298855503,563637.310738817
563637.310804652,563637.32249396
563637.322560014,563637.3345984
563637.334664954,563637.346607019
563637.346672512,563637.359312109
563637.359378715,563637.371784813
563637.371844906,563637.384266462
563637.384334351,563637.396936488
563637.39701791,563637.409989082
563637.410079342,563637.421959681
563637.422050751,563637.434889364
563637.43495598,563637.447249475
563637.447316291,563637.459959595
563637.460053232,563637.471755184
563637.471820587,563637.484226564
563637.484292318,563637.497074554
563637.497138605,563637.509061212
563637.509127758,563637.521065183
563637.521131427,563637.533432478
563637.533498623,563637.545493315
563637.54555903,563637.557923759
563637.557990194,563637.570386474
563637.570453119,563637.582478861
563637.582544734,563637.59456699
563637.594633275,563637.606461283
563637.606526827,563637.618385715
563637.618450377,563637.630326877
563637.630392882,563637.642571971
563637.642637986,563637.654620386
563637.654686892,563637.666516013
563637.666582648,563637.678441195
563637.67850734,563637.690429957
563637.690496143,563637.702497227
563637.702563361,563637.714706765
563637.714773732,563637.726429256
563637.726496202,563637.738676796
563637.738743461,563637.751665439
563637.751732616,563637.763647329
563637.763713553,563637.77558748
563637.775654114,563637.787752603
563637.787818558,563637.800596014
563637.800661989,563637.812812194
563637.812878249,563637.825186091
563637.825252186,563637.837616335
563637.83768241,563637.849969272
563637.850062338,563637.862914876
563637.86298062,563637.874749107
563637.874814761,563637.887780222
563637.887845655,563637.899818447
563637.899885253,563637.912170273
563637.912237199,563637.924897394
563637.924970512,563637.937850282
563637.937916908,563637.950285074
563637.950351019,563637.963073272
563637.963139917,563637.975159597
563637.975224791,563637.987303301
563637.987370227,563638.000137665
563638.00020392,563638.012326333
563638.012392758,563638.025135149
563638.025201414,563638.036903286
563638.036970483,563638.049319152
563638.049384866,563638.061445904
563638.061512149,563638.073284884
563638.073350267,563638.085474544
563638.08554107,563638.101610876
563638.101678143,563638.113591813
563638.113657717,563638.125381039
563638.125447634,563638.137469078
563638.137535473,563638.150332757
563638.15039824,563638.16233787
563638.162403323,563638.174507142
563638.174573097,563638.186516373
563638.186581615,563638.199463278
563638.199529514,563638.211619686
563638.211684829,563638.223285962
563638.223352586,563638.235576571
563638.235643117,563638.247411464
563638.247477488,563638.259601875
563638.259668161,563638.271759566
563638.271826342,563638.283727228
563638.283793914,563638.296154426
563638.296220339,563638.308391305
563638.3084574,563638.320499842
563638.320566117,563638.332571811
563638.332638106,563638.344623922
563638.344690037,563638.356527434
563638.356593007,563638.368326548
563638.368393194,563638.38018698
563638.380253915,563638.392625258
563638.392691773,563638.404786354
563638.404852008,563638.416845268
563638.416912305,563638.428805737
563638.428871692,563638.440812494
563638.440878307,563638.452687792
563638.452753325,563638.465236037
563638.465302333,563638.476974778
563638.477071811,563638.489097532
563638.489163246,563638.501039287
563638.501105291,563638.513042355
563638.513108459,563638.525294934
563638.525361269,563638.537360491
563638.537426636,563638.549166729
563638.549233314,563638.561167293
563638.561233238,563638.573345231
563638.573411637,563638.585134558
563638.585201614,563638.597323968
563638.597391214,563638.609400956
563638.609467471,563638.621418462
563638.621485218,563638.633490511
563638.633557828,563638.645293042
563638.64536026,563638.657451695
563638.657517899,563638.669494569
563638.669560613,563638.681604158
563638.681669851,563638.693608549
563638.693675005,563638.705417363
563638.705483107,563638.717309031
563638.717374485,563638.729562563
563638.729629157,563638.741637166
563638.741703741,563638.753664952
563638.753731337,563638.765501187
563638.765568964,563638.777664747
563638.777730973,563638.789572718
563638.789638231,563638.801616794
563638.801682978,563638.813664768
563638.813733447,563638.825709404
563638.825776371,563638.837752038
563638.83781712,563638.849789813
563638.849855686,563638.861843598
563638.861909802,563638.873857306
563638.873923341,563638.886482416
563638.886548811,563638.898700511
563638.898767065,563638.910877296
563638.910943671,563638.923920113
563638.923985957,563638.936065239
563638.936132847,563638.948252745
563638.9483191,563638.960270542
563638.960337498,563638.973100638
563638.973166833,563638.986074585
563638.98614062,563638.998237615
563638.998302909,563639.010207311
563639.010273096,563639.024469914
563639.024535799,563639.037913576
563639.037980001,563639.049400162
563639.049466637,563639.061158611
563639.061224094,563639.073193179
563639.073258412,563639.085090219
563639.085156513,563639.096887189
563639.096954175,563639.108976221
563639.109093862,563639.121085429
563639.121152104,563639.133355971
563639.133422427,563639.146480833
563639.146547488,563639.158088427
563639.158154892,563639.170363458
563639.170429693,563639.181862067
563639.18192752,563639.193562927
563639.193628301,563639.205382831
563639.205448735,563639.217292876
563639.217358579,563639.228739437
563639.228805521,563639.240277069
563639.240344346,563639.251743228
563639.251809031,563639.263504621
563639.263570636,563639.275249885
563639.275315188,563639.286704652
563639.286770255,563639.304477043
563639.304543298,563639.316690888
563639.316756192,563639.328310395
563639.3283767,563639.339741036
563639.339808474,563639.351345856
563639.351422099,563639.363599847
563639.363665941,563639.375064743
563639.375130727,563639.386902301
563639.386967824,563639.398745027
563639.398811933,563639.410683634
563639.410750521,563639.422686253
563639.422751996,563639.43416262
563639.434230027,563639.445905149
563639.445971213,563639.458145585
563639.4582121,563639.46963181
563639.469697393,563639.481487502
563639.481553847,563639.493315721
563639.493381325,563639.506923011
563639.506988655,563639.518737515
563639.518803239,563639.530672917
563639.530739912,563639.542169652
563639.542235546,563639.557548587
563639.557612857,563639.569838556
563639.569903649,563639.584411704
563639.584476205,563639.596410024
563639.596475397,563639.608927602
563639.608993315,563639.621036289
563639.621101482,563639.634467306
563639.634534193,563639.646352183
563639.64641895,563639.659200534
563639.659266538,563639.671617613
563639.671684338,563639.684132154
563639.684198981,563639.69635142
563639.696417976,563639.708426104
563639.70849272,563639.720448069
563639.720515796,563639.734989237
563639.73508192,563639.747458233
563639.747525198,563639.759681456
563639.759748172,563639.77270704
563639.772773085,563639.784591416
563639.784657149,563639.79649587
563639.796561984,563639.808430318
563639.808496524,563639.820284568
563639.820351443,563639.83182231
563639.831888976,563639.843537928
563639.843604123,563639.855539314
563639.855605969,563639.867287384
563639.867354089,563639.879642935
563639.879711104,563639.891511421
563639.891577716,563639.903605772
563639.903673048,563639.915442007
563639.915508462,563639.927044381
563639.927111989,563639.93891988
563639.938986086,563639.951615773
563639.951682479,563639.963680399
563639.963746443,563639.975905436
563639.975972021,563639.987748584
563639.987814317,563640.00003197
563640.000098265,563640.011971469
563640.012066378,563640.023616304
563640.02368336,563640.035646974
563640.03571336,563640.047742338
563640.047809013,563640.059665195
563640.059732011,563640.071711255
563640.071778231,563640.083396446
563640.08346251,563640.095764792
563640.095831358,563640.108233047
563640.108298551,563640.119651395
563640.119717489,563640.131316617
563640.131382722,563640.143038438
563640.143104982,563640.155074248
563640.155140643,563640.167193014
563640.167260001,563640.179223325
563640.17928965,563640.193336206
563640.193402781,563640.206200146
563640.206266141,563640.218478033
563640.218544517,563640.230481743
563640.230548578,563640.242437482
563640.242504538,563640.254467883
563640.254534418,563640.266277427
563640.266344363,563640.278430228
563640.278496153,563640.290672006
563640.290737781,563640.302497501
563640.302563396,563640.314418335
563640.314484881,563640.326374727
563640.32644055,563640.338474748
563640.338541103,563640.350586191
563640.350653037,563640.362364627
563640.362431492,563640.374415997
563640.37448169,563640.386600397
563640.386666412,563640.398544436
563640.398611291,563640.41042869
563640.410496127,563640.422464882
563640.422530956,563640.434850691
563640.434916905,563640.446697035
563640.446763561,563640.458561352
563640.458627888,563640.470627131
563640.470694868,563640.484795074
563640.484861299,563640.496511534
563640.496577909,563640.50893264
563640.509014645,563640.521103325
563640.521169099,563640.53327402
563640.533339813,563640.545803669
563640.545870566,563640.55758943
563640.557656005,563640.570215191
563640.570281336,563640.583082717
563640.583149383,563640.594927168
563640.594993623,563640.606798469
563640.606864493,563640.618947453
563640.619039175,563640.63227761
563640.632343995,563640.64524786
563640.645314456,563640.657231702
563640.657299721,563640.669415762
563640.669481637,563640.682275215
563640.682341268,563640.694268946
563640.694334919,563640.706337458
563640.706403782,563640.718366415
563640.718432851,563640.730434957
563640.730500711,563640.742390657
563640.742458175,563640.75434279
563640.754409275,563640.766389983
563640.766456056,563640.778501055
563640.778568011,563640.790467464
563640.790542526,563640.802377919
563640.802444816,563640.814323991
563640.814390806,563640.826237451
563640.826302484,563640.838355316
563640.838422182,563640.85046191
563640.850528105,563640.86242819
563640.862494505,563640.874718149
563640.874784363,563640.886347344
563640.886413018,563640.898413011
563640.898479627,563640.910547067
563640.910613081,563640.922679659
563640.922745754,563640.934590044
563640.934656389,563640.946689164
563640.946755078,563640.958586894
563640.958652808,563640.970557893
563640.970624107,563640.982565821
563640.982631685,563640.994936301
563640.99502054,563641.006690492
563641.006755815,563641.018697829
563641.018764525,563641.030646295
563641.030712259,563641.042647581
563641.042713755,563641.054640922
563641.054706225,563641.066679587
563641.066746073,563641.078585223
563641.078651208,563641.090568905
563641.090635681,563641.102644881
563641.102711217,563641.114682456
563641.11474829,563641.12636973
563641.126436866,563641.138034743
563641.138100376,563641.150309042
563641.150374355,563641.163111376
563641.16317756,563641.175139272
563641.175205226,563641.187702796
563641.187769462,563641.199977527
563641.200066594,563641.21307226
563641.213138776,563641.225289343
563641.225355798,563641.238160626
563641.238227732,563641.251106079
563641.251172575,563641.263219587
563641.263286392,563641.275295623
563641.275361436,563641.287290657
563641.28735663,563641.299287915
563641.299353658,563641.311417181
563641.311483856,563641.322867139
563641.322933834,563641.334672466
563641.33473851,563641.346676937
563641.346743332,563641.359231505
563641.35929861,563641.371394935
563641.37146112,563641.38354462
563641.383611667,563641.395552067
563641.395618172,563641.407625228
563641.407692876,563641.419387534
563641.419454269,563641.431493938
563641.431560913,563641.44354136
563641.443607855,563641.461820966
563641.46188701,563641.474050461
563641.474116867,563641.486522453
563641.48658972,563641.498220778
563641.498286372,563641.510738357
563641.510804691,563641.522417846
563641.5224835,563641.534617124
563641.53468374,563641.546620194
563641.54668755,563641.558734121
563641.558799695,563641.570548445
563641.57061462,563641.582636103
563641.582702659,563641.594550595
563641.594617481,563641.606706012
563641.606770743,563641.618536826
563641.618600626,563641.630559902
563641.630623763,563641.642578391
563641.642641008,563641.654739426
563641.654805201,563641.666747806
563641.666811525,563641.678791901
563641.678856734,563641.690779151
563641.690843993,563641.703959216
563641.704049997,563641.716082811
563641.716147474,563641.727669638
563641.72773502,563641.740203746
563641.74026971,563641.752640051
563641.752704713,563641.765244923
563641.765309785,563641.777383847
563641.7774489,563641.789178524
563641.789242664,563641.801321366
563641.801386068,563641.812974997
563641.813127685,563641.825267421
563641.825333355,563641.83668069
563641.836745812,563641.849249583
563641.849314336,563641.861392907
563641.861456897,563641.873216528
563641.8732812,563641.885274009
563641.885338771,563641.897377648
563641.89744256,563641.909474523
563641.909539335,563641.921459548
563641.921524,563641.933484689
563641.93354964,563641.945556888
563641.945621329,563641.957501988
563641.957566429,563641.969441447
563641.969505728,563641.981507204
563641.981572396,563641.99381159
563641.993876062,563642.006583136
563642.006648459,563642.018605552
563642.018670584,563642.030595336
563642.030660488,563642.042720374
563642.042785397,563642.054448174
563642.054512817,563642.066610714
563642.066676098,563642.078686179
563642.078750971,563642.090551819
563642.09061581,563642.102295991
563642.102360162,563642.113993936
563642.114082051,563642.125715374
563642.125779835,563642.137981047
563642.138071438,563642.149781866
563642.149845566,563642.161865055
563642.16193084,563642.173765391
563642.173831024,563642.185854402
563642.185919995,563642.197946418
563642.198037219,563642.209926664
563642.209991747,563642.222270745
563642.222345316,563642.234391846
563642.234457099,563642.246544337
563642.246609479,563642.258421518
563642.258487182,563642.270437101
563642.270503346,563642.282331415
563642.282396037,563642.294301783
563642.294365974,563642.306526488
563642.306592413,563642.31908828
563642.319152731,563642.331539372
563642.331604855,563642.343188886
563642.343253096,563642.354625919
563642.35469035,563642.367701356
563642.367768463,563642.381258502
563642.381323353,563642.393460636
563642.393525748,563642.405491106
563642.405556329,563642.417511107
563642.417575668,563642.429596531
563642.429661563,563642.441417056
563642.441482168,563642.453483505
563642.453548296,563642.465499558
563642.465563978,563642.47741916
563642.477484052,563642.489297143
563642.489362817,563642.501731364
563642.501796496,563642.513692674
563642.513757857,563642.525549367
563642.525615262,563642.537381354
563642.537446667,563642.548963692
563642.549055995,563642.560841084
563642.560906276,563642.572753772
563642.572818875,563642.58460267
563642.584667913,563642.596960498
563642.597048593,563642.608723836
563642.608789199,563642.621652537
563642.621717749,563642.633771073
563642.633835926,563642.645386002
563642.645451024,563642.657731896
563642.657796888,563642.669820256
563642.669884857,563642.681874561
563642.681939934,563642.693907817
563642.693972469,563642.705866102
563642.705930884,563642.718245059
563642.71830992,563642.729794273
563642.729859126,563642.741606343
563642.741671154,563642.753995097
563642.754084957,563642.766937335
563642.767019078,563642.778703387
563642.77876831,563642.790486322
563642.790551865,563642.802304874
563642.802369696,563642.813935992
563642.814018137,563642.826198941
563642.826263832,563642.838443153
563642.838508106,563642.850120679
563642.850185471,563642.862281254
563642.862346247,563642.874283973
563642.874349156,563642.885814101
563642.885878603,563642.897842749
563642.897907641,563642.910311805
563642.910376577,563642.921965236
563642.922055645,563642.934202275
563642.934267087,563642.94629349
563642.946358142,563642.958131468
563642.958196852,563642.970340765
563642.970405718,563642.982615136
563642.982679907,563642.994272082
563642.994337235,563643.006499594
563643.006564216,563643.019573619
563643.019638332,563643.031638745
563643.031703877,563643.043615725
563643.043680858,563643.055424388
563643.055490012,563643.066906596
563643.066971539,563643.078740186
563643.078805639,563643.090830178
563643.090895872,563643.102673718
563643.102738519,563643.114615161
563643.114679822,563643.126621896
563643.126688511,563643.138455316
563643.13852135,563643.150836967
563643.15090209,563643.163095728
563643.163161221,563643.175202242
563643.175268075,563643.187159394
563643.187226811,563643.199818037
563643.19988327,563643.211611802
563643.211677095,563643.223321188
563643.223386821,563643.235331029
563643.235396523,563643.247707953
563643.247772675,563643.259939872
563643.26002407,563643.272470995
563643.272536278,563643.284894566
563643.284960551,563643.29714969
563643.297214882,563643.309064532
563643.309129175,563643.321042554
563643.321107557,563643.333110435
563643.33317635,563643.345303061
563643.345367973,563643.357482001
563643.357547234,563643.369402034
563643.369467076,563643.381546709
563643.381612434,563643.393215689
563643.393281052,563643.405481142
563643.405546375,563643.417388611
563643.417452842,563643.43067161
563643.430737414,563643.443096113
563643.443161495,563643.455214869
563643.455281214,563643.466693841
563643.466758633,563643.478547079
563643.478613303,563643.49031249
563643.490377552,563643.502334825
563643.502399186,563643.514393268
563643.51445817,563643.526489662
563643.526555356,563643.538457976
563643.538523149,563643.550526598
563643.55059098,563643.562453193
563643.562518597,563643.574498763
563643.574563174,563643.586429916
563643.586494768,563643.605862934
563643.605928016,563643.618522448
563643.618587822,563643.630828147
563643.630894022,563643.642913281
563643.642987781,563643.655749518
563643.655814081,563643.667896068
563643.667960809,563643.679566059
563643.679630681,563643.691412062
563643.691477386,563643.703475485
563643.703539045,563643.715194389
563643.715255344,563643.7275862
563643.727651262,563643.739224832
563643.739288663,563643.751514882
563643.751648383,563643.763283709
563643.76341686,563643.7759246
563643.776090081,563643.787952926
563643.788043627,563643.801098717
563643.801231898,563643.813370381
563643.813503622,563643.825966979
563643.826125086,563643.838080555
563643.838210881,563643.851083066
563643.851215245,563643.863294267
563643.863426526,563643.876142758
563643.876275117,563643.888068231
563643.88820066,563643.90082042
563643.900883718,563643.913480235
563643.913612514,563643.927385405
563643.927517814,563643.941307718
563643.941371808,563643.953620279
563643.953726589,563643.965700925
563643.965776276,563643.980408094
563643.980477334,563643.992054982
563643.992120716,563644.004446333
563644.004512357,563644.016044058
563644.016109722,563644.027770015
563644.02783618,563644.039653329
563644.039719083,563644.051867516
563644.051933259,563644.063592291
563644.063657803,563644.07547366
563644.075539444,563644.086966167
563644.087075092,563644.099650028
563644.099715262,563644.111574229
563644.111640194,563644.123585142
563644.12365271,563644.1350507
563644.135117275,563644.147744509
563644.147811235,563644.159650966
563644.15971682,563644.171626082
563644.171691536,563644.183685427
563644.18375055,563644.195776863
563644.195841815,563644.207706924
563644.207772397,563644.219430477
563644.219496041,563644.231238008
563644.231304052,563644.243765794
563644.243830927,563644.255302115
563644.255367408,563644.267208402
563644.267274006,563644.279218033
563644.279283987,563644.290912901
563644.290979006,563644.302996171
563644.303092192,563644.316398926
563644.316464489,563644.329151707
563644.329216688,563644.341275192
563644.341340235,563644.353306163
