563646.184573393,563646.193922425
563646.19398893,563646.20291221
563646.202976111,563646.212363085
563646.212428157,563646.220978295
563646.221067031,563646.230032411
563646.230097384,563646.239190524
563646.239255176,563646.248352264
563646.248416795,563646.256989986
563646.257078013,563646.266081773
563646.266145574,563646.274957836
563646.2750451,563646.284060634
563646.284125937,563646.293281885
563646.293345906,563646.302413438
563646.302478601,563646.310958487
563646.311046652,563646.320260099
563646.320325372,563646.329350124
563646.329414635,563646.338013174
563646.33808556,563646.347347649
563646.34741231,563646.356346291
563646.356412455,563646.365713037
563646.365778399,563646.374867402
563646.374931973,563646.383904106
563646.383968748,563646.392883412
563646.392948383,563646.40232094
563646.402386293,563646.411037161
563646.411101672,563646.420438251
563646.420502933,563646.42885121
563646.428915521,563646.4377214
563646.437786333,563646.44654856
563646.446613843,563646.455475948
563646.455541802,563646.464462758
563646.464528091,563646.473454217
563646.473520201,563646.482407334
563646.482480811,563646.491391618
563646.491456421,563646.50050127
563646.500565461,563646.509726719
563646.509791502,563646.518845347
563646.518909829,563646.527875168
563646.52793942,563646.536571121
563646.536635181,563646.545497637
563646.545562339,563646.554711224
563646.554776437,563646.564086796
563646.564151398,563646.573108151
563646.573172863,563646.582035429
563646.582100332,563646.591220132
563646.591285485,563646.60029642
563646.600361573,563646.609232625
563646.609297807,563646.618492299
563646.618557201,563646.627825791
563646.627891355,563646.637150146
563646.637215119,563646.646090409
563646.64615499,563646.655193408
563646.655258099,563646.664108893
563646.664173615,563646.673089822
563646.673154444,563646.682336131
563646.682400522,563646.691171365
563646.691235797,563646.700363041
563646.700427502,563646.709953278
563646.710038979,563646.719181782
563646.719247196,563646.728116044
563646.728182038,563646.737062347
563646.737127099,563646.746051381
563646.746116194,563646.75538758
563646.755453082,563646.764129268
563646.764193208,563646.772705935
563646.772771499,563646.782302423
563646.782404646,563646.791625898
563646.791693715,563646.800910037
563646.800976161,563646.810323531
563646.810390276,563646.81898634
563646.81907645,563646.827826975
563646.827893069,563646.836968887
563646.837059097,563646.845909961
563646.845976016,563646.85522034
563646.855285012,563646.864152146
563646.864218332,563646.873095736
563646.87316224,563646.882449116
563646.882514168,563646.891424394
563646.89149109,563646.901192875
563646.901259131,563646.910446748
563646.910512713,563646.919225988
563646.91929111,563646.928352802
563646.928418635,563646.936948264
563646.937035919,563646.945484146
563646.945549819,563646.955305146
563646.955371171,563646.964258183
563646.964324718,563646.97371627
563646.973782996,563646.982940096
563646.983022141,563646.992450141
563646.992517417,563647.001772072
563647.001838087,563647.010800381
563647.010866525,563647.020017554
563647.020091063,563647.02884817
563647.028914024,563647.038284706
563647.038350771,563647.047690777
563647.047757261,563647.056782754
563647.056848408,563647.065940776
563647.06602229,563647.075287043
563647.07535432,563647.084093875
563647.084160159,563647.093160775
563647.093226448,563647.102167082
563647.102233516,563647.11102023
563647.111111031,563647.120689014
563647.120755619,563647.12981677
563647.129882713,563647.138917334
563647.138982476,563647.147955821
563647.148042885,563647.157214673
563647.157280979,563647.166079384
563647.166144987,563647.175055464
563647.175122589,563647.183989333
563647.184076979,563647.193173155
563647.193238958,563647.202134157
563647.20220015,563647.211215845
563647.211281619,563647.220272878
563647.220338771,563647.229663027
563647.229730934,563647.238231809
563647.238297423,563647.247539304
563647.247605949,563647.256527226
563647.256594763,563647.26588326
563647.265949135,563647.275292957
563647.275358791,563647.284511673
563647.284578169,563647.293106465
563647.293171217,563647.302122771
563647.302188415,563647.311140719
563647.311207536,563647.322247521
563647.322313916,563647.331352183
563647.331417817,563647.340065187
563647.340131072,563647.348725392
563647.348791106,563647.357654244
563647.357720118,563647.366476364
563647.366542648,563647.375441092
563647.375508038,563647.385244209
563647.385309662,563647.394187126
563647.394253462,563647.40312776
563647.403193493,563647.412500106
563647.412565699,563647.421432793
563647.421498216,563647.430924374
563647.430991009,563647.439487395
563647.439552499,563647.449035462
563647.449100455,563647.457943454
563647.458025368,563647.466840275
563647.466905968,563647.475810534
563647.475876618,563647.485434092
563647.485500207,563647.49435595
563647.494422956,563647.503545862
563647.503613069,563647.512633693
563647.512699887,563647.522553309
563647.522619624,563647.531286391
563647.531351955,563647.539992924
563647.540094815,563647.548570212
563647.548636267,563647.557889118
563647.557965512,563647.566502355
563647.566567837,563647.575606225
563647.575671969,563647.584581924
563647.584647367,563647.593631673
563647.593698508,563647.602769056
563647.602834459,563647.611823904
563647.611891071,563647.620910552
563647.620976776,563647.629926537
563647.62999223,563647.638931591
563647.639012855,563647.647847918
563647.647913552,563647.656976796
563647.65706366,563647.666431097
563647.666497552,563647.674943633
563647.675049293,563647.6840881
563647.684152933,563647.69299486
563647.693081302,563647.702072531
563647.702138515,563647.711163267
563647.711228509,563647.720175144
563647.720241348,563647.728993015
563647.729097753,563647.738068102
563647.738133775,563647.7469798
563647.747068226,563647.756075595
563647.75614179,563647.765097561
563647.765164066,563647.773991526
563647.774082467,563647.783126465
563647.783192049,563647.792259029
563647.792324863,563647.801252271
563647.801318296,563647.810417628
563647.810483882,563647.819573136
563647.81963976,563647.829099231
563647.829165986,563647.838034183
563647.838100328,563647.84687592
563647.846941794,563647.856169617
563647.856235622,563647.864699458
563647.864764029,563647.87363443
563647.873697258,563647.882475215
563647.882538774,563647.89122543
563647.89128982,563647.899789613
563647.899852632,563647.908361132
563647.908426335,563647.917081881
563647.917146913,563647.925602433
563647.925666955,563647.934554418
563647.9346195,563647.943223449
563647.943288903,563647.951954788
563647.95205632,563647.960787819
563647.960852801,563647.969700559
563647.969765701,563647.978919385
563647.978984849,563647.987782112
563647.987847646,563647.996550951
563647.996614722,563648.005681482
563648.005745864,563648.014785974
563648.014850927,563648.023572466
563648.02363792,563648.032536393
563648.032601487,563648.041755962
563648.041820994,563648.050990158
563648.051079455,563648.060475225
563648.060541801,563648.069174174
563648.069238285,563648.07853075
563648.078597336,563648.087114802
563648.087179714,563648.096697403
563648.096761535,563648.105758534
563648.105823075,563648.11510938
563648.115174842,563648.124696289
563648.124761362,563648.133569816
563648.133635129,563648.142248216
563648.142313007,563648.151019349
563648.151107305,563648.159881845
563648.159946608,563648.168851874
563648.168917106,563648.177803829
563648.177869241,563648.186831305
563648.186895856,563648.195888036
563648.195952158,563648.205024127
563648.205096003,563648.214047046
563648.214112529,563648.223033795
563648.223098898,563648.235932281
563648.235997644,563648.245055668
563648.245120369,563648.254034492
563648.254099675,563648.263295278
563648.263360461,563648.272176439
563648.272242664,563648.281066336
563648.28113188,563648.290151612
563648.290216354,563648.29863781
563648.298703042,563648.307179992
563648.307245666,563648.315993326
563648.316079528,563648.324940771
563648.325021444,563648.33381019
563648.333874772,563648.342586324
563648.342650976,563648.351587241
563648.351651842,563648.361039337
563648.361105391,563648.369918053
563648.369983286,563648.378396616
563648.378461579,563648.387634249
563648.387699362,563648.396744872
563648.396810746,563648.406159547
563648.40622452,563648.41457892
563648.414642899,563648.423194671
563648.423259292,563648.432078527
563648.43214394,563648.441214067
563648.44127942,563648.449974901
563648.450062295,563648.459154093
563648.459219106,563648.468202951
563648.468269005,563648.477142642
563648.477207594,563648.486276829
563648.48634143,563648.495542454
563648.495607547,563648.504462699
563648.504528052,563648.513407199
563648.513473895,563648.522116056
563648.522181639,563648.531234955
563648.531299686,563648.540321101
563648.540385463,563648.549371662
563648.549437195,563648.558279693
563648.558343613,563648.567336905
563648.567402339,563648.576668836
563648.576734048,563648.58533401
563648.585400225,563648.59418817
563648.594252832,563648.603096623
563648.603160834,563648.612466024
563648.612531366,563648.621400555
563648.621473352,563648.630023119
563648.630095706,563648.639480225
563648.639545437,563648.648199861
563648.648264754,563648.657012003
563648.657084159,563648.666788059
563648.666852881,563648.675606112
563648.675670973,563648.684226762
563648.684293477,563648.692970595
563648.693076042,563648.702090716
563648.702155347,563648.711015589
563648.711087574,563648.72001387
563648.720101496,563648.728952489
563648.729038341,563648.738042574
563648.738107686,563648.747221275
563648.747285687,563648.756046431
563648.756110401,563648.765082594
563648.765148478,563648.774148302
563648.774213585,563648.782679094
563648.782744727,563648.791421955
563648.791486906,563648.800284851
563648.800349633,563648.808800725
563648.808865567,563648.818192727
563648.818257089,563648.827409511
563648.827474973,563648.835849681
563648.835914383,563648.844911402
563648.844976795,563648.853898954
563648.853964106,563648.862970964
563648.863059321,563648.872130941
563648.872195592,563648.880932261
563648.880997654,563648.889786411
563648.889852265,563648.898899339
563648.898966675,563648.908239153
563648.908304316,563648.917195035
563648.917259045,563648.926217542
563648.926282364,563648.935236913
563648.935301685,563648.944161917
563648.944227751,563648.952807925
563648.952872226,563648.962135387
563648.96220042,563648.97129959
563648.971364563,563648.980438797
563648.98050377,563648.989292807
563648.989358522,563648.998534307
563648.998599711,563649.007130913
563649.007196035,563649.017498693
563649.017563955,563649.026050343
563649.026114334,563649.034448355
563649.034513958,563649.043552787
563649.043617939,563649.052258928
563649.052323951,563649.060639577
563649.060704329,563649.069635604
563649.069701328,563649.078586086
563649.078650928,563649.087197589
563649.087262321,563649.096135057
563649.09620083,563649.105505468
563649.105571072,563649.114910597
563649.114975278,563649.12456288
563649.124628202,563649.133573805
563649.133639007,563649.142884024
563649.142948856,563649.151971283
563649.152058847,563649.161019328
563649.16109433,563649.169942509
563649.170023421,563649.179464676
563649.1795306,563649.188120283
563649.188185335,563649.196515459
563649.196581272,563649.205336277
563649.20540176,563649.214067765
563649.214132387,563649.222559374
563649.222624676,563649.231360123
563649.231425846,563649.240091452
563649.240156073,563649.249074505
563649.249140329,563649.257629191
563649.257695176,563649.266916116
563649.266982181,563649.276083195
563649.276148068,563649.285246508
563649.285312051,563649.294095187
563649.294160681,563649.303190983
563649.303257398,563649.312320321
563649.312385595,563649.321412821
563649.321477732,563649.329874813
563649.329940716,563649.338903351
563649.338968273,563649.348125034
563649.348190717,563649.357154544
563649.357218884,563649.366166
563649.3662354,563649.375212973
563649.375279879,563649.38417132
563649.384236863,563649.394179873
563649.394245046,563649.403299182
563649.403364295,563649.412366514
563649.412430655,563649.420993777
563649.421080401,563649.430120781
563649.430185423,563649.439175258
563649.439241734,563649.448065777
563649.448131441,563649.457226084
563649.457291778,563649.466421998
563649.466487421,563649.475160009
563649.475225713,563649.484344352
563649.484409484,563649.493335038
563649.493400893,563649.502531513
563649.502597497,563649.511821614
563649.511887128,563649.520826769
563649.520892583,563649.529867029
563649.529932823,563649.539524092
563649.539590436,563649.548336523
563649.548401305,563649.557154114
563649.557220109,563649.565706677
563649.565773121,563649.5746897
563649.574755654,563649.583728738
563649.583794412,563649.5922599
563649.592326776,563649.601185645
563649.601250597,563649.610564594
563649.61063173,563649.619606427
563649.619673242,563649.628746846
563649.6288131,563649.637931929
563649.638016579,563649.646830954
563649.646897469,563649.655865002
563649.655931147,563649.664460516
563649.664526631,563649.673109551
563649.673184541,563649.682547129
563649.682615528,563649.691704851
563649.691771657,563649.700885566
563649.700950127,563649.709861526
563649.709927921,563649.719082045
563649.71914777,563649.728119201
563649.728185325,563649.736549412
563649.736616179,563649.74571035
563649.745778329,563649.755156405
563649.755223251,563649.763924183
563649.763991259,563649.772931231
563649.773011882,563649.781884888
563649.781950602,563649.791037461
563649.791103555,563649.800053526
563649.80011985,563649.809021571
563649.809115497,563649.818118397
563649.818184252,563649.827149481
563649.827214864,563649.836155097
563649.836221181,563649.845135283
563649.845201048,563649.854106795
563649.854172188,563649.86325032
563649.863316144,563649.872177968
563649.872244504,563649.881175528
563649.881242675,563649.890074874
563649.89014162,563649.898885212
563649.898950766,563649.911377261
563649.911444588,563649.91992791
563649.919994535,563649.928806356
563649.928870517,563649.93785345
563649.937918411,563649.947088187
563649.947153008,563649.955863488
563649.955929702,563649.965219243
563649.965285868,563649.974169403
563649.974235889,563649.98284585
563649.982996473,563649.991869729
563649.992062201,563650.001070061
563650.001216788,563650.009808744
563650.009955279,563650.019631147
563650.019770169,563650.028558455
563650.028695944,563650.038224804
563650.038364708,563650.047227374
563650.047366265,563650.0560683
563650.05620679,563650.065242993
563650.065381163,563650.074421534
563650.074559284,563650.083344234
563650.083482113,563650.09218579
563650.092324521,563650.101286704
563650.101425786,563650.110053831
563650.11019152,563650.11929003
563650.119428231,563650.127944465
563650.128131517,563650.1366527
563650.13679055,563650.145360435
563650.145499557,563650.154338268
563650.15447745,563650.163090897
563650.163228807,563650.17172323
563650.171787711,563650.180777758
563650.180921378,563650.189860638
563650.189997245,563650.198580075
563650.198716402,563650.207780727
563650.207918496,563650.216930875
563650.217101286,563650.225567044
563650.225705947,563650.23467909
563650.23481712,563650.243803589
563650.243943524,563650.252907921
563650.253079103,563650.262051887
563650.262190928,563650.270764661
563650.270919522,563650.27963417
563650.279772741,563650.288720567
563650.288859649,563650.297971384
563650.29813377,563650.307036572
563650.307174853,563650.316127608
563650.316265188,563650.325067961
563650.325205299,563650.334135544
563650.334273163,563650.343111472
563650.343249963,563650.352239488
563650.352377929,563650.361269219
563650.36140765,563650.371969997
563650.372130909,563650.381928355
563650.382100138,563650.391201064
563650.391338532,563650.400208352
563650.400348346,563650.409336799
563650.409475891,563650.418242015
563650.418382569,563650.426951723
563650.427112947,563650.436221606
563650.436358424,563650.445322361
563650.445463116,563650.453901743
563650.454078026,563650.462973384
563650.463150827,563650.471571943
563650.471711175,563650.480137158
563650.480277032,563650.489041203
563650.489179003,563650.497793792
563650.497932784,563650.50670529
563650.506842318,563650.515597542
563650.515736714,563650.524660705
563650.524799336,563650.533259495
563650.533397074,563650.542335924
563650.542475256,563650.551535925
563650.551675217,563650.560686714
563650.560825766,563650.56935255
563650.56949058,563650.578654423
563650.578793464,563650.58731603
563650.587454362,563650.596195959
563650.596334089,563650.604715029
563650.60485346,563650.61379834
563650.613936791,563650.622632022
563650.622771064,563650.631604055
563650.631740772,563650.640430973
563650.640569253,563650.64919346
563650.649330999,563650.658107364
563650.658245594,563650.666713627
563650.666852138,563650.675386506
563650.675450757,563650.684071809
563650.684214457,563650.69351101
563650.693645614,563650.702740647
563650.702877665,563650.711922034
563650.712108945,563650.720897913
563650.721095104,563650.73011132
563650.730177865,563650.739050951
563650.739134859,563650.748494641
563650.748596653,563650.757971995
563650.758069098,563650.766621279
563650.766689187,563650.775525663
563650.775593482,563650.784182673
563650.78425007,563650.792792493
563650.792860331,563650.801466454
563650.80153308,563650.810194246
563650.810261203,563650.818979256
563650.819069086,563650.827981856
563650.828072757,563650.837261507
563650.837329245,563650.846167917
563650.846234842,563650.854782356
563650.854850624,563650.863805614
563650.86387302,563650.872678199
563650.872745545,563650.881696258
563650.881764185,563650.890154582
563650.890221979,563650.899217446
563650.899284322,563650.907815885
563650.907884393,563650.916300058
563650.916367545,563650.925229059
563650.925296296,563650.933845722
563650.93391344,563650.943209392
563650.943276509,563650.951762215
563650.951829932,563650.960343382
563650.9604116,563650.969884686
563650.969952503,563650.979477496
563650.979546106,563650.988239072
563650.98830672,563650.997163785
563650.997231973,563651.006044646
563651.006111562,563651.015335779
563651.015402394,563651.023873132
563651.023939488,563651.032372815
563651.032439892,563651.041060432
563651.04112845,563651.050324354
563651.05039146,563651.058967166
563651.059056855,563651.068359299
563651.068426797,563651.077249126
563651.077316753,563651.085778335
563651.085847084,563651.094739336
563651.094806573,563651.103867703
563651.103934658,563651.113121005
563651.11318798,563651.122404593
563651.12247205,563651.131524143
563651.131590969,563651.140629497
563651.140695831,563651.149893719
563651.149960684,563651.159012988
563651.159086727,563651.168424378
563651.168493086,563651.177184952
563651.177251857,563651.185717446
563651.185784993,563651.195300539
563651.195368166,563651.20461744
563651.204684145,563651.213543575
563651.213610943,563651.222775718
563651.222843375,563651.232498313
563651.23256614,563651.241645295
563651.241713312,563651.25058756
563651.250655098,563651.259857744
563651.259925181,563651.269721335
563651.269789312,563651.278659473
563651.278726089,563651.287741583
563651.287809411,563651.29681707
563651.296884336,563651.305862891
563651.305930187,563651.314956683
563651.31504583,563651.323981233
563651.324074338,563651.33280164
563651.332869678,563651.341969651
563651.342058308,563651.351024669
563651.35109914,563651.359658565
563651.359725662,563651.368677776
563651.368745153,563651.37764035
563651.377707237,563651.38610633
563651.386172885,563651.395110703
563651.39517816,563651.404093825
563651.404161273,563651.413291723
563651.413361225,563651.422157485
563651.422226586,563651.431255876
563651.431323342,563651.43992091
563651.439987675,563651.449221209
563651.449288166,563651.45821364
563651.458280366,563651.467248331
563651.467315357,563651.476397507
563651.476464112,563651.484936193
563651.485021343,563651.494249517
563651.494316704,563651.503272685
563651.503339091,563651.512269244
563651.512336922,563651.52121686
563651.521284157,563651.530204933
563651.53027269,563651.539371591
563651.539441323,563651.547926649
563651.547993534,563651.557065906
563651.557132761,563651.565729687
563651.565798095,563651.57470704
563651.574774366,563651.584101297
563651.584169144,563651.592637067
563651.592704895,563651.60172598
563651.601794468,563651.610493657
563651.610561003,563651.619553704
563651.619621402,563651.62830995
563651.628376847,563651.637378955
563651.637446632,563651.646466064
563651.64653284,563651.65575327
563651.655820636,563651.664636305
563651.664703521,563651.67432704
563651.674393746,563651.683487967
563651.683555345,563651.692588522
563651.692655488,563651.701788894
563651.70185622,563651.710510674
563651.710577651,563651.720263026
563651.720330594,563651.729470532
563651.729537728,563651.738110589
563651.738177665,563651.747588313
563651.74765596,563651.756687464
563651.756754391,563651.765704922
563651.765773622,563651.77526921
563651.775336596,563651.784129991
563651.784196377,563651.792957362
563651.793047281,563651.802173193
563651.802248094,563651.811076416
563651.811144093,563651.820301423
563651.82036866,563651.829069823
563651.829136698,563651.838358732
563651.838426519,563651.84725436
563651.847321976,563651.856086198
563651.856152653,563651.865059642
563651.865126899,563651.874084995
563651.874152272,563651.883052729
563651.883120237,563651.89207743
563651.892144908,563651.90099466
563651.901087143,563651.910087278
563651.910155558,563651.919060924
563651.919128361,563651.928070367
563651.928137904,563651.937071453
563651.937139542,563651.94620528
563651.946272968,563651.955128159
563651.955194876,563651.964108077
563651.964174723,563651.973135112
563651.973201768,563651.982090714
563651.982158972,563651.990837031
563651.990904418,563652.001656712
563652.00172487,563652.011370891
563652.011457845,563652.020391204
563652.020535306,563652.029256705
563652.029399395,563652.038247192
563652.038385613,563652.047249652
563652.047384135,563652.05613445
563652.056199222,563652.065132521
563652.065197263,563652.073817303
563652.073949381,563652.082841393
563652.082981857,563652.091855654
563652.091987623,563652.10104725
563652.101183737,563652.110388247
563652.110524213,563652.119069742
563652.119205668,563652.128341729
563652.12848017,563652.137510151
563652.137647309,563652.147240681
563652.147376678,563652.156680194
563652.156815959,563652.165502643
563652.165566454,563652.174405987
563652.174473263,563652.183632868
563652.183700556,563652.193241059
563652.193309687,563652.202882832
563652.202950929,563652.211544089
563652.211612067,563652.220109706
563652.220176942,563652.229302042
563652.2293697,563652.237935258
563652.238019455,563652.247302944
563652.247371143,563652.256570422
563652.25663779,563652.265643395
563652.265710901,563652.274772212
563652.27484048,563652.284561693
563652.28462931,563652.293911938
563652.293979364,563652.302918726
563652.302986192,563652.312579064
563652.312645558,563652.321574851
563652.321642998,563652.330672348
563652.330739695,563652.339785015
563652.339853074,563652.349481392
563652.34954946,563652.358885387
563652.358954427,563652.368044672
563652.368111407,563652.377988443
563652.378094072,563652.387349197
563652.387485694,563652.396209029
563652.396345756,563652.40525534
563652.405393069,563652.414613049
563652.414749035,563652.423702702
563652.423839018,563652.432504324
563652.432638897,563652.441948043
563652.442105441,563652.450881914
563652.451050391,563652.460230194
563652.460369197,563652.469295653
563652.469431759,563652.478890858
563652.479061339,563652.488284904
563652.488421852,563652.497236208
563652.497372314,563652.506137236
563652.506273513,563652.515058544
563652.515194269,563652.523862238
563652.524015126,563652.532636308
563652.532772754,563652.541666679
563652.541804719,563652.550880277
563652.551047602,563652.560082452
563652.560217706,563652.568846353
563652.568981016,563652.578082502
563652.578219209,563652.587355732
563652.587493311,563652.596437229
563652.596573045,563652.605474364
563652.605609498,563652.614056282
563652.614191667,563652.622729952
563652.622868433,563652.635651691
563652.63578908,563652.644462619
563652.644599126,563652.654212286
563652.654348162,563652.663477961
563652.66361547,563652.672795193
563652.672933203,563652.682456022
563652.682591708,563652.691657827
563652.691794474,563652.700591748
563652.700727714,563652.709598205
563652.70973416,563652.71844504
563652.718579443,563652.72836133
563652.72849863,563652.737451164
563652.73758675,563652.747235917
563652.747373676,563652.756559151
563652.756695357,563652.765211962
563652.765347867,563652.774462538
563652.774598494,563652.783467903
563652.783603228,563652.792889151
563652.793055935,563652.802497672
563652.802637535,563652.811976287
563652.812136419,563652.821326231
563652.821461826,563652.830489012
563652.830625559,563652.840195737
563652.840330871,563652.849696124
563652.849833052,563652.858710867
563652.858846562,563652.868020224
563652.868165478,563652.877765272
563652.877902611,563652.886960594
563652.887127849,563652.895906627
563652.896076187,563652.905056976
563652.905193232,563652.914079363
563652.914214707,563652.923419708
563652.923557417,563652.932238622
563652.93237588,563652.941157374
563652.941292067,563652.95013174
563652.950268548,563652.958812363
563652.95894865,563652.968084851
563652.968221298,563652.977182961
563652.977318696,563652.985697321
563652.985835261,563652.994750948
563652.994885381,563653.003964634
563653.004229423,563653.012634718
563653.012770945,563653.021926232
563653.022094729,563653.03089587
563653.031060319,563653.039942392
563653.040114796,563653.049248292
563653.049327342,563653.058301097
563653.058369776,563653.067276445
563653.067343792,563653.075823297
563653.075890233,563653.08492382
563653.084990236,563653.093841641
563653.093908256,563653.103013209
563653.103088721,563653.112086502
563653.112153257,563653.121157961
563653.121224457,563653.130083084
563653.130149229,563653.139184681
563653.139251277,563653.148119183
563653.148185106,563653.157112083
563653.157180553,563653.166358001
563653.166423655,563653.175111022
563653.1751793,563653.184361037
563653.184427923,563653.193642301
563653.19371063,563653.202579809
563653.202645723,563653.211541712
563653.211608117,563653.221122179
563653.221188604,563653.230426166
563653.230492391,563653.239182192
563653.239247675,563653.248308755
563653.24837514,563653.257289173
563653.257355347,563653.26671006
563653.266775794,563653.275576854
563653.27564331,563653.284299838
563653.284365651,563653.293327845
563653.29339432,563653.302400918
563653.302467923,563653.311717759
563653.311785336,563653.321366255
563653.32143282,563653.330201159
563653.330267403,563653.339273519
563653.339340526,563653.348590722
563653.348656235,563653.358351159
563653.358417794,563653.367329071
563653.367395797,563653.376567876
563653.37663379,563653.385575735
563653.38564155,563653.394232113
563653.394298679,563653.403578881
