request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
57,True,468.3776570018381,3.833984375,200,,1761940784.4350863
58,True,472.3690740065649,3.833984375,200,,1761940784.439259
59,True,476.58472298644483,3.833984375,200,,1761940784.4436738
60,True,480.54613498970866,3.833984375,200,,1761940784.4478045
61,True,489.1161120031029,3.833984375,200,,1761940784.456586
62,True,484.4950530095957,3.833984375,200,,1761940784.4521537
63,True,493.0173199973069,3.833984375,200,,1761940784.4608731
64,True,496.7091560247354,3.833984375,200,,1761940784.4647436
65,True,501.0530360159464,3.833984375,200,,1761940784.469271
66,True,504.84564004000276,3.833984375,200,,1761940784.47326
67,True,508.6190089932643,3.833984375,200,,1761940784.4772773
68,True,513.0260459845886,3.833984375,200,,1761940784.4818723
69,True,517.0392859727144,3.833984375,200,,1761940784.486069
70,True,525.3183169988915,3.833984375,200,,1761940784.4945314
71,True,520.7209219806828,3.833984375,200,,1761940784.4901316
72,True,533.329516008962,3.833984375,200,,1761940784.5029337
73,True,528.8047180511057,3.833984375,200,,1761940784.4985914
74,True,538.285855029244,3.833984375,200,,1761940784.5082576
75,True,542.8265320369974,3.833984375,200,,1761940784.5129805
76,True,546.594952000305,3.833984375,200,,1761940784.5169322
77,True,550.182421982754,3.833984375,200,,1761940784.520725
78,True,554.2356860241853,3.833984375,200,,1761940784.5249648
79,True,558.4772439906374,3.833984375,200,,1761940784.5294385
80,True,562.1421690448187,3.833984375,200,,1761940784.5332868
81,True,566.5336269885302,3.833984375,200,,1761940784.5378633
82,True,570.6198930274695,3.833984375,200,,1761940784.5421565
83,True,574.7057879925705,3.833984375,200,,1761940784.5464404
84,True,578.4310770104639,3.833984375,200,,1761940784.5503528
85,True,582.6072909985669,3.833984375,200,,1761940784.5547156
86,True,586.4822010044008,3.833984375,200,,1761940784.5587742
87,True,590.4537920141593,3.833984375,200,,1761940784.5629508
88,True,594.8379659675993,3.833984375,200,,1761940784.5675247
89,True,598.5441789962351,3.833984375,200,,1761940784.5714164
90,True,602.1591000026092,3.833984375,200,,1761940784.5752163
91,True,605.6442079716362,3.833984375,200,,1761940784.578886
92,True,608.4616139996797,3.833984375,200,,1761940784.5819573
93,True,611.5241799852811,3.833984375,200,,1761940784.585211
94,True,614.4666690379381,3.833984375,200,,1761940784.5883422
95,True,617.4396469723433,3.833984375,200,,1761940784.5915015
96,True,620.7002029987052,3.833984375,200,,1761940784.5949466
97,True,623.357949021738,3.833984375,200,,1761940784.5978038
98,True,626.655955973547,3.833984375,200,,1761940784.6012957
99,True,629.3741759727709,3.833984375,200,,1761940784.604196
