561109.870309841,561109.882603103
561109.882675399,561109.895203744
561109.895275628,561109.908290219
561109.908360812,561109.92057807
561109.920650136,561109.936780572
561109.936851184,561109.950175567
561109.950245538,561109.963637108
561109.963709876,561109.976279247
561109.976350421,561109.988644044
561109.988714446,561110.001746379
561110.001818335,561110.015345198
561110.01541576,561110.028418168
561110.02848886,561110.040455938
561110.040527043,561110.053409674
561110.053482872,561110.065871032
561110.065942186,561110.077943338
561110.078034369,561110.089925955
561110.089997129,561110.102049808
561110.102121684,561110.11459294
561110.114664025,561110.12672545
561110.126797305,561110.139670809
561110.139742214,561110.152080981
561110.152152837,561110.16484531
561110.164917827,561110.177724153
561110.177795057,561110.190242058
561110.190313904,561110.202316859
561110.202387121,561110.214797675
561110.21486957,561110.227852701
561110.227924335,561110.24033642
561110.240408116,561110.253070121
561110.253141907,561110.265894524
561110.265966519,561110.278879076
561110.278950642,561110.291337991
561110.291409715,561110.303896301
561110.303967294,561110.317147145
561110.31721825,561110.32923446
561110.329304623,561110.341279665
561110.341350988,561110.354962994
561110.355052481,561110.367176455
561110.36724793,561110.38128287
561110.381354886,561110.393402635
561110.393473499,561110.406229952
561110.406301647,561110.418572498
561110.41864328,561110.431057019
561110.431128704,561110.443321747
561110.443392962,561110.455512046
561110.455591164,561110.468511677
561110.468591898,561110.481452528
561110.481523913,561110.493440134
561110.493512281,561110.506279655
561110.506352973,561110.518397606
561110.518468931,561110.530460114
561110.530526358,561110.542298771
561110.542363923,561110.554271138
561110.554338315,561110.566147885
561110.566214591,561110.580913862
561110.580984396,561110.594173133
561110.594239377,561110.608288935
561110.608354379,561110.621803607
561110.621870132,561110.63466086
561110.634726073,561110.646863251
561110.646928764,561110.659453502
561110.659519015,561110.672701361
561110.672767045,561110.685980829
561110.686063926,561110.697988694
561110.698069767,561110.710796264
561110.710861668,561110.723098664
561110.723163846,561110.735094364
561110.735159958,561110.74786231
561110.747927763,561110.760838547
561110.760904743,561110.77429536
561110.774360403,561110.78681616
561110.786881333,561110.800212399
561110.800278733,561110.812944727
561110.813027263,561110.825921776
561110.825988922,561110.838868077
561110.838933621,561110.851354723
561110.851419255,561110.863456645
561110.863523009,561110.876368231
561110.876434094,561110.888987065
561110.88906934,561110.901222909
561110.901297389,561110.913435119
561110.913500672,561110.926350572
561110.926415965,561110.939327641
561110.939392763,561110.951491188
561110.951556191,561110.964186347
561110.964251349,561110.976487022
561110.976552526,561110.98930862
561110.989374363,561111.001506942
561111.00158006,561111.013896886
561111.01396262,561111.026365619
561111.026430661,561111.041588325
561111.041653187,561111.053838246
561111.053903678,561111.066458763
561111.066523535,561111.078810686
561111.078875978,561111.090905124
561111.090971538,561111.102825513
561111.102890005,561111.114772914
561111.114838066,561111.12695664
561111.127038224,561111.138694105
561111.13876036,561111.150827446
561111.15089321,561111.162869706
561111.162935099,561111.174822627
561111.174886897,561111.186793642
561111.186860397,561111.198854356
561111.198921813,561111.21090941
561111.210976415,561111.222791598
561111.222859245,561111.237933563
561111.238014905,561111.250752855
561111.2508199,561111.262805664
561111.26287255,561111.275181631
561111.275249008,561111.287318308
561111.287386707,561111.298874452
561111.298941759,561111.311039443
561111.311105166,561111.323231795
561111.323299132,561111.335253876
561111.335321083,561111.347171671
561111.347238928,561111.359133409
561111.359201097,561111.372464975
561111.372533855,561111.384146827
561111.384215106,561111.396613484
561111.396807981,561111.408763387
561111.408852875,561111.421518949
561111.421670514,561111.434107356
561111.434247299,561111.446307403
561111.446441916,561111.457836656
561111.457973314,561111.470450411
561111.470514703,561111.482505335
561111.482649988,561111.494774702
561111.494910828,561111.50736363
561111.507499246,561111.519557294
561111.519700946,561111.532362319
561111.532496303,561111.544842253
561111.544905752,561111.556960926
561111.557041528,561111.569702512
561111.569837155,561111.58228057
561111.582415805,561111.594216359
561111.594350441,561111.606518597
561111.606661207,561111.61893944
561111.619092268,561111.630832358
561111.63096613,561111.643458516
561111.643601485,561111.656091778
561111.656226742,561111.668280103
561111.668343753,561111.680679465
561111.680759164,561111.692869392
561111.692936088,561111.704834536
561111.704902103,561111.717041556
561111.717108632,561111.729603152
561111.729669998,561111.741804281
561111.741870827,561111.753778953
561111.753845229,561111.766697863
561111.766764999,561111.779186052
561111.77925395,561111.791072238
561111.791138873,561111.802911746
561111.802979222,561111.815331315
561111.815398962,561111.827247858
561111.827314933,561111.839367673
561111.839434238,561111.851232458
561111.851300487,561111.865894669
561111.865961956,561111.878109513
561111.878177011,561111.890468499
561111.890535044,561111.902910291
561111.902976646,561111.915275047
561111.915340822,561111.926929276
561111.92701126,561111.939074099
561111.939140824,561111.950937782
561111.95102173,561111.963371168
561111.963439766,561111.9752665
561111.975333277,561111.987331924
561111.987398739,561111.999142607
561111.999209794,561112.012271922
561112.012338478,561112.024591875
561112.0246588,561112.037300338
561112.037367584,561112.049613507
561112.049680914,561112.062308095
561112.062375752,561112.074648265
561112.074715732,561112.088416172
561112.08848374,561112.101568983
561112.101635568,561112.114570788
561112.114638145,561112.127117787
561112.127184493,561112.139170176
561112.139237392,561112.151361746
561112.151428202,561112.163956236
561112.164040074,561112.175966745
561112.176051435,561112.187924536
561112.187991171,561112.200025636
561112.200092833,561112.211951326
561112.212034211,561112.223739727
561112.223807665,561112.236625765
561112.236693172,561112.248867741
561112.248934245,561112.261989572
561112.262074933,561112.275020483
561112.275086847,561112.287065096
561112.287132312,561112.299138734
561112.299206091,561112.311776755
561112.31184299,561112.324695795
561112.324762612,561112.336687009
561112.336754656,561112.349086861
561112.349153006,561112.362815675
561112.362890517,561112.375215398
561112.375282954,561112.387161376
561112.387228482,561112.399309024
561112.39937621,561112.411534218
561112.411616172,561112.423690762
561112.423757848,561112.436198208
561112.436265504,561112.44826863
561112.448335386,561112.460520694
561112.460595405,561112.472703017
561112.472770523,561112.485224168
561112.485292447,561112.497489737
561112.497555973,561112.513334415
561112.513401512,561112.52924707
561112.529315279,561112.54157103
561112.541637735,561112.553738846
561112.553806654,561112.566505309
561112.566577314,561112.578613352
561112.578680298,561112.590783772
561112.590850518,561112.60271896
561112.602786197,561112.615363393
561112.615431672,561112.627751774
561112.627817759,561112.639679178
561112.639740162,561112.651868493
561112.651934698,561112.664352555
561112.664417747,561112.676068749
561112.676133582,561112.687526378
561112.687601109,561112.699555844
561112.699632308,561112.711690548
561112.711756832,561112.723705025
561112.723771319,561112.735273613
561112.735342121,561112.74920613
561112.749273147,561112.763117778
561112.763184755,561112.775624612
561112.7756921,561112.787967358
561112.788049832,561112.801128483
561112.801198034,561112.813719957
561112.813787293,561112.826026313
561112.826094241,561112.838095352
561112.838162629,561112.852247955
561112.852315812,561112.864986545
561112.865071836,561112.877107382
561112.87717564,561112.890186012
561112.89025411,561112.902929242
561112.902996378,561112.915532336
561112.9156083,561112.928365063
561112.92843215,561112.940860817
561112.940927032,561112.953216376
561112.953283302,561112.966133032
561112.966199797,561112.978720477
561112.978788105,561112.99130136
561112.991367685,561113.003575275
561113.003642432,561113.016422892
561113.016490488,561113.028874391
561113.028941438,561113.041491442
561113.041559631,561113.054512584
561113.054587165,561113.0683644
561113.068431818,561113.081456647
561113.081523923,561113.096117586
561113.096184952,561113.109594996
561113.109661391,561113.122742987
561113.122811265,561113.1355362
561113.13561073,561113.148334493
561113.148401388,561113.160387282
561113.160455691,561113.175675701
561113.175743009,561113.188360201
561113.188430242,561113.201617607
561113.201684554,561113.214330139
561113.214397695,561113.22746239
561113.227529877,561113.239664731
561113.239731808,561113.252039896
561113.252105951,561113.264149833
561113.264218122,561113.276652329
561113.276718594,561113.289715751
561113.289783268,561113.302144658
561113.302212807,561113.314711445
561113.31477819,561113.327116377
561113.327184094,561113.339759176
561113.339827696,561113.351968431
561113.352050806,561113.364130265
561113.364197552,561113.375829609
561113.375897086,561113.387798831
561113.387865686,561113.399579458
561113.399647085,561113.411332001
561113.4114003,561113.424110156
561113.424177813,561113.436090559
561113.436158136,561113.447986433
561113.448072255,561113.460097181
561113.460166242,561113.471878509
561113.471946468,561113.484090158
561113.484158035,561113.496168746
561113.496236373,561113.509040917
561113.509107984,561113.521399873
561113.521466398,561113.533950099
561113.534033104,561113.54650891
561113.54658336,561113.560237634
561113.560305442,561113.573279285
561113.573348205,561113.585476586
561113.585543793,561113.598304885
561113.598372473,561113.610413269
561113.610480336,561113.622318741
561113.622384976,561113.634471729
561113.634539717,561113.647155787
561113.647223834,561113.6595721
561113.659639196,561113.672338363
561113.672405609,561113.684811863
561113.684880292,561113.698310925
561113.698378783,561113.711803265
561113.711871342,561113.724743595
561113.72481059,561113.737602331
561113.737668185,561113.749680678
561113.749746822,561113.761894741
561113.761960654,561113.774689156
561113.7747551,561113.787722942
561113.787789457,561113.800033586
561113.800100142,561113.814353113
561113.814418746,561113.82682432
561113.826889321,561113.838945708
561113.839026259,561113.851020809
561113.851094227,561113.86299496
561113.863091953,561113.875084849
561113.875150062,561113.88795691
561113.888040258,561113.90013186
561113.900198124,561113.912251495
561113.91231804,561113.924755824
561113.924821358,561113.937081246
561113.937146349,561113.949323963
561113.949392071,561113.961602989
561113.961668912,561113.974927592
561113.974993385,561113.987366398
561113.98743166,561113.99929911
561113.999363212,561114.011957209
561114.012039955,561114.024494871
561114.024560405,561114.037207964
561114.037274008,561114.049448486
561114.049514621,561114.062450562
561114.062516135,561114.074988845
561114.075068054,561114.088162906
561114.088227316,561114.100433724
561114.100499949,561114.112356599
561114.112421351,561114.125287001
561114.125351773,561114.137531431
561114.137606351,561114.150368997
561114.150434511,561114.162608658
561114.162674191,561114.175350876
561114.175419495,561114.187662492
561114.187727143,561114.19967735
561114.199742091,561114.21233605
561114.212401402,561114.224530315
561114.224603393,561114.236838605
561114.236904309,561114.248717267
561114.24878316,561114.262460358
561114.262525961,561114.274524338
561114.274600141,561114.286858607
561114.286925082,561114.299852107
561114.29991743,561114.311976411
561114.312058105,561114.326827729
561114.326892701,561114.340673462
561114.340741259,561114.354621119
561114.354687564,561114.367227991
561114.367292673,561114.379681345
561114.379746617,561114.391987841
561114.392068934,561114.404099321
561114.404164725,561114.415920094
561114.415986488,561114.427946623
561114.428028637,561114.439890226
561114.439959147,561114.454396585
561114.454462419,561114.470016278
561114.470082163,561114.482847102
561114.482912756,561114.495285277
561114.49535078,561114.507899663
561114.507964526,561114.520195621
561114.520261013,561114.53232798
561114.532393783,561114.544894376
561114.544960209,561114.557161328
561114.557227081,561114.569377234
561114.569442908,561114.581314376
561114.581379918,561114.593545681
561114.593633446,561114.605543998
561114.605617255,561114.617426637
561114.617491809,561114.629453907
561114.62951939,561114.643218299
561114.64328254,561114.655550144
561114.655622259,561114.669249842
561114.669314695,561114.684333337
561114.684398309,561114.697358507
561114.697424802,561114.710153834
561114.710218706,561114.722749045
561114.722814577,561114.735484358
561114.73554898,561114.748934287
561114.749014078,561114.761970779
561114.762072801,561114.774596355
561114.774661188,561114.786930956
561114.786996649,561114.798784229
561114.798851566,561114.811213367
561114.811280554,561114.823032817
561114.823193089,561114.83671337
561114.836858203,561114.849780499
561114.84992489,561114.862723303
561114.862888255,561114.875098009
561114.875241449,561114.887936687
561114.888105384,561114.90074056
561114.900886865,561114.913769828
561114.91391471,561114.92635539
561114.92649862,561114.938887843
561114.939055959,561114.951112715
561114.951256836,561114.963041951
561114.963186293,561114.975271263
561114.975417188,561114.987282454
561114.987427817,561114.999788066
561114.999933049,561115.011856825
561115.012017918,561115.024299288
561115.024444411,561115.03748506
561115.037636986,561115.050221205
561115.050357472,561115.062450507
561115.062597283,561115.074909881
561115.075073199,561115.08744056
561115.087585995,561115.103188626
561115.103325534,561115.116098589
561115.116233804,561115.129330968
561115.129466733,561115.142243415
561115.142380844,561115.154278322
561115.154416692,561115.166490631
561115.166637527,561115.178263824
561115.178400692,561115.1914307
561115.191576585,561115.204104759
561115.204241486,561115.216054314
561115.216188627,561115.228339821
561115.228475627,561115.241589925
561115.24172558,561115.254606768
561115.254744036,561115.26737777
561115.267512543,561115.279653088
561115.279788843,561115.291715926
561115.291852343,561115.303422202
561115.303557567,561115.315600729
561115.315737436,561115.327790205
561115.327935959,561115.339843294
561115.339979732,561115.351885605
561115.352043852,561115.363883731
561115.364052278,561115.378577161
561115.378722955,561115.39151704
561115.391666732,561115.403606168
561115.403742384,561115.4157088
561115.415845879,561115.429049194
561115.429183106,561115.441988272
561115.442142392,561115.455048618
561115.455184483,561115.468728008
561115.468865477,561115.480996604
561115.48114873,561115.493782884
561115.493919411,561115.50610444
561115.506241377,561115.518298735
561115.518363286,561115.530205028
561115.530341976,561115.542334702
561115.542471179,561115.554664884
561115.55480098,561115.567201494
561115.567336438,561115.579409705
561115.579547274,561115.592059739
561115.592194733,561115.603925806
561115.604084886,561115.615990609
561115.616142825,561115.628419855
561115.628557885,561115.641186499
561115.641323857,561115.653283792
561115.653439354,561115.665345408
561115.665482436,561115.677262682
561115.677398467,561115.689406282
561115.689542078,561115.701317525
561115.701453842,561115.71341598
561115.713552046,561115.725293008
561115.72542671,561115.739787444
561115.739921286,561115.751683828
561115.751819885,561115.764229596
561115.764365291,561115.776515233
561115.776659736,561115.788788769
561115.788925205,561115.801324367
561115.801460693,561115.814645573
561115.814782861,561115.826842664
561115.826979392,561115.83950986
561115.839654051,561115.851789927
561115.851925873,561115.864035669
561115.864180622,561115.875890055
561115.876047542,561115.887772935
561115.887904172,561115.899697742
561115.899831194,561115.911785167
561115.911917707,561115.92381356
561115.923946741,561115.936914993
561115.937070326,561115.948986428
561115.949064766,561115.960813372
561115.960946272,561115.973162759
561115.973295309,561115.985799448
561115.98593335,561115.999993128
561116.000139273,561116.012774898
561116.012907718,561116.025917409
561116.026075988,561116.039115945
561116.039248225,561116.051277229
561116.051411411,561116.063790836
561116.063923656,561116.076609506
561116.076672354,561116.089280399
561116.089414301,561116.101906448
561116.102075766,561116.116473901
561116.116541889,561116.129144302
561116.129209596,561116.141149091
561116.141213493,561116.153258978
561116.153324471,561116.165305034
561116.165370949,561116.177135345
561116.177201239,561116.190133334
561116.190198025,561116.204975103
561116.205057128,561116.218244692
561116.218309906,561116.230642321
561116.230708005,561116.242850423
561116.242917408,561116.254738472
561116.254803515,561116.266683378
561116.266747759,561116.279627155
561116.279692457,561116.292418344
561116.292483266,561116.304530554
561116.304603802,561116.317466195
561116.317530988,561116.329676131
561116.329740342,561116.342474093
561116.342538404,561116.354831055
561116.354896447,561116.366954086
561116.367034257,561116.381764386
561116.381830741,561116.394455527
561116.394522262,561116.406645163
561116.406710046,561116.41962024
561116.41968422,561116.431722262
561116.431786863,561116.444557724
561116.444631132,561116.456748392
561116.456812563,561116.468837721
561116.468902803,561116.481105474
561116.481170897,561116.493217505
561116.493282748,561116.504953468
561116.50503466,561116.517074336
561116.517138656,561116.529085476
561116.529150989,561116.541818806
561116.541885222,561116.553926128
561116.553991451,561116.565926088
561116.56599097,561116.577881994
561116.577947358,561116.590790735
561116.590855467,561116.603205074
561116.603269907,561116.615273974
561116.615339497,561116.627294693
561116.627359005,561116.64142303
561116.641487822,561116.653994224
561116.654073133,561116.666386262
561116.666451575,561116.679034022
561116.679100146,561116.691258524
561116.691323085,561116.703126686
561116.703191678,561116.715196377
561116.71526195,561116.727333725
561116.727398598,561116.739508043
561116.739581531,561116.751552326
561116.751624442,561116.765354879
561116.76541909,561116.778220689
561116.778285851,561116.791488276
561116.791553588,561116.803695585
561116.803770176,561116.815670718
561116.8157354,561116.827869773
561116.827934764,561116.840715374
561116.840780808,561116.853047229
561116.853113052,561116.865115668
561116.865179488,561116.877322867
561116.877388231,561116.88986098
561116.889927726,561116.901815775
561116.901881709,561116.913559202
561116.913631427,561116.925485913
561116.925551658,561116.937367662
561116.937433455,561116.949882139
561116.949947543,561116.962498269
561116.962570605,561116.974728913
561116.974794406,561116.98749233
561116.987557062,561116.999625099
561116.999690323,561117.011599411
561117.011664123,561117.023807031
561117.023871353,561117.036899308
561117.036963608,561117.051590203
561117.051655355,561117.06610132
561117.066166703,561117.079141908
561117.07920613,561117.092790412
561117.092855153,561117.107178838
561117.10724411,561117.125904328
561117.125969541,561117.138745551
561117.138810744,561117.151434258
561117.151500182,561117.165304108
561117.165368759,561117.187163527
561117.18722828,561117.200256284
561117.200321898,561117.215437963
561117.215502896,561117.230338964
561117.230403697,561117.245551211
561117.245626102,561117.265084301
561117.265149204,561117.278354092
561117.278418474,561117.292368073
561117.292433467,561117.308314573
561117.308379796,561117.320280178
561117.320344609,561117.332707382
561117.332772305,561117.346601487
561117.346665899,561117.362689613
561117.362754024,561117.375592322
561117.375656362,561117.393646789
561117.39371108,561117.409323069
561117.409388212,561117.425120398
561117.425186301,561117.438526995
561117.438599522,561117.455940787
561117.456021279,561117.470393534
561117.470457534,561117.486953086
561117.487033086,561117.502921787
561117.502986218,561117.517718292
561117.517783063,561117.532770758
561117.532836441,561117.547323673
561117.547388446,561117.563185373
561117.563251097,561117.576853183
561117.576917674,561117.590528375
561117.590600802,561117.605218629
561117.605284815,561117.618036179
561117.618101512,561117.631091786
561117.631157499,561117.64516567
561117.645231183,561117.659603027
561117.659667248,561117.672957327
561117.67303862,561117.687254081
561117.687318662,561117.703277374
561117.703342186,561117.720206814
561117.720272057,561117.735880679
561117.735944629,561117.749938342
561117.750020928,561117.772067711
561117.772133194,561117.785247672
561117.785312263,561117.798621117
561117.798685538,561117.813577422
561117.813641032,561117.827660814
561117.827725706,561117.840282744
561117.840347968,561117.853233264
561117.853298406,561117.865639498
561117.865704731,561117.878359544
561117.878424516,561117.890640743
561117.890704783,561117.90334069
561117.903406024,561117.916350141
561117.916415203,561117.932802501
561117.932866602,561117.946495568
561117.94656013,561117.959712519
561117.959778383,561117.973627434
561117.973692086,561117.98751145
561117.987584237,561118.001560077
561118.001632843,561118.01475714
561118.014821731,561118.02762335
561118.027688754,561118.039744969
561118.039809341,561118.052933236
561118.053016533,561118.065149814
561118.065213974,561118.077680773
561118.077744543,561118.089646628
561118.089710579,561118.101482639
561118.101548995,561118.113750103
561118.113814023,561118.12616863
561118.126233131,561118.138305648
561118.13837011,561118.151107407
561118.151171448,561118.163093
561118.163156851,561118.178275861
561118.178340844,561118.191043166
561118.191107747,561118.20325824
561118.203322291,561118.215277066
561118.215341507,561118.227413423
561118.227479266,561118.240415118
561118.240480752,561118.254393251
561118.254458223,561118.267725569
561118.267790371,561118.280016417
561118.280082211,561118.292248293
561118.292313335,561118.304372036
561118.304438861,561118.316324145
561118.316391011,561118.327905727
561118.327969989,561118.340086217
561118.340151039,561118.352158884
561118.352223114,561118.364435634
561118.364500426,561118.37659261
561118.376657461,561118.390386797
561118.390451198,561118.402527061
561118.402599507,561118.415231256
561118.415304966,561118.431481748
561118.431546038,561118.444204718
561118.444269381,561118.456627644
561118.456692216,561118.468716481
561118.468781023,561118.480521445
561118.480595133,561118.492624598
561118.49268925,561118.50477987
561118.504844151,561118.51687021
561118.516935382,561118.528945732
561118.529026424,561118.540810357
561118.540874588,561118.552815356
561118.552880399,561118.564945391
561118.565026063,561118.577635781
561118.577701804,561118.589455662
561118.589521205,561118.60154031
561118.601614009,561118.613976361
561118.614058866,561118.626102628
561118.62616746,561118.6386347
561118.638699572,561118.650595135
561118.650659546,561118.662826641
561118.662891573,561118.674978036
561118.675058487,561118.688059101
561118.688123582,561118.70034044
561118.700405162,561118.712766762
561118.712831665,561118.725354629
561118.725422086,561118.737840814
561118.737905536,561118.749608577
561118.749673839,561118.76236504
561118.762430734,561118.775337711
561118.775402664,561118.787445424
561118.787510396,561118.799788259
561118.799853221,561118.812420239
561118.812485341,561118.825185549
561118.825250061,561118.837482858
561118.83754728,561118.849542992
561118.849616079,561118.861397287
561118.86146248,561118.873402998
561118.87346794,561118.886519289
561118.88659469,561118.899437457
561118.899502329,561118.911478774
561118.911543076,561118.924263131
561118.924328124,561118.936376444
561118.936441317,561118.948887626
561118.948952538,561118.961243366
561118.961308218,561118.973359173
561118.973423435,561118.98566517
561118.985729821,561118.997423685
561118.997488917,561119.009211805
561119.009276468,561119.021447369
561119.02151133,561119.033899059
561119.034040675,561119.046660903
561119.046727509,561119.058894322
561119.058961098,561119.073908225
561119.073975171,561119.086721366
561119.086789595,561119.098909701
561119.098976145,561119.110944776
561119.111028765,561119.123717912
561119.123784376,561119.136171976
561119.136239644,561119.148198836
561119.148266163,561119.160130638
561119.160198044,561119.171964616
561119.172047431,561119.184203185
561119.18427012,561119.196240264
561119.19630767,561119.208197332
561119.208264429,561119.220165352
561119.220231988,561119.232245964
561119.232312098,561119.244973453
561119.245055989,561119.257971912
561119.258053306,561119.270321971
561119.270388046,561119.283153907
561119.283221976,561119.295367489
561119.295434566,561119.307450886
561119.307517762,561119.319643919
561119.319711016,561119.332341271
561119.332408288,561119.344612963
561119.344679428,561119.359107038
561119.359179164,561119.372437182
561119.372506994,561119.384591352
561119.384657837,561119.396640625
561119.39670721,561119.408650222
561119.408740302,561119.420731184
561119.42079746,561119.433296208
561119.433363224,561119.445607925
561119.445675882,561119.457763948
561119.457830022,561119.469749621
561119.469817198,561119.482505884
561119.482578581,561119.494836767
561119.494904624,561119.506692795
561119.506759912,561119.518657719
561119.518723163,561119.531388706
561119.531455811,561119.543802364
561119.543868118,561119.555757991
561119.555824325,561119.56779514
561119.567860564,561119.57983807
561119.579904276,561119.591835786
561119.59190135,561119.604488945
561119.604554789,561119.616842902
561119.616910118,561119.629015116
561119.629082713,561119.641095567
561119.641162743,561119.653119222
561119.653185826,561119.665653347
561119.665721324,561119.67803758
561119.678103604,561119.692961183
561119.693041755,561119.705141422
561119.705208017,561119.717200022
561119.717268381,561119.729721033
561119.729787889,561119.741912003
561119.741978547,561119.754181249
561119.754247694,561119.766268052
561119.766334548,561119.778896154
561119.778963412,561119.79120735
561119.791273795,561119.803262344
561119.803328438,561119.815605269
561119.815672696,561119.82797802
561119.828062259,561119.840264469
561119.840331326,561119.852192925
561119.852260231,561119.864386929
561119.864463945,561119.876414952
561119.876481578,561119.889161908
561119.889228944,561119.902105023
561119.90217196,561119.914382215
561119.914448861,561119.928620789
561119.928687966,561119.941197474
561119.941266745,561119.953476118
561119.953542664,561119.966473546
561119.966540843,561119.979361687
561119.979428724,561119.99181959
561119.991886595,561120.004297068
561120.004363884,561120.016646807
561120.016712471,561120.028649732
561120.028716677,561120.041489312
561120.041556038,561120.053872774
561120.05393971,561120.066451182
561120.066517608,561120.078897743
561120.078963667,561120.091466884
561120.09153366,561120.103574577
561120.103641462,561120.116551896
561120.116628701,561120.12873503
561120.128800624,561120.141140243
561120.141206508,561120.152901434
561120.152971155,561120.164866118
561120.164931851,561120.176956186
561120.177038782,561120.18894764
561120.189029565,561120.201631537
561120.201697442,561120.213935679
561120.214017824,561120.226236666
561120.22630249,561120.239769802
561120.239836067,561120.251987963
561120.252069697,561120.264229578
561120.264296082,561120.281127117
561120.281193792,561120.294083217
561120.294149661,561120.310974013
561120.311056078,561120.323929
561120.323995185,561120.336872576
561120.336939463,561120.349446778
561120.349515276,561120.364172408
561120.364239555,561120.377032417
561120.377098662,561120.38933149
561120.389397975,561120.401504405
561120.40160258,561120.414544483
561120.414620777,561120.427349478
561120.427416525,561120.439610309
561120.439676194,561120.45242391
561120.452490336,561120.465413734
561120.465480449,561120.477573835
561120.477640069,561120.489773971
561120.489840327,561120.502459391
561120.502525837,561120.514645071
561120.514711255,561120.527324199
561120.527390634,561120.539694035
561120.539759418,561120.55252002
561120.552593307,561120.565026864
561120.565093409,561120.577539619
561120.577617686,561120.589214557
561120.589281603,561120.601979908
