561123.048822722,561123.057696436
561123.05776219,561123.066240349
561123.066306164,561123.075570012
561123.075636438,561123.084343338
561123.084409954,561123.094996132
561123.095078147,561123.107864567
561123.107930521,561123.118807798
561123.11887287,561123.127757395
561123.12782397,561123.137118717
561123.137184921,561123.145989035
561123.146072262,561123.154641694
561123.154706406,561123.163505761
561123.163666934,561123.173797565
561123.173951925,561123.183368442
561123.183505961,561123.192618976
561123.192753709,561123.204228019
561123.204365759,561123.213272956
561123.213336607,561123.222155538
561123.222291133,561123.231215554
561123.231351029,561123.240156465
561123.240220014,561123.248699717
561123.248763276,561123.258095815
561123.258240928,561123.268119153
561123.268258636,561123.276863134
561123.277016643,561123.28621029
561123.286346476,561123.295937752
561123.296099746,561123.305832148
561123.305970869,561123.314877686
561123.315038358,561123.324223168
561123.324360858,561123.333557681
561123.333704487,561123.34267873
561123.342818634,561123.351593743
561123.351733476,561123.360607522
561123.36074504,561123.369512105
561123.369656707,561123.378547022
561123.378696214,561123.387663864
561123.387802987,561123.396857722
561123.396995321,561123.406058993
561123.406196362,561123.414864089
561123.415015384,561123.423787177
561123.423926729,561123.432499838
561123.432646534,561123.441660363
561123.441799895,561123.450714567
561123.450853018,561123.459760004
561123.459898044,561123.468728498
561123.468866377,561123.477777372
561123.477933005,561123.48654145
561123.486687555,561123.495439611
561123.495585345,561123.504636364
561123.504774023,561123.513387368
561123.513524886,561123.522322007
561123.522459897,561123.53140733
561123.531543837,561123.540238274
561123.540376223,561123.54938907
561123.549526018,561123.558542371
561123.558687504,561123.567209777
561123.567345763,561123.575862325
561123.576014442,561123.584793308
561123.584931598,561123.593741743
561123.593880534,561123.602658519
561123.602795857,561123.611295668
561123.611431504,561123.620291021
561123.620434511,561123.629985742
561123.630141224,561123.63974334
561123.639880699,561123.648871324
561123.649027768,561123.65783073
561123.657967157,561123.667662999
561123.667803474,561123.676909525
561123.677072342,561123.687072587
561123.687209675,561123.697193329
561123.697331329,561123.705912022
561123.706074689,561123.714714081
561123.714852673,561123.724145065
561123.724281953,561123.733044569
561123.733182819,561123.741671098
561123.741809078,561123.750733086
561123.750870946,561123.759762184
561123.759899342,561123.769871936
561123.770025514,561123.778720102
561123.778856899,561123.788051879
561123.788187654,561123.797240727
561123.797379127,561123.806392084
561123.806530004,561123.815876919
561123.816038142,561123.825137873
561123.825280141,561123.834963509
561123.835115676,561123.843825191
561123.843960185,561123.853089291
561123.853223714,561123.862173201
561123.862307434,561123.870923223
561123.871085579,561123.879623732
561123.879760289,561123.888749221
561123.888887281,561123.897706122
561123.897842739,561123.906504354
561123.906649528,561123.915475352
561123.91562343,561123.924486635
561123.924634033,561123.933847107
561123.933985617,561123.945286762
561123.945422237,561123.955353502
561123.95549055,561123.964868513
561123.965026061,561123.973878856
561123.974039498,561123.983236401
561123.983404908,561123.992220573
561123.992356178,561124.001256022
561124.001394002,561124.010557182
561124.010702475,561124.020033711
561124.020169306,561124.029115067
561124.029251053,561124.038133443
561124.038270131,561124.047344834
561124.047481862,561124.057792652
561124.057933096,561124.067645169
561124.067784561,561124.076863212
561124.077017322,561124.085978903
561124.08613152,561124.095671999
561124.095808626,561124.104507111
561124.104654939,561124.11372802
561124.11386636,561124.123973487
561124.124126555,561124.133464233
561124.133615618,561124.143618778
561124.14375785,561124.152434193
561124.152579487,561124.161868033
561124.16202058,561124.170960479
561124.171114058,561124.179956503
561124.180108289,561124.190757546
561124.190895375,561124.200154246
561124.200291314,561124.211752108
561124.211890359,561124.221896124
561124.222061375,561124.230712872
561124.230849719,561124.23997146
561124.240123717,561124.24914545
561124.249281416,561124.258093886
561124.258233488,561124.266904261
561124.267065135,561124.275596024
561124.275733643,561124.284511917
561124.284657722,561124.293401562
561124.293539301,561124.302681221
561124.30281894,561124.311716349
561124.311852806,561124.320287094
561124.320427939,561124.329534772
561124.32968251,561124.338769807
561124.338907927,561124.347518176
561124.34766385,561124.356449539
561124.356595554,561124.365624521
561124.365761088,561124.374842343
561124.374989711,561124.384330795
561124.38447138,561124.393256528
561124.393392894,561124.402419437
561124.402556244,561124.411948765
561124.412100932,561124.420829924
561124.420967513,561124.429878699
561124.430040984,561124.439160491
561124.439308209,561124.448226628
561124.448373664,561124.457288927
561124.457427288,561124.466520856
561124.46666659,561124.475687082
561124.475825071,561124.484741246
561124.484889846,561124.493646701
561124.493782296,561124.502706726
561124.502842392,561124.512053541
561124.51219123,561124.521163019
561124.521302151,561124.530412622
561124.530550031,561124.53971333
561124.539852853,561124.548685269
561124.548822838,561124.557302742
561124.557440882,561124.566329445
561124.566467384,561124.575361798
561124.575501481,561124.584415231
561124.584555696,561124.59314237
561124.59328092,561124.602397392
561124.602535882,561124.610984578
561124.611135151,561124.620752936
561124.620891307,561124.629807231
561124.62994482,561124.638624018
561124.638762429,561124.647580759
561124.647717136,561124.656578047
561124.656714814,561124.665558572
561124.66570606,561124.674526674
561124.674600323,561124.683718347
561124.683857008,561124.692571604
561124.692709464,561124.701506734
561124.701652519,561124.71061478
561124.710751647,561124.719669916
561124.719807876,561124.728438403
561124.728584388,561124.737529066
561124.737674089,561124.746740566
561124.746878656,561124.756032438
561124.756167803,561124.764868842
561124.765026749,561124.773793994
561124.773932414,561124.783162099
561124.783299758,561124.79181585
561124.791954651,561124.800764255
561124.8008997,561124.809751563
561124.809889603,561124.818531982
561124.818699026,561124.827717594
561124.827853349,561124.836555912
561124.836698431,561124.845806266
561124.845942733,561124.854713915
561124.854850772,561124.863955952
561124.86410871,561124.872839536
561124.872976203,561124.881742625
561124.88187822,561124.890599068
561124.890737148,561124.900832532
561124.900978617,561124.909766641
561124.909904701,561124.918706069
561124.918842486,561124.931675964
561124.931815487,561124.941321191
561124.941459541,561124.950777142
561124.950913288,561124.960279349
561124.960417279,561124.969804881
561124.96994243,561124.978647507
561124.978784435,561124.988057853
561124.988206572,561124.996977023
561124.997129289,561125.005876876
561125.006037097,561125.01470233
561125.014840049,561125.024204398
561125.024342578,561125.033599223
561125.03373572,561125.043035076
561125.043172044,561125.052313432
561125.052451492,561125.061688471
561125.061826411,561125.070921682
561125.071086362,561125.079634644
561125.079772423,561125.089119408
561125.089256356,561125.098667894
561125.098805252,561125.10737788
561125.107514647,561125.116372192
561125.116510202,561125.125691546
561125.125836499,561125.134828415
561125.134967517,561125.143480172
561125.143628201,561125.152896388
561125.153062551,561125.163738719
561125.163877901,561125.173539538
561125.173685363,561125.182304889
561125.182442117,561125.191366848
561125.191502964,561125.200619376
561125.200757927,561125.209429371
561125.209577129,561125.218473065
561125.218622066,561125.228029194
561125.228167214,561125.252529506
561125.252725024,561125.262021615
561125.262160767,561125.27106041
561125.271199612,561125.280223349
561125.280363794,561125.289302311
561125.289441883,561125.298308524
561125.298445211,561125.308061414
561125.308201447,561125.317338748
561125.317475977,561125.327361847
561125.327502742,561125.33667589
561125.336812467,561125.345549494
561125.34569606,561125.35459398
561125.354731149,561125.363456935
561125.363605275,561125.372748135
561125.372884482,561125.381633182
561125.381771993,561125.39063642
561125.390773428,561125.399591749
561125.399732644,561125.408622739
561125.40876153,561125.417637519
561125.417778104,561125.426557912
561125.426705059,561125.435653173
561125.435790702,561125.444781097
561125.444917574,561125.453720636
561125.453858495,561125.46269517
561125.462832648,561125.471688399
561125.471826108,561125.480739107
561125.480877337,561125.489640113
561125.489795826,561125.49861102
561125.498747908,561125.507624038
561125.507761156,561125.516674255
561125.516812956,561125.52551661
561125.525666021,561125.534474473
561125.534622692,561125.543633475
561125.543771394,561125.552643425
561125.552781165,561125.561604345
561125.561741072,561125.571090342
561125.571226649,561125.579962894
561125.580116394,561125.588861095
561125.589016547,561125.598084277
561125.598221045,561125.607069573
561125.607204857,561125.615996217
561125.616152972,561125.625116395
561125.625253894,561125.633726905
561125.633864253,561125.642230722
561125.642371177,561125.651028133
561125.651166464,561125.660129457
561125.660267637,561125.668771545
561125.668910046,561125.677277548
561125.677414275,561125.686172252
561125.686308759,561125.695975506
561125.696128694,561125.704544117
561125.704691715,561125.71335872
561125.713495387,561125.722142005
561125.722281848,561125.73152094
561125.731672175,561125.741478285
561125.741627426,561125.750484879
561125.750633709,561125.759408328
561125.759545035,561125.768434299
561125.768581296,561125.777347097
561125.777485308,561125.78639517
561125.786532709,561125.796920984
561125.797082249,561125.805983043
561125.80613543,561125.815139631
561125.815274475,561125.825872144
561125.826025925,561125.834547525
561125.834693782,561125.843386876
561125.843524415,561125.852554023
561125.852701431,561125.861590724
561125.861727662,561125.87044892
561125.87059791,561125.879659018
561125.879796216,561125.888697603
561125.888835182,561125.897495084
561125.89764186,561125.906526545
561125.906670626,561125.915723689
561125.915860536,561125.924712901
561125.924849328,561125.933728552
561125.933864969,561125.942604542
561125.94274159,561125.951401131
561125.951540333,561125.960588597
561125.960725284,561125.970065577
561125.970201893,561125.980044663
561125.980183293,561125.98886148
561125.98901552,561125.997800257
561125.997961861,561126.006805669
561126.006942116,561126.015770526
561126.015907273,561126.024879894
561126.025040937,561126.035501458
561126.035657453,561126.044841331
561126.044986705,561126.053816046
561126.053953364,561126.06309304
561126.063230238,561126.072231963
561126.07236825,561126.082474956
561126.082624968,561126.092465894
561126.09261813,561126.10215863
561126.102294737,561126.111393505
561126.111531865,561126.120734389
561126.120874082,561126.129543732
561126.129690739,561126.138227469
561126.138367733,561126.147452825
561126.147603539,561126.156160899
561126.156298388,561126.166392499
561126.166531811,561126.176325668
561126.176466382,561126.186933477
561126.187095402,561126.195985678
561126.196139457,561126.20474079
561126.204878318,561126.214662637
561126.214800256,561126.224686486
561126.224825829,561126.233503484
561126.233651484,561126.242854739
561126.242992738,561126.251672878
561126.251812391,561126.262044472
561126.26218163,561126.273069637
561126.273208038,561126.282074028
561126.282138579,561126.291016482
561126.291155183,561126.30132637
561126.301391122,561126.311629646
561126.311698005,561126.32151782
561126.321592511,561126.330854006
561126.330920551,561126.341656091
561126.341722495,561126.352343159
561126.352410886,561126.361918223
561126.361986031,561126.370738587
561126.370804532,561126.380040338
561126.380106332,561126.388699018
561126.388768519,561126.397457476
561126.397523329,561126.406647826
561126.406714261,561126.415705858
561126.415772653,561126.424693767
561126.424760312,561126.433483243
561126.433549928,561126.44273535
561126.442802246,561126.451649621
561126.451716938,561126.461252188
561126.461318433,561126.470195223
561126.470262169,561126.479992336
561126.48007436,561126.489358788
561126.489426216,561126.498553607
561126.498630202,561126.507743718
561126.507811274,561126.516766563
561126.516833058,561126.525586767
561126.525653392,561126.53462408
561126.534690905,561126.543572084
561126.543639541,561126.552466587
561126.552533464,561126.561501756
561126.561575836,561126.570475068
561126.570541894,561126.579270706
561126.579337442,561126.588312607
561126.588379964,561126.597545147
561126.597621822,561126.606815018
561126.606882384,561126.615883269
561126.615951657,561126.625110168
561126.625176043,561126.634547073
561126.634622294,561126.643611046
561126.643677741,561126.652598554
561126.652666281,561126.662535291
561126.662609941,561126.671110773
561126.67117781,561126.683379619
561126.683446265,561126.692230361
561126.692296936,561126.701797671
561126.701865189,561126.710722873
561126.710790771,561126.719461614
561126.719529371,561126.72802302
561126.728091298,561126.736413996
561126.736481122,561126.745231625
561126.74529841,561126.754517396
561126.754594069,561126.763143984
561126.763210079,561126.772412803
561126.772479468,561126.781016279
561126.781083265,561126.789778283
561126.789844819,561126.798627141
561126.798693987,561126.807542203
561126.807618247,561126.816219318
561126.816286856,561126.825929788
561126.825995932,561126.834740995
561126.83480748,561126.843649465
561126.843716562,561126.852586519
561126.852652784,561126.861605397
561126.861671651,561126.871056829
561126.871123144,561126.879747529
561126.879813653,561126.889126034
561126.889192328,561126.897743747
561126.897810182,561126.907337357
561126.907404603,561126.916197686
561126.91626343,561126.924835757
561126.924903113,561126.933596819
561126.933662263,561126.942472117
561126.942539774,561126.951420602
561126.95148804,561126.96057704
561126.960643915,561126.969621125
561126.96968774,561126.978673737
561126.97873978,561126.987712712
561126.987780981,561126.996477481
561126.996543896,561127.005367878
561127.005434242,561127.014335419
561127.014401583,561127.023416644
561127.023482559,561127.032113986
561127.032180532,561127.041089273
561127.041155447,561127.050282558
561127.050349845,561127.059239681
561127.059306626,561127.068159763
561127.068226848,561127.077350453
561127.077417339,561127.086466434
561127.086541225,561127.095811967
561127.095878011,561127.105461432
561127.105528719,561127.114801013
561127.11486793,561127.124559984
561127.12463745,561127.133553224
561127.133631922,561127.142432349
561127.142499335,561127.15118213
561127.151248776,561127.160381027
561127.160447382,561127.16964163
561127.169707965,561127.178799329
561127.178865855,561127.187450515
561127.187516449,561127.196229512
561127.196294944,561127.204947002
561127.2050307,561127.214215199
561127.214282245,561127.22352287
561127.223599765,561127.232256401
561127.232325621,561127.241384965
561127.241451631,561127.250201343
561127.250267457,561127.259529422
561127.259603051,561127.268274876
561127.268342783,561127.277325203
561127.277391908,561127.286082668
561127.286148492,561127.295584656
561127.295650409,561127.30516991
561127.305236896,561127.314682137
561127.3147474,561127.324613042
561127.324678685,561127.333965257
561127.334049786,561127.343426648
561127.343620362,561127.352991513
561127.353204003,561127.362469625
561127.362642261,561127.371822423
561127.371973467,561127.380717156
561127.380867329,561127.389842445
561127.389990023,561127.398965579
561127.399127964,561127.408153856
561127.408302155,561127.416989739
561127.417152485,561127.426088567
561127.426227038,561127.434989303
561127.435070576,561127.444069005
561127.444208598,561127.453877289
561127.454040827,561127.463315477
561127.463452264,561127.47315026
561127.473287298,561127.483023376
561127.483161977,561127.492190724
561127.492329304,561127.501338484
561127.501476935,561127.510534616
561127.510740493,561127.519569163
561127.519706832,561127.528717274
561127.528854813,561127.537806985
561127.537945516,561127.546688485
561127.546826735,561127.555900366
561127.556062231,561127.564819336
561127.564958809,561127.573842782
561127.573980261,561127.583117823
561127.583259129,561127.592091545
561127.59215746,561127.601739929
561127.601807115,561127.612768209
561127.612835265,561127.623975616
561127.625781787,561127.634727307
561127.634793291,561127.644432577
561127.644499442,561127.655630447
561127.655756835,561127.665955092
561127.666061763,561127.677647954
561127.677730961,561127.687340651
561127.687418677,561127.696362644
561127.69643466,561127.705420756
561127.705489746,561127.714409076
561127.714477104,561127.723743888
561127.723813249,561127.733498823
561127.733575937,561127.742469409
561127.742536726,561127.751508846
561127.751585861,561127.760528996
561127.760604218,561127.769219857
561127.769286412,561127.778910028
561127.778977335,561127.787547288
561127.787625646,561127.796114004
561127.796182173,561127.805488813
561127.805555879,561127.81465107
561127.814718267,561127.82383049
561127.823897417,561127.832477448
561127.832545215,561127.84189635
561127.841963846,561127.851545784
561127.851623872,561127.861926666
561127.861994093,561127.871033289
561127.871101718,561127.880086271
561127.880153298,561127.888964334
561127.889053291,561127.897385978
561127.897453785,561127.905843308
561127.905910175,561127.914341206
561127.914408862,561127.9238686
561127.923936118,561127.932752825
561127.932821243,561127.942086766
561127.942154413,561127.950898344
561127.950966542,561127.959765666
561127.959832602,561127.968752404
561127.968820542,561127.977814253
561127.977881799,561127.98680114
561127.986868207,561127.995715131
561127.995782889,561128.004833295
561128.004901614,561128.014167376
561128.014233591,561128.022848037
561128.022915475,561128.032294871
561128.032362198,561128.042416535
561128.042484694,561128.051345063
561128.051412631,561128.060555602
561128.060631054,561128.069325671
561128.069393669,561128.078310184
561128.078378153,561128.087710991
561128.087777907,561128.097195516
561128.097262813,561128.105837424
561128.105905722,561128.11448298
561128.114550496,561128.123917028
561128.123984476,561128.132902835
561128.132970752,561128.141704233
561128.14177173,561128.152878388
561128.152946596,561128.161757182
561128.161825171,561128.170661284
561128.170737728,561128.18410921
561128.184176376,561128.193115043
561128.193181699,561128.202056525
561128.202124092,561128.211091393
561128.21115882,561128.220574966
561128.220643004,561128.229630332
561128.229697379,561128.238534544
561128.238610938,561128.247104868
561128.247172536,561128.255762806
561128.255830314,561128.392964446
561128.393051449,561128.402920469
561128.402988436,561128.411744029
561128.411812006,561128.420840873
561128.420908271,561128.432544485
561128.4326217,561128.443071683
561128.44313942,561128.45392314
561128.453990087,561128.464992638
561128.465075124,561128.475125884
561128.47519328,561128.484783614
561128.484852274,561128.494034149
561128.494101525,561128.503950586
561128.504035466,561128.51442265
561128.514490527,561128.526472152
561128.526540552,561128.538221811
561128.53829042,561128.549217781
561128.549285668,561128.566266836
561128.566334723,561128.575896764
561128.575964651,561128.584861029
561128.584928826,561128.593452752
561128.593521261,561128.602281752
561128.602350162,561128.611911942
561128.61198045,561128.621164168
561128.621231977,561128.630053844
561128.630121641,561128.640235861
561128.640303078,561128.648840309
561128.648908296,561128.657741906
561128.657810294,561128.667243372
561128.667309637,561128.676301504
561128.676369131,561128.685445427
561128.685512373,561128.694438878
561128.694507115,561128.703038145
561128.703105613,561128.712210031
561128.712277588,561128.72137794
561128.721446549,561128.730684529
561128.73075386,561128.74037429
561128.740442077,561128.749361858
561128.749429967,561128.758477008
561128.758544845,561128.767225337
561128.767292914,561128.776111414
561128.776178531,561128.785376505
561128.785444714,561128.794131527
561128.794199265,561128.803293775
561128.803361362,561128.811917629
561128.811986408,561128.820536113
561128.820611425,561128.829228636
561128.829296204,561128.838713752
561128.83878182,561128.847717341
561128.847785259,561128.856228694
561128.856297373,561128.865512912
561128.865588183,561128.874709574
561128.874776831,561128.883442754
561128.883509589,561128.893667441
561128.893734738,561128.90408323
561128.904150346,561128.913557124
561128.913632255,561128.922806806
561128.922874604,561128.93192487
561128.931993109,561128.941030803
561128.941098199,561128.95110665
561128.951174448,561128.959878924
561128.95994564,561128.969086777
561128.969154646,561128.977601356
561128.977669916,561128.986537929
561128.986614714,561128.995546428
561128.99562211,561129.004511745
561129.004587757,561129.013834495
561129.013903153,561129.022847972
561129.02291598,561129.032284957
561129.032352154,561129.040778797
561129.040846023,561129.049740828
561129.049808335,561129.058508964
561129.058586349,561129.067411553
561129.0674791,561129.076592164
561129.076659331,561129.085871333
561129.08593907,561129.095241401
561129.095309821,561129.103685598
561129.103752824,561129.112778766
561129.112846222,561129.121755354
561129.121822901,561129.130519032
561129.130595886,561129.139872179
561129.139939865,561129.149097044
561129.149166175,561129.157801299
561129.157869228,561129.166642233
561129.166710491,561129.1768402
561129.176907456,561129.18623733
561129.186305599,561129.195253633
561129.195321812,561129.204043039
561129.204110356,561129.214523048
561129.21459888,561129.224303629
561129.224371257,561129.233415552
561129.233483801,561129.242316027
561129.242384186,561129.25157167
561129.251638567,561129.260595077
561129.260662855,561129.269794225
561129.269860951,561129.278924453
561129.278992891,561129.288018652
561129.28808685,561129.296793571
561129.296861628,561129.305677364
561129.305745412,561129.314288505
561129.314356262,561129.323410616
561129.323479537,561129.333464754
561129.333532571,561129.34331639
561129.343383856,561129.35259721
561129.352664186,561129.367735408
561129.367803385,561129.377630796
561129.377699205,561129.386723402
561129.38679622,561129.395702155
561129.395773158,561129.404725541
561129.404792447,561129.413673956
561129.413749438,561129.422288122
561129.422354677,561129.431746598
561129.431812011,561129.442415482
561129.442523666,561129.451646429
561129.451731209,561129.460771567
561129.460845526,561129.470756623
561129.470826485,561129.479777275
561129.479845023,561129.489346178
561129.489415699,561129.498512764
561129.498587054,561129.507277102
561129.507342105,561129.516445192
561129.516512669,561129.525376064
561129.525443461,561129.537074757
561129.537142023,561129.546957611
561129.547040117,561129.555803433
561129.555871762,561129.564684842
561129.564752008,561129.573690014
561129.573756229,561129.582767562
561129.582834468,561129.591719394
561129.59178644,561129.60108774
561129.601155217,561129.610199863
561129.61026695,561129.618909529
561129.618976425,561129.627925131
561129.627992577,561129.637117806
561129.637184701,561129.646293018
561129.646360365,561129.65523437
561129.655302488,561129.664522214
561129.664597085,561129.673486539
561129.673553445,561129.682584667
561129.682652374,561129.692162587
561129.692229753,561129.701260594
561129.701327429,561129.710659426
561129.710725912,561129.719660672
561129.719727777,561129.728810345
561129.728877913,561129.737869719
561129.737936636,561129.747105737
561129.747173604,561129.755848424
561129.755916022,561129.765068671
561129.765134976,561129.77410927
561129.774176497,561129.783339375
561129.783407223,561129.792245561
561129.792315112,561129.801309624
561129.801376961,561129.810367556
561129.810435122,561129.819714892
561129.819781316,561129.828677203
561129.82874429,561129.837396578
561129.837464385,561129.846234164
561129.846300599,561129.855595136
561129.855662572,561129.864432622
561129.86450047,561129.873253428
561129.873320373,561129.882627925
561129.882695652,561129.89132117
561129.891388497,561129.900575911
561129.900643659,561129.909530799
561129.909606632,561129.918511485
561129.918587638,561129.927342038
561129.927409536,561129.93620358
561129.936271458,561129.945878743
