request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
55,True,487.212811014615,3.833984375,200,,1761939571.1174874
56,True,490.6663600122556,3.833984375,200,,1761939571.121141
57,True,495.5940449726768,3.833984375,200,,1761939571.1262543
58,True,498.58830095035955,3.833984375,200,,1761939571.129431
59,True,503.54319700272754,3.833984375,200,,1761939571.134568
60,True,506.4034420065582,3.833984375,200,,1761939571.1376092
61,True,511.3794580101967,3.833984375,200,,1761939571.142764
62,True,514.6060410188511,3.833984375,200,,1761939571.146195
63,True,519.8516519740224,3.833984375,200,,1761939571.1516206
64,True,522.6668129907921,3.833984375,200,,1761939571.1546714
65,True,527.2807389847003,3.833984375,200,,1761939571.1594694
66,True,537.9664449719712,3.833984375,200,,1761939571.1703324
67,True,535.6989309657365,3.833984375,200,,1761939571.168272
68,True,539.9810940143652,3.833984375,200,,1761939571.172736
69,True,545.5621039727703,3.833984375,200,,1761939571.1785016
70,True,548.8371179671958,3.833984375,200,,1761939571.1819584
71,True,553.1960749649443,3.833984375,200,,1761939571.1865003
72,True,556.5126080182381,3.833984375,200,,1761939571.1900184
73,True,567.1907190117054,3.833984375,200,,1761939571.200881
74,True,558.7261799955741,3.833984375,200,,1761939571.1926596
75,True,572.0115629956126,3.833984375,200,,1761939571.2061381
76,True,574.1228539845906,3.833984375,200,,1761939571.2084293
77,True,580.0352959777229,3.833984375,200,,1761939571.214556
78,True,582.1329019963741,3.833984375,200,,1761939571.2168903
79,True,586.0274669830687,3.833984375,200,,1761939571.220975
80,True,595.0663239927962,3.833984375,200,,1761939571.230202
81,True,591.7779559968039,3.833984375,200,,1761939571.227092
82,True,603.7942080292851,3.833984375,200,,1761939571.2393115
83,True,601.0020499816164,3.833984375,200,,1761939571.2367096
84,True,618.3733280049637,3.833984375,200,,1761939571.2542615
85,True,615.3545349952765,3.833984375,200,,1761939571.2514257
86,True,620.8850700058974,3.833984375,200,,1761939571.2571354
87,True,624.1066040238366,3.833984375,200,,1761939571.260556
88,True,628.1828709761612,3.833984375,200,,1761939571.2648172
89,True,632.5259080040269,3.833984375,200,,1761939571.269345
90,True,636.2007629941218,3.833984375,200,,1761939571.2731972
91,True,640.2532450156286,3.833984375,200,,1761939571.277433
92,True,643.0576360435225,3.833984375,200,,1761939571.2804785
93,True,654.7072810353711,3.833984375,200,,1761939571.2923245
94,True,647.8089999873191,3.833984375,200,,1761939571.285611
95,True,651.2090879841708,3.833984375,200,,1761939571.2892056
96,True,661.8722529965453,3.833984375,200,,1761939571.300051
97,True,657.1242549689487,3.833984375,200,,1761939571.2954848
98,True,667.4395659938455,3.833984375,200,,1761939571.3060026
99,True,664.207163034007,3.833984375,200,,1761939571.3029537
