request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
74,True,108.16106002312154,3.833984375,200,,1761941322.2654212
75,True,105.55528098484501,3.833984375,200,,1761941322.3096268
76,True,105.9348140261136,3.833984375,200,,1761941322.314937
77,True,105.03202001564205,3.833984375,200,,1761941322.3216057
78,True,105.11659795884043,3.833984375,200,,1761941322.3283658
79,True,105.76578602194786,3.833984375,200,,1761941322.3340058
80,True,105.00704398145899,3.833984375,200,,1761941322.3418014
81,True,105.3215729771182,3.833984375,200,,1761941322.3552644
82,True,106.21505900053307,3.833984375,200,,1761941322.3624263
83,True,106.64869303582236,3.833984375,200,,1761941322.3674731
84,True,106.38270399067551,3.833984375,200,,1761941322.3718445
85,True,108.45704498933628,3.833984375,200,,1761941322.418144
86,True,106.70182202011347,3.833984375,200,,1761941322.4216785
87,True,106.38899600598961,3.833984375,200,,1761941322.4280348
88,True,106.26435204176232,3.833984375,200,,1761941322.4346895
89,True,106.26477299956605,3.833984375,200,,1761941322.4403098
90,True,105.35435500787571,3.833984375,200,,1761941322.4471955
91,True,106.0262150131166,3.833984375,200,,1761941322.4613307
92,True,105.90730200055987,3.833984375,200,,1761941322.4683945
93,True,107.21191996708512,3.833984375,200,,1761941322.4747245
94,True,106.62814497482032,3.833984375,200,,1761941322.478512
95,True,106.46367602748796,3.833984375,200,,1761941322.524677
96,True,106.6101900069043,3.833984375,200,,1761941322.5283284
97,True,106.17667698534206,3.833984375,200,,1761941322.534251
98,True,106.46047000773251,3.833984375,200,,1761941322.5411892
99,True,106.54929699376225,3.833984375,200,,1761941322.5468993
