request_id,success,response_time_ms,response_size_kb,timestamp
86,True,1611.216521996539,4.0205078125,1761942447.2004883
87,True,1604.4194599962793,4.0205078125,1761942447.200738
88,True,1598.9602790214121,4.0205078125,1761942447.2024028
89,True,1593.8211379689164,4.0205078125,1761942447.2044096
90,True,1584.894611965865,4.0205078125,1761942447.202535
91,True,1576.1485939729027,4.0205078125,1761942447.2008557
92,True,1572.7971770102158,4.0205078125,1761942447.2045405
93,True,1563.689291011542,4.0205078125,1761942447.2024727
94,True,1556.7764129955322,4.0205078125,1761942447.2025948
95,True,1551.498910994269,4.0205078125,1761942447.2044795
96,True,1544.6335829910822,4.0205078125,1761942447.2046602
97,True,1539.3429070245475,4.0205078125,1761942447.2064466
98,True,1530.1083130179904,4.0205078125,1761942447.2042463
99,True,1523.409515968524,4.0205078125,1761942447.2046013
