562555.960504639,562555.969323999
562555.969383742,562555.97819103
562555.978251083,562555.987320664
562555.987381018,562555.996129045
562555.996190079,562556.005150445
562556.005210528,562556.014106652
562556.014167397,562556.022850872
562556.022910264,562556.032080464
562556.032141529,562556.042070107
562556.042130631,562556.052883672
562556.052943504,562556.062480776
562556.062540548,562556.072399696
562556.072460069,562556.081600995
562556.081661118,562556.091072834
562556.091133257,562556.100621176
562556.100682362,562556.110294514
562556.110354587,562556.119944588
562556.120059454,562556.129453396
562556.129515042,562556.13838116
562556.138442276,562556.147347156
562556.14740712,562556.156579425
562556.156640469,562556.165403253
562556.165462715,562556.174446135
562556.174506508,562556.183965402
562556.184060942,562556.193848695
562556.193952531,562556.203053511
562556.203115327,562556.212369176
562556.212429439,562556.221351983
562556.221411686,562556.230738512
562556.230799116,562556.240106936
562556.240168331,562556.248944871
562556.249049277,562556.258119139
562556.258179923,562556.267273079
562556.267334585,562556.276919036
562556.277081001,562556.286582905
562556.286643509,562556.29629137
562556.296395595,562556.305916637
562556.305977331,562556.31546543
562556.315526746,562556.324581429
562556.324642283,562556.333958279
562556.334121936,562556.343759877
562556.343821424,562556.352944936
562556.353034415,562556.362085372
562556.362146977,562556.371116069
562556.371187584,562556.380214836
562556.380349219,562556.388783434
562556.388918498,562556.397863595
562556.398034587,562556.407387152
562556.407522095,562556.416462272
562556.41658851,562556.42572101
562556.425857307,562556.435335888
562556.435470662,562556.444266057
562556.444400731,562556.453319518
562556.45345338,562556.462449453
562556.462582113,562556.471327855
562556.471460725,562556.480957801
562556.48113287,562556.490085361
562556.490210927,562556.498707971
562556.498841773,562556.508385187
562556.508518157,562556.518445533
562556.518676868,562556.528299921
562556.528434485,562556.537330809
562556.53746422,562556.54668191
562556.546741513,562556.556121048
562556.556181001,562556.56509053
562556.565151967,562556.574233781
562556.574294596,562556.583490866
562556.58355155,562556.592344731
562556.592404122,562556.601616742
562556.601677998,562556.611548087
562556.61160868,562556.620601989
562556.620662412,562556.629860906
562556.629921149,562556.639324118
562556.639384301,562556.64844173
562556.648502555,562556.657922635
562556.657994962,562556.66726494
562556.667325394,562556.676751727
562556.67681153,562556.685876352
562556.685937226,562556.695234406
562556.695294028,562556.704457076
562556.704517811,562556.713871146
562556.713932361,562556.722620073
562556.722680688,562556.731541726
562556.731602731,562556.740795274
562556.740855728,562556.749460935
562556.749521509,562556.7585322
562556.758592252,562556.76794679
562556.768039665,562556.77662285
562556.776683515,562556.786351923
562556.786413289,562556.796919575
562556.796980139,562556.806981664
562556.807079098,562556.816651405
562556.816711408,562556.826452093
562556.826512367,562556.835239152
562556.835298925,562556.844687857
562556.844748852,562556.854245267
562556.854305591,562556.862782487
562556.8628431,562556.871846958
562556.871907562,562556.881090637
562556.881146251,562556.890218067
562556.890278732,562556.899898449
562556.899959413,562556.910045147
562556.910105521,562556.919352857
562556.919413641,562556.928801531
562556.928861655,562556.939272461
562556.939332354,562556.948115396
562556.948176019,562556.957376126
562556.95747912,562556.9664097
562556.966471056,562556.975158799
562556.975219883,562556.983520327
562556.983580721,562556.992768675
562556.992829489,562557.001440487
562557.001501513,562557.010318098
562557.01037779,562557.019307768
562557.019370277,562557.028128952
562557.02819124,562557.036837354
562557.03689917,562557.045917495
562557.04597862,562557.054823499
562557.054884974,562557.063540115
562557.063601051,562557.072596903
562557.072657658,562557.081226155
562557.08128746,562557.089882118
562557.089942121,562557.098740542
562557.098801968,562557.107682594
562557.10775503,562557.116353034
562557.116413277,562557.128305441
562557.128365003,562557.137194653
562557.137254366,562557.146942721
562557.147037931,562557.156881279
562557.156943335,562557.166692165
562557.166753291,562557.175562351
562557.175622975,562557.18483811
562557.184899396,562557.195498537
562557.19555909,562557.205813963
562557.205875248,562557.215258119
562557.215318653,562557.224421407
562557.22448142,562557.233296362
562557.233357286,562557.242835226
562557.242939853,562557.251875452
562557.251936007,562557.260729328
562557.260789732,562557.270044683
562557.270104956,562557.279385614
562557.279445757,562557.288624835
562557.288684848,562557.297632389
562557.297692863,562557.306439286
562557.306500131,562557.315224783
562557.315285948,562557.324315454
562557.324376629,562557.333040156
562557.333102454,562557.342217681
562557.342298604,562557.350938445
562557.351027403,562557.359841744
562557.359900856,562557.368634023
562557.368762174,562557.384263602
562557.384475512,562557.393511309
562557.393638819,562557.40275564
562557.402889221,562557.412570283
562557.412705107,562557.421744982
562557.421803953,562557.430925092
562557.431092196,562557.440599331
562557.440661878,562557.449122253
562557.44918392,562557.45771083
562557.457773097,562557.466460398
562557.466523217,562557.476091627
562557.476153985,562557.484443157
562557.484503361,562557.49356153
562557.493623927,562557.502309045
562557.502370301,562557.510958055
562557.511054957,562557.521525435
562557.521588234,562557.530576833
562557.53063915,562557.539812116
562557.539873973,562557.550224825
562557.550287083,562557.559487601
562557.559550339,562557.569213096
562557.569276756,562557.578308136
562557.578370343,562557.588259707
562557.588320511,562557.596953992
562557.597049432,562557.606313849
562557.606375466,562557.615640936
562557.615702733,562557.624812169
562557.624875749,562557.634277866
562557.634339641,562557.643451944
562557.643514461,562557.653349874
562557.653412632,562557.662707698
562557.662769404,562557.674965691
562557.675082982,562557.684139188
562557.684200925,562557.693667122
562557.69372983,562557.706059438
562557.706121434,562557.715049199
562557.715111155,562557.727163852
562557.727225468,562557.737472205
562557.737534262,562557.75645223
562557.756514417,562557.779351913
562557.7794138,562557.791214051
562557.791277411,562557.81118924
562557.811291242,562557.821996793
562557.82208027,562557.831196388
562557.831259948,562557.840119524
562557.840181531,562557.848924388
562557.849022191,562557.857793281
562557.857855929,562557.866446899
562557.866508586,562557.875395874
562557.875457741,562557.883786607
562557.883849266,562557.89244241
562557.892504337,562557.90131491
562557.901377598,562557.909976203
562557.910071062,562557.918582042
562557.918644389,562557.927277479
562557.927339655,562557.936381415
562557.936443903,562557.944930476
562557.94502292,562557.954239268
562557.954302307,562557.963449133
562557.963511912,562557.972059571
562557.972121918,562557.981140613
562557.981202791,562557.990522342
562557.990585181,562557.999402026
562557.999464223,562558.008023565
562558.008086292,562558.016539053
562558.01660123,562558.025408187
562558.025469713,562558.034366028
562558.034428435,562558.043077245
562558.043140243,562558.051666873
562558.051730152,562558.060133489
562558.060197169,562558.068827092
562558.06888913,562558.077392976
562558.077455253,562558.086324929
562558.086386123,562558.095168825
562558.095230972,562558.1042459
562558.104307967,562558.11297981
562558.113070762,562558.121913987
562558.121975702,562558.13092112
562558.130993607,562558.140893892
562558.140956009,562558.149500191
562558.149562809,562558.157783332
562558.157845719,562558.166881297
562558.166944947,562558.175684406
562558.175747275,562558.184751914
562558.184813681,562558.193631668
562558.193694196,562558.202388471
562558.202451219,562558.210922895
562558.211016662,562558.219873302
562558.219936461,562558.228926633
562558.2290152,562558.237874315
562558.237937294,562558.247198275
562558.247260632,562558.255863174
562558.255925663,562558.264709586
562558.264772103,562558.273602134
562558.273664702,562558.282372522
562558.282435351,562558.290960247
562558.291060004,562558.300719797
562558.300782344,562558.30946125
562558.309523738,562558.318470558
562558.318533226,562558.33089285
562558.330955589,562558.339429688
562558.339492026,562558.348656757
562558.348719915,562558.359610083
562558.359672892,562558.369977448
562558.370070534,562558.37895168
562558.379040898,562558.388397439
562558.388459666,562558.397799015
562558.397861203,562558.406975698
562558.407071288,562558.416028508
562558.416091026,562558.425309338
562558.425371314,562558.434076158
562558.434137985,562558.44290096
562558.442964308,562558.452160859
562558.452222145,562558.461150049
562558.461211725,562558.470543099
562558.470611387,562558.479444885
562558.479506891,562558.488697741
562558.488759788,562558.498052419
562558.498113564,562558.506582364
562558.50664342,562558.515711729
562558.515772954,562558.524764889
562558.524826475,562558.53370156
562558.533762575,562558.542317387
562558.542378773,562558.551403901
562558.551466288,562558.560251624
562558.560314853,562558.569242958
562558.569305637,562558.578424621
562558.578485656,562558.587646989
562558.587751897,562558.596508419
562558.596570877,562558.605685503
562558.605781935,562558.615926349
562558.616021408,562558.62517611
562558.625239068,562558.634450086
562558.634511792,562558.644029377
562558.644090311,562558.652555214
562558.652615387,562558.661810315
562558.661954676,562558.671287744
562558.671423229,562558.680172618
562558.680304847,562558.689458667
562558.689589764,562558.698500044
562558.698633836,562558.707494104
562558.707626634,562558.717210253
562558.717268993,562558.726456857
562558.726587603,562558.735251781
562558.735384511,562558.744630635
562558.744764747,562558.753678906
562558.753812748,562558.763303542
562558.763436923,562558.772510422
562558.772645516,562558.782135058
562558.782268449,562558.791349281
562558.791477994,562558.800968066
562558.801154027,562558.809520014
562558.809651913,562558.818487132
562558.81861853,562558.827948612
562558.828114504,562558.836548098
562558.836679505,562558.845484349
562558.845658416,562558.854425739
562558.854555784,562558.863291516
562558.86342117,562558.872269906
562558.87239972,562558.881350278
562558.881480744,562558.890504378
562558.890564141,562558.899273343
562558.899405592,562558.908514297
562558.908645915,562558.917483049
562558.91754212,562558.926333528
562558.926466027,562558.935425942
562558.935558572,562558.94439216
562558.944522605,562558.953505784
562558.953637542,562558.962778677
562558.962911998,562558.971780411
562558.97191262,562558.980701553
562558.980833472,562558.990269112
562558.990400409,562558.999223607
562558.999354684,562559.008093432
562559.00822528,562559.017055842
562559.017115123,562559.026061052
562559.0261929,562559.034949743
562559.035116286,562559.04916464
562559.049389332,562559.058194295
562559.058327476,562559.066872159
562559.066931391,562559.076484943
562559.076545487,562559.085258216
562559.085318741,562559.094283324
562559.094343998,562559.103339901
562559.103400134,562559.112067579
562559.112129566,562559.120949197
562559.121044306,562559.130270822
562559.130332007,562559.139846907
562559.139907812,562559.1490606
562559.149121965,562559.158430747
562559.158491601,562559.167801515
562559.167861699,562559.176797178
562559.17685716,562559.186421734
562559.18649421,562559.195460737
562559.195521291,562559.204609267
562559.204670242,562559.213644213
562559.213704767,562559.223464628
562559.223525362,562559.233228696
562559.233302616,562559.242592783
562559.242654679,562559.251940277
562559.252051225,562559.261103875
562559.261165321,562559.27064265
562559.270704556,562559.27964843
562559.279709396,562559.288665413
562559.288726377,562559.298317541
562559.298378526,562559.30676415
562559.306825565,562559.315435131
562559.315496496,562559.325236139
562559.325296683,562559.335103342
562559.335164988,562559.344455044
562559.344515378,562559.353678926
562559.35373968,562559.362414509
562559.362475914,562559.37112848
562559.371189506,562559.379659277
562559.379720112,562559.388392606
562559.388454583,562559.396927331
562559.397018392,562559.406092152
562559.406153647,562559.41522435
562559.415284705,562559.424027821
562559.424088736,562559.433596722
562559.433657798,562559.442628523
562559.442689166,562559.451677776
562559.451737859,562559.460708895
562559.460768898,562559.469685611
562559.469746325,562559.478446452
562559.478507066,562559.487947074
562559.488043807,562559.497035611
562559.497095934,562559.506086377
562559.506146781,562559.515355123
562559.515415738,562559.526603265
562559.526663038,562559.535809955
562559.535871201,562559.544541921
562559.544602855,562559.554394567
562559.554507909,562559.563218916
562559.56327952,562559.572692829
562559.572753302,562559.581380361
562559.581440754,562559.591252262
562559.591313116,562559.60039931
562559.600459533,562559.60927219
562559.609332263,562559.618232245
562559.618292379,562559.627830782
562559.627890966,562559.636458472
562559.636519037,562559.645167475
562559.645226927,562559.653898359
562559.653959694,562559.662776831
562559.662836943,562559.671614846
562559.671674828,562559.680928266
562559.681013987,562559.690118715
562559.690180161,562559.699635268
562559.699696382,562559.708896159
562559.708957014,562559.717886622
562559.717947015,562559.727138636
562559.72719859,562559.736535063
562559.736595817,562559.745413554
562559.745473247,562559.75445343
562559.754513383,562559.763548489
562559.763608683,562559.771885181
562559.771946086,562559.780284321
562559.780344785,562559.789457958
562559.789518622,562559.798233697
562559.798294,562559.807797247
562559.807856569,562559.8174148
562559.817475505,562559.826567748
562559.826627721,562559.835550286
562559.83561072,562559.844588839
562559.844649584,562559.854575106
562559.854635409,562559.863557783
562559.863618909,562559.872685394
562559.872746359,562559.881400288
562559.881460081,562559.890749936
562559.890810561,562559.900543721
562559.900604966,562559.909610147
562559.90967073,562559.918697361
562559.918758416,562559.927821765
562559.927882871,562559.936736846
562559.936797731,562559.945968312
562559.946065826,562559.95513687
562559.955197103,562559.963927676
562559.963997318,562559.97276468
562559.972825936,562559.981601994
562559.981661656,562559.991058053
562559.991118547,562560.000717104
562560.000778018,562560.009830457
562560.009890952,562560.01820979
562560.018269743,562560.028617099
562560.028677342,562560.038408709
562560.038469214,562560.047603266
562560.047664331,562560.057101143
562560.057162029,562560.066385199
562560.066445622,562560.07559271
562560.075653073,562560.08431647
562560.084377064,562560.093608891
562560.093669155,562560.103239188
562560.103299442,562560.1119112
562560.111972396,562560.121107671
562560.121169768,562560.129875033
562560.129935989,562560.138512171
562560.138572754,562560.147435647
562560.147496561,562560.158174771
562560.158237229,562560.167128184
562560.167188728,562560.176049366
562560.176110682,562560.185464668
562560.185525192,562560.195050181
562560.195110664,562560.20466037
562560.204720923,562560.214242295
562560.21430327,562560.22299522
562560.223079139,562560.232342154
562560.232402909,562560.241351152
562560.241411956,562560.250252006
562560.250311908,562560.259375849
562560.259436572,562560.268633473
562560.268694248,562560.277600673
562560.277662168,562560.286895648
562560.286956753,562560.296182038
562560.296243283,562560.304839573
562560.304900678,562560.314833124
562560.314893718,562560.324084517
562560.324145803,562560.333127098
562560.333190537,562560.343026091
562560.343088448,562560.352030199
562560.352091925,562560.361934211
562560.362074585,562560.372695967
562560.372776409,562560.383591004
562560.383669232,562560.392916467
562560.393052153,562560.402516968
562560.402578054,562560.412164998
562560.412229009,562560.421340419
562560.421406844,562560.430826925
562560.430901886,562560.440378744
562560.440442003,562560.450035942
562560.450097789,562560.459647553
562560.459709279,562560.468726512
562560.468789281,562560.477834916
562560.477897254,562560.487294422
562560.487356569,562560.496528403
562560.496590199,562560.505793152
562560.505867061,562560.515321286
562560.515383854,562560.524399754
562560.52446124,562560.533373776
562560.533435852,562560.543697618
562560.543759544,562560.553210213
562560.55328284,562560.561791876
562560.561854083,562560.571437021
562560.571499268,562560.58086689
562560.580928216,562560.589799835
562560.589862172,562560.59924877
562560.599311488,562560.608598258
562560.608660586,562560.618136642
562560.618303356,562560.627604283
562560.627665598,562560.636917473
562560.63704402,562560.645624592
562560.645686317,562560.654684385
562560.654746902,562560.663863933
562560.663925699,562560.672306624
562560.672369363,562560.685025865
562560.685086409,562560.693853842
562560.693915557,562560.70268274
562560.702753774,562560.711908466
562560.711969711,562560.720744397
562560.720805963,562560.729725071
562560.729787148,562560.739608815
562560.739670451,562560.749964037
562560.750063403,562560.759100583
562560.75916236,562560.768428361
562560.768489616,562560.777676628
562560.777738195,562560.786611606
562560.786673323,562560.796082593
562560.796143959,562560.805258485
562560.805318939,562560.814131146
562560.814192431,562560.82366447
562560.823725485,562560.832923769
562560.833017284,562560.842696554
562560.84275873,562560.852224798
562560.852286354,562560.86103953
562560.861101326,562560.870853142
562560.870914938,562560.880384322
562560.880446028,562560.88959049
562560.889651956,562560.899327698
562560.899388683,562560.908655616
562560.908717131,562560.917489764
562560.917550789,562560.926578161
562560.926639707,562560.935843541
562560.935904876,562560.945329917
562560.945391392,562560.954436868
562560.954497713,562560.963861478
562560.963922743,562560.97318645
562560.973250751,562560.982045936
562560.982107192,562560.991664601
562560.991726838,562561.001314514
562561.001375469,562561.010622715
562561.010684392,562561.01992779
562561.02001809,562561.029201927
562561.029263923,562561.038144499
562561.038206665,562561.046971473
562561.04708104,562561.056166862
562561.056228277,562561.065099655
562561.06516091,562561.073775686
562561.073837523,562561.082808498
562561.082869974,562561.091611207
562561.091672492,562561.10084658
562561.100907596,562561.110066775
562561.110231134,562561.119123763
562561.11918567,562561.128614196
562561.128675843,562561.137826677
562561.137888003,562561.146561578
562561.146623144,562561.155933428
562561.156025061,562561.167699446
562561.167760981,562561.17653696
562561.176599829,562561.185405774
562561.18546768,562561.19442532
562561.194486817,562561.203309493
562561.203371068,562561.212448325
562561.212509861,562561.221173848
562561.221235034,562561.229812569
562561.229874565,562561.24570336
562561.245801804,562561.254394238
562561.254456735,562561.263589376
562561.263651152,562561.272652635
562561.272714491,562561.281308628
562561.281370364,562561.289918905
562561.289979649,562561.299031067
562561.299091059,562561.307916401
562561.307977616,562561.316808899
562561.31689961,562561.326249278
562561.326310865,562561.335163898
562561.335224822,562561.344452552
562561.344513266,562561.353603536
562561.353664181,562561.362320615
562561.362381278,562561.370904712
562561.370966549,562561.380581036
562561.38064224,562561.389435111
562561.389495836,562561.398253469
562561.398314975,562561.407686074
562561.407747289,562561.416615021
562561.416675604,562561.425604
562561.425665176,562561.434757329
562561.434817553,562561.443394337
562561.443454019,562561.452330417
562561.452390399,562561.461509464
562561.461569557,562561.470449532
562561.470509624,562561.479272679
562561.479332362,562561.488649999
562561.488710604,562561.497938664
562561.498030196,562561.507077676
562561.507137448,562561.516333237
562561.516393019,562561.525209986
562561.52527077,562561.534139023
562561.534199666,562561.543454747
562561.54351475,562561.552340041
562561.552399474,562561.561335904
562561.561396177,562561.570543225
562561.57060434,562561.579298935
562561.57936006,562561.588457504
562561.588517548,562561.597626683
562561.597687076,562561.606531174
562561.606590665,562561.615710912
562561.615771246,562561.625098332
562561.625159357,562561.634229419
562561.634290013,562561.643359224
562561.643419287,562561.652575
562561.652634793,562561.662360499
562561.662420593,562561.671136538
562561.671197492,562561.680661256
562561.6807217,562561.689709247
562561.68976916,562561.699196634
562561.69925767,562561.708146861
562561.708207235,562561.716801502
562561.716861655,562561.725630711
562561.725700662,562561.735242172
562561.735302485,562561.744598173
562561.744696638,562561.753826322
562561.753887197,562561.762949525
562561.763061164,562561.772024416
562561.772085731,562561.780903629
562561.780964294,562561.789873784
562561.789934197,562561.798572316
562561.798632459,562561.80759533
562561.807655383,562561.816698535
562561.816759459,562561.82578619
562561.825847626,562561.834970377
562561.835066478,562561.844229575
562561.844289909,562561.852973063
562561.853069204,562561.861619458
562561.8616794,562561.870470528
562561.870530852,562561.879391048
562561.879452014,562561.888301851
562561.888362416,562561.897241267
562561.897302152,562561.906434592
562561.906494816,562561.915248401
562561.915308205,562561.92443306
562561.924494375,562561.933268421
562561.933328764,562561.942380452
562561.942440935,562561.951387775
562561.95144819,562561.960330378
562561.960390571,562561.969707258
562561.96976723,562561.978836181
562561.978896545,562561.987842944
562561.987902907,562561.996963211
562561.997061746,562562.006561297
562562.006622082,562562.015465327
562562.01552584,562562.024713845
562562.024774028,562562.034061289
562562.034121934,562562.042613277
562562.04267386,562562.051507247
562562.051567972,562562.060937257
562562.061037807,562562.070302465
562562.070363741,562562.079604374
562562.079664657,562562.088620976
562562.088681299,562562.097880845
562562.097941789,562562.106603643
562562.106663456,562562.115569971
562562.115630694,562562.12444234
562562.124503526,562562.133274165
562562.13333559,562562.14256418
562562.142623993,562562.151423116
562562.151483449,562562.160365578
562562.160426292,562562.169693395
562562.169753979,562562.178859308
562562.178919711,562562.188115991
562562.188176625,562562.196866062
562562.196926675,562562.205924302
562562.205993381,562562.214760834
562562.214820686,562562.224491991
562562.224554969,562562.233330938
562562.233391823,562562.242105724
562562.242166508,562562.251745489
562562.251805923,562562.260855727
562562.26091601,562562.270137217
562562.270197931,562562.279358293
562562.279417576,562562.288489802
562562.288549624,562562.298722292
562562.298782556,562562.313438742
562562.313541686,562562.322678594
562562.322738356,562562.332127238
562562.332187843,562562.341433956
562562.34149422,562562.350409181
562562.350469023,562562.359229222
562562.359289375,562562.368270731
562562.368330804,562562.378585015
562562.378645609,562562.388401842
562562.388462778,562562.397700766
562562.397761921,562562.406605327
562562.40666586,562562.415594546
562562.415655722,562562.424616839
562562.424676782,562562.433620316
562562.43368071,562562.442639643
562562.4427124,562562.451769678
562562.451830272,562562.461389034
562562.461448496,562562.470251886
562562.470311408,562562.479377262
562562.479436785,562562.488499183
562562.488559375,562562.497451734
562562.497512237,562562.507732595
562562.507792487,562562.517407585
562562.517467739,562562.526524056
562562.526583277,562562.53547836
562562.535538202,562562.544336162
562562.544395825,562562.553496946
562562.553556197,562562.563080304
562562.563141178,562562.572116553
562562.572177417,562562.580738251
562562.580804636,562562.589456852
562562.589519279,562562.598919964
562562.598979806,562562.608669866
562562.608742272,562562.618105476
562562.618165359,562562.626806213
562562.626865805,562562.635593634
562562.635653586,562562.645586934
562562.645647668,562562.65513747
562562.655239542,562562.664299185
562562.664359318,562562.673267756
562562.673327189,562562.682432146
562562.68249272,562562.690848468
562562.69090809,562562.699410874
562562.699471028,562562.708400125
562562.708459887,562562.716955388
562562.717053813,562562.726558213
562562.726618316,562562.736945836
562562.737039832,562562.745903606
562562.74596412,562562.755104224
562562.755165439,562562.763693912
562562.763754476,562562.772396343
562562.772456536,562562.781596991
562562.781657805,562562.790457649
562562.790517612,562562.79932515
562562.799385313,562562.808413156
562562.808493467,562562.81711241
562562.817172123,562562.825773492
562562.825833165,562562.834636926
562562.834698321,562562.843205845
562562.843265658,562562.851691657
562562.851752472,562562.86081469
562562.860874933,562562.869431829
562562.869491903,562562.87797005
562562.878057866,562562.88716655
562562.887226654,562562.895874131
562562.895933913,562562.904865394
562562.904926781,562562.914115737
562562.91417623,562562.922977506
562562.923073467,562562.931843735
562562.931903718,562562.941313009
562562.941373503,562562.95006932
562562.950130025,562562.958708702
562562.958769046,562562.967861961
562562.967922485,562562.97715334
562562.977213774,562562.98581823
562562.985877822,562562.994957622
562562.995055777,562563.003793204
562563.003853537,562563.012339871
562563.012400093,562563.021443145
562563.021503138,562563.030321637
562563.030382621,562563.039822731
562563.039884777,562563.049111895
562563.049174062,562563.057830195
562563.057890899,562563.066462424
562563.066523198,562563.076216163
562563.076280163,562563.084847349
562563.084908394,562563.09410284
562563.094165198,562563.10328865
562563.103348843,562563.113355719
562563.113416955,562563.122152116
562563.122212751,562563.131474233
562563.131535018,562563.140480035
562563.140540648,562563.149167236
562563.149227739,562563.158231948
562563.15829156,562563.167305377
562563.167365399,562563.176437015
562563.176496557,562563.187316002
562563.187376826,562563.196285024
562563.196344606,562563.205326042
562563.20539988,562563.21453204
562563.214592253,562563.22345747
562563.223518885,562563.231924827
562563.231996533,562563.243945484
562563.244105615,562563.253651694
562563.253713129,562563.262611649
562563.262671691,562563.272824371
562563.272884976,562563.282725237
562563.282785261,562563.292121414
562563.292181256,562563.30199543
562563.302082894,562563.311685609
562563.311746374,562563.320864596
562563.320924949,562563.330162578
562563.330223151,562563.338942905
562563.339038724,562563.348603528
562563.348707835,562563.358020172
562563.358082841,562563.366480988
562563.366542354,562563.374969997
562563.375062481,562563.383689629
562563.383759982,562563.39253573
562563.392596074,562563.401226078
562563.401285811,562563.410398002
562563.410457293,562563.419310177
562563.419370721,562563.427972372
562563.428154925,562563.437368127
562563.43742816,562563.445846425
562563.446027235,562563.455041783
562563.45518332,562563.463702996
562563.463837048,562563.472382774
562563.472517016,562563.481218055
562563.481352367,562563.490282255
562563.490416407,562563.498941345
562563.499105012,562563.508713739
562563.508847931,562563.518529304
562563.518663446,562563.527375615
562563.527509537,562563.536613173
562563.536747946,562563.54803411
562563.548256288,562563.558243276
562563.558377979,562563.567432933
562563.567568198,562563.576507644
562563.576640384,562563.586194147
562563.586329492,562563.595760533
562563.595895738,562563.60488589
562563.605084824,562563.614595657
562563.614730941,562563.623813938
562563.623949112,562563.632754426
562563.632888579,562563.641572003
562563.64170857,562563.650348112
562563.650481924,562563.659657856
562563.659792299,562563.668656794
562563.668791086,562563.677922124
562563.678106531,562563.687642319
562563.687778145,562563.696660314
562563.69679658,562563.705753018
562563.70588673,562563.715401429
562563.71553481,562563.72417295
562563.72430603,562563.732833371
562563.732966922,562563.741926808
562563.742102118,562563.750831107
562563.750967775,562563.759695964
562563.759830227,562563.769063696
562563.769197769,562563.777757229
562563.777892444,562563.786848042
562563.786994287,562563.796108812
562563.796245389,562563.804829027
562563.804964421,562563.814031178
562563.814165781,562563.823075541
562563.823209292,562563.832215214
562563.832352242,562563.840705205
562563.840839929,562563.849567526
562563.849700756,562563.858620476
562563.858754658,562563.867714934
562563.867848886,562563.876877641
562563.877054263,562563.885974363
562563.88614751,562563.894913679
562563.895081716,562563.904138373
562563.904270913,562563.913129587
562563.913263549,562563.922130129
562563.922263069,562563.931080916
562563.931216461,562563.944546101
562563.944844773,562563.953353238
562563.953487191,562563.962833793
562563.963075569,562563.971932489
562563.972102108,562563.980912503
562563.981080028,562563.990103172
562563.990233286,562563.999120795
562563.999251391,562564.009345401
562564.009475646,562564.018464475
562564.018595351,562564.028108868
562564.028239053,562564.036936694
562564.037109029,562564.046579145
562564.046711925,562564.055940946
562564.056111336,562564.06538916
562564.065520888,562564.074128409
562564.074259536,562564.082760577
562564.08292168,562564.091392164
562564.091525175,562564.101308039
562564.101445077,562564.110153589
562564.110284696,562564.11931911
562564.119450758,562564.128767094
562564.128899433,562564.137781091
562564.13791328,562564.146820977
562564.146952685,562564.156264862
562564.156395167,562564.165199119
562564.165349071,562564.173952996
562564.174118637,562564.182923901
562564.18309839,562564.194479652
562564.194612342,562564.203659221
562564.203791359,562564.213448087
562564.213579755,562564.222632815
562564.22276327,562564.231606165
562564.231737582,562564.24065647
562564.240786264,562564.249658544
562564.24978961,562564.25884737
562564.258977605,562564.268371658
562564.26850626,562564.27766525
562564.27779812,562564.286797239
562564.286932474,562564.296453625
562564.296586074,562564.305617554
562564.305748831,562564.314881401
562564.315051521,562564.324432038
562564.324563926,562564.333655549
562564.333787848,562564.342893938
562564.343068105,562564.352180418
562564.352312476,562564.36086294
562564.361028061,562564.369791977
562564.369923545,562564.379397467
562564.379571224,562564.388511131
562564.388570774,562564.397686181
562564.397748599,562564.40743951
562564.407501697,562564.416351104
