562565.053403757,562565.057908666
562565.057971935,562565.062535125
562565.062597582,562565.067093545
562565.067156042,562565.071966256
562565.072058991,562565.076626488
562565.076688756,562565.082107836
562565.082169242,562565.086764921
562565.086827128,562565.091597588
562565.091659435,562565.096282917
562565.096344824,562565.100977023
562565.101070027,562565.105810461
562565.105871796,562565.110606999
562565.110669126,562565.115403137
562565.115465113,562565.119929527
562565.120022802,562565.124593394
562565.124655712,562565.129314882
562565.12937785,562565.133886126
562565.133948624,562565.138941261
562565.13903623,562565.1435837
562565.143645606,562565.148305678
562565.148367705,562565.152970879
562565.1530668,562565.157701934
562565.15776375,562565.162429162
562565.162491338,562565.167112277
562565.167175466,562565.17210837
562565.172169696,562565.17682571
562565.176888798,562565.18159648
562565.181658998,562565.18635711
562565.186418867,562565.191267103
562565.191335421,562565.196684519
562565.196746647,562565.20168414
562565.201746698,562565.206696384
562565.20675779,562565.211366485
562565.211429283,562565.216021096
562565.216083865,562565.220669947
562565.220731693,562565.225412013
562565.225473628,562565.230439836
562565.230501833,562565.235248707
562565.235311787,562565.239647718
562565.239708963,562565.244419229
562565.244481055,562565.248969955
562565.249059073,562565.253751174
562565.253813732,562565.25840813
562565.258470367,562565.263066448
562565.263129717,562565.267836376
562565.267898153,562565.272305939
562565.272368657,562565.277306662
562565.27736954,562565.28237925
562565.282440596,562565.287058677
562565.287120745,562565.291652515
562565.291715353,562565.296354765
562565.296417755,562565.301340289
562565.301402487,562565.306021891
562565.306084009,562565.310827316
562565.310890636,562565.315651898
562565.315714285,562565.320352496
562565.320414993,562565.324872744
562565.324935101,562565.330664937
562565.330727664,562565.33717508
562565.337237218,562565.342418299
562565.342479294,562565.347395188
562565.347456733,562565.352168982
562565.352230459,562565.35682684
562565.356888907,562565.361543398
562565.361605875,562565.366235971
562565.366297987,562565.371179456
562565.371241873,562565.375615656
562565.375677993,562565.380315662
562565.380378761,562565.38463915
562565.384701087,562565.389301366
562565.389363412,562565.393965225
562565.394056275,562565.398730094
562565.39879221,562565.403583449
562565.403646858,562565.408281461
562565.408343708,562565.413026874
562565.413095242,562565.417666947
562565.417728714,562565.422633786
562565.422695392,562565.427306733
562565.42736961,562565.431857158
562565.431919454,562565.436619922
562565.436680546,562565.441163484
562565.44124082,562565.445718048
562565.445780625,562565.450413045
562565.450475552,562565.455276769
562565.455337774,562565.459889802
562565.459949795,562565.464621618
562565.464683195,562565.469471959
562565.469532242,562565.474101733
562565.474162457,562565.478958515
562565.479048233,562565.483676846
562565.483737019,562565.48843366
562565.488494193,562565.493023258
562565.493082559,562565.497856676
562565.497918593,562565.502789901
562565.502852059,562565.507234417
562565.507296334,562565.511874501
562565.511935917,562565.516297036
562565.51635777,562565.520795883
562565.520856328,562565.52571883
562565.525780455,562565.53052674
562565.530588396,562565.535661294
562565.535722981,562565.540133522
562565.540195218,562565.544597746
562565.544666885,562565.549331495
562565.549394213,562565.553917878
562565.553979354,562565.559054597
562565.559115782,562565.563764672
562565.5638269,562565.568636864
562565.568698379,562565.573337151
562565.573398816,562565.577902874
562565.577965872,562565.583652156
562565.583713461,562565.588386136
562565.588448374,562565.592979974
562565.593070383,562565.597625338
562565.597687855,562565.60257804
562565.602640006,562565.607316248
562565.607378385,562565.611827329
562565.611889215,562565.616390037
562565.616451574,562565.621093221
562565.621156389,562565.625802164
562565.625864591,562565.630290892
562565.630352509,562565.635364372
562565.635426209,562565.640101489
562565.640162924,562565.644580539
562565.644642596,562565.649350367
562565.649412194,562565.654301376
562565.654363334,562565.658894202
562565.658955707,562565.663428847
562565.663491134,562565.668527664
562565.668589841,562565.673145908
562565.673209036,562565.677610801
562565.677673248,562565.68194581
562565.68203599,562565.686336546
562565.686398933,562565.690956441
562565.69105663,562565.695693348
562565.695754763,562565.700688149
562565.700748913,562565.705566782
562565.70562956,562565.71016129
562565.710224258,562565.714863911
562565.714925698,562565.71956518
562565.719627408,562565.723918324
562565.723980913,562565.7284479
562565.728509827,562565.733529325
562565.733591683,562565.738152277
562565.738214734,562565.742643981
562565.742705918,562565.747347595
562565.747410212,562565.751888802
562565.751951209,562565.756606402
562565.756667848,562565.761435902
562565.761497328,562565.766236308
562565.766298375,562565.77060446
562565.770666366,562565.775383796
562565.775445953,562565.779925825
562565.780018851,562565.784535752
562565.784597569,562565.788880871
562565.788942277,562565.79365079
562565.793712666,562565.798519664
562565.79858126,562565.803079046
562565.803140842,562565.807583344
562565.807645161,562565.812126095
562565.812187501,562565.816595207
562565.816657925,562565.821142787
562565.821204903,562565.825476504
562565.8255384,562565.830651895
562565.830713291,562565.835293412
562565.835355568,562565.839787792
562565.839849487,562565.844320053
562565.844381688,562565.848957061
562565.849055245,562565.853603797
562565.853666265,562565.858606804
562565.85866852,562565.863398864
562565.86346062,562565.86835895
562565.868420225,562565.873099062
562565.873161971,562565.877505957
562565.877567994,562565.882135712
562565.88219816,562565.886708388
562565.886769374,562565.891145721
562565.891207497,562565.895686358
562565.895748424,562565.900296685
562565.900358903,562565.904754857
562565.904817444,562565.90911268
562565.909175197,562565.913674697
562565.91373534,562565.918293019
562565.918355056,562565.922776488
562565.922837954,562565.927741323
562565.92780316,562565.932771332
562565.932832807,562565.937370398
562565.937431594,562565.943394577
562565.943456534,562565.948088302
562565.94815068,562565.952681338
562565.952743364,562565.957315871
562565.957376625,562565.962210784
562565.96227215,562565.966781768
562565.966842893,562565.971615076
562565.971677924,562565.976349778
562565.976411344,562565.980971056
562565.981063009,562565.985789566
562565.985852003,562565.99046679
562565.990528726,562565.995438648
562565.995500374,562566.000149194
562566.000211332,562566.004855804
562566.004917951,562566.00938006
562566.009441746,562566.013955412
562566.014046133,562566.018609562
562566.01867221,562566.023648316
562566.023710413,562566.028518974
562566.028581171,562566.032868421
562566.032930247,562566.038093576
562566.038155833,562566.043549595
562566.043611332,562566.048429381
562566.048491267,562566.053111223
562566.053172919,562566.057606795
562566.05766818,562566.062546994
562566.062609201,562566.066931257
562566.067030913,562566.071783439
562566.071845285,562566.077522061
562566.077583647,562566.08225533
562566.082317618,562566.087045156
562566.087105791,562566.091698735
562566.091761583,562566.097384347
562566.097446895,562566.102036383
562566.102106456,562566.106688019
562566.106749645,562566.111567033
562566.11162964,562566.116243085
562566.116304239,562566.121244228
562566.121305863,562566.126289665
562566.12635129,562566.131108395
562566.131170992,562566.135752737
562566.135814633,562566.140616632
562566.140678298,562566.145241918
562566.145303193,562566.150174713
562566.150236549,562566.155014342
562566.15507735,562566.159486059
562566.159547865,562566.164075898
562566.164138275,562566.168769172
562566.168831981,562566.173452337
562566.173513683,562566.178063958
562566.178125634,562566.182646774
562566.182708811,562566.187323546
562566.187385333,562566.192222718
562566.192284484,562566.197370187
562566.197432324,562566.203774091
562566.203835747,562566.209608963
562566.209671351,562566.21435125
562566.214412735,562566.219276
562566.219337726,562566.224249221
562566.224311908,562566.229236438
562566.229298285,562566.234450562
562566.234511858,562566.239318515
562566.239380662,562566.244296074
562566.244358201,562566.249303399
562566.249365536,562566.25423432
562566.254296999,562566.25942979
562566.259491587,562566.264093859
562566.264156096,562566.268904393
562566.26896626,562566.274247421
562566.274308154,562566.27928875
562566.279350856,562566.283842521
562566.283904457,562566.288502342
562566.28856511,562566.293162584
562566.293224621,562566.297757092
562566.297818768,562566.302622901
562566.302684577,562566.307309853
562566.307371088,562566.311899892
562566.31196206,562566.316662267
562566.316723942,562566.321481738
562566.321542753,562566.326279048
562566.326341445,562566.331364029
562566.331425384,562566.336234286
562566.336295542,562566.340866986
562566.340928633,562566.345569537
562566.345631485,562566.350106617
562566.350169126,562566.354562766
562566.354624521,562566.359147214
562566.359208841,562566.363739168
562566.363800944,562566.368614474
562566.368677373,562566.373173496
562566.373235503,562566.377712329
562566.377775118,562566.382039264
562566.382100709,562566.387229333
562566.38729155,562566.39151542
562566.391577457,562566.396430202
562566.396493039,562566.400914201
562566.400976248,562566.405574613
562566.405635999,562566.410068272
562566.410130488,562566.414677698
562566.414739424,562566.419047072
562566.419110241,562566.423623426
562566.423685423,562566.428152852
562566.428214397,562566.432922128
562566.432995166,562566.437556702
562566.437618609,562566.442296194
562566.4423583,562566.446804208
562566.446866085,562566.451125162
562566.451187699,562566.455719369
562566.455781426,562566.460381605
562566.460444774,562566.465715775
562566.465777822,562566.470424798
562566.470487126,562566.475498629
562566.475559965,562566.480122362
562566.480184008,562566.484775
562566.484838369,562566.489411758
562566.489473513,562566.493945812
562566.494040059,562566.499243954
562566.49930548,562566.503844995
562566.50390663,562566.508548638
562566.508611016,562566.513201957
562566.513264053,562566.517863401
562566.517925367,562566.522582944
562566.522645272,562566.527616188
562566.527678515,562566.532573008
562566.532635205,562566.537160443
562566.537222891,562566.541801058
562566.541863306,562566.546511223
562566.546573331,562566.551197856
562566.551260193,562566.555948437
562566.556059847,562566.560615662
562566.56067818,562566.565641923
562566.565704561,562566.570244977
562566.570307164,562566.574627095
562566.574688712,562566.579653617
562566.579715443,562566.584308248
562566.584370004,562566.58891032
562566.588972377,562566.593608343
562566.593671963,562566.598446981
562566.598508737,562566.60309553
562566.603156726,562566.607711759
562566.607773906,562566.612609539
562566.612671124,562566.617263499
562566.617325265,562566.621858688
562566.621920784,562566.62656718
562566.626628877,562566.631583984
562566.631645439,562566.636255737
562566.636318144,562566.640899248
562566.640961955,562566.645617779
562566.645679264,562566.650278962
562566.650340398,562566.654821833
562566.654883509,562566.659610266
562566.659671652,562566.664478048
562566.664546047,562566.669390135
562566.66945133,562566.673955097
562566.674050216,562566.678416425
562566.678478421,562566.682968583
562566.683059134,562566.687603387
562566.687665283,562566.692282965
562566.692345212,562566.69687079
562566.696932838,562566.706200972
562566.706262068,562566.710690674
562566.71075287,562566.715480519
562566.715541744,562566.72026231
562566.720323625,562566.725020095
562566.725082753,562566.729833124
562566.729893789,562566.735152197
562566.735214393,562566.73976552
562566.739827356,562566.744460067
562566.744520871,562566.749353186
562566.749415153,562566.753896828
562566.753957804,562566.758611834
562566.758673269,562566.763389858
562566.763451974,562566.768280002
562566.768342079,562566.77290118
562566.772962966,562566.777672622
562566.777734438,562566.782651553
562566.782712808,562566.787439636
562566.787501371,562566.791947099
562566.792040605,562566.796713341
562566.796775609,562566.801585783
562566.801646887,562566.806246085
562566.80630752,562566.810809043
562566.810870969,562566.815512416
562566.815573151,562566.820132222
562566.820194078,562566.824586906
562566.824648132,562566.829231719
562566.829294888,562566.833801631
562566.833863348,562566.838662902
562566.838724818,562566.84332147
562566.843384318,562566.848176188
562566.848238114,562566.852763813
562566.8528259,562566.857450464
562566.85751188,562566.862346911
562566.862408065,562566.867141285
562566.86720256,562566.871565713
562566.871627911,562566.876346482
562566.87640972,562566.88075502
562566.880817257,562566.885459835
562566.885522033,562566.890059083
562566.890121329,562566.895612125
562566.895673601,562566.901180476
562566.901241431,562566.90612353
562566.906185697,562566.910489158
562566.910550884,562566.915628571
562566.915689796,562566.920114385
562566.920176271,562566.924839569
562566.924902236,562566.92946221
562566.929524276,562566.934423909
562566.934486747,562566.939624388
562566.939687056,562566.944852268
562566.944914505,562566.949461864
562566.94952303,562566.954279883
562566.954342121,562566.95880999
562566.958871747,562566.964453362
562566.964515149,562566.969331204
562566.969392609,562566.97403618
562566.974098618,562566.97883399
562566.978895898,562566.983575816
562566.983637562,562566.988061218
562566.988123376,562566.992893765
562566.992954579,562566.997604241
562566.997666218,562567.002584205
562567.002645391,562567.007303468
562567.007364352,562567.011850627
562567.011911992,562567.016574148
562567.016636394,562567.021361469
562567.021424457,562567.025816815
562567.025878571,562567.030286007
562567.030348344,562567.035539375
562567.035601643,562567.040389464
562567.040452223,562567.044932595
562567.045036341,562567.049619959
562567.049680513,562567.054351785
562567.054412599,562567.058915645
562567.058975839,562567.063657672
562567.063717704,562567.068647033
562567.068708108,562567.074113482
562567.074174276,562567.078708972
562567.078769456,562567.083442302
562567.083503226,562567.088166343
562567.088226807,562567.092880096
562567.09294096,562567.097569122
562567.097629796,562567.102448887
562567.10250857,562567.10703526
562567.107095403,562567.111708717
562567.111768549,562567.116315227
562567.11637512,562567.12086999
562567.120930184,562567.125791965
562567.12585292,562567.130466433
562567.130526487,562567.135184444
562567.135244377,562567.139854284
562567.13991575,562567.144587393
562567.144647325,562567.149185528
562567.149245921,562567.153631607
562567.153691669,562567.158305815
562567.158365897,562567.162913027
562567.162972799,562567.168134795
562567.168195269,562567.173144365
562567.173203886,562567.177596955
562567.17765769,562567.182419522
562567.182479195,562567.187040631
562567.187101015,562567.191855414
562567.191916499,562567.196529792
562567.196590216,562567.201499947
562567.2015596,562567.206150691
562567.206211135,562567.21287582
562567.212936174,562567.218936968
562567.219025826,562567.22395302
562567.224045404,562567.229500401
562567.229560215,562567.234315625
562567.234382521,562567.239459989
562567.239520622,562567.244295139
562567.244355142,562567.249251118
562567.249311412,562567.254370534
562567.254431409,562567.25937309
562567.259433714,562567.264339909
562567.264400192,562567.269231186
562567.269291469,562567.274325385
562567.274386048,562567.278994744
562567.279071848,562567.284363739
562567.284423882,562567.289295432
562567.289356607,562567.294249547
562567.294310421,562567.299228268
562567.299289724,562567.304074851
562567.304136046,562567.30961553
562567.309675743,562567.314557442
562567.314617685,562567.319531434
562567.319591206,562567.324483225
562567.324544179,562567.329879963
562567.329940507,562567.334664348
562567.334724802,562567.339602884
562567.339663117,562567.344617913
562567.344678287,562567.349590784
562567.349650526,562567.354323211
562567.354383636,562567.359609142
562567.359670196,562567.364610154
562567.36467123,562567.369648909
562567.369709082,562567.37460608
562567.374666062,562567.379631248
562567.379691602,562567.384397479
562567.384457363,562567.389343739
562567.389404014,562567.394193117
562567.394253752,562567.399132164
562567.399192878,562567.40413428
562567.404194512,562567.40883124
562567.408891714,562567.413748696
562567.413810252,562567.418415441
562567.418475653,562567.423542932
562567.423603175,562567.428492678
562567.428553293,562567.433228613
562567.433289056,562567.437847727
562567.437908071,562567.442353187
562567.44241281,562567.447693179
562567.447753592,562567.452429394
562567.452490849,562567.457362068
562567.457422653,562567.462188323
562567.462248296,562567.466816554
562567.466876698,562567.471794974
562567.471855629,562567.476853065
562567.476913379,562567.482326388
562567.48238596,562567.487106676
562567.487170596,562567.49192778
562567.492013091,562567.49682602
562567.496886784,562567.501574087
562567.50163417,562567.506304541
562567.506364834,562567.510920088
562567.510980022,562567.515757104
562567.515817647,562567.520353395
562567.520413688,562567.525129976
562567.525190459,562567.529800848
562567.529861411,562567.534395285
562567.534456371,562567.538707713
562567.538768086,562567.543654063
562567.543715098,562567.548535902
562567.548596456,562567.553645048
562567.553706104,562567.558345106
562567.558404186,562567.563117017
562567.563177622,562567.568067535
562567.568126697,562567.572705084
562567.572764727,562567.578250723
562567.578312569,562567.583281853
562567.583342197,562567.587911547
562567.587972832,562567.592945493
562567.593036413,562567.597915107
562567.597978376,562567.602885823
562567.602945725,562567.607934085
562567.608026388,562567.612864526
562567.612925831,562567.618043634
562567.61810495,562567.622664141
562567.622725175,562567.627630769
562567.627691775,562567.632606966
562567.63266756,562567.637756639
562567.637816592,562567.642508223
562567.642567134,562567.647526539
562567.647587513,562567.652403829
562567.652464393,562567.657637631
562567.657698816,562567.662688898
562567.662749322,562567.667240837
562567.667300979,562567.671816309
562567.671876441,562567.676604481
562567.676664664,562567.681606827
562567.681667121,562567.686758564
562567.686818947,562567.691172302
562567.691233026,562567.695544121
562567.695604905,562567.699953561
562567.700045202,562567.704706146
562567.70476642,562567.710021681
562567.710122752,562567.715287252
562567.715359098,562567.720244854
562567.720313263,562567.725177137
562567.725242741,562567.729475649
562567.729539739,562567.733751898
562567.733814325,562567.738089762
562567.738153984,562567.742600283
562567.742663202,562567.746860882
562567.74692328,562567.751600043
562567.751663372,562567.755814927
562567.755877494,562567.760665897
562567.760727854,562567.765563847
562567.765627496,562567.769925746
562567.770015315,562567.77426783
562567.774330597,562567.778554979
562567.778617247,562567.783096297
562567.783159266,562567.787662261
562567.787724769,562567.792114161
562567.792175697,562567.796351928
562567.796414035,562567.800641101
562567.800711714,562567.805227414
562567.805289381,562567.809492892
562567.8095551,562567.81395921
562567.814050841,562567.818599264
562567.818661711,562567.822871014
562567.822933742,562567.827180335
562567.827242803,562567.832124702
562567.832188111,562567.836821712
562567.836884251,562567.841151543
562567.841215262,562567.846042448
562567.846106008,562567.85076609
562567.850828968,562567.85538257
562567.855444636,562567.859944196
562567.860034335,562567.864633612
562567.86469615,562567.869245242
562567.86930783,562567.87376511
562567.873828019,562567.87883379
562567.878896269,562567.8831953
562567.883258709,562567.888078171
562567.88814108,562567.892390779
562567.892452775,562567.897500076
562567.897562814,562567.90192831
562567.902028619,562567.90649157
562567.906553426,562567.911486722
562567.911549831,562567.915702858
562567.915766668,562567.920292146
562567.920354905,562567.925161402
562567.925224701,562567.93014918
562567.930211968,562567.934954375
562567.935042911,562567.939562288
562567.939624435,562567.944606432
562567.944669151,562567.949391259
562567.949453906,562567.953882182
562567.953944599,562567.958537465
562567.958599401,562567.96281172
562567.962874337,562567.967464838
562567.967527476,562567.972235988
562567.972298196,562567.977345876
562567.977408895,562567.982114042
562567.982177111,562567.987217838
562567.987280897,562567.991906092
562567.991968771,562567.996665902
562567.996729242,562568.001572979
562568.001635536,562568.006060145
562568.006122372,562568.011292273
562568.0113543,562568.015886921
562568.015949069,562568.020700361
562568.020761747,562568.025518671
562568.025580638,562568.030440645
562568.030503424,562568.035066953
562568.035130994,562568.039900672
562568.039963429,562568.045397999
562568.045460647,562568.050094178
562568.050156436,562568.054908069
562568.054971098,562568.059868075
562568.059929712,562568.06478483
562568.064846266,562568.069667271
562568.069730159,562568.074265475
562568.074326701,562568.079369853
562568.07943207,562568.083865856
562568.083928284,562568.088695516
562568.088757774,562568.093077575
562568.093139071,562568.097883651
562568.097946089,562568.102706388
562568.102768195,562568.107387229
562568.107449717,562568.11256235
562568.112624146,562568.11725349
562568.117315347,562568.122083622
562568.122147362,562568.127037466
562568.127100826,562568.131619591
562568.13168305,562568.136510687
562568.136573285,562568.141175648
562568.141238737,562568.145891174
562568.145953471,562568.150896545
562568.150958593,562568.155767895
562568.155830783,562568.160260451
562568.160322167,562568.164745854
562568.164808251,562568.169580053
562568.169642841,562568.174160745
562568.174223233,562568.17919495
562568.179257058,562568.183655787
562568.183718064,562568.188079464
562568.188142282,562568.19309315
562568.193155578,562568.197611024
562568.197673653,562568.202201646
562568.202263211,562568.206635952
562568.20669846,562568.211611697
562568.211675177,562568.216176169
562568.216238016,562568.221024996
562568.221086822,562568.226573239
562568.226635417,562568.232830698
562568.232893025,562568.237554298
562568.237615674,562568.242077482
562568.242140221,562568.246866597
562568.246928513,562568.251578926
562568.251640894,562568.25605933
562568.256121166,562568.260933514
562568.261026199,562568.265430299
562568.265491454,562568.270125235
562568.270187283,562568.274853967
562568.274916444,562568.280050508
562568.280110942,562568.285119248
562568.285181376,562568.28959351
562568.289656388,562568.29418346
562568.294245136,562568.299059919
562568.299121574,562568.303753383
562568.303816031,562568.308362649
562568.308424245,562568.313062225
562568.313126205,562568.317758204
562568.317820061,562568.322347993
562568.322410591,562568.327161744
562568.327224171,562568.331683004
562568.331745131,562568.336278694
562568.336339879,562568.340728389
562568.340790317,562568.345598437
562568.345660473,562568.350050626
562568.350114086,562568.354231657
562568.354293593,562568.359340092
562568.359407208,562568.364184901
562568.364248471,562568.368839132
562568.368902051,562568.373459328
562568.373522046,562568.37818879
562568.378250857,562568.383423784
562568.383485801,562568.387895792
562568.387957878,562568.392861969
562568.392924496,562568.397861639
562568.397923717,562568.402513075
562568.402575142,562568.40715913
562568.407220857,562568.412329242
562568.412391419,562568.416828231
562568.416890597,562568.421541191
562568.421603939,562568.425872904
562568.425933529,562568.430325546
562568.430386911,562568.434761826
562568.434822951,562568.439453006
562568.439514782,562568.443836597
562568.443899366,562568.448107426
562568.448169232,562568.452722162
562568.452784068,562568.457510946
562568.457573323,562568.46206057
562568.46212492,562568.467822194
562568.46788367,562568.472919118
562568.472980293,562568.478293544
562568.47835555,562568.483116161
562568.483178469,562568.487835374
562568.487897882,562568.492421226
562568.492484164,562568.497224578
562568.497286985,562568.501844964
562568.501910538,562568.506917031
562568.506992714,562568.511645351
562568.511709472,562568.51803607
562568.518100652,562568.522959327
562568.523063754,562568.527960481
562568.528052674,562568.533100305
562568.533164116,562568.537910619
562568.53797426,562568.542563417
562568.542626035,562568.547920501
562568.547996073,562568.552693134
562568.552755471,562568.557749432
562568.55781227,562568.562736198
562568.562798615,562568.568075548
562568.568139097,562568.572729248
562568.572792687,562568.577348862
562568.577411371,562568.582088614
562568.582152504,562568.586772561
562568.5868359,562568.592570053
562568.592633713,562568.597847187
562568.597910746,562568.604023782
562568.604087833,562568.608823015
562568.608886956,562568.613586441
562568.613649611,562568.618378271
562568.618440649,562568.623024106
562568.623088717,562568.627414229
562568.627477738,562568.631763366
562568.631827226,562568.638033698
562568.638096677,562568.642600223
562568.642663813,562568.648948002
562568.649049352,562568.653913428
562568.653976707,562568.658631829
562568.658694638,562568.66373806
562568.66380166,562568.671851011
562568.671913689,562568.676847706
562568.676910745,562568.686117494
562568.686180954,562568.691440193
562568.69150234,562568.698459125
562568.698521462,562568.70384376
562568.703908041,562568.708268088
562568.708330676,562568.713463216
562568.713526245,562568.7185813
562568.718644769,562568.723347992
562568.723411392,562568.728373572
562568.72843659,562568.733961811
562568.734058492,562568.738663731
562568.738726939,562568.74333337
562568.743396018,562568.749328694
562568.749391613,562568.757245717
562568.757307814,562568.76196537
562568.762093311,562568.767771549
562568.767835269,562568.773140776
562568.773203663,562568.777471687
562568.777534896,562568.782214475
562568.782277954,562568.787540279
562568.787603568,562568.792339824
562568.792402762,562568.797643937
562568.797707316,562568.805389096
562568.805451863,562568.810277677
562568.810340746,562568.81483789
562568.814901029,562568.819643096
562568.819706595,562568.826113705
562568.826177014,562568.830441781
562568.830505311,562568.834953293
562568.835048553,562568.839670382
562568.839734583,562568.844389014
562568.844451852,562568.849075144
562568.849138924,562568.854466051
562568.854529471,562568.859191175
562568.859253473,562568.864172542
562568.86423563,562568.869275397
562568.869338555,562568.874194997
562568.874259027,562568.878697621
562568.87876067,562568.884325504
562568.884388874,562568.889025752
562568.889089762,562568.893332819
562568.893395237,562568.897571968
562568.897635407,562568.901783195
562568.901847796,562568.906780261
562568.906843579,562568.911610963
562568.911673862,562568.915807132
562568.915869759,562568.920221661
562568.920280021,562568.924669002
562568.924732121,562568.928944469
562568.929055999,562568.93331738
562568.933379949,562568.937531052
562568.93759377,562568.941910836
562568.941974055,562568.94804974
562568.94811302,562568.953288752
562568.953359455,562568.958943606
562568.95903628,562568.963441522
562568.963505092,562568.969701796
562568.969765536,562568.974515907
562568.974579127,562568.979360466
562568.979423465,562568.984131747
562568.984195577,562568.988713911
562568.98877679,562568.993711839
562568.993775348,562568.998225996
562568.998288804,562569.00295126
562569.003050617,562569.008450401
562569.00851351,562569.013226291
562569.013289489,562569.01764622
562569.01770969,562569.022096267
562569.022159565,562569.026445673
562569.026508672,562569.031045802
562569.031109151,562569.036872779
562569.036934837,562569.041472949
562569.041535656,562569.046085921
562569.04614869,562569.050736094
562569.050798602,562569.055898371
562569.05596179,562569.06094508
562569.061065346,562569.065366212
562569.06542889,562569.070284729
562569.070347919,562569.074538165
562569.074600333,562569.079638406
562569.079701304,562569.085153497
562569.085216485,562569.08945845
562569.089522461,562569.094087714
562569.09415002,562569.098824609
562569.098887248,562569.103422414
562569.103485612,562569.107849016
562569.107912024,562569.11281872
562569.112883623,562569.118208936
562569.118272345,562569.122903332
562569.122967172,562569.127384717
562569.127448518,562569.132920127
562569.132995418,562569.137616396
562569.137680216,562569.142347331
562569.142410169,562569.147415581
562569.14747855,562569.151959012
562569.152059742,562569.156906124
562569.156969404,562569.161625738
562569.161688226,562569.167900609
562569.167963047,562569.178037619
562569.178102422,562569.184436735
562569.184499983,562569.189284118
562569.189346596,562569.196605289
562569.196668398,562569.201614237
562569.201677426,562569.206083098
562569.206146288,562569.210781702
562569.21084401,562569.216380791
562569.21644337,562569.224565518
562569.224628957,562569.230797658
562569.230860797,562569.237231158
562569.237294187,562569.245233179
562569.245296439,562569.255108858
