request_id,success,response_time_ms,response_size_kb,error,timestamp
85,True,618.7646019970998,4.0205078125,,1761942415.0314999
86,True,626.5509100048803,4.0205078125,,1761942415.6585574
87,True,619.3786240182817,4.0205078125,,1761942416.2784731
88,True,619.4907549652271,4.0205078125,,1761942416.898543
89,True,618.1640960276127,4.0205078125,,1761942417.517341
90,True,618.6472619883716,4.0205078125,,1761942418.1367884
91,True,617.783040041104,4.0205078125,,1761942418.7552435
92,True,621.0861169965938,4.0205078125,,1761942419.376903
93,True,620.04445301136,4.0205078125,,1761942419.9977207
94,True,619.3395109730773,4.0205078125,,1761942420.6175807
95,True,617.2813999583013,4.0205078125,,1761942421.2354724
96,True,617.9534510010853,4.0205078125,,1761942421.8541605
97,True,616.4786840090528,4.0205078125,,1761942422.4711893
98,True,618.1408520205878,4.0205078125,,1761942423.0899227
99,True,619.9650350026786,4.0205078125,,1761942423.7106485
