request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
52,True,409.6420480054803,3.833984375,200,,1761941652.7097309
53,True,463.2754549966194,3.833984375,200,,1761941652.7635837
54,True,476.5152019681409,3.833984375,200,,1761941652.7770085
55,True,443.86716501321644,3.833984375,200,,1761941652.7445402
56,True,443.83873196784407,3.833984375,200,,1761941652.744663
57,True,461.7896680138074,3.833984375,200,,1761941652.7627845
58,True,491.5850240504369,3.833984375,200,,1761941652.7927341
59,True,533.170267008245,3.833984375,200,,1761941652.8344958
60,True,497.17357801273465,3.833984375,200,,1761941652.7986794
61,True,526.107546989806,3.833984375,200,,1761941652.8277833
62,True,503.3409780007787,3.833984375,200,,1761941652.8051782
63,True,541.7300760163926,3.833984375,200,,1761941652.8437319
64,True,541.6106519987807,3.833984375,200,,1761941652.843829
65,True,549.1875149891712,3.833984375,200,,1761941652.8515801
66,True,548.5085420077667,3.833984375,200,,1761941652.8510938
67,True,557.6290619792417,3.833984375,200,,1761941652.8604052
68,True,582.3197819991037,3.833984375,200,,1761941652.8852375
69,True,595.8493130165152,3.833984375,200,,1761941652.8989475
70,True,582.2548500145786,3.833984375,200,,1761941652.885515
71,True,596.3567749713548,3.833984375,200,,1761941652.8998103
72,True,556.8801869521849,3.833984375,200,,1761941652.8605034
73,True,595.3387859626673,3.833984375,200,,1761941652.8991277
74,True,581.3123719999567,3.833984375,200,,1761941652.885322
75,True,595.4692609957419,3.833984375,200,,1761941652.8996596
76,True,594.8496580240317,3.833984375,200,,1761941652.8992026
77,True,599.5778579963371,3.833984375,200,,1761941652.904137
78,True,580.244397977367,3.833984375,200,,1761941652.8849773
79,True,580.5291220312938,3.833984375,200,,1761941652.885431
80,True,593.9561410341412,3.833984375,200,,1761941652.8990464
81,True,607.6779939467087,3.833984375,200,,1761941652.9129374
82,True,598.7749310443178,3.833984375,200,,1761941652.9042184
83,True,591.4055070024915,3.833984375,200,,1761941652.8970394
84,True,614.9523399653845,3.833984375,200,,1761941652.9208112
85,True,625.5362659576349,3.833984375,200,,1761941652.9315758
86,True,600.9162190021016,3.833984375,200,,1761941652.9071348
87,True,652.0728989853524,3.833984375,200,,1761941652.9584663
88,True,621.3053080136888,3.833984375,200,,1761941652.9278939
89,True,621.0363749996759,3.833984375,200,,1761941652.9278145
90,True,642.337143945042,3.833984375,200,,1761941652.9493089
91,True,656.0834019910544,3.833984375,200,,1761941652.963232
92,True,648.1510509620421,3.833984375,200,,1761941652.9554782
93,True,652.8484230511822,3.833984375,200,,1761941652.9604023
94,True,660.2090920205228,3.833984375,200,,1761941652.9679391
95,True,647.3626220249571,3.833984375,200,,1761941652.955321
96,True,649.8788020107895,3.833984375,200,,1761941652.9580214
97,True,665.4615859733894,3.833984375,200,,1761941652.9737873
98,True,656.8434080109,3.833984375,200,,1761941652.9653664
99,True,663.4624460129999,3.833984375,200,,1761941652.972175
