request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
67,True,571.836595016066,3.833984375,200,,1761941651.271661
68,True,576.1233780067414,3.833984375,200,,1761941651.2761197
69,True,587.8258010488935,3.833984375,200,,1761941651.287988
70,True,593.5122390510514,3.833984375,200,,1761941651.2938402
71,True,600.6823499919847,3.833984375,200,,1761941651.301191
72,True,600.4172430257313,3.833984375,200,,1761941651.3011055
73,True,615.119404043071,3.833984375,200,,1761941651.3159769
74,True,627.741213014815,3.833984375,200,,1761941651.3287663
75,True,609.7126009990461,3.833984375,200,,1761941651.3109105
76,True,634.2515160213225,3.833984375,200,,1761941651.3356216
77,True,656.0262449784204,3.833984375,200,,1761941651.3575869
78,True,626.403893053066,3.833984375,200,,1761941651.3281956
79,True,626.6536620096304,3.833984375,200,,1761941651.328619
80,True,655.2910259924829,3.833984375,200,,1761941651.3574336
81,True,646.4930810034275,3.833984375,200,,1761941651.3488042
82,True,655.0164010259323,3.833984375,200,,1761941651.357512
83,True,636.5944509743713,3.833984375,200,,1761941651.3392754
84,True,645.5235420144163,3.833984375,200,,1761941651.348402
85,True,677.7914970298298,3.833984375,200,,1761941651.3808236
86,True,677.8004839434288,3.833984375,200,,1761941651.3810282
87,True,656.674201018177,3.833984375,200,,1761941651.3601055
88,True,684.3678639852442,3.833984375,200,,1761941651.38798
89,True,684.0618799906224,3.833984375,200,,1761941651.3879094
90,True,676.8717910163105,3.833984375,200,,1761941651.3808913
91,True,690.4787889798172,3.833984375,200,,1761941651.3946867
92,True,676.3649600325152,3.833984375,200,,1761941651.3807507
93,True,702.2057180292904,3.833984375,200,,1761941651.406798
94,True,695.0616659596562,3.833984375,200,,1761941651.3998363
95,True,686.4550890168175,3.833984375,200,,1761941651.3914165
96,True,700.97219402669,3.833984375,200,,1761941651.406115
97,True,694.8952839593403,3.833984375,200,,1761941651.4002206
98,True,701.3379500131123,3.833984375,200,,1761941651.4068608
99,True,703.0883340048604,3.833984375,200,,1761941651.4088094
