timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116485.2021317,5.831010639667511e-06,1.1060968972742558e-05,0.00046930392272770405,0,0,1.6149948351085186e-05,0.007735728984698653,5.2299583330750465e-06,1.6101053915917873e-05,0.007735728984698653,0.00826077803503722
1761116485.2104702,6.143003702163696e-06,1.1260970495641232e-05,0.00044459709897637367,0,0,1.6650999896228313e-05,0.007709641009569168,7.54394568502903e-06,1.763296313583851e-05,0.007709641009569168,0.00821528211236
1761116485.2196078,6.371992640197277e-06,1.1492054909467697e-05,0.0004995909985154867,0,0,1.8144026398658752e-05,0.008469861000776291,7.583992555737495e-06,2.3585977032780647e-05,0.008469861000776291,0.009038512012921274
1761116485.2282662,7.2640832513570786e-06,1.2282980605959892e-05,0.0004543660907074809,0,0,1.8064049072563648e-05,0.00801177800167352,7.814960554242134e-06,1.8445076420903206e-05,0.00801177800167352,0.008531828061677516
1761116485.2374144,7.102964445948601e-06,1.3064942322671413e-05,0.000528356060385704,0,0,5.0814938731491566e-05,0.00831840606406331,6.612972356379032e-06,1.881597563624382e-05,0.00831840606406331,0.008945137029513717
1761116485.246088,7.383991032838821e-06,2.6459922082722187e-05,0.0005018860101699829,0,0,2.973596565425396e-05,0.007871915004216135,7.304013706743717e-06,3.92149668186903e-05,0.007871915004216135,0.008485691039822996
1761116485.255114,6.502028554677963e-06,1.1682044714689255e-05,0.0004910459974780679,0,0,1.8404913134872913e-05,0.0083776869578287,8.055008947849274e-06,2.1751970052719116e-05,0.0083776869578287,0.00893689098302275
1761116485.2636113,6.443005986511707e-06,1.1391006410121918e-05,0.00041935103945434093,0,0,1.7522950656712055e-05,0.007911749999038875,8.38597770780325e-06,1.8184073269367218e-05,0.007911749999038875,0.008394820033572614
1761116485.2716725,6.502028554677963e-06,1.2343982234597206e-05,0.0004676210228353739,0,0,1.704192254692316e-05,0.007416678010486066,7.87398312240839e-06,2.0176987163722515e-05,0.007416678010486066,0.007950001978315413
1761116485.2796173,6.912043318152428e-06,1.4537014067173004e-05,0.000464895972982049,0,0,1.628999598324299e-05,0.007286612992174923,2.7470989152789116e-05,1.2733973562717438e-05,0.007286612992174923,0.007831319002434611
1761116485.2880964,6.192014552652836e-06,1.2263073585927486e-05,0.0004840320907533169,0,0,1.8004095181822777e-05,0.007841116981580853,7.78399407863617e-06,1.8103979527950287e-05,0.007841116981580853,0.008389289025217295
1761116485.2968588,5.831010639667511e-06,1.1921976692974567e-05,0.00043300597462803125,0,0,1.698196865618229e-05,0.008183581987395883,5.470938049256802e-06,1.7432961612939835e-05,0.008183581987395883,0.00867572904098779
1761116485.3049855,6.170943379402161e-06,1.1480995453894138e-05,0.0004262939328327775,0,0,1.663097646087408e-05,0.007529439986683428,6.51204027235508e-06,1.1150958016514778e-05,0.007529439986683428,0.0080090940464288
1761116485.3141432,5.851034075021744e-06,1.0970048606395721e-05,0.0004941709339618683,0,0,2.876401413232088e-05,0.008488076040521264,6.732996553182602e-06,1.7533078789711e-05,0.008488076040521264,0.009053660905919969
1761116485.3228662,5.610985681414604e-06,1.1170981451869011e-05,0.0004352489486336708,0,0,1.6391044482588768e-05,0.008146904059685767,7.043010555207729e-06,1.645099837332964e-05,0.008146904059685767,0.008640312007628381
1761116485.330886,5.270005203783512e-06,1.1200900189578533e-05,0.0003687139833346009,0,0,1.616007648408413e-05,0.007511297008022666,6.482936441898346e-06,1.8184073269367218e-05,0.007511297008022666,0.007938720984384418
1761116485.3391047,5.431007593870163e-06,1.088995486497879e-05,0.0003576829330995679,0,0,1.2723961845040321e-05,0.007730518933385611,6.653019227087498e-06,1.2643984518945217e-05,0.007730518933385611,0.00813805591315031
1761116485.3467107,5.761045031249523e-06,1.1270982213318348e-05,0.00044240301940590143,0,0,1.6140053048729897e-05,0.0070305910194292665,6.653019227087498e-06,1.0930001735687256e-05,0.0070305910194292665,0.007525281980633736
1761116485.3551004,5.500041879713535e-06,1.1150026693940163e-05,0.0004244899610057473,0,0,1.617101952433586e-05,0.007825146894901991,7.224036380648613e-06,1.738301943987608e-05,0.007825146894901991,0.008308477001264691
1761116485.3637145,5.379901267588139e-06,1.0350020602345467e-05,0.0004486050456762314,0,0,1.6561010852456093e-05,0.008034329977817833,6.642076186835766e-06,1.0980991646647453e-05,0.008034329977817833,0.008534393040463328
1761116485.3721206,5.259993486106396e-06,1.1440948583185673e-05,0.000375487026758492,0,0,1.605099532753229e-05,0.007891110028140247,6.80296216160059e-06,1.7422949895262718e-05,0.007891110028140247,0.00832512800116092
1761116485.3806696,5.3299590945243835e-06,1.1150958016514778e-05,0.00040834001265466213,0,0,1.661200076341629e-05,0.00800117792095989,5.920999683439732e-06,1.7402926459908485e-05,0.00800117792095989,0.0084674860117957
1761116485.3888886,6.2319450080394745e-06,1.1672964319586754e-05,0.00039575505070388317,0,0,1.6300007700920105e-05,0.007650167099200189,6.382935680449009e-06,1.2623961083590984e-05,0.007650167099200189,0.00810050603467971
1761116485.396592,5.400041118264198e-06,1.076993066817522e-05,0.0004573119804263115,0,0,1.620105467736721e-05,0.007102685980498791,6.5319472923874855e-06,1.146306749433279e-05,0.007102685980498791,0.007611916051246226
1761116485.4063466,5.419948138296604e-06,1.1370982974767685e-05,0.00047899188939481974,0,0,1.6111996956169605e-05,0.009122319053858519,2.7070986106991768e-05,1.0579009540379047e-05,0.009122319053858519,0.00967331905849278
1761116485.4154382,5.74102159589529e-06,1.0189018212258816e-05,0.0004567500436678529,0,0,1.645099837332964e-05,0.008502452983520925,6.492948159575462e-06,1.0999967344105244e-05,0.008502452983520925,0.009010539972223341
1761116485.424301,5.370005965232849e-06,1.0961084626615047e-05,0.00042892794590443373,0,0,1.613993663340807e-05,0.00828130601439625,2.7382979169487953e-05,1.0879943147301674e-05,0.00828130601439625,0.008782479912042618
1761116485.4326978,5.6299613788723946e-06,1.1079944670200348e-05,0.0004093210445716977,0,0,1.6419915482401848e-05,0.007841598009690642,6.7730434238910675e-06,1.757405698299408e-05,0.007841598009690642,0.008309980970807374
1761116485.441344,5.2390387281775475e-06,1.123105175793171e-05,0.00036734191235154867,0,0,1.622200943529606e-05,0.008146762032993138,6.181071512401104e-06,1.0859919711947441e-05,0.008146762032993138,0.008565361029468477
1761116485.4497895,5.4300762712955475e-06,1.1101015843451023e-05,0.0004671600181609392,0,0,1.5898956917226315e-05,0.007847327971830964,6.451969966292381e-06,1.1340947821736336e-05,0.007847327971830964,0.008366146008484066
1761116485.4582078,5.45999500900507e-06,1.0329997166991234e-05,0.00039128796197474003,0,0,1.6191042959690094e-05,0.007895558956079185,6.39201607555151e-06,1.2042000889778137e-05,0.007895558956079185,0.008338764077052474
1761116485.4673786,5.110050551593304e-06,1.1020922102034092e-05,0.0004196310183033347,0,0,1.5689991414546967e-05,0.008600847097113729,2.668006345629692e-05,1.0891933925449848e-05,0.008600847097113729,0.00909124210011214
1761116485.47542,5.3800176829099655e-06,1.1030933819711208e-05,0.00037314300425350666,0,0,1.4047021977603436e-05,0.007534560048952699,7.283990271389484e-06,1.108099240809679e-05,0.007534560048952699,0.007958268048241735
1761116485.48407,5.75091689825058e-06,1.1502066627144814e-05,0.00043834594544023275,0,0,1.618091482669115e-05,0.0080511529231444,6.571994163095951e-06,3.7209945730865e-05,0.0080511529231444,0.008568115998059511
1761116485.4925997,5.420064553618431e-06,1.1101015843451023e-05,0.0004099510842934251,0,0,1.5881028957664967e-05,0.007972012972459197,5.309935659170151e-06,1.5910016372799873e-05,0.007972012972459197,0.008436998934485018
1761116485.5007885,6.102025508880615e-06,1.129100564867258e-05,0.0004027279792353511,0,0,1.596100628376007e-05,0.007612455985508859,6.652087904512882e-06,1.6681035049259663e-05,0.007612455985508859,0.00807324389461428
1761116485.5096636,5.3399708122015e-06,1.0739895515143871e-05,0.0004032290307804942,0,0,1.5589059330523014e-05,0.008333003963343799,6.592017598450184e-06,1.6591046005487442e-05,0.008333003963343799,0.008792608976364136
1761116485.5184395,5.610985681414604e-06,1.1692987754940987e-05,0.00042215490248054266,0,0,1.7552985809743404e-05,0.008165227947756648,1.038901973515749e-05,3.156892489641905e-05,0.008165227947756648,0.0086663409601897
1761116485.5273957,9.428011253476143e-06,2.0129024051129818e-05,0.0004571400349959731,0,0,4.062708467245102e-05,0.008247521938756108,1.0470976121723652e-05,2.7872039936482906e-05,0.008247521938756108,0.008815331966616213
1761116485.536139,9.667943231761456e-06,1.9336002878844738e-05,0.0004773989785462618,0,0,1.6230042092502117e-05,0.008010545978322625,4.0045008063316345e-05,3.204995300620794e-05,0.008010545978322625,0.008607378927990794
1761116485.5453944,9.328010492026806e-06,7.492199074476957e-05,0.00036792305763810873,0,0,2.6259105652570724e-05,0.008609124110080302,1.0048970580101013e-05,2.041796687990427e-05,0.008609124110080302,0.009120226022787392
1761116485.5533884,8.996925316751003e-06,1.9456958398222923e-05,0.00037544802762567997,0,0,1.5930039808154106e-05,0.007396178902126849,1.0119983926415443e-05,2.908497117459774e-05,0.007396178902126849,0.007857357966713607
1761116485.5614989,9.558047167956829e-06,1.8324004486203194e-05,0.00046853197272866964,0,0,1.604994758963585e-05,0.0074486080557107925,8.44593159854412e-06,1.942599192261696e-05,0.0074486080557107925,0.007990889018401504
1761116485.5700748,6.3820043578743935e-06,1.3225013390183449e-05,0.00040996307507157326,0,0,2.5868997909128666e-05,0.007931316969916224,1.0350020602345467e-05,2.883397974073887e-05,0.007931316969916224,0.00842827302403748
1761116485.5826163,9.76806040853262e-06,1.8674996681511402e-05,0.00041370908729732037,0,0,2.6691006496548653e-05,0.01185287197586149,7.483991794288158e-06,2.1119951270520687e-05,0.01185287197586149,0.012352351914159954
1761116485.5906682,6.571994163095951e-06,1.3516983017325401e-05,0.0004126970889046788,0,0,2.63990368694067e-05,0.007471390999853611,5.3800176829099655e-06,1.667090691626072e-05,0.007471390999853611,0.007954601082019508
1761116485.5984945,5.580950528383255e-06,1.115200575441122e-05,0.0003663500538095832,0,0,1.633097417652607e-05,0.007289638044312596,5.359994247555733e-06,1.601001713424921e-05,0.007289638044312596,0.007711802958510816
1761116485.6061726,2.027896698564291e-05,1.1841999366879463e-05,0.00039230892434716225,0,0,3.586697857826948e-05,0.007086155936121941,6.302027031779289e-06,1.1340947821736336e-05,0.007086155936121941,0.007565729087218642
1761116485.6138108,5.210051313042641e-06,1.0990072041749954e-05,0.0004171250620856881,0,0,1.5971018001437187e-05,0.0070886589819565415,6.432994268834591e-06,1.2453063391149044e-05,0.0070886589819565415,0.007558363955467939
1761116485.621728,5.2800169214606285e-06,1.0629999451339245e-05,0.00037269305903464556,0,0,1.587904989719391e-05,0.0074097440810874104,6.2820035964250565e-06,1.6261008568108082e-05,0.0074097440810874104,0.007838201010599732
1761116485.6295524,5.440902896225452e-06,1.0379008017480373e-05,0.00039491499774158,0,0,1.5869038179516792e-05,0.007295307936146855,5.349982529878616e-06,1.6159960068762302e-05,0.007295307936146855,0.007744926027953625
1761116485.6370893,6.403075531125069e-06,1.1541997082531452e-05,0.00032162503339350224,0,0,1.5619909390807152e-05,0.006999111967161298,3.968400415033102e-05,1.222302671521902e-05,0.006999111967161298,0.007407651981338859
1761116485.64477,5.250098183751106e-06,1.129100564867258e-05,0.00035242398735135794,0,0,1.60199124366045e-05,0.007197495084255934,6.461981683969498e-06,1.0959920473396778e-05,0.007197495084255934,0.007601315970532596
1761116485.652073,5.049980245530605e-06,1.096096821129322e-05,0.00036501698195934296,0,0,1.2413016520440578e-05,0.006776823080144823,2.6250025257468224e-05,2.5857938453555107e-05,0.006776823080144823,0.007223785039968789
1761116485.659898,5.370005965232849e-06,1.1160969734191895e-05,0.0004232279025018215,0,0,1.6000005416572094e-05,0.007264149957336485,5.510053597390652e-06,1.6722013242542744e-05,0.007264149957336485,0.007743723108433187
1761116485.6677485,6.141024641692638e-06,1.1291936971247196e-05,0.00036823307164013386,0,0,1.6000005416572094e-05,0.007268599001690745,1.0258983820676804e-05,2.8394046239554882e-05,0.007268599001690745,0.00771089200861752
1761116485.677715,9.077019058167934e-06,1.80340139195323e-05,0.0004907849943265319,0,0,2.9093935154378414e-05,0.009173746919259429,1.564004924148321e-05,4.490395076572895e-05,0.009173746919259429,0.00978532899171114
1761116485.6855404,1.2814998626708984e-05,1.81649811565876e-05,0.00035695196129381657,0,0,2.3222994059324265e-05,0.007251747068949044,1.5559024177491665e-05,1.5469035133719444e-05,0.007251747068949044,0.007696074084378779
1761116485.6936471,6.9730449467897415e-06,1.2894975952804089e-05,0.0004195489455014467,0,0,2.1931016817688942e-05,0.00748930498957634,5.700974725186825e-06,3.2362062484025955e-05,0.00748930498957634,0.007990277954377234
1761116485.7015004,5.751033313572407e-06,1.1631986126303673e-05,0.00036599894519895315,0,0,1.3644923456013203e-05,0.007301560021005571,8.275965228676796e-06,3.22399428114295e-05,0.007301560021005571,0.007740938104689121
1761116485.709336,6.9229863584041595e-06,1.2142001651227474e-05,0.0004295679973438382,0,0,3.408500924706459e-05,0.007217722944915295,7.01297540217638e-06,2.469599712640047e-05,0.007217722944915295,0.007733984966762364
1761116485.7173376,6.812973879277706e-06,1.1452008038759232e-05,0.0004131089663133025,0,0,1.9937986508011818e-05,0.007409863988868892,5.510053597390652e-06,2.0439038053154945e-05,0.007409863988868892,0.00788857601583004
1761116485.7250042,5.770940333604813e-06,2.064998261630535e-05,0.00036182196345180273,0,0,1.9476981833577156e-05,0.007131119957193732,1.638103276491165e-05,1.4137011021375656e-05,0.007131119957193732,0.007570768008008599
1761116485.7323837,5.611102096736431e-06,1.1280993930995464e-05,0.00034428900107741356,0,0,1.2923963367938995e-05,0.006859328015707433,5.390029400587082e-06,2.0497944205999374e-05,0.006859328015707433,0.007260693935677409
1761116485.7416582,5.6800199672579765e-06,1.0839896276593208e-05,0.0003663799725472927,0,0,1.9968021661043167e-05,0.008739267941564322,8.26595351099968e-06,1.414597500115633e-05,0.008739267941564322,0.009166112984530628
1761116485.749812,7.214024662971497e-06,1.3855984434485435e-05,0.0003987520467489958,0,0,1.3525946997106075e-05,0.0075620419811457396,1.0038027539849281e-05,2.1180021576583385e-05,0.0075620419811457396,0.008028479991480708
1761116485.7594151,9.046983905136585e-06,1.811492256820202e-05,0.0004774789558723569,0,0,4.4203014113008976e-05,0.008820400922559202,1.1472031474113464e-05,4.5086024329066277e-05,0.008820400922559202,0.00942854699678719
1761116485.7676978,8.985982276499271e-06,1.8363934941589832e-05,0.00043590099085122347,0,0,4.208902828395367e-05,0.007557784090749919,9.999028407037258e-06,4.680792335420847e-05,0.007557784090749919,0.008122427039779723
1761116485.7757213,9.277020581066608e-06,1.858500763773918e-05,0.0004013859434053302,0,0,1.9717030227184296e-05,0.007370320963673294,9.90892294794321e-06,3.23000131174922e-05,0.007370320963673294,0.007863688981160522
1761116485.7834802,9.107054211199284e-06,1.8625985831022263e-05,0.00038224004674702883,0,0,1.9486993551254272e-05,0.0071767669869586825,7.053953595459461e-06,2.5728018954396248e-05,0.0071767669869586825,0.007640850031748414
1761116485.7915266,6.882939487695694e-06,2.846401184797287e-05,0.0004129770677536726,0,0,2.326304093003273e-05,0.007449949975125492,1.9377097487449646e-05,1.5038996934890747e-05,0.007449949975125492,0.007957446039654315
1761116485.799377,6.4820051193237305e-06,1.2333039194345474e-05,0.00036397494841367006,0,0,2.3183063603937626e-05,0.007282303995452821,7.083057425916195e-06,2.7552945539355278e-05,0.007282303995452821,0.007724456954747438
1761116485.8071237,6.61192461848259e-06,1.2082979083061218e-05,0.00037601799704134464,0,0,2.0137988030910492e-05,0.007204098044894636,7.8550074249506e-06,2.6900903321802616e-05,0.007204098044894636,0.007655467023141682
1761116485.8148713,6.471993401646614e-06,1.2282980605959892e-05,0.0004146210849285126,0,0,1.580908428877592e-05,0.007161546032875776,2.3905071429908276e-05,1.4457968063652515e-05,0.007161546032875776,0.007650567917153239
1761116485.8231566,6.492948159575462e-06,1.2003001756966114e-05,0.00036257202737033367,0,0,2.3113097995519638e-05,0.007747160037979484,1.3004988431930542e-05,1.7301994375884533e-05,0.007747160037979484,0.00818326196167618
1761116485.8321798,6.543006747961044e-06,1.2042932212352753e-05,0.0003680529771372676,0,0,1.4469027519226074e-05,0.008429675013758242,1.0379939340054989e-05,4.626705776900053e-05,0.008429675013758242,0.008889110991731286
1761116485.8403158,9.6180010586977e-06,1.890596468001604e-05,0.0004283969756215811,0,0,2.0329025574028492e-05,0.007503491942770779,8.316012099385262e-06,1.7863931134343147e-05,0.007503491942770779,0.008008833043277264
1761116485.8493671,7.103895768523216e-06,1.412699930369854e-05,0.0003921180032193661,0,0,2.367398701608181e-05,0.00841686106286943,8.46607144922018e-06,4.49849758297205e-05,0.00841686106286943,0.008909219061024487
1761116485.859151,9.567942470312119e-06,1.7382903024554253e-05,0.0004416919546201825,0,0,4.243000876158476e-05,0.009078176924958825,1.1150958016514778e-05,2.4955952540040016e-05,0.009078176924958825,0.009627962950617075
1761116485.8679187,9.377021342515945e-06,1.6622012481093407e-05,0.0003914879634976387,0,0,2.3173983208835125e-05,0.00815469806548208,6.27199187874794e-06,1.8083956092596054e-05,0.00815469806548208,0.008621577988378704
1761116485.8760393,7.54394568502903e-06,1.3425014913082123e-05,0.00044164201244711876,0,0,1.741305459290743e-05,0.007507298025302589,6.832997314631939e-06,1.2203003279864788e-05,0.007507298025302589,0.00800784002058208
1761116485.8833582,5.780952051281929e-06,1.2123025953769684e-05,0.0004116860218346119,0,0,1.625996083021164e-05,0.0067630859557539225,6.39201607555151e-06,1.715205144137144e-05,0.0067630859557539225,0.00723391305655241
1761116485.8907683,5.851034075021744e-06,1.1159921996295452e-05,0.0003309529274702072,0,0,1.1592055670917034e-05,0.006935362005606294,6.7730434238910675e-06,1.6801990568637848e-05,0.006935362005606294,0.007320026052184403
1761116485.898457,5.479902029037476e-06,1.1340947821736336e-05,0.0004102519014850259,0,0,1.6590929590165615e-05,0.007123395917005837,2.7904054149985313e-05,1.0809977538883686e-05,0.007123395917005837,0.007607355946674943
1761116485.906141,5.370937287807465e-06,1.153105404227972e-05,0.0004697740077972412,0,0,1.6059959307312965e-05,0.0070747630670666695,6.49190042167902e-06,1.637195236980915e-05,0.0070747630670666695,0.007601636927574873
1761116485.9152002,5.4710544645786285e-06,1.0438961908221245e-05,0.00040402100421488285,0,0,1.6680918633937836e-05,0.008483908022753894,6.161979399621487e-06,1.8174992874264717e-05,0.008483908022753894,0.008946500020101666
1761116485.9228153,5.920999683439732e-06,1.161196269094944e-05,0.00042366806883364916,0,0,1.5829922631382942e-05,0.007049627020023763,6.402027793228626e-06,1.5969970263540745e-05,0.007049627020023763,0.007530470960773528
1761116485.9342093,5.640089511871338e-06,1.1119991540908813e-05,0.0003611199790611863,0,0,1.6161007806658745e-05,0.010895990999415517,5.270005203783512e-06,1.6350997611880302e-05,0.010895990999415517,0.011313115013763309
1761116485.942909,6.112037226557732e-06,1.1601950973272324e-05,0.0003525239881128073,0,0,1.5930039808154106e-05,0.008157553034834564,2.7401954866945744e-05,1.1130934581160545e-05,0.008157553034834564,0.008583745104260743
1761116485.9504993,5.609937943518162e-06,1.0598916560411453e-05,0.0003997819731011987,0,0,1.1782045476138592e-05,0.007063171942718327,7.314025424420834e-06,1.0830000974237919e-05,0.007063171942718327,0.007510544033721089
1761116485.9583173,5.4209958761930466e-06,1.0909978300333023e-05,0.00038376194424927235,0,0,1.6400939784944057e-05,0.007301680976524949,6.441958248615265e-06,1.1652009561657906e-05,0.007301680976524949,0.0077376519329845905
1761116485.9671218,5.369889549911022e-06,1.0450021363794804e-05,0.0003161950735375285,0,0,1.1351075954735279e-05,0.008357729995623231,5.409936420619488e-06,1.6200006939470768e-05,0.008357729995623231,0.008724240004085004
1761116485.974903,5.591078661382198e-06,1.1160969734191895e-05,0.00043000001460313797,0,0,1.6230973415076733e-05,0.007186284055933356,6.571994163095951e-06,1.1221040040254593e-05,0.007186284055933356,0.007668633013963699
1761116485.9827077,5.470006726682186e-06,1.0991934686899185e-05,0.0003466119524091482,0,0,1.619197428226471e-05,0.007326366961933672,6.843009032309055e-06,1.0751071386039257e-05,0.007326366961933672,0.007724668947048485
1761116485.9909713,5.5299606174230576e-06,1.1260970495641232e-05,0.0003667499404400587,0,0,1.5911064110696316e-05,0.0077590219443663955,6.493064574897289e-06,1.618999522179365e-05,0.0077590219443663955,0.008182500023394823
1761116485.9983523,6.261980161070824e-06,1.189298927783966e-05,0.000398268923163414,0,0,1.6061007045209408e-05,0.006821285933256149,7.263966836035252e-06,1.3504992239177227e-05,0.006821285933256149,0.007276093005202711
1761116486.0061376,5.900976248085499e-06,1.1031050235033035e-05,0.0003924090415239334,0,0,1.6932026483118534e-05,0.007256976910866797,6.4820051193237305e-06,1.120101660490036e-05,0.007256976910866797,0.007702445960603654
1761116486.0140955,5.490030162036419e-06,1.1070980690419674e-05,0.0004124169936403632,0,0,1.2853997759521008e-05,0.007408011006191373,6.561982445418835e-06,2.012704499065876e-05,0.007408011006191373,0.007877876050770283
1761116486.0212126,5.3299590945243835e-06,1.111102756112814e-05,0.00034213403705507517,0,0,1.592992339283228e-05,0.006639383966103196,5.300040356814861e-06,1.6230042092502117e-05,0.006639383966103196,0.007036881987005472
1761116486.031238,6.552902050316334e-06,1.1551077477633953e-05,0.0003139410400763154,0,0,1.6179983504116535e-05,0.009541339008137584,6.612041033804417e-06,1.2425007298588753e-05,0.009541339008137584,0.00990999408531934
1761116486.0395658,5.210051313042641e-06,1.1040945537388325e-05,0.0004249310586601496,0,0,1.618999522179365e-05,0.007770543918013573,6.171991117298603e-06,1.2052012607455254e-05,0.007770543918013573,0.008247563033364713
1761116486.0478373,5.5800192058086395e-06,1.0368996299803257e-05,0.0004092210438102484,0,0,1.6530975699424744e-05,0.0077076960587874055,5.370005965232849e-06,1.6281032003462315e-05,0.0077076960587874055,0.008172460016794503
1761116486.0558712,5.880952812731266e-06,1.1280993930995464e-05,0.0003610299900174141,0,0,1.5520025044679642e-05,0.007503050030209124,6.232061423361301e-06,1.6030040569603443e-05,0.007503050030209124,0.007920537027530372
1761116486.0634716,5.551031790673733e-06,1.0970979928970337e-05,0.00036809302400797606,0,0,1.618999522179365e-05,0.007101273979060352,6.402027793228626e-06,1.1101015843451023e-05,0.007101273979060352,0.0075210739159956574
1761116486.0712295,5.410052835941315e-06,1.1061085388064384e-05,0.00040402100421488285,0,0,1.6061007045209408e-05,0.007216930040158331,6.3820043578743935e-06,1.6061007045209408e-05,0.007216930040158331,0.007677318062633276
1761116486.0787163,5.310052074491978e-06,1.1362018994987011e-05,0.00039678800385445356,0,0,1.6079982742667198e-05,0.0069366940297186375,2.7030007913708687e-05,1.1089956387877464e-05,0.0069366940297186375,0.007405808079056442
1761116486.0864902,5.54998405277729e-06,1.0650022886693478e-05,0.0003764081047847867,0,0,1.663097646087408e-05,0.007260722923092544,5.310052074491978e-06,1.6279984265565872e-05,0.007260722923092544,0.007692957064136863
1761116486.0941825,5.760928615927696e-06,2.7242000214755535e-05,0.00032838794868439436,0,0,1.6179983504116535e-05,0.007177247083745897,6.472109816968441e-06,1.6812002286314964e-05,0.007177247083745897,0.007579734898172319
1761116486.1016908,5.300040356814861e-06,1.058995258063078e-05,0.0003806969616562128,0,0,1.6261008568108082e-05,0.006990525056608021,6.692018359899521e-06,1.6281032003462315e-05,0.006990525056608021,0.0074278300162404776
1761116486.1096134,5.249981768429279e-06,1.1292053386569023e-05,0.0003435470862314105,0,0,1.765298657119274e-05,0.0074205860728397965,6.041955202817917e-06,1.716194674372673e-05,0.0074205860728397965,0.007823194027878344
1761116486.1171613,6.671994924545288e-06,1.185201108455658e-05,0.0003490470116958022,0,0,1.720304135233164e-05,0.007004842045716941,2.7431990019977093e-05,1.0879943147301674e-05,0.007004842045716941,0.007429482066072524
1761116486.1244988,5.309935659170151e-06,1.055002212524414e-05,0.00038956396747380495,0,0,1.6241101548075676e-05,0.006812701001763344,5.399924702942371e-06,1.6059959307312965e-05,0.006812701001763344,0.007257457007654011
1761116486.1339505,1.762306783348322e-05,1.1532101780176163e-05,0.0003421950386837125,0,0,1.5969970263540745e-05,0.008911262964829803,2.7422094717621803e-05,1.0809977538883686e-05,0.008911262964829803,0.009338267031125724
1761116486.1419697,5.399924702942371e-06,3.036600537598133e-05,0.00041785696521401405,0,0,1.5930039808154106e-05,0.007445923052728176,5.249981768429279e-06,1.6059959307312965e-05,0.007445923052728176,0.007938409922644496
1761116486.1513848,6.371992640197277e-06,1.1421041563153267e-05,0.00034268503077328205,0,0,1.604005228728056e-05,0.00888382107950747,5.270005203783512e-06,1.5969970263540745e-05,0.00888382107950747,0.009283042047172785
1761116486.1601813,5.67000824958086e-06,1.1060037650167942e-05,0.00035154190845787525,0,0,1.5940051525831223e-05,0.008279672940261662,6.652902811765671e-06,1.0750023648142815e-05,0.008279672940261662,0.008682852028869092
1761116486.1678965,5.440087988972664e-06,1.1491007171571255e-05,0.0003998029278591275,0,0,1.1472031474113464e-05,0.007187765906564891,6.39201607555151e-06,1.0891002602875233e-05,0.007187765906564891,0.007634728099219501
1761116486.1760087,5.170004442334175e-06,1.129100564867258e-05,0.00035179301630705595,0,0,1.6350997611880302e-05,0.0076281060464680195,6.292015314102173e-06,1.1071097105741501e-05,0.0076281060464680195,0.00803181598894298
