timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116493.4347858,4.9889786168932915e-06,1.0850955732166767e-05,0.00039323000237345695,0,0,1.954601611942053e-05,0.003036840003915131,1.8956023268401623e-05,1.182197593152523e-05,0.003036840003915131,0.003497486002743244
1761116493.438733,5.058944225311279e-06,1.026899553835392e-05,0.00036970607470721006,0,0,1.3104057870805264e-05,0.0034272039774805307,1.8444028683006763e-05,1.2072036042809486e-05,0.0034272039774805307,0.0038571340264752507
1761116493.4431674,4.968955181539059e-06,2.2160937078297138e-05,0.0003680040827021003,0,0,1.9807019270956516e-05,0.00391109602060169,1.8764985725283623e-05,1.2213014997541904e-05,0.00391109602060169,0.004358357982710004
1761116493.4470935,1.6971956938505173e-05,1.0209972970187664e-05,0.00038718897849321365,0,0,1.9628088921308517e-05,0.003384954994544387,1.6881036572158337e-05,1.383607741445303e-05,0.003384954994544387,0.003850982990115881
1761116493.4502776,5.009002052247524e-06,1.0590068995952606e-05,0.00039981293957680464,0,0,2.2722058929502964e-05,0.002640833961777389,1.5259021893143654e-05,1.3586017303168774e-05,0.002640833961777389,0.0031091549899429083
1761116493.4542656,5.220063030719757e-06,1.0730000212788582e-05,0.0003871290246024728,0,0,2.121098805218935e-05,0.003438484971411526,1.9015977159142494e-05,1.2353062629699707e-05,0.003438484971411526,0.0038953559705987573
1761116493.4576895,5.058944225311279e-06,2.1810061298310757e-05,0.00031867995858192444,0,0,1.8635066226124763e-05,0.0029587119352072477,4.577916115522385e-06,1.930596772581339e-05,0.0029587119352072477,0.0033479550620540977
1761116493.461452,5.019945092499256e-06,2.2261985577642918e-05,0.00034945900551974773,0,0,1.995800994336605e-05,0.0032545391004532576,4.819012247025967e-06,1.9767088815569878e-05,0.0032545391004532576,0.003677165019325912
1761116493.4663422,5.050096660852432e-06,1.0730000212788582e-05,0.0003610489657148719,0,0,1.2564007192850113e-05,0.004382012062706053,1.9537052139639854e-05,1.2343982234597206e-05,0.004382012062706053,0.004804568947292864
1761116493.4714422,5.1489332690835e-06,1.0660034604370594e-05,0.00030736904591321945,0,0,1.893599983304739e-05,0.004634518991224468,4.619010724127293e-06,1.9816914573311806e-05,0.004634518991224468,0.005002342048101127
1761116493.4751267,5.1390379667282104e-06,1.0529067367315292e-05,0.0003641450311988592,0,0,1.8595019355416298e-05,0.003166854032315314,5.00003807246685e-06,2.976600080728531e-05,0.003166854032315314,0.0036012809723615646
1761116493.4790328,5.048932507634163e-06,2.1671061404049397e-05,0.00034891802351921797,0,0,1.9336002878844738e-05,0.0033862669952213764,1.8957071006298065e-05,1.3215001672506332e-05,0.0033862669952213764,0.003814654075540602
1761116493.4826329,5.149049684405327e-06,1.1060037650167942e-05,0.0003570220433175564,0,0,1.4888006262481213e-05,0.0030755510088056326,4.667905159294605e-06,2.0197010599076748e-05,0.0030755510088056326,0.003489751019515097
1761116493.485954,5.049980245530605e-06,1.0529998689889908e-05,0.00035097100771963596,0,0,2.855400089174509e-05,0.0028168950229883194,1.851399429142475e-05,1.2292992323637009e-05,0.0028168950229883194,0.003244129940867424
1761116493.4896126,2.4526030756533146e-05,1.0931049473583698e-05,0.00038184900768101215,0,0,1.9468017853796482e-05,0.003085409989580512,4.678964614868164e-06,1.967698335647583e-05,0.003085409989580512,0.003547940985299647
1761116493.4935231,5.1800161600112915e-06,1.021998468786478e-05,0.00042038201354444027,0,0,1.5048077329993248e-05,0.0033400810789316893,4.628906026482582e-06,2.040807157754898e-05,0.0033400810789316893,0.0038172900676727295
1761116493.4972446,5.399924702942371e-06,2.1249987185001373e-05,0.0003311040345579386,0,0,1.922610681504011e-05,0.0032270170049741864,1.865497324615717e-05,1.2342934496700764e-05,0.0032270170049741864,0.0036362269893288612
1761116493.501161,1.69120030477643e-05,9.979004971683025e-06,0.00033723609521985054,0,0,1.883495133370161e-05,0.0034193089231848717,2.0017963834106922e-05,1.3535027392208576e-05,0.0034193089231848717,0.003837125957943499
1761116493.5053082,5.590962246060371e-06,1.0699965059757233e-05,0.00040070503018796444,0,0,1.331500243395567e-05,0.0036004410358145833,4.668952897191048e-06,1.967698335647583e-05,0.0036004410358145833,0.004056490026414394
1761116493.5092194,5.1299575716257095e-06,2.365501131862402e-05,0.00035735301207751036,0,0,1.8886057659983635e-05,0.003336061956360936,1.3526994735002518e-05,2.6789959520101547e-05,0.003336061956360936,0.0037842269521206617
1761116493.513144,1.309392973780632e-05,2.113997470587492e-05,0.0003383480943739414,0,0,2.1609943360090256e-05,0.0033345200354233384,6.634043529629707e-06,1.724204048514366e-05,0.0033345200354233384,0.0037544009974226356
1761116493.517114,6.2820035964250565e-06,1.1833966709673405e-05,0.00038847094401717186,0,0,1.6961945220828056e-05,0.0034320229897275567,7.355003617703915e-06,1.6842037439346313e-05,0.0034320229897275567,0.0038817509775981307
1761116493.521051,5.770940333604813e-06,1.1903932318091393e-05,0.0003378150286152959,0,0,1.6520963981747627e-05,0.003440920962020755,6.310991011559963e-06,1.6240053810179234e-05,0.003440920962020755,0.0038370259571820498
1761116493.5250928,5.659996531903744e-06,1.0940013453364372e-05,0.00033103395253419876,0,0,1.6411067917943e-05,0.003538163029588759,5.200039595365524e-06,5.2729970775544643e-05,0.003538163029588759,0.003961681039072573
1761116493.5290608,5.541020072996616e-06,1.1160969734191895e-05,0.00042185396887362003,0,0,2.7301954105496407e-05,0.003380045061931014,6.201094947755337e-06,2.769299317151308e-05,0.003380045061931014,0.0038810690166428685
1761116493.53288,5.609937943518162e-06,1.0779942385852337e-05,0.0003902160096913576,0,0,1.6320962458848953e-05,0.003295165952295065,5.190027877688408e-06,1.6320962458848953e-05,0.003295165952295065,0.0037410249933600426
1761116493.5366335,6.251968443393707e-06,1.1372030712664127e-05,0.0003333779750391841,0,0,1.5940051525831223e-05,0.003243339015170932,6.89295120537281e-06,2.239295281469822e-05,0.003243339015170932,0.003641058108769357
1761116493.540511,5.470938049256802e-06,1.0809977538883686e-05,0.0003702780231833458,0,0,1.6642967239022255e-05,0.003341592033393681,5.370005965232849e-06,1.604005228728056e-05,0.003341592033393681,0.0037676460342481732
1761116493.5441291,5.5209966376423836e-06,1.0980060324072838e-05,0.0003206239780411124,0,0,1.5909899957478046e-05,0.003161654924042523,6.27199187874794e-06,1.7983955331146717e-05,0.003161654924042523,0.0035403879592195153
1761116493.5479212,5.499925464391708e-06,1.1141994036734104e-05,0.0003502489998936653,0,0,1.562107354402542e-05,0.0032930710585787892,2.612895332276821e-05,1.0921037755906582e-05,0.0032930710585787892,0.003713994985446334
1761116493.5521462,5.310052074491978e-06,1.0740943253040314e-05,0.000384713988751173,0,0,1.5878933481872082e-05,0.0037058889865875244,6.451969966292381e-06,1.7703045159578323e-05,0.0037058889865875244,0.0041481220396235585
1761116493.5559485,5.1889801397919655e-06,1.050904393196106e-05,0.00040581298526376486,0,0,1.6149948351085186e-05,0.003238008008338511,4.9800146371126175e-06,1.592992339283228e-05,0.003238008008338511,0.003697994048707187
1761116493.5598521,5.4300762712955475e-06,1.1032097972929478e-05,0.000359828001819551,0,0,1.5718978829681873e-05,0.0033981299493461847,8.034985512495041e-06,1.8193968571722507e-05,0.0033981299493461847,0.003817989956587553
1761116493.5633287,6.132060661911964e-06,1.1902069672942162e-05,0.0003314650384709239,0,0,1.637998502701521e-05,0.0030088170897215605,5.79003244638443e-06,1.1280993930995464e-05,0.0030088170897215605,0.003393170074559748
1761116493.5671225,5.581066943705082e-06,1.1031050235033035e-05,0.0003337289672344923,0,0,1.539895310997963e-05,0.003292410052381456,5.209934897720814e-06,1.6550999134778976e-05,0.003292410052381456,0.0036813030019402504
1761116493.5711265,5.470006726682186e-06,1.1180993169546127e-05,0.00038046599365770817,0,0,1.522805541753769e-05,0.0034184190444648266,8.59599094837904e-06,6.121397018432617e-05,0.0034184190444648266,0.003902629017829895
1761116493.574608,7.263966836035252e-06,1.2704986147582531e-05,0.00036231300327926874,0,0,3.509595990180969e-05,0.002917744917795062,5.190027877688408e-06,2.9926071874797344e-05,0.002917744917795062,0.003371920087374747
1761116493.5782905,1.715205144137144e-05,1.1091004125773907e-05,0.000312569085508585,0,0,6.31499569863081e-05,0.0031599709764122963,5.390029400587082e-06,3.12289921566844e-05,0.0031599709764122963,0.003601912991143763
1761116493.5818264,5.229027010500431e-06,2.284301444888115e-05,0.0003535649739205837,0,0,2.04889802262187e-05,0.0030179229797795415,5.070003680884838e-06,3.0768103897571564e-05,0.0030179229797795415,0.003457391052506864
1761116493.5852733,5.590030923485756e-06,1.0650022886693478e-05,0.000373543007299304,0,0,2.073892392218113e-05,0.0029115930665284395,5.2299583330750465e-06,1.9597006030380726e-05,0.0029115930665284395,0.003348347032442689
1761116493.5891213,5.831010639667511e-06,1.0811956599354744e-05,0.0003817079123109579,0,0,1.9666971638798714e-05,0.003224181942641735,7.504015229642391e-06,1.685204915702343e-05,0.003224181942641735,0.003668157965876162
1761116493.5927882,5.670939572155476e-06,1.120101660490036e-05,0.00037053797859698534,0,0,2.0538922399282455e-05,0.0031465559732168913,5.309935659170151e-06,1.9807019270956516e-05,0.0031465559732168913,0.0035809429828077555
1761116493.5962138,1.9756960682570934e-05,1.0740943253040314e-05,0.0003426650073379278,0,0,2.1480023860931396e-05,0.0029218540294095874,5.0299568101763725e-06,1.9126106053590775e-05,0.0029218540294095874,0.003342094016261399
1761116493.5997415,5.090027116239071e-06,1.0760035365819931e-05,0.0003840639255940914,0,0,2.358399797230959e-05,0.0029913330217823386,5.058944225311279e-06,2.0448933355510235e-05,0.0029913330217823386,0.003441801993176341
1761116493.6033883,1.7431913875043392e-05,1.0408926755189896e-05,0.000362263061106205,0,0,2.0598992705345154e-05,0.003120807930827141,1.6761943697929382e-05,1.328496728092432e-05,0.003120807930827141,0.0035629289923235774
1761116493.6069443,1.6491045244038105e-05,1.0831048712134361e-05,0.00036362395621836185,0,0,1.99880450963974e-05,0.003035416011698544,1.9437051378190517e-05,1.2764008715748787e-05,0.003035416011698544,0.003479994018562138
1761116493.6115067,5.290028639137745e-06,2.9916991479694843e-05,0.00036570895463228226,0,0,1.9997009076178074e-05,0.0040077370358631015,4.890025593340397e-06,3.263202961534262e-05,0.0040077370358631015,0.004467574064619839
1761116493.615689,5.269888788461685e-06,1.0438961908221245e-05,0.0003555499715730548,0,0,1.4877994544804096e-05,0.0036713239969685674,2.006709109991789e-05,1.2082047760486603e-05,0.0036713239969685674,0.004090934991836548
1761116493.6193466,5.5800192058086395e-06,1.0189018212258816e-05,0.00035902601666748524,0,0,1.9756960682570934e-05,0.003137488034553826,4.8889778554439545e-06,2.948602195829153e-05,0.003137488034553826,0.0035677599953487515
1761116493.6230876,5.449983291327953e-06,1.0129064321517944e-05,0.00041376997251063585,0,0,1.9315979443490505e-05,0.0031551020219922066,5.010049790143967e-06,3.132002893835306e-05,0.0031551020219922066,0.0036413080524653196
1761116493.6269267,5.039968527853489e-06,1.0489020496606827e-05,0.0003908768994733691,0,0,1.95968896150589e-05,0.0032904769759625196,4.989909939467907e-06,3.0055991373956203e-05,0.0032904769759625196,0.003752897959202528
1761116493.630877,5.440087988972664e-06,9.947922080755234e-06,0.00038175901863723993,0,0,1.9697006791830063e-05,0.0033828510204330087,1.8915976397693157e-05,2.3824977688491344e-05,0.0033828510204330087,0.0038437390467152
1761116493.6343627,5.4300762712955475e-06,1.0360032320022583e-05,0.0002924900036305189,0,0,1.9788043573498726e-05,0.0030481299618259072,1.856498420238495e-05,1.222302671521902e-05,0.0030481299618259072,0.0034083480713889003
1761116493.638119,5.420064553618431e-06,1.0289950296282768e-05,0.00035532901529222727,0,0,1.973705366253853e-05,0.0032419150229543447,4.898989573121071e-06,1.9507016986608505e-05,0.0032419150229543447,0.0036583589389920235
1761116493.641852,5.21994661539793e-06,1.0760966688394547e-05,0.0003880599979311228,0,0,2.8884969651699066e-05,0.003182302927598357,4.80900052934885e-06,2.724106889218092e-05,0.003182302927598357,0.0036485210293903947
1761116493.6456072,5.2889809012413025e-06,9.999028407037258e-06,0.0003628430422395468,0,0,1.4357035979628563e-05,0.0032281699823215604,1.97970075532794e-05,1.2162956409156322e-05,0.0032281699823215604,0.003653931082226336
1761116493.6492944,4.978966899216175e-06,1.0690069757401943e-05,0.0003427249612286687,0,0,3.6087934859097004e-05,0.003188104019500315,6.0909660533070564e-06,1.9625993445515633e-05,0.003188104019500315,0.0036096180556342006
1761116493.65311,5.2300747483968735e-06,1.0680058039724827e-05,0.0003566120285540819,0,0,2.8594047762453556e-05,0.003298430936411023,6.13299198448658e-06,1.287402119487524e-05,0.003298430936411023,0.003719764994457364
1761116493.657179,5.249981768429279e-06,1.0670977644622326e-05,0.00045141903683543205,0,0,1.5708967112004757e-05,0.003460237057879567,4.868954420089722e-06,2.0367908291518688e-05,0.003460237057879567,0.0039698160253465176
1761116493.660939,5.178968422114849e-06,1.0088901035487652e-05,0.000422375975176692,0,0,2.1329964511096478e-05,0.003184307017363608,1.067004632204771e-05,1.908605918288231e-05,0.003184307017363608,0.0036743299569934607
1761116493.6648653,5.21994661539793e-06,2.9145972803235054e-05,0.0004121860256418586,0,0,1.580000389367342e-05,0.0033203039783984423,5.159992724657059e-06,2.8523034416139126e-05,0.0033203039783984423,0.00381760997697711
1761116493.6685522,5.259993486106396e-06,1.067004632204771e-05,0.0003805669257417321,0,0,2.0348001271486282e-05,0.0031478089513257146,4.71901148557663e-06,3.089895471930504e-05,0.0031478089513257146,0.0036015129880979657
1761116493.672296,5.620997399091721e-06,1.0298914276063442e-05,0.0003383760340511799,0,0,1.9597006030380726e-05,0.0032369650434702635,1.9005965441465378e-05,1.1992990039288998e-05,0.0032369650434702635,0.0036431009648367763
1761116493.6760094,5.251029506325722e-06,1.070008147507906e-05,0.00036072905641049147,0,0,1.9847066141664982e-05,0.003198022022843361,5.98106998950243e-06,2.303405199199915e-05,0.003198022022843361,0.003624818054959178
1761116493.6800928,5.570007488131523e-06,1.0811025276780128e-05,0.0003469929797574878,0,0,2.2110994905233383e-05,0.0035427509574219584,5.078967660665512e-06,1.868500839918852e-05,0.0035427509574219584,0.003953405073843896
1761116493.6871545,5.220063030719757e-06,1.0350020602345467e-05,0.00033228599932044744,0,0,1.8914928659796715e-05,0.006576325977221131,1.933705061674118e-05,1.3274955563247204e-05,0.006576325977221131,0.006977050099521875
1761116493.690792,5.4710544645786285e-06,1.0859919711947441e-05,0.00040343008004128933,0,0,1.9697006791830063e-05,0.0030735379550606012,4.9889786168932915e-06,3.0487077310681343e-05,0.0030735379550606012,0.003549895016476512
1761116493.6944814,5.390029400587082e-06,1.0249088518321514e-05,0.0003273369511589408,0,0,1.97970075532794e-05,0.0032025310210883617,4.758941940963268e-06,1.9405968487262726e-05,0.0032025310210883617,0.0035908330464735627
1761116493.6980746,5.441019311547279e-06,1.8956023268401623e-05,0.00032511097379028797,0,0,1.902598887681961e-05,0.0030880150152370334,1.8454971723258495e-05,3.082898911088705e-05,0.0030880150152370334,0.003507195971906185
1761116493.70165,5.248934030532837e-06,1.0219053365290165e-05,0.0003251119051128626,0,0,1.8845079466700554e-05,0.0030832169577479362,3.0127004720270634e-05,1.2553064152598381e-05,0.0030832169577479362,0.0034867170033976436
1761116493.705252,5.820067599415779e-06,1.0189018212258816e-05,0.0003372549545019865,0,0,1.636100932955742e-05,0.0031245239078998566,4.898989573121071e-06,1.3345037586987019e-05,0.0031245239078998566,0.0035136869410052896
1761116493.709369,5.5299606174230576e-06,1.9947998225688934e-05,0.0003588960971683264,0,0,1.970701850950718e-05,0.003590922919102013,1.9045895896852016e-05,1.3254932127892971e-05,0.003590922919102013,0.004028657102026045
1761116493.7129412,5.159061402082443e-06,1.076993066817522e-05,0.00034294603392481804,0,0,1.966592390090227e-05,0.003072466002777219,1.9476981833577156e-05,1.2623029761016369e-05,0.003072466002777219,0.0034843720495700836
1761116493.7164073,5.3399708122015e-06,2.7170986868441105e-05,0.00034352694638073444,0,0,1.9647064618766308e-05,0.002945606946013868,4.959059879183769e-06,2.139096613973379e-05,0.002945606946013868,0.003368834964931011
1761116493.7200742,5.370005965232849e-06,1.0289950296282768e-05,0.0003372939536347985,0,0,1.9686995074152946e-05,0.0031448520021513104,4.649045877158642e-06,4.806998185813427e-05,0.0031448520021513104,0.0035714759724214673
1761116493.7236893,5.359994247555733e-06,1.0540010407567024e-05,0.00036851398181170225,0,0,1.3254000805318356e-05,0.0031067109666764736,6.15196768194437e-06,1.3364944607019424e-05,0.0031067109666764736,0.0035251480294391513
1761116493.727248,5.2889809012413025e-06,1.0779942385852337e-05,0.00036063906736671925,0,0,1.633097417652607e-05,0.0030466869939118624,1.8874998204410076e-05,1.2664939276874065e-05,0.0030466869939118624,0.00347251002676785
1761116493.7309172,5.510053597390652e-06,9.968993254005909e-06,0.00034640298690646887,0,0,1.9175931811332703e-05,0.0031616450287401676,4.998990334570408e-06,3.0989060178399086e-05,0.0031616450287401676,0.0035799830220639706
1761116493.7346435,5.6299613788723946e-06,1.050904393196106e-05,0.00031362101435661316,0,0,1.9817962311208248e-05,0.0032426570542156696,1.8824939616024494e-05,2.4326029233634472e-05,0.0032426570542156696,0.003636608016677201
1761116493.738118,5.400041118264198e-06,1.0619987733662128e-05,0.0003211239818483591,0,0,1.5359953977167606e-05,0.0029877059860154986,4.8390356823801994e-06,1.9888044334948063e-05,0.0029877059860154986,0.003366058925166726
1761116493.7418296,5.320063792169094e-06,1.1483090929687023e-05,0.00041745591443032026,0,0,1.3516051694750786e-05,0.003146686009131372,1.9557075574994087e-05,1.2052943930029869e-05,0.003146686009131372,0.0036273810546845198
1761116493.7452905,5.0889793783426285e-06,1.0740011930465698e-05,0.0003490669187158346,0,0,1.9405968487262726e-05,0.002960306010209024,5.3399708122015e-06,2.188095822930336e-05,0.002960306010209024,0.0033731829607859254
1761116493.7486324,5.8710575103759766e-06,1.0228948667645454e-05,0.0004030889831483364,0,0,1.9207014702260494e-05,0.0027584750205278397,5.000969395041466e-06,3.0266004614531994e-05,0.0027584750205278397,0.0032335100695490837
1761116493.7521465,5.3299590945243835e-06,1.0609976015985012e-05,0.00034677295479923487,0,0,2.0086998119950294e-05,0.0030093180248513818,1.9046012312173843e-05,1.2282980605959892e-05,0.0030093180248513818,0.0034247400471940637
1761116493.7560372,5.3300755098462105e-06,1.0400079190731049e-05,0.00034759496338665485,0,0,1.9336002878844738e-05,0.0033671510173007846,2.03580129891634e-05,1.318508293479681e-05,0.0033671510173007846,0.0037847169442102313
1761116493.759379,5.299923941493034e-06,1.0480056516826153e-05,0.0004115450428798795,0,0,1.97970075532794e-05,0.0027649379335343838,4.729023203253746e-06,3.491598181426525e-05,0.0027649379335343838,0.0032530659809708595
1761116493.7630153,5.290028639137745e-06,1.0528950951993465e-05,0.00034982897341251373,0,0,2.016802318394184e-05,0.0031280710827559233,1.881597563624382e-05,1.4176941476762295e-05,0.0031280710827559233,0.003548132022842765
1761116493.7666175,5.4800184443593025e-06,1.0830000974237919e-05,0.00036690104752779007,0,0,1.648103352636099e-05,0.0030515380203723907,4.778965376317501e-06,3.146904055029154e-05,0.0030515380203723907,0.0034887909423559904
1761116493.770216,1.7934013158082962e-05,1.0428950190544128e-05,0.00035668094642460346,0,0,1.5669036656618118e-05,0.0030880769481882453,1.917604822665453e-05,1.2282980605959892e-05,0.0030880769481882453,0.0035214710514992476
1761116493.773501,1.710199285298586e-05,1.0279938578605652e-05,0.00035882601514458656,0,0,1.9567087292671204e-05,0.002776178065687418,4.9889786168932915e-06,1.9897008314728737e-05,0.002776178065687418,0.003208251087926328
1761116493.777258,5.170004442334175e-06,2.3213913664221764e-05,0.00038467394188046455,0,0,1.9315979443490505e-05,0.003212240058928728,5.089095793664455e-06,1.9917963072657585e-05,0.003212240058928728,0.0036710629938170314
1761116493.7810378,5.481066182255745e-06,1.0660034604370594e-05,0.00046415405813604593,0,0,2.064893487840891e-05,0.0031417669961228967,1.9786995835602283e-05,1.3576005585491657e-05,0.0031417669961228967,0.0036773659521713853
1761116493.7847319,5.359994247555733e-06,1.0921037755906582e-05,0.00041189591865986586,0,0,1.6311067156493664e-05,0.0031248549930751324,4.928908310830593e-06,2.17510387301445e-05,0.0031248549930751324,0.0035973149351775646
1761116493.7882795,4.998990334570408e-06,2.1168962121009827e-05,0.0003821090795099735,0,0,1.397693995386362e-05,0.0030141969909891486,1.9317027181386948e-05,1.2404052540659904e-05,0.0030141969909891486,0.0034695040667429566
1761116493.7920394,4.9300724640488625e-06,2.3704953491687775e-05,0.0004232260398566723,0,0,2.0227045752108097e-05,0.003161274013109505,1.844496000558138e-05,1.2623961083590984e-05,0.003161274013109505,0.003665624069981277
