563806.498282161,563806.513394753
563806.513532183,563806.52837176
563806.528435481,563806.54341914
563806.543486828,563806.558457212
563806.558525931,563806.572990332
563806.573080582,563806.588082285
563806.588149022,563806.603028294
563806.603101903,563806.618226297
563806.618292511,563806.632547329
563806.632613884,563806.647289643
563806.647355548,563806.662449043
563806.662515368,563806.677288101
563806.677353664,563806.692526129
563806.692593856,563806.707577124
563806.707642658,563806.722560735
563806.7226275,563806.737359996
563806.73742559,563806.75170372
563806.751768633,563806.766787839
563806.766852902,563806.781575028
563806.781640952,563806.795889408
563806.795956263,563806.810507348
563806.810573313,563806.825468635
563806.825535642,563806.839831677
563806.839896869,563806.854872122
563806.854937806,563806.869805137
563806.869870279,563806.884056407
563806.884131899,563806.898629363
563806.898694305,563806.914149331
563806.914214885,563806.928616539
563806.928682032,563806.943892879
563806.943958312,563806.958703883
563806.958790566,563806.97396803
563806.974049504,563806.989096662
563806.989162387,563807.004271672
563807.004338067,563807.018880696
563807.018947912,563807.034105459
563807.034176624,563807.048366638
563807.048435528,563807.06322912
563807.063295294,563807.078322014
563807.078387167,563807.093465914
563807.09353261,563807.108106398
563807.10817096,563807.123076882
563807.123141885,563807.137483736
563807.137549159,563807.152574697
563807.152641182,563807.168219331
563807.168285917,563807.184457051
563807.184523306,563807.19961597
563807.199682406,563807.219323323
563807.219388916,563807.234690564
563807.234757289,563807.249565408
563807.249630762,563807.264394697
563807.264460201,563807.279686106
563807.279752741,563807.293845102
563807.293911628,563807.308439188
563807.308505052,563807.323547602
563807.323613336,563807.338752748
563807.338818422,563807.353773126
563807.353839241,563807.369411449
563807.369477262,563807.384426287
563807.38449215,563807.398956292
563807.399038697,563807.413944139
563807.414025662,563807.428703646
563807.42876971,563807.4438228
563807.443890027,563807.459191334
563807.45925781,563807.474042274
563807.474116614,563807.488712904
563807.48878015,563807.504118807
563807.50418391,563807.51873227
563807.518798074,563807.533958887
563807.534039558,563807.549787506
563807.549854483,563807.565110495
563807.565175737,563807.579917101
563807.579982955,563807.594938381
563807.595021317,563807.609436195
563807.609503692,563807.624121392
563807.624181747,563807.638469194
563807.638536351,563807.653155674
563807.653222671,563807.668097515
563807.668163059,563807.683464306
563807.683531883,563807.697854257
563807.697920832,563807.711834878
563807.711901013,563807.726445675
563807.726511349,563807.740710561
563807.740776725,563807.75573153
563807.755798848,563807.770549738
563807.770616224,563807.785407511
563807.785473696,563807.800633175
563807.800698749,563807.817300474
563807.817365988,563807.832511812
563807.832578087,563807.847710827
563807.84777603,563807.863390366
563807.863456251,563807.877941331
563807.878024117,563807.893675023
563807.893739824,563807.909922952
563807.909989527,563807.924663914
563807.924729769,563807.939809538
563807.939876364,563807.95486859
563807.954934814,563807.969686557
563807.969752811,563807.984023479
563807.984095545,563807.999165065
563807.999231651,563808.01393933
563808.014020594,563808.02863654
563808.028702734,563808.043087326
563808.043153741,563808.05719729
563808.05736736,563808.071941348
563808.072120446,563808.086969301
563808.087051106,563808.101622849
563808.101687922,563808.116395331
563808.116534753,563808.131210723
563808.131347771,563808.146222054
563808.146359964,563808.161037167
563808.161186918,563808.176470573
563808.176610326,563808.191194663
563808.191333835,563808.205627615
563808.205766577,563808.225344696
563808.22548484,563808.240572265
563808.240711016,563808.25544215
563808.25558056,563808.270338966
563808.270476725,563808.284691477
563808.284846969,563808.299310449
563808.299450412,563808.314301792
563808.314439812,563808.329063424
563808.329134638,563808.343643203
563808.343780672,563808.358447734
563808.358585224,563808.372857644
563808.372994892,563808.38745217
563808.387590401,563808.401968641
563808.402133611,563808.417377901
563808.417517133,563808.432522473
563808.432660592,563808.447535418
563808.447676643,563808.462079149
563808.46221809,563808.476528993
563808.476666752,563808.492580723
563808.492719364,563808.507193954
563808.507333046,563808.521962309
563808.522127019,563808.536940217
563808.53711202,563808.551776198
563808.551914359,563808.566289933
563808.566428333,563808.581312005
563808.581450285,563808.596262761
563808.596399949,563808.611162944
563808.611300813,563808.626120704
563808.626259325,563808.64099099
563808.641151873,563808.655478094
563808.655616444,563808.670949512
563808.671112809,563808.686342491
563808.686480431,563808.701165178
563808.701302075,563808.71730861
563808.717447392,563808.732429738
563808.732576315,563808.747432715
563808.747571456,563808.762405393
563808.762543774,563808.777446921
563808.777585311,563808.792529667
563808.792683125,563808.807662677
563808.807802861,563808.822603826
563808.822742137,563808.837718632
563808.837867102,563808.852794806
563808.852858736,563808.867553381
563808.867690169,563808.882766623
563808.882897359,563808.897732228
563808.897869426,563808.912621209
563808.912757425,563808.927654462
563808.927791059,563808.942673948
563808.942810575,563808.957518806
563808.957654281,563808.972042149
563808.972188354,563808.986838596
563808.986975233,563809.001859084
563809.001994559,563809.016492313
563809.016629812,563809.032165862
563809.03230317,563809.047096641
563809.04715975,563809.062083046
563809.062219052,563809.077035817
563809.077182122,563809.091836782
563809.09197389,563809.106929837
563809.107093145,563809.122125415
563809.122261242,563809.136935417
563809.137097593,563809.151571473
563809.151717678,563809.167083447
563809.167225374,563809.181950436
563809.182115046,563809.196189253
563809.196319919,563809.211484719
563809.211617599,563809.226176619
563809.226312375,563809.241215682
563809.241350817,563809.255737893
563809.255875001,563809.270331338
563809.270467394,563809.284612485
563809.284748521,563809.300175756
563809.300310339,563809.314559996
563809.314696142,563809.335534443
563809.335669337,563809.351450919
563809.351587616,563809.367480738
563809.367615412,563809.382578972
563809.382711993,563809.397706543
563809.397841988,563809.412577731
563809.412714208,563809.427595834
563809.427731039,563809.442520192
563809.442654686,563809.457572861
563809.45771053,563809.472488112
563809.472622946,563809.487512157
563809.487647742,563809.50286987
563809.503021506,563809.517668081
563809.51780072,563809.532697305
563809.532830836,563809.547663391
563809.547796893,563809.562684121
563809.562820297,563809.578063054
563809.578208037,563809.592584382
563809.592719387,563809.607807584
563809.60794359,563809.623235789
563809.623370413,563809.637979517
563809.638141261,563809.65289628
563809.652958076,563809.667935644
563809.667998453,563809.683184684
563809.683247161,563809.697401859
563809.697537114,563809.712458846
563809.712592839,563809.727170704
563809.727305698,563809.742161546
563809.74229646,563809.757424633
563809.757560528,563809.772426556
563809.772563173,563809.787278086
563809.787413451,563809.802268809
563809.802404735,563809.817644957
563809.817781754,563809.832411969
563809.832474706,563809.847416076
563809.84755091,563809.861757316
563809.861917247,563809.876692624
563809.876828229,563809.89181238
563809.891947564,563809.906549675
563809.906685621,563809.923384049
563809.923520025,563809.938604994
563809.938740088,563809.953371194
563809.953433972,563809.968284731
563809.968420578,563809.983605185
563809.98374062,563809.998521868
563809.998658125,563810.01378837
563810.013923755,563810.028793028
563810.028927592,563810.0430445
563810.043187128,563810.057884989
563810.058040101,563810.072759102
563810.072894948,563810.087966713
563810.088045552,563810.102465469
563810.10259899,563810.11790692
563810.118094674,563810.133350296
563810.133412733,563810.147890139
563810.147955863,563810.162706453
563810.162770053,563810.177278557
563810.177342968,563810.193127145
563810.193265606,563810.209174527
563810.209311825,563810.223839046
563810.223978859,563810.238906363
563810.239079037,563810.254206828
563810.254344377,563810.269162184
563810.269298971,563810.283960735
563810.28412297,563810.298627016
563810.298765116,563810.313732865
563810.313887546,563810.328187488
563810.328324667,563810.343484627
563810.343623308,563810.35809244
563810.358230219,563810.372490245
563810.372628385,563810.387297393
563810.38743422,563810.402398914
563810.402537545,563810.417289388
563810.41742845,563810.431820064
563810.431882031,563810.446430411
563810.446495112,563810.461713313
563810.461778626,563810.476750864
563810.476816047,563810.491359788
563810.491424289,563810.505372338
563810.505447601,563810.52046369
563810.520527611,563810.534828003
563810.534893337,563810.549508342
563810.549573004,563810.564889489
563810.56495364,563810.579678132
563810.579743545,563810.594128337
563810.594193328,563810.609054849
563810.609127045,563810.624092579
563810.624159035,563810.63888561
563810.638951103,563810.653876142
563810.653940904,563810.668879388
563810.668945082,563810.683828502
563810.683892754,563810.698250304
563810.698315756,563810.719790637
563810.719854718,563810.735381399
563810.735445971,563810.750271833
563810.750336364,563810.764815043
563810.764879874,563810.778931069
563810.77899565,563810.793423223
563810.793488104,563810.807834114
563810.807899336,563810.822289148
563810.822353959,563810.837345403
563810.837410907,563810.852119398
563810.85218435,563810.867138734
563810.867202986,563810.887513643
563810.887578706,563810.902250157
563810.902314889,563810.916630941
563810.916694562,563810.931711052
563810.931775865,563810.946320497
563810.946385189,563810.960690381
563810.960754982,563810.975524549
563810.975589421,563810.989871229
563810.98993521,563811.004506652
563811.004571374,563811.018775406
563811.018839647,563811.033539522
563811.033603482,563811.048544772
563811.048609473,563811.063015124
563811.063087059,563811.07774738
563811.07781063,563811.0919615
563811.092041622,563811.106970958
563811.107051239,563811.121667317
563811.121730917,563811.136754721
563811.136819043,563811.151668179
563811.151733532,563811.166688827
563811.166753689,563811.18178583
563811.181850412,563811.196805276
563811.196869968,563811.211169009
563811.211234682,563811.225997546
563811.226084289,563811.241059783
563811.241133091,563811.256026842
563811.256098526,563811.271025117
563811.27110063,563811.286288604
563811.286353846,563811.301113504
563811.301178737,563811.315717178
563811.315781198,563811.330358162
563811.330422904,563811.345273182
563811.345350717,563811.360256961
563811.360323207,563811.37526691
563811.375331692,563811.389504355
563811.389569527,563811.40439582
563811.404460813,563811.419405819
563811.419469399,563811.433670365
563811.433738071,563811.448560487
563811.448625049,563811.463553796
563811.463618727,563811.47776534
563811.477830433,563811.492471988
563811.492536249,563811.507425891
563811.507490433,563811.522386226
563811.52245168,563811.536721836
563811.536786428,563811.551813087
563811.55187799,563811.566636906
563811.566702189,563811.580898476
563811.580962646,563811.59579457
563811.59585831,563811.609948457
563811.610028027,563811.624349609
563811.62441338,563811.639619498
563811.639684059,563811.654636229
563811.654701672,563811.669638443
563811.669702554,563811.68481711
563811.68488139,563811.699163519
563811.699227751,563811.713933186
563811.713997837,563811.729253138
563811.729318451,563811.743403358
563811.743467569,563811.758859567
563811.758926132,563811.773789986
563811.773854237,563811.788289154
563811.788353885,563811.80298998
563811.803076162,563811.8199128
563811.819977993,563811.834446312
563811.834512677,563811.849273316
563811.849338259,563811.864439158
563811.864503259,563811.879235905
563811.879299726,563811.894511143
563811.894576617,563811.909570866
563811.909637021,563811.92444058
563811.924505383,563811.940303205
563811.940368418,563811.955700352
563811.955764924,563811.970580026
563811.970645359,563811.985554448
563811.98561943,563812.00181945
563812.001883581,563812.01656486
563812.016629882,563812.031569579
563812.031634962,563812.046553639
563812.046618411,563812.061622989
563812.061693893,563812.076695135
563812.076762872,563812.091921731
563812.091987285,563812.10683058
563812.106894972,563812.121808518
563812.12187278,563812.136967328
563812.13704832,563812.151689495
563812.151754727,563812.166092049
563812.166158084,563812.180611054
563812.180676457,563812.194768438
563812.19483316,563812.209659352
563812.209723694,563812.223871038
563812.223934147,563812.238116487
563812.238181791,563812.252272709
563812.252338002,563812.267941459
563812.268031547,563812.282781006
563812.282850897,563812.296941335
563812.297020885,563812.311849863
563812.311914003,563812.326897673
563812.326962195,563812.341938069
563812.34201783,563812.357278781
563812.357343191,563812.371984647
563812.372064337,563812.393056859
563812.393129355,563812.410203369
563812.410267821,563812.42509181
563812.425156551,563812.440202729
563812.440268252,563812.455193541
563812.455258453,563812.470183833
563812.470248365,563812.484827762
563812.484893847,563812.500257321
563812.500322073,563812.514681798
563812.514745828,563812.529556652
563812.529621784,563812.544569185
563812.544633557,563812.558676705
563812.558741097,563812.57281336
563812.572878181,563812.588363926
563812.588429239,563812.603593929
563812.603659102,563812.617879795
563812.617944858,563812.6323995
563812.632465505,563812.648788405
563812.648853458,563812.66479512
563812.664859211,563812.680139298
563812.680205133,563812.695540775
563812.695605667,563812.709983987
563812.710064708,563812.725157583
563812.725222775,563812.740779534
563812.740845107,563812.755952659
563812.756033001,563812.771121397
563812.771186439,563812.786263465
563812.786329048,563812.801252804
563812.801318928,563812.816922826
563812.816987888,563812.832036751
563812.832109327,563812.846910303
563812.846975725,563812.862327267
563812.862393983,563812.877238199
563812.877303873,563812.892161174
563812.892225386,563812.907447985
563812.907513508,563812.922500894
563812.922566067,563812.937571547
563812.937637491,563812.955367371
563812.955433306,563812.970246183
563812.970312036,563812.985336823
563812.985401925,563813.000262954
563813.00032973,563813.01480431
563813.014870235,563813.02919852
563813.029263362,563813.044619953
563813.044685046,563813.059323375
563813.059388518,563813.073660958
563813.07372552,563813.088466201
563813.088531854,563813.103379538
563813.10344453,563813.117894585
563813.117959888,563813.132803553
563813.132867895,563813.147434458
563813.147498739,563813.164472606
563813.164537478,563813.17994777
563813.180029765,563813.194724119
563813.194789382,563813.209478877
563813.209544211,563813.225534815
563813.225598906,563813.240036708
563813.240109013,563813.25485788
563813.254922372,563813.269800983
563813.269866267,563813.284810341
563813.284875153,563813.299994067
563813.30008041,563813.314918404
563813.314983707,563813.32912985
563813.329194822,563813.343966613
563813.344046983,563813.358824505
563813.358889788,563813.373289909
563813.373354019,563813.388035038
563813.388109369,563813.403042622
563813.403114769,563813.417574201
563813.417639684,563813.432445288
563813.432511363,563813.447391717
563813.447456308,563813.462249059
563813.46231377,563813.477132168
563813.47719655,563813.492087023
563813.492151845,563813.506492204
563813.506557146,563813.521318046
563813.521383689,563813.536331541
563813.536396915,563813.555413235
563813.555478228,563813.570270327
563813.570335349,563813.585247112
563813.585312225,563813.599490268
563813.59955537,563813.614129118
563813.61419399,563813.628481167
563813.628545599,563813.643496066
563813.643561749,563813.658186103
563813.658250924,563813.672798753
563813.672863685,563813.687651145
563813.687716758,563813.701803929
563813.701868071,563813.716803709
563813.716868311,563813.731641705
563813.731707548,563813.746537338
563813.746602171,563813.760953087
563813.761033018,563813.776649659
563813.7767142,563813.791732235
563813.791797136,563813.806758725
563813.806823887,563813.82123043
563813.821295532,563813.835894808
563813.835959781,563813.851822604
563813.851887747,563813.86623035
563813.866294961,563813.880972304
563813.881052986,563813.896311783
563813.896376996,563813.911396222
563813.911461294,563813.926928263
563813.926994178,563813.942301867
563813.942371248,563813.959710131
563813.959776095,563813.975249666
563813.975313657,563813.991177894
563813.991243117,563814.008142633
563814.008207896,563814.02552065
563814.025585472,563814.040224583
563814.040298061,563814.055163928
563814.055229162,563814.069603113
563814.069668456,563814.084314239
563814.084378741,563814.0994685
563814.099534784,563814.113708819
563814.113774462,563814.128092288
563814.12815667,563814.143280723
563814.143345866,563814.158562845
563814.1586295,563814.173364951
563814.173429823,563814.187701733
563814.187767417,563814.20187671
563814.201941661,563814.216598095
563814.216662547,563814.230798399
563814.23086303,563814.244969118
563814.245126444,563814.259271334
563814.259335715,563814.273326896
563814.273391317,563814.28752697
563814.28759078,563814.301566511
563814.30162901,563814.31724018
563814.317304541,563814.331434123
563814.331500237,563814.346875934
563814.34694262,563814.361258242
563814.361324135,563814.375268578
563814.375334202,563814.391885452
563814.391952167,563814.406044189
563814.406118348,563814.420246406
563814.42031229,563814.434918028
563814.434983982,563814.4499032
563814.449968202,563814.464453273
563814.464519448,563814.479198443
563814.479264708,563814.497390813
563814.497456967,563814.512189403
563814.512256169,563814.526670788
563814.526736731,563814.541232593
563814.541297865,563814.556509413
563814.556574546,563814.572443311
563814.572509355,563814.587440977
563814.587507833,563814.603542351
563814.603608596,563814.619505303
563814.619571508,563814.6355495
563814.635615063,563814.65158028
563814.651647115,563814.666715845
563814.666781087,563814.688665839
563814.688733006,563814.707799492
563814.707864474,563814.728306409
563814.728372584,563814.745471907
563814.745538221,563814.760981105
563814.76106314,563814.788764062
563814.788829705,563814.806675182
563814.806741686,563814.821813061
563814.821879116,563814.836907459
563814.836972983,563814.851850993
563814.851917397,563814.867954661
563814.868035893,563814.884984321
563814.885066466,563814.899977589
563814.900058882,563814.914876789
563814.914942823,563814.931799108
