563816.392357989,563816.403695283
563816.403786364,563816.41480034
563816.414873929,563816.426091978
563816.426160266,563816.437648285
563816.437715511,563816.448901872
563816.448967745,563816.460434013
563816.460499867,563816.472367169
563816.472432733,563816.483688233
563816.483754428,563816.495233088
563816.495299573,563816.506693905
563816.506759668,563816.518553272
563816.518619075,563816.529563119
563816.529628343,563816.540718602
563816.540785176,563816.55186737
563816.551932794,563816.563805105
563816.563870589,563816.576145018
563816.576210681,563816.587651049
563816.587717355,563816.598755586
563816.598823083,563816.609925905
563816.60999169,563816.621603911
563816.621669344,563816.633621677
563816.633687441,563816.645673567
563816.645742606,563816.657627302
563816.657693796,563816.669664203
563816.669729666,563816.681094232
563816.681159494,563816.692652673
563816.692719458,563816.704653326
563816.70471945,563816.716204552
563816.716269796,563816.728101481
563816.728166593,563816.740173177
563816.740237659,563816.751221658
563816.751286921,563816.763111904
563816.763177968,563816.774318021
563816.774382793,563816.785781834
563816.785848398,563816.797828463
563816.797894999,563816.809265265
563816.809332982,563816.820992824
563816.821083354,563816.832387806
563816.83245353,563816.844593335
563816.844658669,563816.85606352
563816.856138451,563816.867279796
563816.867346081,563816.879330724
563816.879396778,563816.891049807
563816.891122755,563816.903129991
563816.903194932,563816.91524551
563816.915311474,563816.927113894
563816.927178495,563816.939118254
563816.939186062,563816.951233253
563816.951299908,563816.963176849
563816.963243063,563816.975523153
563816.975588615,563816.987305745
563816.987371429,563817.000272057
563817.000338181,563817.011557092
563817.011621995,563817.023526055
563817.02359197,563817.035762503
563817.035827155,563817.047020418
563817.047093064,563817.058783403
563817.058848836,563817.070772645
563817.070837477,563817.08272633
563817.082796692,563817.094827052
563817.09489526,563817.106492143
563817.10655937,563817.118692572
563817.118758967,563817.130506204
563817.130572308,563817.142404223
563817.142468254,563817.153934672
563817.15401392,563817.165902994
563817.165968176,563817.177837823
563817.177903196,563817.189572345
563817.189637919,563817.200678313
563817.200742815,563817.212757535
563817.212822267,563817.224645626
563817.22471124,563817.236136109
563817.236201762,563817.247741638
563817.247806871,563817.259792165
563817.259857478,563817.271200834
563817.27126814,563817.283244077
563817.283310282,563817.294720904
563817.294786778,563817.306885506
563817.306950528,563817.318213303
563817.318278024,563817.330231729
563817.330296601,563817.342038186
563817.342110613,563817.354203911
563817.354269133,563817.366435549
563817.366501793,563817.378086643
563817.378151736,563817.391254334
563817.391319677,563817.403104053
563817.403169316,563817.415102001
563817.415167344,563817.426507213
563817.426572285,563817.438487708
563817.438553772,563817.450118605
563817.450185791,563817.462225689
563817.462290961,563817.474536706
563817.474601979,563817.486286988
563817.486352341,563817.498091101
563817.498156054,563817.510452463
563817.510517156,563817.522488333
563817.522553646,563817.53377425
563817.533840275,563817.545153665
563817.545219468,563817.557367588
563817.557433904,563817.568791085
563817.568856689,563817.580883572
563817.580950076,563817.593523518
563817.593589383,563817.604864469
563817.604931526,563817.616032806
563817.616104911,563817.627628727
563817.627694671,563817.639468077
563817.63953409,563817.650777047
563817.65084219,563817.662834668
563817.662899951,563817.674656234
563817.674722077,563817.686562239
563817.686628434,563817.698524199
563817.698590043,563817.709835725
563817.709910586,563817.721906901
563817.721971693,563817.733668384
563817.733734207,563817.745152414
563817.745217457,563817.756676259
563817.756743577,563817.767972456
563817.76805363,563817.77978169
563817.779847493,563817.791189987
563817.791255401,563817.802890034
563817.802955308,563817.814843419
563817.814908642,563817.826353229
563817.826418261,563817.837989445
563817.838075788,563817.849176677
563817.849242451,563817.860239645
563817.860305058,563817.871331998
563817.87139675,563817.884157263
563817.884223218,563817.896974885
563817.897058181,563817.908423068
563817.908488,563817.920169643
563817.920234364,563817.931335754
563817.931400687,563817.943050459
563817.943122826,563817.954467774
563817.954533828,563817.966483866
563817.966548759,563817.978286337
563817.97835187,563817.990147497
563817.990212489,563818.001539344
563818.001604778,563818.012493226
563818.012559572,563818.024349347
563818.024413819,563818.035656675
563818.035722931,563818.047523907
563818.04758878,563818.059170314
563818.059238111,563818.070703126
563818.070768329,563818.082298226
563818.082364511,563818.093789571
563818.093855615,563818.104719197
563818.10478422,563818.116300671
563818.116366595,563818.12785297
563818.127918072,563818.139761821
563818.139827174,563818.151551326
563818.15161754,563818.162892498
563818.162957389,563818.174640275
563818.174705667,563818.186586065
563818.186651498,563818.198178259
563818.198243261,563818.209735246
563818.20980062,563818.221526235
563818.221591477,563818.232860003
563818.232926267,563818.244573485
563818.244638247,563818.255931949
563818.25601199,563818.267927232
563818.267992536,563818.279832996
563818.279896797,563818.291695811
563818.291760222,563818.303682738
563818.30374784,563818.315018229
563818.315090906,563818.326192215
563818.326255856,563818.337689031
563818.337753451,563818.349086007
563818.349150328,563818.360219398
563818.360283959,563818.371776946
563818.371843121,563818.383309088
563818.383374079,563818.394972165
563818.395056143,563818.406318306
563818.40638395,563818.41722553
563818.417289952,563818.428771308
563818.428839005,563818.439923052
563818.439987925,563818.451685908
563818.451750088,563818.462830168
563818.462889721,563818.474055642
563818.474129682,563818.485550794
563818.485616848,563818.497088295
563818.497153398,563818.508302127
563818.508366999,563818.520150453
563818.520216087,563818.531588066
563818.531654151,563818.543162598
563818.543229314,563818.554616892
563818.554682236,563818.570632935
563818.570698519,563818.582672852
563818.582738115,563818.594248214
563818.594314009,563818.605493165
563818.605558027,563818.616820551
563818.616885533,563818.628508194
563818.628573317,563818.639634592
563818.639700496,563818.650779103
563818.650844256,563818.661856167
563818.661922132,563818.673111728
563818.673177321,563818.68466589
563818.684731634,563818.696586393
563818.696652687,563818.707915111
563818.707981746,563818.719582877
563818.719648241,563818.730831615
563818.730896747,563818.74253023
563818.742596995,563818.754561791
563818.754626061,563818.766800893
563818.766865564,563818.778731374
563818.778796246,563818.790120185
563818.790185087,563818.801869475
563818.801934678,563818.813687565
563818.813752416,563818.830207016
563818.830273039,563818.842034823
563818.842108792,563818.853441859
563818.853508394,563818.86495858
563818.865039904,563818.877753069
563818.877818602,563818.889879769
563818.889945312,563818.901322422
563818.901387554,563818.912683771
563818.912748773,563818.924381424
563818.924446436,563818.936100608
563818.936167092,563818.947858513
563818.947923395,563818.959349016
563818.959413968,563818.971420803
563818.971487629,563818.983257147
563818.983323512,563818.995295651
563818.995360773,563819.007202688
563819.007267911,563819.018394719
563819.018459261,563819.030352141
563819.030418927,563819.042163668
563819.04222836,563819.054063822
563819.054136128,563819.065478372
563819.065543284,563819.0775666
563819.077639928,563819.08912485
563819.089190153,563819.10056089
563819.100626163,563819.112525415
563819.112590708,563819.12375157
563819.123816642,563819.135295493
563819.135362099,563819.146804912
563819.146869703,563819.158312436
563819.158377529,563819.169570252
563819.169634923,563819.181411043
563819.181476577,563819.192771462
563819.192836043,563819.204577137
563819.20464209,563819.216095763
563819.216160785,563819.227634396
563819.227698898,563819.239879119
563819.239944532,563819.251495298
563819.251561012,563819.262946296
563819.263026037,563819.274609775
563819.274675038,563819.286952963
563819.287034376,563819.29866392
563819.298729254,563819.309857524
563819.309922166,563819.320931453
563819.320996155,563819.332113194
563819.332177656,563819.344800119
563819.34486425,563819.356596348
563819.356661581,563819.368736554
563819.368801546,563819.380151013
563819.380215875,563819.391224341
563819.391288782,563819.40271292
563819.402779175,563819.414140915
563819.414206578,563819.425294744
563819.425358865,563819.436612611
563819.436677364,563819.44818075
563819.448267334,563819.459847385
563819.459913028,563819.471214385
563819.471279227,563819.482428628
563819.482493921,563819.493947834
563819.494028877,563819.505409031
563819.505473844,563819.516557511
563819.516622903,563819.528131691
563819.528196693,563819.539352766
563819.539417047,563819.551259843
563819.551325357,563819.563141844
563819.563207356,563819.574509314
563819.574575759,563819.586489629
563819.586554481,563819.597979962
563819.598059472,563819.609345068
563819.6094096,563819.620538461
563819.620603404,563819.632242346
563819.632307679,563819.643682354
563819.643747686,563819.65532333
563819.655390807,563819.666565725
563819.666631018,563819.677781632
563819.677846473,563819.689131219
563819.689197203,563819.700488761
563819.700553583,563819.711845903
563819.711910164,563819.723699769
563819.723765973,563819.735451834
563819.735516226,563819.746755606
563819.74682121,563819.758753213
563819.758817985,563819.770444835
563819.770511319,563819.781746311
563819.781811865,563819.792915659
563819.792981333,563819.804671903
563819.804736364,563819.816106439
563819.816171713,563819.827917246
563819.827981696,563819.839533254
563819.839597466,563819.850833199
563819.850898311,563819.8627692
563819.862834924,563819.874643866
563819.874709079,563819.885888746
563819.885955052,563819.897218807
563819.89728422,563819.90889006
563819.908954892,563819.920206344
563819.920272008,563819.931226833
563819.931292577,563819.94278872
563819.942853822,563819.954076812
563819.954141974,563819.965817035
563819.96588415,563819.976931399
563819.976996312,563819.988128299
563819.988193,563819.999960064
563820.000040144,563820.011419449
563820.011484541,563820.023300466
563820.02336621,563820.034435339
563820.034500111,563820.045491715
563820.045556707,563820.057235364
563820.057301198,563820.068830624
563820.068895917,563820.080297602
563820.080362244,563820.092577652
563820.092644357,563820.104208418
563820.104273542,563820.115267579
563820.115332652,563820.127149408
563820.127214141,563820.138438001
563820.138502583,563820.150470264
563820.150535427,563820.162568851
563820.162634145,563820.173627712
563820.173692413,563820.184713372
563820.184777953,563820.196672998
563820.196738351,563820.208292834
563820.208357456,563820.219826038
563820.219892092,563820.230853859
563820.230918481,563820.242399476
563820.242463596,563820.253807262
563820.253872265,563820.26548613
563820.265550752,563820.276854843
563820.276920196,563820.288726673
563820.288792969,563820.300452048
563820.300516901,563820.312491645
563820.312556798,563820.323886367
563820.32395107,563820.336061239
563820.336131701,563820.347516716
563820.347581848,563820.358841325
563820.358907831,563820.370736411
563820.370801212,563820.382560972
563820.382625894,563820.393877146
563820.393942309,563820.40578245
563820.405847973,563820.417242456
563820.417308179,563820.428284074
563820.428349667,563820.439763255
563820.439854225,563820.451773766
563820.451838999,563820.463219044
563820.463284286,563820.474284437
563820.474349358,563820.486231348
563820.486296912,563820.498108027
563820.498172089,563820.509017036
563820.509115551,563820.520748682
563820.520813785,563820.531804457
563820.531868077,563820.542814616
563820.542879678,563820.554662631
563820.554727413,563820.566271607
563820.56633719,563820.57787366
563820.577939804,563820.58932033
563820.589386354,563820.601251462
563820.601317376,563820.612546617
563820.612611749,563820.624221957
563820.624288994,563820.635440589
563820.635507194,563820.647101061
563820.647167687,563820.658491065
563820.658557129,563820.669684969
563820.669751474,563820.681065856
563820.681140456,563820.692622954
563820.692689028,563820.704214277
563820.704283396,563820.715733483
563820.715799958,563820.727424183
563820.727491198,563820.738636181
563820.738702686,563820.750521787
563820.750587741,563820.761813256
563820.76187972,563820.773691919
563820.773757622,563820.785780607
563820.785846762,563820.797346362
563820.79741407,563820.809427487
563820.809493722,563820.820879046
563820.820945461,563820.832868769
563820.832934592,563820.844574587
563820.844642124,563820.855933883
563820.856014264,563820.867785595
563820.867851429,563820.879683385
563820.87975001,563820.891582998
563820.891649603,563820.903677217
563820.903743913,563820.914957985
563820.91504016,563820.926766907
563820.926833202,563820.938127165
563820.938193279,563820.949786405
563820.949853572,563820.961135671
563820.961202117,563820.972881786
563820.972948501,563820.984143678
563820.984209832,563820.99595243
563820.996033913,563821.007267933
563821.007334278,563821.018964393
563821.019045877,563821.03029754
563821.030364286,563821.041920633
563821.041987468,563821.053662038
563821.053728352,563821.065094711
563821.065161267,563821.076997711
563821.077086157,563821.088241218
563821.088306771,563821.100185105
563821.100251069,563821.111564959
563821.111632436,563821.123341079
563821.123407525,563821.13569119
563821.135757546,563821.147383093
563821.147449187,563821.158555536
563821.158623324,563821.170109168
563821.170175784,563821.181590713
563821.181657109,563821.192863196
563821.19292945,563821.204621513
563821.204687557,563821.216651641
563821.216718027,563821.228601178
563821.228668035,563821.240402315
563821.24046833,563821.255385383
563821.255451999,563821.267728091
563821.267794386,563821.279042422
563821.279116402,563821.290496095
563821.290563101,563821.303747253
563821.30381499,563821.316410193
563821.31647772,563821.327709867
563821.327776512,563821.338884003
563821.338950889,563821.350936875
563821.351018158,563821.362539589
563821.362606184,563821.37381201
563821.373878526,563821.38547606
563821.385541924,563821.396981401
563821.397063285,563821.408527458
563821.408594454,563821.419839034
563821.419905188,563821.432281489
563821.432348235,563821.444820385
563821.44488645,563821.457672852
563821.457738647,563821.469418926
563821.46948473,563821.481698554
563821.481765801,563821.492810134
563821.492876208,563821.504128273
563821.504194467,563821.515300776
563821.51536662,563821.526660213
563821.526726076,563821.539039899
563821.539112886,563821.550904135
563821.5509706,563821.563719733
563821.563785827,563821.57514884
563821.575215455,563821.58638827
563821.586455035,563821.597988699
563821.598078849,563821.609356601
563821.609423237,563821.62048869
563821.620554603,563821.63228075
563821.632346844,563821.64345678
563821.643523335,563821.655026853
563821.655101453,563821.672435407
563821.672502644,563821.686201043
563821.686267668,563821.698197779
563821.698264073,563821.709435115
563821.709501961,563821.720656962
563821.720722906,563821.733200728
563821.733277091,563821.745252497
563821.745319203,563821.756590643
563821.756657098,563821.767661566
563821.767728472,563821.779330925
563821.779397621,563821.79129572
563821.791362336,563821.802770994
563821.802836568,563821.814625322
563821.814691607,563821.826435517
563821.826510518,563821.838336151
563821.838403469,563821.849723641
563821.849790316,563821.861469364
563821.8615362,563821.872879315
563821.872944978,563821.885673813
563821.885740217,563821.89734247
563821.897408305,563821.909161973
563821.909228779,563821.921067037
563821.921141847,563821.933137791
563821.933204387,563821.944651688
563821.944718103,563821.956691745
563821.956758571,563821.968456224
563821.96852288,563821.980044741
563821.980133118,563821.991630523
563821.991695847,563822.003893059
563822.003959184,563822.015780369
563822.015846504,563822.027196121
563822.027262747,563822.038914082
563822.038980096,563822.051079605
563822.051146021,563822.062969611
563822.063052917,563822.074816924
563822.074884041,563822.087026661
563822.087100892,563822.098327557
563822.098396557,563822.110378415
563822.110448768,563822.122968798
563822.123050842,563822.134776768
563822.134842462,563822.147047921
563822.147122561,563822.159059755
563822.159133674,563822.17050323
563822.170569534,563822.182058263
563822.182133515,563822.194223818
563822.194290122,563822.205747813
563822.205815661,563822.217430618
563822.217496552,563822.228556213
563822.22862327,563822.24112741
563822.241194647,563822.253172197
563822.253238772,563822.266415179
563822.266481213,563822.277765688
563822.277832524,563822.289295144
563822.289360768,563822.300632669
563822.300698523,563822.312433556
563822.312500742,563822.323822527
563822.323888903,563822.335605301
563822.335671475,563822.347335755
563822.347402951,563822.359222043
563822.359288939,563822.37053968
563822.370609251,563822.381845475
563822.381912361,563822.393569257
563822.393635792,563822.405512682
563822.405579989,563822.416719951
563822.416786217,563822.427874853
563822.427941488,563822.439519135
563822.43958571,563822.450929577
563822.45101058,563822.462874365
563822.462940399,563822.474894926
563822.474961661,563822.48598784
563822.486068823,563822.496840381
563822.496906606,563822.507991385
563822.508079962,563822.51912208
563822.519188646,563822.530947704
563822.531029478,563822.54224855
563822.542314293,563822.553789016
563822.553855031,563822.565239924
563822.56530636,563822.57657255
563822.576641159,563822.587938399
563822.588102287,563822.598949428
563822.599121311,563822.610538516
563822.610673651,563822.622109581
563822.622247731,563822.632961531
563822.633042484,563822.644216821
563822.644283627,563822.65682602
563822.656893427,563822.66797502
563822.668056222,563822.679495869
563822.679563397,563822.691380354
563822.69144723,563822.703569572
563822.703636479,563822.715169391
563822.715235485,563822.726483512
563822.726550217,563822.738679352
563822.73874723,563822.751107771
563822.751175107,563822.762554361
563822.762620936,563822.77470687
563822.774773655,563822.787263579
563822.787331688,563822.79832295
563822.798389727,563822.81019444
563822.810261357,563822.82225161
563822.822318826,563822.834323056
563822.834389702,563822.845717919
563822.845785165,563822.856811074
563822.856877418,563822.868966187
563822.869050947,563822.881420816
563822.881487811,563822.892844323
563822.892910918,563822.904955794
563822.905040914,563822.916500889
563822.916568136,563822.927847211
563822.927913676,563822.939820823
563822.9398883,563822.951715708
563822.951782032,563822.963830875
563822.963897742,563822.974940882
563822.975022576,563822.986481539
563822.986549538,563822.998632205
563822.998700163,563823.010898799
563823.010965895,563823.022870798
563823.022937704,563823.034629215
563823.03469578,563823.046672909
563823.046739074,563823.058654747
563823.058723066,563823.070691058
563823.070758775,563823.08201131
563823.082084026,563823.094038332
563823.094115198,563823.106015972
563823.106092165,563823.118270143
563823.118336577,563823.129883006
563823.129949712,563823.141914186
563823.141980632,563823.153280806
563823.15334685,563823.16443768
563823.164503715,563823.176255369
563823.176322275,563823.188613245
563823.18867978,563823.200968526
563823.201051231,563823.212515414
563823.212590686,563823.223994776
563823.224083323,563823.235388948
563823.235455883,563823.248135214
563823.24820191,563823.259250831
563823.259316885,563823.271628374
563823.27169539,563823.283312812
563823.283380239,563823.295068845
563823.295143675,563823.307181749
563823.307247733,563823.318198479
563823.318264685,563823.329510526
563823.329576461,563823.341572385
563823.341638289,563823.353742667
563823.353810304,563823.366321769
563823.366389357,563823.377488683
563823.377555018,563823.388746968
563823.388813093,563823.400670336
563823.400738844,563823.412686428
563823.412753354,563823.424858754
563823.424924889,563823.436437964
563823.436505281,563823.447831595
563823.44789841,563823.459862925
563823.459931645,563823.470946772
563823.471029929,563823.482480487
563823.482546691,563823.494585056
563823.494650358,563823.505820227
563823.505886872,563823.518034693
563823.518108993,563823.53008009
563823.530147057,563823.541176301
563823.541242245,563823.552624123
563823.5526913,563823.56409044
563823.564158038,563823.575939448
563823.576023206,563823.587687646
563823.587754161,563823.598694939
563823.598760682,563823.611196935
563823.611262689,563823.622751719
563823.622818916,563823.634103591
563823.634170257,563823.645872689
563823.645939614,563823.657915922
563823.657981896,563823.669386958
563823.669452882,563823.680858164
563823.680924119,563823.692390376
563823.69245646,563823.703928738
563823.703994703,563823.715233381
563823.715298904,563823.727954511
563823.728037547,563823.739183201
563823.739248473,563823.750433441
563823.750499085,563823.762217295
563823.762282388,563823.773612509
563823.773678433,563823.785154047
563823.785218429,563823.796593524
563823.796658407,563823.80819717
563823.808262133,563823.819405301
563823.819470805,563823.830797669
563823.830863292,563823.842464994
563823.842530248,563823.854166795
563823.854231868,563823.8652919
563823.865358475,563823.876512134
563823.876577106,563823.888414773
563823.888479885,563823.90157581
563823.901641794,563823.913382007
563823.913446819,563823.924712739
563823.924777832,563823.936508036
563823.936573899,563823.94786684
563823.947931703,563823.959100239
563823.959166123,563823.970534957
563823.970601051,563823.9817923
563823.981857042,563823.992925982
563823.992991635,563824.003963772
563824.004045245,563824.015574912
563824.015640425,563824.027640046
563824.027704999,563824.039340093
563824.039406188,563824.050963376
563824.051042856,563824.062178371
563824.062243723,563824.073648074
563824.073713858,563824.086316114
563824.086380795,563824.097943093
563824.098025489,563824.109068378
563824.109140654,563824.121621351
563824.121685862,563824.133226249
563824.13329035,563824.144477932
563824.144543426,563824.155969797
563824.156049137,563824.167880842
563824.167946606,563824.179986443
563824.180066684,563824.191790155
563824.191855979,563824.203237687
563824.203301948,563824.21536575
563824.215432456,563824.227857608
563824.2279226,563824.239919366
563824.239984629,563824.251174536
563824.251239417,563824.263273945
563824.263338696,563824.274369744
563824.274435378,563824.28542633
563824.285491382,563824.296535946
563824.296602652,563824.308034874
563824.308110968,563824.320080522
563824.320145735,563824.332112624
563824.332178309,563824.343501626
563824.343567661,563824.356367648
563824.356432842,563824.368271009
563824.368337433,563824.380193595
563824.380259618,563824.391641698
563824.39170699,563824.403228171
563824.403294045,563824.415336968
563824.415402521,563824.426741989
563824.426807022,563824.439162984
563824.439228978,563824.450565992
563824.450631916,563824.461840669
563824.461906472,563824.473818499
563824.473883972,563824.485716018
563824.485781771,563824.497719135
563824.497784608,563824.509741239
563824.509806452,563824.521899789
563824.521965272,563824.533462788
563824.533529404,563824.54475611
563824.544821643,563824.556585821
563824.556651855,563824.568668789
563824.568735535,563824.580661417
563824.580735076,563824.592854954
563824.59292254,563824.604678784
563824.604745699,563824.61637309
563824.616438794,563824.628168617
563824.628233419,563824.639607653
563824.639673947,563824.651135375
563824.651199978,563824.662787503
563824.662854268,563824.675304418
563824.675372005,563824.686691466
563824.686754213,563824.697707375
563824.697772387,563824.709100134
563824.709165476,563824.723217712
563824.723283737,563824.734815306
563824.73488087,563824.746016103
563824.746087939,563824.757905328
563824.757970079,563824.769905981
563824.769971473,563824.782504018
563824.78256872,563824.794389956
563824.794455599,563824.806332128
563824.80639686,563824.81811449
563824.818180465,563824.829536123
563824.829600976,563824.840932349
563824.841013782,563824.852555682
563824.852622447,563824.864330359
563824.864396103,563824.875821703
563824.875887006,563824.887431791
563824.887497685,563824.89924945
563824.899315555,563824.910532933
563824.910597143,563824.922453054
563824.922518508,563824.93434338
563824.934409083,563824.947282821
563824.947348604,563824.959797531
563824.959863084,563824.971787925
563824.971853759,563824.98463352
563824.984699002,563824.996451348
563824.996517453,563825.007806345
563825.007872791,563825.020771905
563825.020839002,563825.032248201
563825.032313053,563825.044986243
563825.045077163,563825.056534313
563825.056600909,563825.067969933
563825.068051327,563825.079047999
563825.079121358,563825.090708603
563825.090774176,563825.101904119
563825.101969733,563825.112700946
563825.11276647,563825.12391588
563825.123980903,563825.13536236
563825.135427653,563825.146723679
563825.146789724,563825.157923364
563825.157987846,563825.169739771
563825.169804584,563825.181215195
563825.181282853,563825.192721698
563825.192788133,563825.203961239
563825.204042631,563825.215804927
563825.215869908,563825.228946657
563825.229029123,563825.240301054
563825.240366016,563825.252257524
563825.252322526,563825.26424911
563825.264314153,563825.27543552
563825.275501535,563825.291038666
563825.291113105,563825.305271
563825.305335591,563825.317283245
563825.31734928,563825.329899918
563825.329964619,563825.343328319
563825.343393272,563825.358866002
563825.358931024,563825.370533938
563825.370603188,563825.382342479
563825.382409025,563825.3965883
563825.396653251,563825.410333988
563825.410400012,563825.422307931
563825.422373915,563825.434245706
563825.434310958,563825.446442698
563825.446508372,563825.457696235
563825.457761107,563825.4693894
563825.469454512,563825.480785063
563825.480851979,563825.493243719
563825.493309563,563825.504563349
563825.504629755,563825.523455468
563825.52352076,563825.535554475
563825.53562074,563825.547422809
563825.547489084,563825.558775733
563825.558841116,563825.570402843
563825.570467986,563825.581811031
563825.581876344,563825.592728525
563825.592793116,563825.604248442
563825.604314177,563825.615586859
563825.615651301,563825.626907382
563825.626973206,563825.638080757
563825.638146372,563825.65069714
563825.650762032,563825.662906056
563825.662971328,563825.674739082
563825.674804326,563825.687933113
563825.688016048,563825.699389682
563825.699456086,563825.712046781
563825.71212117,563825.723257356
563825.72332312,563825.735270463
563825.735335225,563825.747093181
563825.747158203,563825.758214278
563825.758281305,563825.769942819
563825.770023521,563825.781909588
563825.781974791,563825.793281958
563825.793347933,563825.804996633
563825.805086162,563825.817996127
563825.818083441,563825.829411718
563825.829478044,563825.842457088
563825.842522462,563825.854107402
563825.854172745,563825.865847365
563825.865913799,563825.878248942
563825.878313994,563825.889576458
563825.889642332,563825.902330129
563825.902396704,563825.914548582
563825.914613154,563825.926576487
563825.926641669,563825.938545379
563825.938610893,563825.949956653
563825.950037525,563825.961467484
563825.961533178,563825.972947517
563825.973032176,563825.984407302
563825.984472936,563825.996388468
563825.996464311,563826.008289775
563826.008356019,563826.01970198
563826.019767524,563826.032602236
563826.032667039,563826.044753002
563826.044818696,563826.056361037
563826.05642668,563826.067853643
563826.067918775,563826.079665631
563826.079729882,563826.090924358
563826.09098986,563826.103520191
563826.103585364,563826.114946142
563826.115026454,563826.126458105
563826.126524791,563826.138513491
563826.138579265,563826.149929052
563826.149994236,563826.161631374
563826.161696197,563826.172949973
563826.173031327,563826.18464983
563826.184715043,563826.196806457
563826.196870819,563826.209155156
563826.209219887,563826.220213755
563826.220279118,563826.231976921
563826.232057493,563826.245417665
563826.245482999,563826.257273606
563826.257339751,563826.269054896
563826.269128405,563826.280741498
563826.28080623,563826.292298095
563826.292363688,563826.303987904
563826.304067683,563826.315395349
563826.315460543,563826.327831853
563826.327897677,563826.339347363
563826.339412175,563826.351963205
563826.352044236,563826.363426566
563826.363491708,563826.375205321
563826.375270655,563826.386995367
563826.387083263,563826.398973368
563826.399054531,563826.410527811
563826.410592774,563826.422518786
563826.42258438,563826.43429694
563826.434362053,563826.445842607
563826.445907439,563826.457692917
563826.457758681,563826.469221732
563826.469287536,563826.480499925
563826.480565618,563826.492541926
563826.492607069,563826.503748233
563826.503813026,563826.51585691
563826.515922133,563826.527745872
563826.527810945,563826.53955197
563826.539617634,563826.551631712
563826.551696864,563826.563448368
563826.56351309,563826.574684232
563826.574748923,563826.586848904
563826.586914657,563826.598539594
563826.598605076,563826.609864835
563826.609930338,563826.621746154
563826.621811556,563826.633880138
563826.633946422,563826.644962101
563826.645043644,563826.657535582
563826.657600655,563826.669690026
563826.669754707,563826.68202075
