562599.322916494,562599.338431257
562599.338566632,562599.353604476
562599.353666664,562599.368504232
562599.368639176,562599.383759907
562599.383896755,562599.398763939
562599.398901277,562599.413610704
562599.413745117,562599.429751196
562599.429894225,562599.444828094
562599.444962758,562599.459853387
562599.459996556,562599.474729587
562599.474864101,562599.489814782
562599.489949305,562599.504919914
562599.50508257,562599.520989792
562599.521069501,562599.536160757
562599.536223546,562599.550872258
562599.551039203,562599.566180863
562599.566315376,562599.581095838
562599.581232234,562599.596168509
562599.596304925,562599.611289311
562599.611425166,562599.626808992
562599.626944247,562599.642324096
562599.642460062,562599.657155552
562599.657290587,562599.672298946
562599.672434571,562599.687164257
562599.687228077,562599.702082286
562599.702216158,562599.717081669
562599.717217194,562599.734857579
562599.735014754,562599.750467241
562599.750603136,562599.765354563
562599.765488986,562599.780560153
562599.780626729,562599.796180646
562599.796316682,562599.81145732
562599.811592465,562599.826310818
562599.826445462,562599.84129382
562599.841426139,562599.85570701
562599.855843086,562599.87046595
562599.870528317,562599.885358061
562599.885425048,562599.899790097
562599.899856662,562599.91490636
562599.914972934,562599.93044129
562599.930507265,562599.94566716
562599.945733524,562599.960812156
562599.960878151,562599.975897652
562599.975965209,562599.990802306
562599.990869383,562600.00575405
562600.005820254,562600.020689883
562600.020764543,562600.036719785
562600.036786892,562600.051644157
562600.051711654,562600.066771572
562600.066838537,562600.081923862
562600.082014293,562600.09694183
562600.09703242,562600.11228536
562600.112352386,562600.126907814
562600.126982434,562600.142277965
562600.142345632,562600.157425867
562600.157492232,562600.172293022
562600.172359837,562600.187405948
562600.187472674,562600.202338425
562600.20240493,562600.217935091
562600.218026955,562600.233364815
562600.2334317,562600.249102277
562600.249168241,562600.264220033
562600.264286779,562600.279558084
562600.279625229,562600.295174397
562600.295242265,562600.310605613
562600.31067305,562600.325642596
562600.325708371,562600.341278548
562600.341344602,562600.356557898
562600.356627909,562600.371888283
562600.371956843,562600.386784903
562600.386850758,562600.401799344
562600.40186603,562600.41634894
562600.416414755,562600.432366691
562600.432433195,562600.447133976
562600.447200742,562600.461811533
562600.461878229,562600.47763594
562600.477703256,562600.492874403
562600.492940497,562600.507464294
562600.507529969,562600.52201887
562600.522086909,562600.536898778
562600.536965313,562600.551863475
562600.551930873,562600.567035564
562600.567101799,562600.582684329
562600.582751054,562600.597736481
562600.597802065,562600.612902618
562600.612969463,562600.627345733
562600.62741282,562600.642173805
562600.642241432,562600.65690357
562600.656970636,562600.672328443
562600.67239546,562600.687357752
562600.687424819,562600.702300418
562600.702367084,562600.717217938
562600.717284583,562600.732890008
562600.732956142,562600.748438914
562600.74850604,562600.763338118
562600.763403873,562600.780262334
562600.780330062,562600.79615037
562600.796216976,562600.811272003
562600.811339049,562600.826509243
562600.826576731,562600.841585
562600.841650723,562600.856490597
562600.856557783,562600.872195337
562600.872262162,562600.887375681
562600.887442647,562600.901768602
562600.901834706,562600.916209684
562600.916275848,562600.930699488
562600.930765132,562600.945468497
562600.945534241,562600.960625848
562600.960692583,562600.975541012
562600.975607857,562600.990491753
562600.990555844,562601.005741698
562601.005806089,562601.020339715
562601.020408384,562601.034560743
562601.034629101,562601.049027262
562601.04909495,562601.064593493
562601.06466131,562601.07938811
562601.079455958,562601.09398754
562601.094080525,562601.108413544
562601.10848053,562601.122910602
562601.122987806,562601.138815799
562601.138882545,562601.153864805
562601.153930739,562601.169202195
562601.169269902,562601.184110826
562601.184177112,562601.200238854
562601.200305469,562601.215395153
562601.215461878,562601.230305317
562601.230371873,562601.245951548
562601.246041247,562601.26412764
562601.264194466,562601.280455523
562601.280524243,562601.29538241
562601.295448764,562601.310549969
562601.310617807,562601.326081194
562601.326147328,562601.341453338
562601.341519643,562601.357922978
562601.358015562,562601.37355447
562601.373620816,562601.388419601
562601.388486316,562601.403242412
562601.403309167,562601.417630304
562601.417695807,562601.432454486
562601.43251984,562601.447254925
562601.4473214,562601.461811845
562601.461877278,562601.476808062
562601.476875248,562601.492683023
562601.492750841,562601.509761009
562601.509827964,562601.525963055
562601.526052603,562601.540853783
562601.54092058,562601.555871511
562601.555938788,562601.570716814
562601.570785103,562601.585584829
562601.585651115,562601.59998788
562601.600070546,562601.614838813
562601.614904658,562601.629715486
562601.629782451,562601.644659044
562601.64472629,562601.659109723
562601.659175547,562601.674037993
562601.674104477,562601.690071111
562601.690136885,562601.705086434
562601.7051535,562601.719813324
562601.719879478,562601.73608395
562601.736150847,562601.751915729
562601.751989619,562601.768889329
562601.768955633,562601.783947562
562601.784039465,562601.802016232
562601.802081996,562601.817057414
562601.817132956,562601.832044724
562601.832110748,562601.847121002
562601.84718935,562601.861558076
562601.861625042,562601.877261124
562601.87732797,562601.891882595
562601.89194899,562601.906619694
562601.906686831,562601.921342075
562601.921409002,562601.936417993
562601.936483916,562601.955646015
562601.955713062,562601.974310897
562601.974376691,562601.994471435
562601.994537449,562602.01279794
562602.012864416,562602.029364463
562602.029430488,562602.044767946
562602.044833991,562602.059672732
562602.059740889,562602.076812343
562602.076880001,562602.095747154
562602.095812626,562602.110877122
562602.110944408,562602.125982344
562602.126066152,562602.140880397
562602.140947633,562602.155715941
562602.155782927,562602.171057899
562602.171124445,562602.188219983
562602.188286808,562602.203912991
562602.203989235,562602.218909228
562602.218985351,562602.233894023
562602.233960278,562602.249043028
562602.249108672,562602.263850781
562602.263917125,562602.278932288
562602.279020664,562602.293279683
562602.29334718,562602.307775688
562602.307842705,562602.32242363
562602.322490306,562602.337087782
562602.337155029,562602.352298613
562602.352365528,562602.367472074
562602.367538288,562602.382173015
562602.382240321,562602.396814674
562602.39688121,562602.41148074
562602.411547125,562602.426228338
562602.426295265,562602.44781466
562602.447880774,562602.464303857
562602.464370232,562602.479503137
562602.479570273,562602.494252529
562602.494318482,562602.509320361
562602.509386284,562602.523836273
562602.523903079,562602.538288787
562602.538355672,562602.553348272
562602.553415419,562602.567831284
562602.567897889,562602.582442385
562602.582507799,562602.598462931
562602.598530719,562602.612947174
562602.613041271,562602.627927511
562602.628017189,562602.642822227
562602.642889374,562602.657648925
562602.65771514,562602.672943784
562602.673032741,562602.688664594
562602.68873084,562602.703052617
562602.703118822,562602.718485687
562602.718552712,562602.734752896
562602.734820764,562602.749227992
562602.74929608,562602.76382115
562602.763888267,562602.778782441
562602.778848766,562602.793164051
562602.793230356,562602.808109413
562602.808175938,562602.823860401
562602.823926144,562602.838268149
562602.838334284,562602.852432069
562602.852497924,562602.867096301
562602.867162116,562602.881395557
562602.881462222,562602.896441928
562602.896508283,562602.911504801
562602.911571846,562602.925791632
562602.925862496,562602.940362669
562602.940430707,562602.955572298
562602.955638723,562602.970162069
562602.970228735,562602.984498585
562602.984565711,562602.999731648
562602.999798263,562603.014275704
562603.01434228,562603.028753324
562603.028821012,562603.043802802
562603.043869406,562603.058443229
562603.058509604,562603.073644361
562603.073711508,562603.088630039
562603.088697075,562603.10276278
562603.102830528,562603.117450016
562603.117515108,562603.132650918
562603.132711282,562603.146804909
562603.146877566,562603.160805813
562603.160871146,562603.175277663
562603.175343797,562603.19076235
562603.190829586,562603.206034096
562603.206100621,562603.221019241
562603.221085426,562603.235807897
562603.235875585,562603.250705128
562603.250772435,562603.265665357
562603.265732924,562603.280267412
562603.280333837,562603.294778425
562603.294844861,562603.309803116
562603.309869791,562603.324285856
562603.324352983,562603.338728923
562603.338795788,562603.35391636
562603.353990609,562603.369077086
562603.369149012,562603.383898925
562603.38396569,562603.399046186
562603.399113562,562603.413504029
562603.413571657,562603.428229066
562603.428295741,562603.44315963
562603.443226436,562603.460177472
562603.460244057,562603.477372518
562603.477439353,562603.493156718
562603.493223423,562603.50928743
562603.509354266,562603.523922437
562603.52401399,562603.538598502
562603.538665086,562603.553267553
562603.553334408,562603.568771035
562603.568839613,562603.583800023
562603.583866408,562603.599381131
562603.599447195,562603.614388569
562603.614462899,562603.629629877
562603.629696042,562603.644851939
562603.644918525,562603.659678627
562603.659745754,562603.674700974
562603.674767879,562603.689514346
562603.689580781,562603.704559125
562603.704625981,562603.719560392
562603.719627387,562603.734109887
562603.734177074,562603.748798324
562603.748865361,562603.763774675
562603.7638412,562603.778230124
562603.778294414,562603.792861243
562603.792928039,562603.807520987
562603.807588344,562603.822113133
562603.822179618,562603.836840895
562603.83690764,562603.852262031
562603.85232994,562603.867169421
562603.867236477,562603.881938681
562603.882029662,562603.896783753
562603.896850219,562603.912301221
562603.912367647,562603.927374884
562603.927443063,562603.942541512
562603.942609359,562603.957208369
562603.957275255,562603.971547178
562603.971614816,562603.986337869
562603.986404013,562604.001170097
562604.001236732,562604.015587464
562604.015655042,562604.032170117
562604.032237203,562604.047257276
562604.047324002,562604.061689882
562604.061757479,562604.077984513
562604.078067639,562604.092652421
562604.092719578,562604.107231854
562604.107299972,562604.121819402
562604.121887119,562604.136377404
562604.136444,562604.151441809
562604.151508284,562604.165909912
562604.165984082,562604.18052937
562604.180595434,562604.194864863
562604.194931399,562604.209653389
562604.209720755,562604.223831546
562604.223897811,562604.23868287
562604.238749265,562604.253745483
562604.253812839,562604.267957944
562604.268049878,562604.282917422
562604.28299084,562604.297518936
562604.297587535,562604.311966891
562604.312058103,562604.32622014
562604.326288047,562604.341110798
562604.341177103,562604.355348197
562604.355415443,562604.370182058
562604.370249495,562604.384929777
562604.385023864,562604.399075984
562604.3991429,562604.413305688
562604.413372475,562604.42817184
562604.428239919,562604.442410431
562604.442479171,562604.457448246
562604.457515142,562604.472305703
562604.47237376,562604.486589448
562604.486655943,562604.501240575
562604.50130677,562604.516126725
562604.51619327,562604.530379333
562604.530445847,562604.544808973
562604.544878143,562604.559593061
562604.559660097,562604.573672001
562604.573740019,562604.587927404
562604.588016762,562604.602509922
562604.602576888,562604.616679163
562604.616747872,562604.631726986
562604.631793622,562604.646855532
562604.646922368,562604.661479569
562604.661561614,562604.676394373
562604.676461179,562604.690922018
562604.691015824,562604.705680717
562604.705747664,562604.720258658
562604.720326345,562604.735946887
562604.736038911,562604.75062777
562604.750693955,562604.765891401
562604.765958647,562604.780916271
562604.780990601,562604.795644534
562604.795712371,562604.810044078
562604.810110342,562604.824340919
562604.824408295,562604.838846292
562604.838912696,562604.853951414
562604.854042274,562604.868964132
562604.86905935,562604.883250041
562604.883317328,562604.897744754
562604.89781171,562604.912341359
562604.912409607,562604.927345962
562604.927413388,562604.942249043
562604.942315919,562604.95801548
562604.958081214,562604.972438669
562604.972506106,562604.987178473
562604.987245389,562605.002167105
562605.002233691,562605.016435472
562605.016501397,562605.031231923
562605.031298969,562605.046444858
562605.046512165,562605.061563906
562605.061630241,562605.080353474
562605.080420329,562605.095660866
562605.095728884,562605.110342901
562605.110409678,562605.124604186
562605.124672073,562605.13937584
562605.139442245,562605.153615693
562605.153682709,562605.168384722
562605.168452179,562605.183812
562605.183878746,562605.198389509
562605.198456195,562605.212579368
562605.212645012,562605.227108206
562605.22717429,562605.242290153
562605.242355134,562605.256678104
562605.256743668,562605.271310266
562605.271375689,562605.286486341
562605.286551033,562605.302313272
562605.302378064,562605.31772431
562605.317789543,562605.332687224
562605.332751856,562605.347902273
562605.347983445,562605.363684349
562605.363749622,562605.37891657
562605.378989076,562605.394206481
562605.394273085,562605.409784713
562605.409849465,562605.424266442
562605.424331894,562605.438614207
562605.43867937,562605.453912082
562605.453984659,562605.471111717
562605.471176669,562605.486395324
562605.486460838,562605.501992653
562605.502071451,562605.51641496
562605.516480263,562605.531124547
562605.531188468,562605.54646409
562605.546528481,562605.560907346
562605.560972118,562605.576631574
562605.576697348,562605.591626709
562605.591692443,562605.606426155
562605.606491107,562605.621222956
562605.621290273,562605.635617841
562605.635684457,562605.650309585
562605.650376852,562605.665562836
562605.665630434,562605.680699077
562605.680765613,562605.695800973
562605.69586796,562605.710601652
562605.710668537,562605.725526574
562605.725594382,562605.740496092
562605.740561955,562605.755429209
562605.755496827,562605.771545675
562605.771613783,562605.7865891
562605.786656398,562605.800723756
562605.800790502,562605.815921452
562605.816012674,562605.830671726
562605.830738262,562605.845670278
562605.845737103,562605.860210336
562605.860277904,562605.875116653
562605.875184161,562605.889694773
562605.889761229,562605.905241467
562605.905307431,562605.919837981
562605.919904377,562605.934890024
562605.934954755,562605.950253442
562605.950320509,562605.965132087
562605.965199985,562605.979603497
562605.979669881,562605.994265053
562605.994331549,562606.009307387
562606.00937306,562606.023971609
562606.024061549,562606.039312565
562606.039379561,562606.053499248
562606.053566554,562606.06812655
562606.068193787,562606.08343204
562606.083500028,562606.098343878
562606.098410473,562606.114099925
562606.114166681,562606.12855827
562606.128624244,562606.143386761
562606.14345481,562606.158289732
562606.158355927,562606.172742166
562606.172808881,562606.187592618
562606.187659494,562606.202643618
562606.202710384,562606.217689268
562606.217755493,562606.232597109
562606.232663604,562606.246822365
562606.246889151,562606.261490806
562606.261556579,562606.276523961
562606.276591047,562606.291527612
562606.291594498,562606.306664664
562606.30673121,562606.320923423
562606.320997282,562606.335734492
562606.335801087,562606.350138794
562606.350205791,562606.364500918
562606.364567242,562606.379148648
562606.379214833,562606.393856733
562606.393923659,562606.40857642
562606.408644117,562606.423798532
562606.423864025,562606.439026085
562606.439091668,562606.454071144
562606.454137829,562606.469052062
562606.469118837,562606.484242794
562606.48430908,562606.498931132
562606.499020941,562606.513392411
562606.513458577,562606.528579258
562606.528646515,562606.543207402
562606.543273707,562606.558158043
562606.558224548,562606.573468332
562606.5735366,562606.588488133
562606.588556111,562606.603228778
562606.603295164,562606.618159502
562606.618228672,562606.633370904
562606.633437419,562606.648141336
562606.648208853,562606.662597166
562606.662664272,562606.677228686
562606.677295773,562606.692490163
562606.692556519,562606.707624219
562606.707691206,562606.721823546
562606.721890182,562606.73675995
562606.736827398,562606.751593451
562606.751660297,562606.766570533
562606.766637549,562606.780691812
562606.780758428,562606.795448459
562606.795515985,562606.811727229
562606.811794546,562606.826956927
562606.827047837,562606.841714644
562606.841780297,562606.85616302
562606.856228874,562606.870605203
562606.8706719,562606.885143589
562606.885209814,562606.900116473
562606.900182908,562606.915149979
562606.915216345,562606.930063591
562606.930129905,562606.9446148
562606.944681325,562606.959052125
562606.95911855,562606.974077216
562606.974143952,562606.989258712
562606.989326981,562607.004184206
562607.004251853,562607.01893483
562607.019027415,562607.032969026
562607.033061541,562607.047315531
562607.047382567,562607.06209999
562607.062166214,562607.07625896
562607.076326387,562607.090490749
562607.090556492,562607.105285937
562607.105360988,562607.120435653
562607.120502428,562607.135412804
562607.13547974,562607.150248368
562607.150315896,562607.164640649
562607.164708296,562607.179259585
562607.179326031,562607.194467521
562607.194534107,562607.209649247
562607.209716574,562607.224215835
562607.22428212,562607.238749502
562607.238815786,562607.253635641
562607.253702077,562607.268560805
562607.268627189,562607.284095755
562607.284242822,562607.299592064
562607.299738319,562607.31423697
562607.314378917,562607.328663194
562607.328839395,562607.342894181
562607.343065212,562607.35705771
562607.357196622,562607.371480948
562607.371617906,562607.386616548
562607.386754557,562607.401729034
562607.401867625,562607.417088645
562607.417227096,562607.432424922
562607.432564154,562607.449696962
562607.449836485,562607.464962897
562607.465141483,562607.479867131
562607.480028434,562607.494280311
562607.49441819,562607.509278281
562607.509414848,562607.524197072
562607.524332808,562607.538745877
562607.538882955,562607.55329932
562607.553436729,562607.568172145
562607.568310695,562607.583150038
562607.583285343,562607.598172223
562607.598309261,562607.613235617
562607.613372014,562607.627389398
562607.627451655,562607.642453542
562607.642593255,562607.657336827
562607.657472853,562607.672411652
562607.672548821,562607.687508419
562607.687648121,562607.703184996
562607.703321022,562607.718664703
562607.71880102,562607.737653054
562607.737797696,562607.753258177
562607.753321145,562607.767673301
562607.767810829,562607.782280024
562607.782415339,562607.796746013
562607.796882149,562607.811648624
562607.811785521,562607.82736127
562607.827498528,562607.841896068
562607.842060377,562607.856689372
562607.856827012,562607.871702261
562607.871837496,562607.886831849
562607.886969629,562607.90162321
562607.901687431,562607.917932128
562607.918095465,562607.932852833
562607.932996223,562607.947870079
562607.948051461,562607.96303258
562607.96310139,562607.977662047
562607.977725806,562607.992777508
562607.992841287,562608.007559601
562608.007624664,562608.021994241
562608.022074853,562608.037858592
562608.037922764,562608.053140147
562608.053203476,562608.068056803
562608.068120753,562608.082333997
562608.082398599,562608.096701851
562608.096767234,562608.112889251
562608.112954463,562608.127393381
562608.127458594,562608.143104504
562608.143169285,562608.15749446
562608.157558781,562608.172122133
562608.172186725,562608.187028471
562608.187092161,562608.201422855
562608.201489099,562608.216248591
562608.216312822,562608.231076992
562608.231141915,562608.246515251
562608.246579472,562608.261572132
562608.261637304,562608.276151324
562608.276217549,562608.29055192
562608.290616592,562608.305695865
562608.305760767,562608.320814713
562608.320879705,562608.335428561
562608.335492501,562608.351490863
562608.351555506,562608.366625682
562608.366690033,562608.381636817
562608.381701678,562608.396511956
562608.396576878,562608.411520586
562608.411584696,562608.425827566
562608.425892107,562608.440563673
562608.440627132,562608.455620604
562608.455685878,562608.470028975
562608.470094008,562608.484860592
562608.484925644,562608.500101639
562608.500165279,562608.515141989
562608.51520627,562608.529897573
562608.529961835,562608.544778003
562608.544842063,562608.559250414
562608.559314564,562608.574217716
562608.574283039,562608.588547558
562608.588612611,562608.604315438
562608.604380239,562608.61894239
562608.619030065,562608.634119347
562608.634182446,562608.648272397
562608.648337329,562608.663023503
562608.663087382,562608.677928026
562608.678016163,562608.693388437
562608.69345307,562608.708088056
562608.708152598,562608.723352288
562608.723416258,562608.738111038
562608.738175059,562608.752509139
562608.75257389,562608.76814977
562608.768214511,562608.783561679
562608.783625509,562608.798526337
562608.798590928,562608.813543783
562608.813607833,562608.828319114
562608.828383495,562608.842728195
562608.842794481,562608.857468471
562608.857532713,562608.87180153
562608.871874948,562608.886476602
562608.886540823,562608.901918438
562608.901993669,562608.916854642
562608.916919966,562608.931549111
562608.931613051,562608.946498731
562608.946563282,562608.960902231
562608.960966382,562608.975545865
562608.975610316,562608.991073081
562608.991136941,562609.00568288
562609.005747052,562609.020872532
562609.020937925,562609.036173723
562609.036238005,562609.051146716
562609.051211307,562609.065732761
562609.065798054,562609.08179276
562609.081857111,562609.096369759
562609.09643462,562609.112283672
562609.112347773,562609.127797884
562609.127862446,562609.14238406
562609.142448771,562609.157264048
562609.157328118,562609.172233013
562609.172297605,562609.187391305
562609.187456568,562609.203892325
562609.203957067,562609.219060536
562609.219126169,562609.234052866
562609.234117266,562609.251314636
562609.251379789,562609.266546827
562609.266611269,562609.281348709
562609.28141328,562609.296444653
562609.296508633,562609.31202486
562609.3120889,562609.326516306
562609.326580838,562609.341206076
562609.341270919,562609.355715898
562609.35578052,562609.370849664
562609.370914827,562609.387113908
562609.387214608,562609.402142976
562609.402254707,562609.417926896
562609.418018889,562609.432918304
562609.432994838,562609.447914952
562609.447991295,562609.462631242
562609.46269886,562609.477583677
562609.477651083,562609.492808043
562609.492874518,562609.507860737
562609.507927171,562609.522829642
562609.522897129,562609.537982424
562609.538062985,562609.552601842
562609.552667384,562609.567788396
562609.567854421,562609.582888278
562609.582954363,562609.597983772
562609.598064404,562609.613050723
562609.613117809,562609.628294074
562609.628362524,562609.643136131
562609.643202967,562609.658251913
562609.658320302,562609.673320807
562609.673388645,562609.688386966
562609.68845341,562609.703343358
562609.703411566,562609.718412572
562609.718479628,562609.733427284
562609.733494651,562609.748389687
562609.748455822,562609.763499087
562609.763565793,562609.778456601
562609.778523126,562609.793449602
562609.793515947,562609.808442203
562609.808508367,562609.823393114
562609.823459489,562609.838391575
562609.83845779,562609.853523658
562609.853589582,562609.868484368
562609.868551113,562609.883541209
562609.883607875,562609.899448581
562609.899514605,562609.916389979
562609.916457377,562609.932665014
562609.932730426,562609.948544412
562609.948610577,562609.964340886
562609.964407271,562609.979574019
562609.979640454,562609.995612868
562609.995678482,562610.011615119
562610.011681684,562610.026819278
562610.026885211,562610.042090602
562610.042157838,562610.057035202
562610.057102989,562610.072054953
562610.072120908,562610.087148172
562610.087214388,562610.102078145
562610.102144801,562610.117165824
562610.117233602,562610.132259486
562610.13232583,562610.147177114
562610.147243469,562610.162804399
562610.162870373,562610.1811289
562610.181194384,562610.196839763
562610.196906127,562610.213316697
562610.213383663,562610.230052919
562610.230118372,562610.245300078
562610.245366913,562610.260348793
562610.260416752,562610.275428098
562610.275495193,562610.290446526
562610.290513411,562610.307429883
562610.307495196,562610.323182734
562610.3232495,562610.338341307
562610.338407922,562610.354529458
562610.354596173,562610.373203347
562610.373269982,562610.388238947
562610.388305203,562610.406553481
562610.406619575,562610.42229962
562610.422366165,562610.443395587
562610.443464628,562610.461696746
562610.461764443,562610.480017149
562610.480084786,562610.495300947
562610.495433787,562610.512556156
562610.512620557,562610.528664657
562610.528758083,562610.544797383
562610.5448703,562610.560877981
562610.56094611,562610.577900953
562610.577967809,562610.594818005
562610.594885823,562610.60935004
562610.609416234,562610.624738033
562610.624805601,562610.640177224
562610.640243038,562610.654774981
562610.654842168,562610.669092
562610.669157944,562610.684070634
562610.684147369,562610.698984926
562610.699068273,562610.714026719
562610.714093235,562610.728988221
562610.729069985,562610.74393815
562610.7440278,562610.759184107
562610.759250813,562610.774021085
562610.77408753,562610.78843751
562610.788504226,562610.803316347
562610.803383443,562610.818187648
562610.818254323,562610.832583295
562610.832649359,562610.847359909
562610.847426534,562610.862155739
562610.862222013,562610.878482681
562610.878548494,562610.897317292
562610.897385931,562610.913640927
562610.913709236,562610.928436566
562610.928503292,562610.944568321
562610.944634976,562610.961788384
562610.961855861,562610.977557536
562610.977624342,562610.992517374
562610.992584331,562611.007571651
562611.007638337,562611.023638563
562611.023704737,562611.039872449
562611.039940027,562611.054782624
562611.05484942,562611.070743016
562611.070810864,562611.085986188
562611.086068223,562611.101620918
562611.101688104,562611.116961322
562611.117052323,562611.132586913
562611.132653288,562611.15009564
562611.150162405,562611.165676838
562611.165744184,562611.182224736
562611.182291701,562611.197765838
562611.197832914,562611.218294558
562611.218361555,562611.238151965
562611.238219643,562611.253933471
562611.25402337,562611.26990329
562611.269970166,562611.286399852
562611.286466497,562611.301882354
562611.301949229,562611.316431159
562611.316499016,562611.333986973
562611.33408636,562611.349498369
562611.349565687,562611.366125106
562611.366192022,562611.381452316
562611.381519202,562611.397508838
562611.397576426,562611.412664937
562611.412731902,562611.428468984
562611.428536903,562611.443629189
562611.443696006,562611.459192965
562611.459258869,562611.474067984
562611.474134849,562611.48934569
562611.489423758,562611.50448148
562611.504548697,562611.520304694
562611.520369515,562611.535447496
562611.535610824,562611.55163729
562611.551711049,562611.567346139
562611.567417974,562611.58385334
562611.583920175,562611.598994841
