562614.208864685,562614.220222945
562614.220290421,562614.231330332
562614.231396386,562614.242487973
562614.242554519,562614.254090653
562614.254157749,562614.265323907
562614.265390723,562614.276459027
562614.276526072,562614.287896054
562614.287963652,562614.29885406
562614.298921977,562614.310546468
562614.310614186,562614.323544404
562614.32361124,562614.336375857
562614.336442882,562614.348683643
562614.348750048,562614.360553856
562614.360621663,562614.371971156
562614.372117001,562614.383475761
562614.383543278,562614.395329573
562614.395395949,562614.407498459
562614.407564963,562614.419435868
562614.419503886,562614.431818345
562614.431885381,562614.443816779
562614.443882563,562614.45602615
562614.456092446,562614.467376776
562614.467444484,562614.478912228
562614.478986468,562614.490637619
562614.490705407,562614.502035011
562614.502102719,562614.513638292
562614.513705969,562614.524912934
562614.524988096,562614.536689311
562614.53675755,562614.548581495
562614.54864789,562614.560175107
562614.560243255,562614.571731089
562614.571799899,562614.58294695
562614.583039775,562614.594095314
562614.594161719,562614.605225704
562614.605292601,562614.616867107
562614.616933442,562614.628692676
562614.628759632,562614.640838638
562614.640905864,562614.652143256
562614.652209321,562614.66413086
562614.664197606,562614.676766274
562614.676842687,562614.690823573
562614.690890789,562614.70437468
562614.704442047,562614.717092628
562614.717158834,562614.72936567
562614.729433537,562614.741338226
562614.741404239,562614.75311358
562614.753180806,562614.764499822
562614.764566347,562614.77618671
562614.776253555,562614.788205642
562614.788272859,562614.800158923
562614.800226289,562614.81229209
562614.812359107,562614.824166351
562614.824233247,562614.835601104
562614.8356683,562614.847225795
562614.84729245,562614.858513331
562614.858580547,562614.870207933
562614.870276583,562614.881434826
562614.88150124,562614.892655296
562614.892721811,562614.90498363
562614.905066036,562614.916758875
562614.916826382,562614.933766047
562614.933833354,562614.945570486
562614.945637593,562614.957583018
562614.957649332,562614.968868179
562614.968934734,562614.981347829
562614.981414905,562614.995723168
562614.995791456,562615.01270424
562615.012771537,562615.025946696
562615.026039852,562615.039459742
562615.039527028,562615.052907424
562615.052983297,562615.065939553
562615.066032799,562615.078894809
562615.078962708,562615.090955992
562615.09104557,562615.102893612
562615.102960587,562615.115936302
562615.116027072,562615.128632659
562615.128700768,562615.141092152
562615.141159628,562615.153213677
562615.153280443,562615.165199318
562615.165266043,562615.177045746
562615.177112651,562615.188798407
562615.188865835,562615.201168782
562615.201235988,562615.214078282
562615.214145337,562615.226166605
562615.22623305,562615.238242495
562615.23830917,562615.250356948
562615.250423273,562615.261831827
562615.261898772,562615.272827814
562615.27289486,562615.284249372
562615.284315618,562615.295420399
562615.295487335,562615.307076188
562615.307142914,562615.31853656
562615.318603497,562615.330424146
562615.330490621,562615.342098961
562615.34216739,562615.353326925
562615.353393531,562615.364541374
562615.364608911,562615.376238891
562615.376305267,562615.387569519
562615.387636755,562615.399404025
562615.399470831,562615.411644975
562615.411711832,562615.424257215
562615.424325083,562615.435571663
562615.435639249,562615.448529031
562615.448595988,562615.46069944
562615.460766766,562615.472551318
562615.472618735,562615.484301806
562615.484369493,562615.49576394
562615.495831468,562615.507453573
562615.507521822,562615.519519786
562615.51958604,562615.531454109
562615.531521476,562615.5435146
562615.543581997,562615.55577681
562615.555844579,562615.567606768
562615.567673554,562615.579599241
562615.579666748,562615.59092563
562615.591016051,562615.602617428
562615.602683792,562615.614618717
562615.614685063,562615.626644734
562615.626711419,562615.638588515
562615.638656603,562615.650086718
562615.650153243,562615.661351191
562615.661418397,562615.672729057
562615.672796634,562615.683856121
562615.683923488,562615.695048187
562615.695114463,562615.705981918
562615.706063912,562615.71744796
562615.717516339,562615.728525551
562615.728591916,562615.740295776
562615.740362281,562615.751475439
562615.751542666,562615.763027544
562615.763094379,562615.77433636
562615.774403687,562615.786267066
562615.786334593,562615.797440598
562615.797507915,562615.809067363
562615.809135632,562615.821276033
562615.821343048,562615.833029777
562615.833096722,562615.845174416
562615.84524014,562615.857356937
562615.857423573,562615.869116692
562615.869184279,562615.880578676
562615.880645523,562615.892367436
562615.892434582,562615.904235115
562615.90430182,562615.915555292
562615.915622057,562615.927142522
562615.92721019,562615.938512504
562615.938580121,562615.950216033
562615.9502833,562615.961415483
562615.96148275,562615.973371257
562615.973438635,562615.984759885
562615.984827051,562615.996735977
562615.996803984,562616.009356322
562616.009423177,562616.020756881
562616.020825599,562616.033360464
562616.033429233,562616.044847706
562616.044914321,562616.056475172
562616.056542548,562616.067913331
562616.067987702,562616.079907418
562616.079981958,562616.091624733
562616.091701197,562616.103497311
562616.10356633,562616.115026372
562616.115093327,562616.126604394
562616.126673395,562616.137825395
562616.137892652,562616.149619525
562616.149687073,562616.160934382
562616.161026236,562616.172090982
562616.172157047,562616.183686068
562616.183753014,562616.195046371
562616.195112565,562616.206268263
562616.206335169,562616.217788998
562616.217856375,562616.230855954
562616.230924252,562616.242304403
562616.242370999,562616.253843443
562616.253910169,562616.267775898
562616.267843234,562616.279916479
562616.27999129,562616.292175314
562616.292241378,562616.304067187
562616.304134394,562616.316037319
562616.316103463,562616.32795991
562616.328052865,562616.339210667
562616.339277613,562616.351082053
562616.351149249,562616.362325887
562616.362391931,562616.374979775
562616.375062551,562616.387259108
562616.387325883,562616.399196768
562616.399263072,562616.411196615
562616.41126375,562616.422559623
562616.422626779,562616.434204171
562616.434271317,562616.446183229
562616.446250085,562616.458090522
562616.458157548,562616.469625544
562616.469693642,562616.482398586
562616.482466834,562616.494318102
562616.494385679,562616.506459206
562616.506527674,562616.518256931
562616.51832522,562616.529632874
562616.529700101,562616.542488973
562616.542555519,562616.554824712
562616.554892519,562616.572684359
562616.572750543,562616.585166574
562616.58523382,562616.596844254
562616.596911652,562616.608893785
562616.60896046,562616.621476449
562616.621543826,562616.632917003
562616.632991934,562616.644558977
562616.644626363,562616.656030769
562616.656096934,562616.66752785
562616.667597211,562616.678962052
562616.679051691,562616.691024869
562616.691091413,562616.702894019
562616.702960554,562616.714616343
562616.714684402,562616.726394613
562616.726462501,562616.738191849
562616.738258886,562616.749741168
562616.749808024,562616.761460217
562616.761528214,562616.773257963
562616.773325871,562616.784861584
562616.784928511,562616.798604953
562616.798710732,562616.81166239
562616.811813575,562616.823909162
562616.824086256,562616.836020109
562616.836161725,562616.847435576
562616.847499255,562616.859394255
562616.859467062,562616.871145645
562616.87121253,562616.882986292
562616.88307007,562616.895180695
562616.89524761,562616.907049104
562616.907117073,562616.918767592
562616.918834918,562616.93058737
562616.930654486,562616.942190219
562616.942257226,562616.954179737
562616.954246904,562616.965627214
562616.965694612,562616.977312449
562616.977379596,562616.989228057
562616.989296457,562617.000643024
562617.000710411,562617.011905572
562617.011982077,562617.02347525
562617.023543088,562617.034718233
562617.03478626,562617.046339307
562617.046406173,562617.058332541
562617.058399297,562617.069746606
562617.069813902,562617.081369533
562617.08143711,562617.09336958
562617.093438,562617.104737959
562617.104805405,562617.116356328
562617.116423614,562617.127763509
562617.127830074,562617.138948432
562617.139040916,562617.151481634
562617.151548669,562617.162650646
562617.162717563,562617.174033252
562617.174101039,562617.185729287
562617.185797475,562617.197703366
562617.197771143,562617.209266711
562617.209334899,562617.220415656
562617.220483423,562617.232696481
562617.23276472,562617.24412862
562617.244195295,562617.255871012
562617.255939742,562617.267685371
562617.267753699,562617.279016399
562617.279083525,562617.290273267
562617.290340824,562617.302179608
562617.302248267,562617.31433093
562617.314396854,562617.326044218
562617.326111304,562617.338311007
562617.338377832,562617.350059411
562617.350126417,562617.362084064
562617.362151532,562617.374423781
562617.374490016,562617.386117583
562617.386184228,562617.398440838
562617.398507614,562617.410222013
562617.410288619,562617.422209837
562617.422277495,562617.434071415
562617.434138181,562617.445535623
562617.445602299,562617.457152519
562617.457219745,562617.468452249
562617.468518794,562617.480378076
562617.480446866,562617.491545907
562617.491622862,562617.502660739
562617.502728015,562617.51441334
562617.514480426,562617.525641594
562617.52570833,562617.537480399
562617.537547234,562617.550737492
562617.550804297,562617.56405533
562617.564121604,562617.57563146
562617.575698265,562617.587390042
562617.587457139,562617.598794548
562617.598861845,562617.610431522
562617.610498227,562617.622641956
562617.622709193,562617.634732293
562617.634799669,562617.646834933
562617.646903552,562617.659881751
562617.659949569,562617.672638462
562617.672706371,562617.684699204
562617.684766611,562617.696738456
562617.696805551,562617.708049946
562617.708117042,562617.719849557
562617.719917154,562617.731175295
562617.731242521,562617.743022795
562617.743088949,562617.754343974
562617.754410911,562617.765827419
562617.765895237,562617.777657386
562617.777723361,562617.788936376
562617.789050922,562617.800931345
562617.801022576,562617.812700548
562617.812769277,562617.823896962
562617.823965391,562617.852567167
562617.852673488,562617.865702091
562617.865843708,562617.878028212
562617.878167535,562617.890206034
562617.890345546,562617.902424273
562617.902488623,562617.914901517
562617.915068792,562617.926539002
562617.926678926,562617.93842749
562617.938566812,562617.950292012
562617.950431404,562617.962129945
562617.962269277,562617.973511207
562617.973650178,562617.985518688
562617.985590905,562617.997181621
562617.997252785,562618.008627235
562618.008695614,562618.019986145
562618.02006817,562618.032187071
562618.032255038,562618.04429969
562618.044366807,562618.056489795
562618.056556812,562618.068515311
562618.068584731,562618.080244157
562618.080311384,562618.091632764
562618.09169977,562618.103461989
562618.103528325,562618.114747913
562618.114814779,562618.126399355
562618.126466461,562618.137772431
562618.137840069,562618.149565068
562618.149632566,562618.160821065
562618.160889364,562618.171786595
562618.171854443,562618.183459246
562618.183526163,562618.195721017
562618.195787752,562618.207640663
562618.207707619,562618.218986468
562618.219067872,562618.230711418
562618.230779977,562618.242540143
562618.242609303,562618.254590906
562618.254657741,562618.266086063
562618.266151596,562618.277789833
562618.277856818,562618.288892401
562618.288959156,562618.300255268
562618.300321553,562618.311874529
562618.311941967,562618.323217821
562618.323285228,562618.335226153
562618.335293681,562618.347233795
562618.347300751,562618.358946291
562618.359038515,562618.370933385
562618.371025538,562618.382939693
562618.383028801,562618.395078613
562618.395146189,562618.406873332
562618.406942062,562618.419146324
562618.419214131,562618.431514645
562618.431582363,562618.443199559
562618.443267257,562618.45475527
562618.454823278,562618.46626278
562618.466330037,562618.478279279
562618.478346755,562618.49007941
562618.490147779,562618.501579296
562618.501647123,562618.513489994
562618.513557702,562618.525299272
562618.525367311,562618.53658186
562618.536650489,562618.548221749
562618.548290489,562618.561198745
562618.561266704,562618.573211798
562618.573278543,562618.58468907
562618.584756488,562618.596352494
562618.596419301,562618.607697048
562618.607765697,562618.619493663
562618.619560989,562618.631268196
562618.631336093,562618.64332572
562618.643392487,562618.654848941
562618.654917069,562618.667298444
562618.66736495,562618.679545346
562618.679612222,562618.690872186
562618.690940965,562618.702538405
562618.702605581,562618.714110757
562618.714179918,562618.727097613
562618.72716573,562618.739069567
562618.739136483,562618.750893863
562618.750961842,562618.762629704
562618.76269715,562618.774644899
562618.774711815,562618.786013909
562618.786081527,562618.797264596
562618.797332724,562618.80898106
562618.809065518,562618.820902488
562618.820970477,562618.832815233
562618.832883801,562618.844577041
562618.84464518,562618.856133092
562618.856202283,562618.867731624
562618.867800113,562618.879872166
562618.879940014,562618.891302091
562618.891379556,562618.905175444
562618.905243071,562618.919336589
562618.919404738,562618.931814696
562618.931885018,562618.943645765
562618.943714756,562618.955824038
562618.955891976,562618.968232394
562618.968300533,562618.980468956
562618.980537295,562618.992334711
562618.99285434,562619.00443092
562619.004498907,562619.016208278
562619.016276686,562619.02755798
562619.027624997,562619.039520177
562619.039588235,562619.051321
562619.051388176,562619.06319006
562619.063257928,562619.075139362
562619.075208372,562619.086568335
562619.086636603,562619.09811007
562619.098177727,562619.109491613
562619.109559831,562619.120813283
562619.120882063,562619.132447201
562619.132514467,562619.143766738
562619.143834996,562619.155500053
562619.155568511,562619.167702952
562619.167773605,562619.179059509
562619.179128538,562619.190507026
562619.190574804,562619.202673577
562619.202741725,562619.21469307
562619.214762822,562619.226549216
562619.226615732,562619.238513487
562619.238581495,562619.249939724
562619.250030395,562619.261054956
562619.261123094,562619.272627679
562619.272696348,562619.284589985
562619.284657893,562619.296731068
562619.296799206,562619.308102673
562619.30817025,562619.319644307
562619.319712625,562619.330984563
562619.331067448,562619.342741342
562619.342809921,562619.354049057
562619.354117715,562619.365244679
562619.365312528,562619.376944271
562619.377035022,562619.388206801
562619.388274979,562619.39979869
562619.399866618,562619.41109319
562619.411161838,562619.422318638
562619.422386196,562619.434290172
562619.434358791,562619.445879286
562619.445946943,562619.457535316
562619.457603345,562619.468533377
562619.468601075,562619.480085561
562619.480154942,562619.491371995
562619.491439473,562619.503069284
562619.503137852,562619.514414698
562619.514482556,562619.526035642
562619.526103581,562619.537448454
562619.537517224,562619.54898008
562619.549062686,562619.560547863
562619.560615962,562619.572353255
562619.572420661,562619.584209982
562619.584277529,562619.595513448
562619.595580415,562619.607597373
562619.607666173,562619.622241458
562619.622310467,562619.636292426
562619.636361465,562619.649455952
562619.649522729,562619.661715158
562619.661782905,562619.674638934
562619.674706711,562619.686811998
562619.686879865,562619.699768064
562619.699836193,562619.712747946
562619.712816004,562619.724961886
562619.725054039,562619.736609149
562619.736676516,562619.748515149
562619.748583017,562619.759781746
562619.759848833,562619.771436072
562619.771504732,562619.782918235
562619.782993958,562619.794607407
562619.794675286,562619.805917096
562619.805992397,562619.817550482
562619.817617659,562619.828951462
562619.82904051,562619.84001104
562619.840077644,562619.851177608
562619.851244795,562619.862582976
562619.862650503,562619.874462807
562619.874530454,562619.885510772
562619.885576927,562619.896473377
562619.896541716,562619.907766274
562619.907834502,562619.918810441
562619.918944414,562619.929705659
562619.929773086,562619.940763573
562619.940831552,562619.95780532
562619.957873178,562619.969885849
562619.969953086,562619.981565443
562619.981634293,562619.993930759
562619.994021951,562620.012222619
562620.012291608,562620.03004206
562620.030110068,562620.046085629
562620.046153235,562620.059390642
562620.0594585,562620.070899634
562620.070969877,562620.082540907
562620.082608865,562620.0942783
562620.094346328,562620.105931625
562620.106023107,562620.11810017
562620.118171203,562620.130634282
562620.130701979,562620.142690235
562620.142758213,562620.154331417
562620.154398763,562620.165381365
562620.165449174,562620.17652408
562620.176591917,562620.188313189
562620.188381037,562620.199735059
562620.199802455,562620.211346534
562620.211413711,562620.222680328
562620.222748556,562620.233802213
562620.2338703,562620.245459705
562620.245527222,562620.256871345
562620.256939332,562620.267913449
562620.26798838,562620.278765084
562620.278834405,562620.289934779
562620.290027122,562620.301567836
562620.30164447,562620.313526515
562620.313593992,562620.324862933
562620.324930501,562620.336604935
562620.336672873,562620.348594302
562620.34866173,562620.359955928
562620.360046509,562620.371600857
562620.371668935,562620.38304106
562620.383108468,562620.394677944
562620.394744861,562620.406398555
562620.406465772,562620.417946211
562620.418038094,562620.429821734
562620.429890002,562620.441845417
562620.441914196,562620.45394413
562620.454035591,562620.465773826
562620.465842144,562620.477308547
562620.477376585,562620.490099684
562620.490167432,562620.501874066
562620.501942005,562620.514474174
562620.514541861,562620.527694127
562620.527795989,562620.540142057
562620.540292561,562620.55241075
562620.552486052,562620.565221334
562620.565289942,562620.577485618
562620.577554198,562620.590189521
562620.590257329,562620.602433457
562620.602502898,562620.61437263
562620.614440327,562620.62623593
562620.626303687,562620.638252889
562620.638320355,562620.650572498
562620.650639605,562620.663445288
562620.663513145,562620.675290334
562620.67535774,562620.687627736
562620.687695223,562620.698665121
562620.698731597,562620.710191006
562620.710259846,562620.721689139
562620.721756526,562620.734431934
562620.734500082,562620.746612492
562620.74668107,562620.75780568
562620.757873117,562620.768890054
562620.768958213,562620.780596488
562620.780664857,562620.79185494
562620.791923158,562620.804614807
562620.804683787,562620.816874594
562620.816940397,562620.828133697
562620.828200292,562620.840608047
562620.840675714,562620.852734101
562620.852801347,562620.864842582
562620.86490987,562620.876392714
562620.876460571,562620.887822888
562620.887891216,562620.899330389
562620.899398116,562620.911855223
562620.911923673,562620.923493991
562620.923577568,562620.93459226
562620.934659587,562620.946123596
562620.94618991,562620.957380515
562620.9574473,562620.968663993
562620.968732011,562620.980070273
562620.980137579,562620.991523351
562620.991590948,562621.003012005
562621.003079883,562621.014309951
562621.014376577,562621.026249053
562621.02631589,562621.037430059
562621.037497717,562621.048880984
562621.048947859,562621.060489373
562621.060557963,562621.07294034
562621.073032623,562621.084265767
562621.084332222,562621.096345624
562621.096413322,562621.107552088
562621.107619205,562621.119169726
562621.119237944,562621.131165315
562621.131232221,562621.142519477
562621.142586463,562621.154132155
562621.15419893,562621.165488771
562621.165556579,562621.176652024
562621.17671934,562621.187750273
562621.18781752,562621.199729682
562621.19979727,562621.211667352
562621.211734788,562621.223532385
562621.223600093,562621.234687471
562621.234754418,562621.246143595
562621.246210321,562621.258017294
562621.258083229,562621.272260134
562621.27232725,562621.286585068
562621.286651733,562621.298601657
562621.298667991,562621.309895715
562621.309962129,562621.321326781
562621.321394057,562621.332623845
562621.332691382,562621.344052166
562621.344119803,562621.355175372
562621.355241868,562621.367432424
562621.36749933,562621.379401794
562621.37946934,562621.392538731
562621.3926067,562621.405696859
562621.405762922,562621.417483573
562621.417549558,562621.428697181
562621.428764538,562621.440248143
562621.440315951,562621.451337526
562621.451404883,562621.4626605
562621.462727325,562621.474226169
562621.474293696,562621.485458632
562621.485525247,562621.496678691
562621.496746508,562621.508164871
562621.508232058,562621.519511108
562621.519578375,562621.530922006
562621.531011535,562621.542424467
562621.542493046,562621.554873119
562621.554940936,562621.566078991
562621.566145597,562621.577717828
562621.577784995,562621.589457656
562621.589523911,562621.601080163
562621.601156998,562621.612696057
562621.612763785,562621.624542215
562621.624609311,562621.636076025
562621.636143752,562621.647547998
562621.647614434,562621.660425838
562621.660492333,562621.672160166
562621.672226049,562621.683919279
562621.684015741,562621.695452788
562621.695529322,562621.70739715
562621.707464397,562621.718684696
562621.718751703,562621.729897673
562621.729965401,562621.741389463
562621.74145677,562621.752722786
562621.752789792,562621.764256826
562621.764323762,562621.775550975
562621.775618301,562621.788104103
562621.788171089,562621.799557752
562621.799625419,562621.810793571
562621.810860877,562621.822374109
562621.822440765,562621.833498307
562621.833565635,562621.844882135
562621.844949061,562621.856600633
562621.8566684,562621.868477808
562621.868546368,562621.879874209
562621.879942308,562621.891246465
562621.891313331,562621.907655241
562621.907721817,562621.921502706
562621.921569171,562621.934013675
562621.934079719,562621.949087969
562621.949171536,562621.962283958
562621.962358347,562621.974185549
562621.974251884,562621.985630522
562621.985694883,562621.996982699
562621.997065315,562622.010879788
562622.010946052,562622.023799707
562622.023864989,562622.035907867
562622.035980625,562622.048092222
562622.048157856,562622.059747861
562622.059814436,562622.070740883
562622.070806436,562622.082287036
562622.082352269,562622.093620619
562622.093685931,562622.105278923
562622.105344847,562622.117213537
562622.11729519,562622.129123845
562622.129189249,562622.141103254
562622.141169078,562622.152476362
562622.152542676,562622.164468915
562622.164533837,562622.176141956
562622.17620765,562622.188530625
562622.188596549,562622.200449049
562622.200514052,562622.212380727
562622.212447153,562622.224280106
562622.224345558,562622.235874339
562622.235939492,562622.247470707
562622.247537052,562622.259207698
562622.259275336,562622.271520114
562622.271586169,562622.282955759
562622.283059614,562622.294676321
562622.294741904,562622.306627125
562622.306691396,562622.318369548
562622.318434139,562622.329681049
562622.32974538,562622.341449941
562622.341515544,562622.353114848
562622.353180421,562622.364702929
562622.364768173,562622.376652532
562622.376718106,562622.387892018
562622.387957592,562622.399535654
562622.399603112,562622.411600895
562622.411666958,562622.422912246
562622.42301585,562622.434669436
562622.434734538,562622.446589943
562622.446655015,562622.459695341
562622.459760725,562622.471883753
562622.471948676,562622.483681359
562622.483746062,562622.495648334
562622.495713067,562622.506945189
562622.507050677,562622.518214651
562622.518280104,562622.52998192
562622.53006164,562622.541725925
562622.541791008,562622.553014413
562622.553081119,562622.564233581
562622.564297871,562622.575514404
562622.575580589,562622.587558424
562622.587624599,562622.600183037
562622.60024807,562622.612053912
562622.612119195,562622.62420847
562622.624273863,562622.635899717
562622.635964989,562622.647667646
562622.647732018,562622.659265147
562622.65933087,562622.671083622
562622.671148444,562622.683119187
562622.683185561,562622.695178735
562622.695243427,562622.707195604
562622.707260055,562622.719090554
562622.719154735,562622.730489019
562622.730553851,562622.742316752
562622.742382355,562622.753533365
562622.753598738,562622.76521876
562622.765283441,562622.776590555
562622.776655938,562622.788250432
562622.788315825,562622.799512651
562622.799577873,562622.81070675
562622.810772294,562622.821845436
562622.821912583,562622.83364095
562622.833706102,562622.844777061
562622.844844106,562622.856362026
562622.856426789,562622.867744842
562622.867810495,562622.878867137
562622.878932601,562622.890128013
562622.890193406,562622.901595148
562622.90166037,562622.913435214
562622.913499785,562622.925422076
562622.92548754,562622.937589338
562622.937655482,562622.949515417
562622.949580439,562622.960961892
562622.961069024,562622.972296807
562622.97236213,562622.983746599
562622.983812283,562622.995290046
562622.99535565,562623.006699191
562623.006768903,562623.018070806
562623.018137813,562623.029700677
562623.02976571,562623.041034761
562623.041100004,562623.052671134
562623.052736998,562623.064055673
562623.064122348,562623.075569805
562623.075644386,562623.088517166
562623.088584212,562623.100063058
562623.100128411,562623.111873118
562623.111939474,562623.122921495
562623.123024849,562623.134163525
562623.134228187,562623.145326126
562623.145391119,562623.15670281
562623.156767772,562623.16811987
562623.168185423,562623.179277672
562623.179342063,562623.190918333
562623.190991591,562623.202282924
562623.202348547,562623.213354755
562623.213419727,562623.225149274
562623.225214337,562623.236302498
562623.236368242,562623.247529922
562623.247594292,562623.259131869
562623.259198435,562623.270550793
562623.270615936,562623.282407791
562623.282472432,562623.294170873
562623.294235053,562623.306340549
562623.306405572,562623.31836386
562623.318428823,562623.32992436
562623.330026793,562623.341518965
562623.341584969,562623.353824697
562623.353890842,562623.36734674
562623.367411342,562623.381735654
562623.381800645,562623.394774927
562623.394839849,562623.407636576
562623.40770264,562623.419707327
562623.419772509,562623.43156719
562623.431632694,562623.447597283
562623.447661554,562623.459607569
562623.459671891,562623.472635002
562623.472699653,562623.485221552
562623.485286565,562623.496363865
562623.496429299,562623.508844327
562623.508910522,562623.5204277
562623.520492492,562623.532124216
562623.53219027,562623.544843476
562623.544908389,562623.556907655
562623.556980442,562623.570056004
562623.570120646,562623.582049889
562623.582116054,562623.597923379
562623.598012135,562623.610834992
562623.610900344,562623.629241257
562623.629306499,562623.643061871
562623.643127214,562623.654464383
562623.65453131,562623.668944078
562623.669034508,562623.683072652
562623.683137464,562623.699381851
562623.699446863,562623.713263189
562623.71332793,562623.726150677
562623.726215228,562623.738648992
562623.738714084,562623.751367551
562623.751432825,562623.767446216
562623.76751193,562623.784158984
562623.784224257,562623.796501006
562623.79656724,562623.809824374
