response_time_ms,response_size_kb
111.88459600089118,4.0205078125
112.50633199233562,4.0205078125
115.7965750026051,4.0205078125
115.35923299379647,4.0205078125
117.2395310131833,4.0205078125
114.01751701487228,4.0205078125
115.3084090037737,4.0205078125
112.87333100335672,4.0205078125
114.12689200369641,4.0205078125
113.99340099887922,4.0205078125
114.18654400040396,4.0205078125
113.18955398746766,4.0205078125
113.52394102141261,4.0205078125
114.03350700857118,4.0205078125
114.54035798669793,4.0205078125
114.04982800013386,4.0205078125
116.82245900738053,4.0205078125
116.64121900685132,4.0205078125
115.07877800613642,4.0205078125
115.84472400136292,4.0205078125
116.43698599073105,4.0205078125
118.1102349946741,4.0205078125
118.08456701692194,4.0205078125
122.2555810236372,4.0205078125
116.20116300764494,4.0205078125
121.32035699323751,4.0205078125
118.89035798958503,4.0205078125
114.90191600751132,4.0205078125
115.20932201528922,4.0205078125
114.12187301903032,4.0205078125
113.46171400509775,4.0205078125
113.72428698814474,4.0205078125
113.41986601473764,4.0205078125
112.83026900491677,4.0205078125
113.48449700744823,4.0205078125
111.90564499702305,4.0205078125
112.17825600760989,4.0205078125
112.8348880156409,4.0205078125
112.95668702223338,4.0205078125
116.72464499133639,4.0205078125
114.1398359904997,4.0205078125
114.47644801228307,4.0205078125
114.36095100361854,4.0205078125
113.33397499402054,4.0205078125
111.44299700390548,4.0205078125
113.41666901716962,4.0205078125
112.70858100033365,4.0205078125
111.42066601314582,4.0205078125
113.37082300451584,4.0205078125
114.47022602078505,4.0205078125
114.54848299035802,4.0205078125
115.39764600456692,4.0205078125
113.2385460077785,4.0205078125
112.4828879837878,4.0205078125
115.12808001134545,4.0205078125
113.28951100585982,4.0205078125
112.4156620062422,4.0205078125
113.2241079758387,4.0205078125
117.06013500224799,4.0205078125
111.57615599222481,4.0205078125
112.38787902402692,4.0205078125
113.39948797831312,4.0205078125
113.49579802481458,4.0205078125
114.43122199852951,4.0205078125
113.81217098096386,4.0205078125
114.54617799608968,4.0205078125
112.92012801277451,4.0205078125
111.23549801413901,4.0205078125
116.39204199309461,4.0205078125
114.74912901758216,4.0205078125
117.23415099550039,4.0205078125
114.0706870064605,4.0205078125
113.79544000374153,4.0205078125
111.28713499056175,4.0205078125
116.95593898184597,4.0205078125
112.26744399755262,4.0205078125
111.70365600264631,4.0205078125
110.68432399770245,4.0205078125
112.28198101161979,4.0205078125
112.51529899891466,4.0205078125
112.27229298674501,4.0205078125
111.75855901092291,4.0205078125
114.00953200063668,4.0205078125
112.86358200595714,4.0205078125
111.58772898488678,4.0205078125
111.06256299535744,4.0205078125
111.10901000211015,4.0205078125
110.79555298783816,4.0205078125
115.90177199104801,4.0205078125
111.21263401582837,4.0205078125
113.2014160102699,4.0205078125
113.22615199605934,4.0205078125
112.64374997699633,4.0205078125
112.75499800103717,4.0205078125
113.96340499049984,4.0205078125
111.04039201745763,4.0205078125
111.12167401006445,4.0205078125
111.7317290045321,4.0205078125
113.14964800840244,4.0205078125
112.46256998856552,4.0205078125
115.46629399526864,4.0205078125
113.2157219981309,4.0205078125
113.38891700142995,4.0205078125
111.82290001306683,4.0205078125
112.79595500673167,4.0205078125
112.02345599303953,4.0205078125
112.16440098360181,4.0205078125
113.06934800813906,4.0205078125
111.25812999671325,4.0205078125
111.39762098900974,4.0205078125
112.85098898224533,4.0205078125
111.39330401783809,4.0205078125
111.02179699810222,4.0205078125
111.17933198693208,4.0205078125
112.98630200326443,4.0205078125
112.03076998936012,4.0205078125
111.60677397856489,4.0205078125
114.82153498218395,4.0205078125
116.36498098960146,4.0205078125
112.88570298347622,4.0205078125
114.29080000380054,4.0205078125
113.16718099988066,4.0205078125
115.51333300303668,4.0205078125
113.63639199407771,4.0205078125
112.83105099573731,4.0205078125
117.4000529863406,4.0205078125
112.94629800249822,4.0205078125
114.48287998791784,4.0205078125
111.06401600409299,4.0205078125
113.32925598253496,4.0205078125
115.30281801242381,4.0205078125
112.73678400903009,4.0205078125
115.1438090018928,4.0205078125
112.24426102126017,4.0205078125
111.61470899241976,4.0205078125
114.05215100967325,4.0205078125
112.36852299771272,4.0205078125
114.05813301098533,4.0205078125
111.75734698190354,4.0205078125
110.59357400517911,4.0205078125
112.64381001819856,4.0205078125
112.9159800184425,4.0205078125
113.6100820149295,4.0205078125
112.14481401839294,4.0205078125
113.1395600095857,4.0205078125
112.813008017838,4.0205078125
110.75942401657812,4.0205078125
112.96241701347753,4.0205078125
112.55947200697847,4.0205078125
115.05965201649815,4.0205078125
113.58666900196113,4.0205078125
113.84424200514331,4.0205078125
118.3249779860489,4.0205078125
114.08431199379265,4.0205078125
115.44306101859547,4.0205078125
112.0420009829104,4.0205078125
111.79549898952246,4.0205078125
112.9212899832055,4.0205078125
112.54747901693918,4.0205078125
114.37556898454204,4.0205078125
111.9579030200839,4.0205078125
111.37301599956118,4.0205078125
113.53083400172181,4.0205078125
112.24796701571904,4.0205078125
112.1620060002897,4.0205078125
113.27763900044374,4.0205078125
112.51991699100472,4.0205078125
114.50106400297955,4.0205078125
111.80107897962444,4.0205078125
113.39430799125694,4.0205078125
112.56398999830708,4.0205078125
110.70587500580586,4.0205078125
111.50126700522378,4.0205078125
113.81834300118499,4.0205078125
112.65421900316142,4.0205078125
111.77797502023168,4.0205078125
113.0895059905015,4.0205078125
110.76232002233155,4.0205078125
113.30144299427047,4.0205078125
114.97743800282478,4.0205078125
115.81895599374548,4.0205078125
114.44654199294746,4.0205078125
112.22597601590678,4.0205078125
111.61816600360908,4.0205078125
113.21581300580874,4.0205078125
110.07125402102247,4.0205078125
113.04511199705303,4.0205078125
111.37190397130325,4.0205078125
112.72252799244598,4.0205078125
111.73352197511122,4.0205078125
111.87842398067005,4.0205078125
112.8802039893344,4.0205078125
112.38689802121371,4.0205078125
111.59960101940669,4.0205078125
113.1514820153825,4.0205078125
116.33089699898846,4.0205078125
113.62401797669008,4.0205078125
112.75488798855804,4.0205078125
115.17362599261105,4.0205078125
111.2327019800432,4.0205078125
110.63209600979462,4.0205078125
112.33783600619063,4.0205078125
111.0745850019157,4.0205078125
113.15075098536909,4.0205078125
113.54913900140673,4.0205078125
111.96341301547363,4.0205078125
113.29590299283154,4.0205078125
110.08704401319847,4.0205078125
110.75880398857407,4.0205078125
113.62616301630624,4.0205078125
116.94568998063914,4.0205078125
116.43010299303569,4.0205078125
115.17879599705338,4.0205078125
124.2474089958705,4.0205078125
115.10039799031802,4.0205078125
113.73635899508372,4.0205078125
110.15090401633643,4.0205078125
116.78310498245992,4.0205078125
116.7705109983217,4.0205078125
111.94454799988307,4.0205078125
115.49590001231991,4.0205078125
114.23264999757521,4.0205078125
113.9054269879125,4.0205078125
113.83943201508373,4.0205078125
114.66379900230095,4.0205078125
115.51889299880713,4.0205078125
113.9353130129166,4.0205078125
118.34103698492981,4.0205078125
114.85295399324968,4.0205078125
114.12685201503336,4.0205078125
114.45259299944155,4.0205078125
113.65014800685458,4.0205078125
111.57748900586739,4.0205078125
113.17842197604477,4.0205078125
115.3036699979566,4.0205078125
113.97146098897792,4.0205078125
113.92321999301203,4.0205078125
113.43644701992162,4.0205078125
112.26117200567387,4.0205078125
112.52939500263892,4.0205078125
112.85135999787599,4.0205078125
113.65293199196458,4.0205078125
113.33508699317463,4.0205078125
114.05817299964838,4.0205078125
114.22610798035748,4.0205078125
113.07570000644773,4.0205078125
111.84168499312364,4.0205078125
112.24650498479605,4.0205078125
115.10616901796311,4.0205078125
112.3294800054282,4.0205078125
113.20597399026155,4.0205078125
112.6939539972227,4.0205078125
113.4394119726494,4.0205078125
112.51084000105038,4.0205078125
113.10898198280483,4.0205078125
111.91273797885515,4.0205078125
113.98131898022257,4.0205078125
112.29595702025108,4.0205078125
116.38179200235754,4.0205078125
112.09015100030228,4.0205078125
111.18630599230528,4.0205078125
110.75263199745677,4.0205078125
111.95688100997359,4.0205078125
110.75573699781671,4.0205078125
112.58504999568686,4.0205078125
112.659459002316,4.0205078125
114.00157699245028,4.0205078125
113.05066299973987,4.0205078125
112.57594299968332,4.0205078125
111.86595098115504,4.0205078125
111.84503100230359,4.0205078125
109.32222899282351,4.0205078125
111.26894000335597,4.0205078125
110.20568601088598,4.0205078125
110.754374996759,4.0205078125
111.08365299878642,4.0205078125
110.7724190223962,4.0205078125
112.89350801962428,4.0205078125
111.43020301824436,4.0205078125
110.51085899816826,4.0205078125
110.01200199825689,4.0205078125
110.40932801552117,4.0205078125
111.54261400224641,4.0205078125
111.74785802722909,4.0205078125
110.53078499389812,4.0205078125
110.32129300292581,4.0205078125
110.68626801716164,4.0205078125
110.40096200304106,4.0205078125
110.38729597930796,4.0205078125
110.847931005992,4.0205078125
111.20816701441072,4.0205078125
110.81536000710912,4.0205078125
111.3044680096209,4.0205078125
112.28556800051592,4.0205078125
114.46484699263237,4.0205078125
110.69344100542367,4.0205078125
111.23240200686269,4.0205078125
110.70741701405495,4.0205078125
110.56923802243546,4.0205078125
111.16941401269287,4.0205078125
111.10728798666969,4.0205078125
111.31118997582234,4.0205078125
111.66374100139365,4.0205078125
111.84068300644867,4.0205078125
111.99509300058708,4.0205078125
110.61710800277069,4.0205078125
111.29623200395145,4.0205078125
109.97856999165379,4.0205078125
112.96237699571066,4.0205078125
110.17096100840718,4.0205078125
111.75683600595221,4.0205078125
110.5167799978517,4.0205078125
111.10884000663646,4.0205078125
111.18499300209805,4.0205078125
111.2778469978366,4.0205078125
111.14528798498213,4.0205078125
115.01202199724503,4.0205078125
111.38977701193653,4.0205078125
111.96578800445423,4.0205078125
112.1665539976675,4.0205078125
111.89394298708066,4.0205078125
113.91184898093343,4.0205078125
115.5474970000796,4.0205078125
111.56277201371267,4.0205078125
111.40932398848236,4.0205078125
110.84219001349993,4.0205078125
111.47783297928981,4.0205078125
112.21578699769452,4.0205078125
111.1375039909035,4.0205078125
111.79313398315571,4.0205078125
112.63981199590489,4.0205078125
111.09530500834808,4.0205078125
111.49608599953353,4.0205078125
112.61737000313587,4.0205078125
112.95373100438155,4.0205078125
110.90390500612557,4.0205078125
111.29531997721642,4.0205078125
110.66969600506127,4.0205078125
111.97132797678933,4.0205078125
110.0178039923776,4.0205078125
108.85274698375724,4.0205078125
109.9411390023306,4.0205078125
109.71442400477827,4.0205078125
114.40859999856912,4.0205078125
109.43364701233804,4.0205078125
109.71283097751439,4.0205078125
113.00439600017853,4.0205078125
112.86926301545464,4.0205078125
111.81496499921195,4.0205078125
113.1258140085265,4.0205078125
112.02786400099285,4.0205078125
111.09564499929547,4.0205078125
111.25225899741054,4.0205078125
112.0961120177526,4.0205078125
112.30351100675762,4.0205078125
111.52651399606839,4.0205078125
112.46302101062611,4.0205078125
112.43050001212396,4.0205078125
111.27622402273118,4.0205078125
110.92915301560424,4.0205078125
109.73168700002134,4.0205078125
109.7104369837325,4.0205078125
110.87675500311889,4.0205078125
113.30368800554425,4.0205078125
114.9761049891822,4.0205078125
111.928408005042,4.0205078125
166.3573860132601,4.0205078125
111.81365200900473,4.0205078125
111.36097300914116,4.0205078125
111.49831002694555,4.0205078125
110.69833001238294,4.0205078125
110.1872010040097,4.0205078125
112.10836601094343,4.0205078125
111.1689829849638,4.0205078125
110.76932400465012,4.0205078125
111.71634000493214,4.0205078125
112.11591999744996,4.0205078125
112.5340239959769,4.0205078125
110.57476900168695,4.0205078125
108.84906101273373,4.0205078125
110.16469899914227,4.0205078125
110.90880498522893,4.0205078125
110.94229700393043,4.0205078125
111.99885897804052,4.0205078125
113.06507998961024,4.0205078125
112.8761550062336,4.0205078125
109.75038199103437,4.0205078125
108.6234979738947,4.0205078125
109.74433101364411,4.0205078125
109.68862599111162,4.0205078125
111.68536200420931,4.0205078125
112.46805000700988,4.0205078125
112.3497879889328,4.0205078125
112.22073598764837,4.0205078125
111.63817398482934,4.0205078125
109.05387499951757,4.0205078125
109.63623799034394,4.0205078125
110.0685790006537,4.0205078125
112.53080700407736,4.0205078125
111.88693001167849,4.0205078125
113.40568898594938,4.0205078125
113.25055800261907,4.0205078125
113.09985601110384,4.0205078125
110.12161802500486,4.0205078125
112.02289399807341,4.0205078125
111.24906298937276,4.0205078125
111.08176899142563,4.0205078125
112.17469899565913,4.0205078125
112.83322499366477,4.0205078125
113.01399499643594,4.0205078125
114.52648098929785,4.0205078125
113.49619898828678,4.0205078125
116.40475498279557,4.0205078125
112.96288899029605,4.0205078125
112.72559300414287,4.0205078125
111.07146998983808,4.0205078125
112.99011000664905,4.0205078125
110.57288400479592,4.0205078125
109.78528700070456,4.0205078125
111.79345499840565,4.0205078125
112.44149997946806,4.0205078125
112.11403601919301,4.0205078125
111.8411740171723,4.0205078125
111.49481398751959,4.0205078125
109.9552960076835,4.0205078125
109.70375398756005,4.0205078125
113.49190102191642,4.0205078125
111.28422900219448,4.0205078125
112.38218899234198,4.0205078125
112.9343840002548,4.0205078125
112.2800669982098,4.0205078125
111.0903859953396,4.0205078125
109.52952702064067,4.0205078125
109.65947099612094,4.0205078125
110.72739498922601,4.0205078125
111.47608899045736,4.0205078125
115.95793699962087,4.0205078125
112.39713701070286,4.0205078125
112.02203299035318,4.0205078125
110.98773300182074,4.0205078125
111.50536400964484,4.0205078125
111.38107100850902,4.0205078125
111.26030399464071,4.0205078125
110.64469002303667,4.0205078125
109.67532100039534,4.0205078125
110.20480399020016,4.0205078125
112.33114299830049,4.0205078125
